Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
392	23.34	100491	63	52.27	3.35	0.00
423	25.10	118510	65	53.82	3.38	0.00
425	25.09	117991	65	54.00	3.56	0.00
426	25.23	118695	65	54.66	3.38	0.00
408	24.98	118993	64	54.33	3.35	0.00
414	24.80	119510	65	55.28	3.47	0.00
411	24.88	117973	65	55.23	3.39	0.00
429	25.54	117511	65	54.30	3.35	0.00
416	25.13	119828	65	55.18	3.45	0.00
422	25.35	119260	66	53.86	3.43	0.00
430	25.51	119238	64	55.02	3.48	0.00
414	25.00	117039	65	53.73	3.41	0.00
420	25.08	119457	66	55.27	3.50	0.00
411	24.91	117531	65	55.07	3.39	0.00
436	26.05	122074	66	54.74	3.38	0.00
388	24.92	118317	65	50.40	3.12	0.00
435	24.53	136624	66	60.11	3.69	0.00
398	25.30	116770	66	50.42	3.11	0.00
462	25.37	136523	66	59.74	3.63	0.00
422	25.67	122896	65	53.05	3.20	0.00
425	25.99	123425	65	52.76	3.27	0.00
438	25.56	129920	65	55.63	3.57	0.00
448	26.06	129608	66	55.94	3.44	0.00
422	25.17	127496	66	54.95	3.38	0.00
426	25.16	131566	65	57.38	3.56	0.00
411	25.65	123418	65	52.55	3.30	0.00
460	25.86	133117	66	57.82	3.63	0.00
438	25.50	124474	66	56.91	3.54	0.00
412	25.28	130214	66	53.66	3.31	0.00
442	26.22	124672	66	54.43	3.42	0.00
442	26.03	126176	65	55.48	3.56	0.00
412	25.73	127582	66	53.24	3.39	0.00
452	25.77	131297	66	56.72	3.66	0.00
432	25.62	126203	66	54.83	3.48	0.00
438	25.53	128877	66	56.44	3.60	0.00
428	25.40	126389	66	54.78	3.67	0.00
438	25.96	129093	66	55.37	3.51	0.00
442	25.40	130882	66	57.87	3.60	0.00
401	25.43	119187	66	51.55	3.21	0.00
451	25.77	133756	66	57.72	3.65	0.00
423	25.40	126300	65	55.16	3.52	0.00
402	25.19	125525	65	52.92	3.39	0.00
429	25.20	130941	66	56.89	3.64	0.00
452	25.74	132708	66	58.19	3.67	0.00
409	25.32	122264	66	53.37	3.41	0.00
421	25.46	124706	67	54.73	3.49	0.00
430	25.54	129678	66	56.32	3.62	0.00
452	26.01	130694	66	57.59	3.64	0.00
401	25.38	118677	68	51.86	3.29	0.00
435	24.86	133495	66	58.29	3.60	0.00
408	24.96	122518	66	53.74	3.31	0.00
438	25.26	131142	66	56.88	3.61	0.00
408	25.57	120407	66	51.52	3.28	0.00
464	26.29	133302	66	58.49	3.73	0.00
428	25.82	126813	68	54.91	3.60	0.00
438	25.87	128830	67	55.54	3.54	0.00
412	25.05	122825	67	53.38	3.41	0.00
480	26.26	135186	67	58.88	3.75	0.00
415	25.98	127063	67	51.64	3.32	0.00
437	25.30	131759	65	57.20	3.73	0.00
425	25.24	125625	67	54.62	3.46	0.00
433	25.22	129526	67	56.73	3.61	0.00
434	25.80	126268	66	55.16	3.51	0.00
420	25.94	123528	67	53.09	3.41	0.00
442	26.06	128020	67	55.58	3.68	0.00
439	25.70	130136	67	57.22	3.65	0.00
428	25.82	123128	67	54.39	3.54	0.00
448	26.35	129079	67	56.50	3.69	0.00
458	26.41	130402	67	56.01	3.79	0.00
436	25.60	129492	66	56.33	3.57	0.00
404	25.09	120736	67	53.04	3.48	0.00
436	25.35	130501	67	57.69	3.89	0.00
401	25.09	120839	67	53.07	3.53	0.00
