Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1184	49.49	78040	75	101.89	5.61	0.00
1256	52.27	93216	75	117.37	5.89	0.00
1092	46.08	73972	75	110.06	4.74	0.00
1126	47.05	91755	75	112.45	5.23	0.00
1168	48.51	83637	75	113.46	5.05	0.00
1156	48.62	85072	75	113.70	5.81	0.00
1092	46.68	79036	74	109.53	4.84	0.00
1126	47.54	63549	75	112.17	4.51	0.00
1157	49.29	85886	75	112.42	5.56	0.00
1150	48.74	77594	75	109.08	4.71	0.00
1200	50.07	73794	75	114.37	4.72	0.00
1164	48.63	73461	74	114.89	5.38	0.00
1189	49.03	101957	75	116.33	6.82	0.00
1212	50.48	92136	77	116.55	6.42	0.00
1179	48.75	91452	76	116.25	6.01	0.00
1157	48.43	93817	75	112.85	5.73	0.00
1233	51.23	75223	76	116.47	5.97	0.00
1191	49.57	110252	76	115.68	6.40	0.00
1200	50.58	86820	77	112.29	5.44	0.00
1135	48.55	100532	76	111.66	5.86	0.00
1181	49.45	98356	76	116.06	6.63	0.00
1103	46.44	87061	75	113.90	5.81	0.00
1111	46.62	80829	76	113.45	4.92	0.00
1108	46.91	93734	75	112.37	5.63	0.00
1161	49.08	107148	75	114.24	6.43	0.00
1091	46.47	90557	76	111.20	5.43	0.00
1203	50.98	102571	76	115.23	6.63	0.00
1141	48.37	72409	75	111.28	5.30	0.00
1172	49.29	94305	77	115.94	6.53	0.00
1180	49.94	109974	76	116.51	6.84	0.00
1135	48.03	85482	76	112.53	5.11	0.00
1102	47.02	78429	75	112.04	5.21	0.00
1141	47.65	88587	77	113.91	5.49	0.00
1199	50.15	102045	76	117.31	6.66	0.00
1168	49.89	76420	75	111.22	5.41	0.00
1115	47.15	88239	76	112.23	5.56	0.00
1183	50.71	124289	77	113.48	7.55	0.00
1223	51.45	89454	76	117.96	5.28	0.00
1087	46.87	95020	76	108.89	5.37	0.00
1205	49.86	86742	75	117.66	5.87	0.00
1147	48.47	87312	75	113.52	5.63	0.00
1217	50.96	100483	76	115.37	5.99	0.00
1151	47.90	81480	75	112.80	5.34	0.00
1115	47.42	96632	76	112.55	5.69	0.00
1176	48.92	74878	76	114.73	4.78	0.00
1094	46.09	85385	75	110.19	4.63	0.00
1159	48.51	96155	76	112.54	5.91	0.00
1151	50.71	107054	76	110.55	6.01	0.00
1206	49.06	98253	76	116.49	5.92	0.00
1183	50.33	90017	75	114.23	6.37	0.00
1119	47.26	78047	75	112.54	5.52	0.00
1116	47.17	111016	75	113.38	6.11	0.00
1142	48.00	88401	74	114.84	5.76	0.00
1114	48.12	88699	75	109.35	5.44	0.00
1179	48.89	101145	75	115.49	5.73	0.00
1141	47.49	98352	75	113.44	5.65	0.00
1096	45.74	96614	75	113.44	5.23	0.00
1149	49.64	95247	74	111.12	6.08	0.00
1080	45.66	68213	75	110.24	4.24	0.00
1144	49.25	94271	74	112.11	5.70	0.00
1137	47.14	82836	75	115.16	4.94	0.00
1107	48.27	87580	74	108.59	5.62	0.00
1111	45.70	93317	74	115.21	5.62	0.00
1109	47.25	75108	74	108.57	4.77	0.00
1160	47.97	94090	74	114.80	5.29	0.00
1151	49.59	56518	74	107.55	4.29	0.00
1078	47.03	80322	74	108.42	4.49	0.00
1129	48.21	102822	74	111.48	5.69	0.00
1217	50.32	78111	74	115.43	5.31	0.00
1110	48.79	89690	74	108.64	5.52	0.00
1211	50.95	97271	75	111.38	6.13	0.00
1228	50.07	84478	75	117.19	5.54	0.00
1194	50.49	93803	74	113.27	6.14	0.00
1179	49.26	85623	74	114.50	6.27	0.00
1203	51.34	119081	74	114.82	7.40	0.00
