Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1122	50.82	82735	70	95.45	5.28	0.00
1425	59.09	91906	71	124.87	6.48	0.00
1413	58.65	84755	72	124.83	5.34	0.00
1457	59.79	72519	72	124.98	5.07	0.00
1395	57.67	115629	72	122.65	6.17	0.00
1423	58.56	92085	72	124.91	5.98	0.00
1413	58.46	121097	72	125.88	6.58	0.00
1404	57.82	75867	72	124.58	5.47	0.00
1457	59.75	63039	73	124.58	4.77	0.00
1252	57.67	112151	72	110.81	5.85	0.00
1550	58.64	106376	72	136.52	6.46	0.00
1346	58.11	84542	73	118.98	5.47	0.00
1433	58.17	132841	72	126.95	6.73	0.00
1433	58.57	99440	73	126.31	6.29	0.00
1400	57.66	109811	72	124.26	5.90	0.00
1395	59.07	71973	72	122.54	5.67	0.00
1432	56.84	123649	73	129.05	6.26	0.00
1401	57.59	124070	72	125.79	6.80	0.00
1352	57.99	93642	73	120.51	5.12	0.00
1469	59.94	69889	73	129.61	5.10	0.00
1388	58.61	94069	72	123.56	5.26	0.00
1469	58.30	98334	72	127.25	6.86	0.00
1366	57.93	101601	72	122.81	5.39	0.00
1451	57.31	114804	73	130.81	8.13	0.00
1301	58.30	77569	73	114.72	5.22	0.00
1518	59.05	105462	72	133.65	6.08	0.00
1279	58.85	83326	73	112.67	5.67	0.00
1410	56.17	131249	72	130.02	8.11	0.00
1472	58.29	112481	72	131.64	6.68	0.00
1305	57.03	132275	72	117.71	7.99	0.00
1449	58.26	125993	73	130.86	7.31	0.00
1398	58.13	100616	73	123.95	6.29	0.00
1465	58.68	103113	74	126.48	7.26	0.00
1383	58.82	80478	74	117.47	5.57	0.00
1438	60.22	44242	73	117.01	4.21	0.00
1454	58.29	94523	74	130.47	6.43	0.00
1481	59.87	51111	73	124.63	4.58	0.00
1215	55.00	97044	73	110.60	6.56	0.00
1485	58.96	72760	73	130.81	6.10	0.00
1437	59.93	72740	73	121.19	5.15	0.00
1332	58.00	101800	73	117.71	5.96	0.00
1441	58.11	111073	73	123.97	6.75	0.00
1452	58.51	92952	73	123.77	6.96	0.00
1463	58.49	113553	73	127.31	7.29	0.00
1444	59.34	63189	73	126.00	5.13	0.00
1289	59.51	68444	74	114.07	5.08	0.00
1514	57.09	120437	73	134.53	7.74	0.00
1362	59.25	78490	74	116.79	6.45	0.00
1395	58.04	111811	73	123.58	6.42	0.00
