Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1162	48.97	75515	75	98.61	5.38	0.00
1257	52.34	94806	75	117.63	6.11	0.00
1097	46.10	66168	74	110.22	4.47	0.00
1127	47.03	89734	74	112.58	5.28	0.00
1163	48.44	90190	74	113.34	5.29	0.00
1154	48.59	80261	75	113.41	5.58	0.00
1091	46.56	81491	76	109.49	5.05	0.00
1116	46.97	63041	75	111.92	4.51	0.00
1157	49.47	84413	75	112.38	5.40	0.00
1149	48.46	81808	75	109.59	4.81	0.00
1215	50.89	71685	76	114.40	4.91	0.00
1156	48.16	69078	76	115.01	5.04	0.00
1202	49.70	101741	76	116.61	6.93	0.00
1206	50.12	92206	76	116.40	6.24	0.00
1192	49.50	88515	76	115.75	6.02	0.00
1139	47.50	100822	76	113.51	6.15	0.00
1213	50.36	73990	76	115.36	5.75	0.00
1210	50.33	103064	75	115.80	6.26	0.00
1195	50.60	74573	75	111.17	4.95	0.00
1157	48.73	106914	76	114.22	6.04	0.00
1162	49.27	96263	76	114.44	6.70	0.00
1122	47.02	100918	75	115.11	6.45	0.00
1083	45.86	75562	76	112.44	4.78	0.00
1106	47.20	96179	76	112.20	5.52	0.00
1138	48.35	103610	75	112.56	6.02	0.00
1121	47.26	92186	75	112.73	5.61	0.00
1201	51.11	102125	76	115.33	6.68	0.00
1171	49.15	77966	75	112.79	5.26	0.00
1157	48.84	94431	77	115.11	6.63	0.00
1155	49.26	106258	76	115.08	6.68	0.00
1136	48.90	93318	77	110.98	5.34	0.00
1145	47.15	82351	75	116.95	5.25	0.00
1109	47.02	83611	76	111.15	5.31	0.00
1194	50.24	102306	75	116.84	6.70	0.00
1159	49.61	80522	75	110.53	5.36	0.00
1116	47.46	88243	76	111.62	5.57	0.00
1185	50.69	123798	76	113.97	7.47	0.00
1232	51.46	91222	77	118.86	5.37	0.00
1100	46.96	95770	76	110.10	5.42	0.00
1179	49.79	83924	76	115.07	5.72	0.00
1162	48.55	89260	75	115.15	5.72	0.00
1227	50.95	101324	75	116.28	6.04	0.00
1155	47.93	81314	75	113.14	5.34	0.00
1141	47.57	98453	76	115.06	5.82	0.00
1147	48.76	73024	77	111.90	4.65	0.00
1088	46.06	85188	75	109.55	4.61	0.00
1138	48.38	93688	76	110.62	5.76	0.00
1200	50.60	110884	76	115.47	6.29	0.00
1168	49.28	96493	77	112.39	5.74	0.00
1176	50.17	90114	75	113.85	6.37	0.00
1111	47.43	76475	75	111.29	5.42	0.00
1164	47.30	114970	75	118.06	6.35	0.00
1139	47.97	87400	75	114.71	5.75	0.00
1123	48.08	90211	75	110.41	5.52	0.00
1146	48.86	98227	75	112.13	5.54	0.00
1166	47.43	99449	74	116.32	5.75	0.00
1074	45.74	95695	76	110.96	5.14	0.00
1158	49.66	95662	74	111.96	6.12	0.00
1073	45.60	68157	74	109.71	4.22	0.00
1168	49.31	95499	74	114.52	5.84	0.00
1101	47.09	80258	74	111.32	4.70	0.00
1140	48.11	90307	75	112.21	5.79	0.00
1096	45.79	92142	74	113.47	5.59	0.00
1125	47.32	76611	74	110.16	4.86	0.00
1131	47.82	92069	75	112.04	5.14	0.00
1162	49.64	56826	73	108.53	4.33	0.00
1059	47.00	78448	74	106.20	4.40	0.00
1158	48.17	105814	74	114.55	5.82	0.00
1197	50.35	76341	74	113.54	5.22	0.00
1132	48.81	92360	74	110.76	5.68	0.00
1234	51.28	96977	74	113.09	6.18	0.00
1176	49.68	81926	74	112.77	5.32	0.00
1228	50.69	96688	74	116.39	6.33	0.00
1134	48.94	80571	74	110.30	5.91	0.00
1245	51.43	122868	74	118.89	7.67	0.00
1179	50.70	109844	74	112.01	6.68	0.00
1260	51.52	72857	74	117.67	5.72	0.00
1039	44.02	70198	73	109.17	4.46	0.00
1104	47.35	92009	74	111.19	5.53	0.00
1181	48.10	119081	74	118.49	7.34	0.00
1214	51.44	100642	74	114.19	7.16	0.00
1127	49.06	82964	74	109.26	4.90	0.00
1188	50.70	105632	73	113.88	6.72	0.00
1241	52.70	129232	73	116.17	7.68	0.00
1216	50.51	133719	73	118.81	7.72	0.00
1146	48.52	79010	74	110.83	5.21	0.00
1131	47.91	99144	73	112.35	6.63	0.00
1267	50.89	101268	74	119.19	6.48	0.00
1176	48.34	76924	73	113.09	5.38	0.00
1077	46.08	95875	73	109.41	5.49	0.00
1211	50.30	106444	73	115.94	6.52	0.00
1184	48.87	81200	73	115.09	5.43	0.00
1099	46.39	102744	73	112.17	5.93	0.00
1220	51.67	93569	73	114.11	6.02	0.00
1142	47.31	85373	73	114.17	6.21	0.00
1132	47.40	87395	74	112.72	5.20	0.00
932	38.69	73254	73	99.82	4.68	0.00
12	0.89	1355	71	18.45	1.68	0.00
9	0.68	1412	71	16.41	1.64	0.00
65	3.49	2592	70	19.86	1.88	0.00
1365	57.68	101327	73	111.83	6.29	0.00
1347	57.41	102739	72	120.62	5.15	0.00
1387	58.45	93771	73	123.44	5.10	0.00
1437	58.01	113045	72	125.66	5.66	0.00
1410	57.68	121367	72	125.23	6.28	0.00
1336	58.68	68998	72	117.89	4.33	0.00
1491	58.57	105969	72	133.09	6.14	0.00
1413	58.03	97538	73	126.33	6.07	0.00
1401	57.74	84777	73	123.76	5.95	0.00
1353	57.54	83194	71	120.06	5.09	0.00
1386	58.34	104423	72	121.72	6.07	0.00
1434	58.94	81073	73	126.47	5.50	0.00
1345	57.30	80617	73	118.91	5.89	0.00
1413	57.59	71625	73	121.74	5.44	0.00
1316	56.58	84948	73	116.19	6.05	0.00
1459	58.27	75383	73	125.18	5.78	0.00
1370	56.68	81852	72	122.38	5.54	0.00
1393	57.69	41003	73	117.73	4.06	0.00
1392	57.25	67981	73	119.39	4.99	0.00
1408	57.59	72102	73	121.05	4.73	0.00
1351	57.74	55954	73	113.62	4.34	0.00
1404	57.31	81740	72	121.10	5.31	0.00
1331	56.25	63234	73	118.42	4.91	0.00
1392	56.20	117551	72	127.72	7.97	0.00
1408	57.60	54391	72	118.99	4.54	0.00
1323	56.65	91397	73	115.77	5.98	0.00
1443	57.22	95837	72	129.15	6.41	0.00
1383	57.89	77147	73	122.43	5.37	0.00
1384	57.50	90339	72	123.64	6.12	0.00
1431	57.48	105103	73	128.70	6.50	0.00
1350	55.82	79639	74	121.80	5.20	0.00
1424	55.79	77029	74	127.42	5.03	0.00
1329	56.79	85184	73	117.60	5.35	0.00
1418	57.20	104330	73	128.55	5.89	0.00
1413	58.38	121192	73	126.61	6.00	0.00
1277	57.02	99647	73	114.32	5.25	0.00
1456	57.87	100926	72	129.41	6.51	0.00
1367	57.26	98356	73	123.99	5.80	0.00
1478	58.62	91204	73	130.78	5.52	0.00
1421	58.13	116345	72	126.47	7.10	0.00
1453	58.54	94847	73	128.13	6.37	0.00
1379	57.50	125859	71	123.30	6.62	0.00
1472	58.53	117526	73	131.44	7.36	0.00
1413	58.33	99533	72	126.49	5.61	0.00
1373	58.05	104068	73	123.77	6.42	0.00
1375	57.70	91396	74	123.47	4.95	0.00
1456	58.03	88642	73	129.61	6.19	0.00
1412	58.18	82539	72	125.53	5.91	0.00
1373	57.14	70466	72	122.69	5.05	0.00
1359	56.04	91298	73	122.15	5.99	0.00
1255	55.63	81945	73	112.62	5.32	0.00
1515	57.91	105356	72	135.18	5.95	0.00
1357	57.75	108481	73	122.26	6.44	0.00
1377	56.93	88962	73	123.25	5.65	0.00
1372	56.55	102747	72	123.00	5.86	0.00
1349	57.06	72491	73	120.89	5.30	0.00
1445	58.68	103967	73	128.30	6.87	0.00
1430	58.79	85853	74	126.06	5.94	0.00
1366	57.49	110160	72	121.89	7.16	0.00
1443	57.52	122655	72	128.38	6.88	0.00
1396	58.57	89903	73	124.28	6.41	0.00
1471	59.19	94091	73	128.99	5.99	0.00
1326	57.59	120179	72	120.55	6.52	0.00
1439	58.28	120689	72	128.54	6.83	0.00
1379	59.91	68512	73	121.83	5.29	0.00
1517	58.85	95426	72	133.49	5.38	0.00
1420	59.00	97783	73	126.82	5.73	0.00
1398	59.00	77514	73	122.35	5.46	0.00
1452	57.88	118157	73	129.77	7.54	0.00
1361	57.72	104423	73	121.53	6.43	0.00
1369	58.33	105931	72	120.43	5.98	0.00
1510	57.56	86866	74	135.33	5.68	0.00
1437	58.65	82295	73	127.76	5.56	0.00
1371	58.43	77078	73	121.05	4.70	0.00
1409	58.40	95834	72	123.88	6.10	0.00
1427	57.60	112673	72	126.94	6.80	0.00
1359	58.63	83524	74	120.81	5.99	0.00
1464	58.71	92440	73	130.97	5.91	0.00
1420	58.91	77469	73	125.53	4.94	0.00
1481	59.09	94807	73	132.17	6.68	0.00
1399	57.75	119326	72	123.75	7.21	0.00
1354	57.59	122998	74	120.25	6.86	0.00
1412	58.12	114561	73	125.18	6.95	0.00
1384	58.60	84760	73	123.00	6.01	0.00
1430	58.95	95823	74	125.56	5.22	0.00
1411	58.53	91997	73	125.99	5.39	0.00
1425	59.33	77988	74	125.26	5.10	0.00
1446	59.12	80099	74	128.04	5.08	0.00
1465	58.65	80017	72	131.36	5.48	0.00
1430	58.59	94588	73	126.91	5.94	0.00
1380	58.43	102813	73	122.62	6.30	0.00
1425	58.07	107463	73	127.58	5.99	0.00
1458	60.58	59374	73	127.05	4.52	0.00
790	32.27	47495	71	80.45	3.78	0.00
12	0.84	1144	70	16.53	1.69	0.00
11	0.75	1599	69	17.36	1.86	0.00
422	22.24	31907	70	42.73	3.02	0.00
1465	58.72	101277	71	126.50	6.56	0.00
1365	58.38	96950	72	120.62	5.46	0.00
1506	59.67	85599	72	130.50	5.57	0.00
1342	57.93	108774	72	117.87	5.51	0.00
1463	58.61	94839	72	127.81	6.11	0.00
1398	58.24	125504	72	124.43	6.58	0.00
1469	58.16	88589	72	130.27	5.77	0.00
1386	59.56	61668	72	118.12	4.47	0.00
1451	58.16	128524	72	128.17	6.90	0.00
1342	58.33	88407	72	118.36	5.33	0.00
1489	58.40	96074	72	131.39	6.08	0.00
1262	57.69	120713	72	112.40	6.10	0.00
1541	58.77	107106	72	135.51	6.72	0.00
1386	57.61	109425	72	123.02	5.85	0.00
1378	59.07	69843	72	121.00	5.56	0.00
1450	56.86	125584	72	130.71	6.38	0.00
1339	57.41	119924	72	120.34	6.52	0.00
1493	58.31	105715	72	132.91	5.82	0.00
1449	59.99	65745	72	127.51	4.85	0.00
1433	58.75	96068	73	127.31	5.52	0.00
1330	57.93	89311	73	115.56	6.20	0.00
1425	58.05	105789	72	127.85	5.69	0.00
1404	57.15	113350	73	126.79	7.99	0.00
1376	58.49	81816	72	121.26	5.48	0.00
1438	58.92	99987	72	126.79	5.81	0.00
1346	59.04	88365	71	118.39	5.92	0.00
1440	56.18	135189	73	132.95	8.40	0.00
1374	58.10	102056	73	122.79	6.06	0.00
1358	57.20	137634	72	122.47	8.27	0.00
1449	58.28	126014	73	130.74	7.29	0.00
1402	58.11	100009	72	124.38	6.30	0.00
1438	58.62	108344	74	124.12	7.15	0.00
1413	58.87	76394	73	119.98	5.73	0.00
1423	60.20	42673	72	115.79	4.14	0.00
1379	58.12	88655	73	123.90	6.11	0.00
1507	59.87	54051	73	126.99	4.71	0.00
1348	55.34	111020	73	122.93	7.40	0.00
1366	59.01	59890	73	119.71	5.29	0.00
1456	59.98	73663	73	122.85	5.24	0.00
1321	58.00	101426	72	116.72	5.92	0.00
1556	58.26	117402	73	133.67	7.25	0.00
1383	58.44	89197	74	118.12	6.70	0.00
1379	58.27	108413	72	120.14	6.90	0.00
1386	59.25	60621	73	120.97	4.99	0.00
1464	59.80	78324	73	129.10	5.66	0.00
1419	56.83	114603	73	126.15	7.35	0.00
1419	59.33	82508	74	121.91	6.80	0.00
1392	58.03	111841	73	123.24	6.34	0.00
1392	58.58	95226	73	121.20	5.44	0.00
1412	58.46	84483	73	123.80	5.91	0.00
1413	58.19	135531	74	126.60	7.65	0.00
1461	58.08	109242	73	130.31	6.79	0.00
1425	59.60	84681	73	125.02	5.86	0.00
1406	58.68	81639	72	119.55	5.74	0.00
1417	57.55	144577	74	128.08	8.01	0.00
1401	58.67	105679	73	124.42	5.80	0.00
1475	58.79	98340	74	127.93	6.49	0.00
1433	57.82	124069	74	127.70	7.86	0.00
1228	55.96	103291	74	111.52	7.20	0.00
1505	57.85	112785	73	133.45	6.84	0.00
1434	58.21	114957	74	126.10	7.13	0.00
1384	58.41	92342	73	122.78	6.46	0.00
1448	59.33	91570	73	126.96	6.20	0.00
1399	58.73	84220	74	123.12	6.12	0.00
1385	58.09	111429	74	123.06	6.29	0.00
1395	56.04	144505	73	126.97	8.63	0.00
