Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1181	51.17	93310	71	96.95	5.62	0.00
1390	57.98	79235	72	123.06	4.97	0.00
1377	57.82	107243	72	123.84	5.56	0.00
1409	58.21	110361	73	123.70	5.65	0.00
1387	57.78	104697	72	122.35	5.55	0.00
1426	58.80	84785	73	126.11	5.56	0.00
1415	58.09	94664	72	126.40	5.50	0.00
1402	58.44	83734	72	125.14	5.89	0.00
1421	57.68	92145	72	124.99	5.91	0.00
1393	57.80	81473	72	123.78	5.37	0.00
1374	58.21	91107	72	119.98	5.50	0.00
1396	58.18	84200	72	124.93	5.78	0.00
1396	58.54	94096	73	123.07	6.08	0.00
1397	57.67	76000	72	122.61	5.96	0.00
1362	57.23	49427	73	116.20	4.80	0.00
1405	57.49	98760	73	123.52	6.83	0.00
1363	56.87	66236	73	118.94	5.29	0.00
1396	56.64	72367	72	123.20	5.18	0.00
1400	58.01	54112	72	118.46	4.49	0.00
1396	57.66	57888	72	120.02	4.70	0.00
1395	57.48	68858	73	118.49	4.66	0.00
1357	57.07	62739	72	115.19	4.62	0.00
1385	58.00	70133	74	117.93	5.10	0.00
1361	56.19	63114	74	122.95	5.25	0.00
1377	56.22	120602	73	125.83	7.75	0.00
1408	57.44	50241	73	119.33	4.61	0.00
1393	56.82	94833	73	122.16	6.40	0.00
1324	56.91	86492	72	118.71	5.92	0.00
1479	58.11	81628	73	130.70	5.70	0.00
1383	57.44	92677	72	123.91	6.18	0.00
1363	57.35	100037	73	122.47	6.18	0.00
1371	55.85	80604	73	123.74	5.30	0.00
1407	55.74	75867	74	125.87	4.96	0.00
1303	56.75	81811	73	115.29	5.14	0.00
1460	57.28	108468	72	132.37	6.15	0.00
1348	58.22	116517	72	120.84	5.76	0.00
1408	57.44	106686	73	125.79	5.72	0.00
1356	57.60	97176	73	120.81	6.16	0.00
1438	57.46	101831	72	130.09	6.07	0.00
1354	58.36	81996	73	119.86	4.88	0.00
1443	58.20	117547	72	128.48	7.21	0.00
1439	58.51	93642	73	126.82	6.34	0.00
1486	57.80	134876	73	132.99	7.19	0.00
1342	58.26	104740	73	119.90	6.66	0.00
1442	58.35	105865	72	129.18	5.95	0.00
1465	58.25	111071	73	131.87	6.79	0.00
1361	57.69	89689	73	122.13	4.87	0.00
1479	58.04	90248	73	131.72	6.25	0.00
1350	58.04	77101	72	120.05	5.63	0.00
1349	57.07	69910	72	120.59	4.97	0.00
1401	56.27	93629	73	125.72	6.14	0.00
1328	55.86	85039	72	119.17	5.58	0.00
1400	57.61	99412	73	125.11	5.53	0.00
1439	57.98	113979	72	129.45	6.76	0.00
1325	56.92	84379	72	118.55	5.41	0.00
1375	56.40	103645	72	123.44	5.89	0.00
1295	57.01	70432	72	116.22	5.16	0.00
1419	58.55	100696	74	126.20	6.74	0.00
1500	58.86	92646	73	132.00	6.26	0.00
1396	57.58	110938	73	124.54	7.25	0.00
1411	57.46	121363	72	125.59	6.77	0.00
1434	58.66	91129	72	127.59	6.54	0.00
1457	59.15	93681	72	127.84	5.93	0.00
1335	57.62	120688	73	121.33	6.55	0.00
1435	58.27	120595	72	128.23	6.83	0.00
1384	59.92	68737	72	122.33	5.31	0.00
1509	58.84	95213	72	132.88	5.35	0.00
1454	59.04	100873	73	129.64	5.87	0.00
1430	59.10	77222	73	125.17	5.61	0.00
1318	57.56	108407	73	118.04	6.76	0.00
1464	57.92	114369	74	130.56	7.05	0.00
1409	58.35	107822	72	124.28	6.15	0.00
1422	57.43	80164	73	127.26	5.29	0.00
1428	58.59	82181	73	127.02	5.52	0.00
1425	58.54	81928	73	125.84	5.01	0.00
1387	58.27	95125	73	122.06	6.02	0.00
1428	57.67	110947	73	126.80	6.72	0.00
1333	58.56	80337	73	118.44	5.84	0.00
1402	58.59	89633	72	125.72	5.68	0.00
1537	59.13	84663	73	135.62	5.39	0.00
1408	58.94	90456	73	125.82	6.44	0.00
1431	57.84	121871	73	126.56	7.34	0.00
1314	57.52	118703	74	116.66	6.67	0.00
1460	58.18	119148	72	129.37	7.16	0.00
1372	58.57	84272	73	121.99	5.98	0.00
1413	58.89	95166	75	124.08	5.16	0.00
1409	58.58	90520	73	125.71	5.33	0.00
1512	59.33	87262	72	133.13	5.68	0.00
1445	59.24	75542	74	127.82	4.88	0.00
1371	58.47	75578	73	123.10	5.08	0.00
1473	58.68	97838	73	130.78	6.16	0.00
1388	58.44	102790	73	123.15	6.31	0.00
1397	57.99	105514	73	125.31	5.89	0.00
1449	60.56	58689	73	126.15	4.47	0.00
806	32.18	48896	71	82.43	3.91	0.00
11	0.73	1048	69	15.95	1.65	0.00
11	0.79	1631	70	17.50	1.87	0.00
448	23.14	34052	69	44.50	3.10	0.00
1427	58.61	98365	70	123.56	6.43	0.00
1367	58.39	97172	72	120.83	5.45	0.00
1535	59.71	87727	72	132.97	5.68	0.00
1303	57.81	106903	71	114.40	5.38	0.00
1507	58.75	96900	72	131.54	6.26	0.00
1416	58.21	128024	72	126.30	6.68	0.00
1362	57.93	82047	72	120.88	5.34	0.00
1482	59.72	65976	72	126.31	4.82	0.00
1402	58.03	125331	72	124.00	6.72	0.00
1380	58.39	90696	72	121.73	5.47	0.00
1423	58.23	91958	73	125.68	5.85	0.00
1326	57.91	124174	72	117.85	6.31	0.00
1423	58.65	96927	72	125.14	6.07	0.00
1516	57.90	120160	73	134.39	6.54	0.00
1412	59.06	74093	72	124.14	5.84	0.00
1375	56.63	119671	72	124.15	5.96	0.00
1357	57.47	120663	73	121.82	6.59	0.00
1473	58.27	104542	72	131.29	5.74	0.00
1441	59.95	65108	73	126.88	4.84	0.00
1417	58.71	95489	73	125.99	5.42	0.00
1375	58.06	92163	72	119.25	6.39	0.00
1437	58.12	105579	72	128.77	5.70	0.00
