Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
637	30.83	170228	62	64.52	3.08	0.00
695	33.76	201481	65	70.63	3.20	0.00
685	33.53	201524	65	71.06	3.19	0.00
681	33.30	201203	64	71.01	3.23	0.00
689	33.70	201720	65	70.75	3.27	0.00
679	33.38	199628	65	70.83	3.22	0.00
707	34.00	203565	64	72.10	3.40	0.00
697	33.68	201638	65	71.40	3.29	0.00
695	33.74	202250	65	71.43	3.37	0.00
684	33.29	202203	65	72.04	3.25	0.00
703	34.21	201623	66	71.22	3.65	0.00
708	33.93	205123	65	72.31	3.74	0.00
696	33.72	200731	65	71.71	3.69	0.00
710	34.17	202468	65	72.23	3.68	0.00
699	34.08	201592	65	71.92	3.68	0.00
705	34.02	203276	65	72.93	4.11	0.00
703	34.03	201835	66	71.99	3.69	0.00
717	34.15	203174	66	72.49	4.04	0.00
716	34.34	202958	66	72.82	4.30	0.00
696	33.83	202723	66	72.24	3.80	0.00
712	34.34	204120	66	72.39	3.98	0.00
688	33.49	200626	66	71.67	3.80	0.00
704	33.89	204605	66	73.34	4.14	0.00
694	33.89	202808	66	72.73	3.90	0.00
688	33.72	199648	66	71.15	4.02	0.00
708	34.14	204168	66	73.15	4.09	0.00
704	34.03	203139	66	72.78	4.22	0.00
711	34.30	202292	65	72.54	4.45	0.00
708	34.31	202938	67	72.16	4.36	0.00
704	34.08	201406	67	72.07	4.34	0.00
718	34.57	202557	67	72.50	4.70	0.00
719	34.41	203929	67	73.09	4.69	0.00
717	34.51	203070	67	72.20	4.79	0.00
738	34.94	202753	65	72.20	5.70	0.00
735	34.55	205681	66	73.47	4.82	0.00
732	34.85	203780	67	73.26	5.26	0.00
713	34.28	202115	66	73.15	5.00	0.00
718	34.72	201468	68	72.83	5.05	0.00
719	34.58	203043	67	72.65	5.15	0.00
730	34.54	206438	68	74.14	4.47	0.00
707	34.41	202897	67	72.70	5.04	0.00
744	34.97	204236	67	74.27	5.76	0.00
707	33.98	202569	67	73.27	4.92	0.00
729	34.76	203458	67	73.31	5.17	0.00
736	34.75	204249	67	73.67	5.20	0.00
714	34.09	203075	68	73.93	5.17	0.00
716	34.33	203457	67	73.70	4.60	0.00
717	34.26	203612	68	73.69	4.66	0.00
715	34.22	204495	67	74.01	4.60	0.00
717	34.40	202018	67	73.20	4.80	0.00
737	34.71	205979	67	74.78	5.42	0.00
724	34.78	202161	68	73.20	5.20	0.00
724	34.46	205421	67	74.67	5.01	0.00
713	34.31	202982	68	73.33	4.98	0.00
713	34.13	203104	68	73.70	5.22	0.00
731	34.38	204824	67	75.03	5.35	0.00
710	34.19	202513	68	73.43	4.81	0.00
718	34.46	204179	68	73.72	4.89	0.00
718	34.57	203316	68	73.54	5.14	0.00
721	34.34	204163	68	73.95	5.26	0.00
711	34.26	202065	68	73.24	5.04	0.00
732	34.69	205151	68	74.58	4.98	0.00
718	34.78	201321	68	72.65	4.96	0.00
737	34.66	206148	68	74.76	5.14	0.00
719	34.42	203727	68	74.03	4.68	0.00
733	34.69	204159	68	74.16	5.11	0.00
718	34.48	202876	69	73.87	5.16	0.00
723	34.72	201668	69	73.05	4.83	0.00
734	34.72	206201	68	74.81	4.93	0.00
721	34.39	204104	68	74.40	5.09	0.00
734	34.90	202642	68	73.77	4.98	0.00
719	34.55	202613	68	73.52	4.32	0.00
722	34.39	204956	68	74.45	4.55	0.00
720	34.29	204595	68	74.49	4.48	0.00
717	34.31	201466	68	73.80	4.90	0.00
732	34.69	205995	68	74.74	4.78	0.00
731	34.61	203217	69	74.02	4.49	0.00
730	34.70	203886	68	74.25	4.81	0.00
