Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
919	40.61	259902	70	78.25	3.16	0.00
1041	45.42	314073	69	88.33	3.50	0.00
1055	45.99	312542	70	87.97	4.02	0.00
1039	45.73	311971	70	88.21	4.03	0.00
1062	46.10	317122	70	89.83	4.35	0.00
1059	46.30	311452	70	88.88	4.80	0.00
1068	46.56	310277	70	89.06	5.08	0.00
1053	46.03	311575	70	89.36	5.00	0.00
1054	46.13	311203	70	89.21	5.06	0.00
1067	46.43	312672	70	89.57	5.34	0.00
1039	45.80	309378	70	88.31	4.56	0.00
1070	46.24	321585	70	90.02	4.64	0.00
1039	45.99	310975	70	87.63	4.58	0.00
1061	45.82	319267	71	90.98	4.34	0.00
1040	45.67	313587	70	88.49	4.36	0.00
1052	45.62	318354	70	89.88	4.42	0.00
1063	46.14	316684	71	89.68	4.57	0.00
1063	46.24	313281	70	89.48	5.16	0.00
1058	46.16	315867	71	89.78	5.09	0.00
1046	45.57	316485	71	89.84	4.31	0.00
1056	45.92	317693	71	89.34	4.30	0.00
1042	45.48	315847	71	89.75	4.27	0.00
1051	46.23	313190	70	88.44	4.60	0.00
1054	45.89	317524	71	89.95	4.58	0.00
1057	46.07	316468	70	90.10	4.82	0.00
1047	45.99	314509	71	89.18	4.71	0.00
1057	45.84	316806	72	91.02	4.87	0.00
1050	45.85	316883	71	90.05	4.84	0.00
1044	45.34	318464	72	96.58	5.33	0.00
1018	44.56	319514	72	100.06	5.27	0.00
1021	44.55	322485	71	100.74	4.67	0.00
1056	46.20	313481	72	89.79	4.98	0.00
1053	45.95	313902	71	89.99	4.83	0.00
1065	46.13	315691	72	90.65	5.25	0.00
1068	46.64	313626	71	90.01	5.20	0.00
1054	46.09	315575	71	89.41	4.73	0.00
1074	46.83	313531	72	90.42	5.24	0.00
1006	44.02	318449	71	99.53	4.70	0.00
1026	44.72	319081	71	99.12	4.99	0.00
1048	45.97	312943	71	89.64	4.93	0.00
1050	45.42	319581	72	97.03	5.52	0.00
1010	44.12	319973	74	104.52	5.29	0.00
1005	44.21	316294	72	100.18	4.80	0.00
1062	46.22	313796	72	90.70	5.26	0.00
1038	45.64	312902	72	89.71	4.28	0.00
1064	46.00	318262	72	91.12	4.69	0.00
1036	45.66	313257	72	89.40	4.50	0.00
1064	46.31	315634	72	90.36	5.10	0.00
1083	46.44	317661	72	91.82	5.65	0.00
1060	46.08	315144	73	90.88	5.54	0.00
1047	45.89	310032	72	89.97	5.08	0.00
1062	46.20	312989	73	90.18	5.42	0.00
1060	46.26	310627	72	89.97	5.60	0.00
1066	46.35	314723	72	90.61	5.61	0.00
1052	46.15	312192	71	89.99	5.30	0.00
1059	45.88	319735	72	91.29	4.71	0.00
1055	46.06	316822	72	90.42	4.89	0.00
1075	46.18	320715	73	92.21	4.99	0.00
1055	46.25	312126	73	90.44	4.99	0.00
1052	45.61	316805	73	91.41	4.77	0.00
1050	45.82	315120	72	91.06	4.93	0.00
1048	45.88	316797	73	89.61	4.30	0.00
1067	46.19	315726	73	91.52	5.07	0.00
1040	45.84	315206	72	89.49	4.55	0.00
1059	45.84	317348	72	91.61	4.99	0.00
1070	46.19	314634	73	91.66	5.41	0.00
1076	46.84	312313	72	93.07	6.62	0.00
1050	45.58	313008	74	102.80	7.02	0.00
989	43.62	314656	74	103.49	4.97	0.00
1060	45.73	315998	74	102.02	6.71	0.00
1054	46.47	308931	73	89.55	5.57	0.00
1092	46.94	321076	74	91.91	5.82	0.00
1060	46.48	311380	74	90.26	5.56	0.00
1071	46.40	313932	73	92.29	5.86	0.00
1079	46.64	312872	74	93.95	6.66	0.00
1063	46.27	314804	74	90.95	5.48	0.00
1067	46.41	312448	74	91.14	5.58	0.00
1063	46.29	315884	74	91.13	5.58	0.00
1055	45.86	314371	74	94.77	5.58	0.00
1019	44.42	317311	73	101.13	5.65	0.00
1075	46.52	314400	74	91.64	5.94	0.00
1055	45.90	311018	74	91.51	5.60	0.00
1033	45.06	318891	74	95.04	4.90	0.00
995	43.61	321569	74	103.91	4.74	0.00
1048	45.38	319559	75	93.01	4.67	0.00
1050	45.76	313591	74	91.43	4.88	0.00
1049	45.84	315651	74	91.05	4.72	0.00
1067	46.33	318234	74	91.71	4.87	0.00
1060	46.36	314567	74	90.60	4.90	0.00
