Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
97	7.13	16734	70	35.62	3.28	0.00
92	7.47	18076	71	33.53	3.27	0.00
98	7.97	17171	70	32.10	3.03	0.00
99	8.06	18160	69	32.72	3.04	0.00
101	8.16	17312	70	32.65	3.08	0.00
100	8.29	18083	69	32.14	2.98	0.00
96	7.85	17644	69	31.75	2.87	0.00
96	7.83	19728	68	31.85	2.84	0.00
100	8.07	20047	69	32.03	2.92	0.00
94	7.81	19431	68	31.39	2.86	0.00
100	8.24	20003	67	31.74	2.79	0.00
97	8.24	19919	68	30.59	2.71	0.00
107	8.42	20340	67	32.86	2.95	0.00
99	7.99	19455	68	31.94	2.91	0.00
100	8.03	20289	68	32.08	2.86	0.00
96	8.02	18910	67	30.10	2.71	0.00
104	8.31	20499	68	31.71	3.01	0.00
94	7.82	20440	66	30.47	2.86	0.00
111	8.63	21475	66	33.38	3.08	0.00
96	8.03	18729	68	30.00	2.75	0.00
100	8.17	18551	67	30.96	2.86	0.00
104	8.03	19676	67	33.39	3.01	0.00
94	7.82	18076	66	30.74	2.84	0.00
97	8.04	18888	66	30.82	2.87	0.00
107	8.23	20572	66	34.22	3.07	0.00
93	7.82	19067	66	30.50	2.76	0.00
99	8.01	19449	65	31.39	2.81	0.00
99	7.96	20500	65	32.36	2.89	0.00
97	8.05	18921	66	30.42	2.71	0.00
105	8.34	20278	65	32.42	2.91	0.00
103	8.30	21119	65	32.57	2.92	0.00
99	7.90	20356	66	34.30	3.30	0.00
95	7.93	19687	66	31.36	3.04	0.00
102	8.09	21090	66	32.76	2.96	0.00
90	7.64	19265	66	29.10	2.67	0.00
108	8.24	20754	65	34.38	3.08	0.00
98	8.24	20724	66	30.80	2.86	0.00
99	8.00	18541	66	31.52	2.86	0.00
103	8.32	18723	65	31.41	3.03	0.00
94	7.83	18173	65	30.23	2.80	0.00
103	8.30	19270	66	31.00	2.84	0.00
103	8.19	19249	66	32.62	3.00	0.00
89	8.07	17934	65	28.13	2.63	0.00
107	8.21	21182	65	34.01	3.11	0.00
106	8.39	19662	65	32.54	3.04	0.00
91	7.66	18159	65	29.84	2.65	0.00
107	8.33	20078	66	33.74	3.12	0.00
96	7.87	18514	65	30.83	2.78	0.00
100	8.17	20023	65	31.50	2.84	0.00
98	8.13	19786	66	30.40	2.79	0.00
96	7.96	20135	64	30.86	2.81	0.00
110	8.49	21323	65	33.56	3.01	0.00
97	7.94	18578	65	31.53	2.90	0.00
97	7.94	18659	65	31.37	2.82	0.00
95	8.04	18202	64	30.27	2.71	0.00
104	8.24	19082	65	31.67	2.92	0.00
105	8.44	20361	65	31.60	2.81	0.00
97	7.84	19628	65	31.98	2.95	0.00
99	8.02	21047	66	31.46	2.85	0.00
89	7.63	17950	63	28.67	2.64	0.00
111	8.59	21752	65	34.08	3.06	0.00
99	8.06	19890	65	30.72	2.81	0.00
91	7.88	18691	65	28.58	2.66	0.00
111	8.45	22068	65	33.77	3.06	0.00
99	8.07	19145	65	31.11	2.89	0.00
97	7.88	18039	64	31.23	2.88	0.00
99	7.98	17633	65	31.15	2.87	0.00
93	7.62	15714	65	30.67	2.84	0.00
101	8.05	17303	65	31.82	2.92	0.00
99	8.02	18745	66	31.76	3.02	0.00
101	8.26	19949	65	31.59	2.92	0.00
94	7.78	19717	64	30.50	2.78	0.00
95	7.78	18935	65	30.32	2.72	0.00
104	8.19	18967	65	32.58	2.96	0.00
88	8.01	18108	65	27.64	2.57	0.00
113	8.37	22740	64	34.94	3.33	0.00
98	8.05	19338	64	30.26	2.87	0.00
97	8.06	18886	64	30.18	2.78	0.00
103	8.28	19490	64	31.53	2.97	0.00
95	7.92	17915	64	29.70	2.77	0.00
108	8.43	19814	63	32.59	3.05	0.00
99	8.13	19362	64	30.93	2.86	0.00
92	7.74	16905	64	30.10	2.77	0.00
109	8.37	18964	65	33.24	3.08	0.00
101	8.20	18478	64	31.04	2.88	0.00
101	8.22	19797	63	31.16	2.87	0.00
100	8.48	20642	63	30.62	2.77	0.00
97	7.92	19667	65	30.59	2.82	0.00
100	8.18	19845	63	31.09	2.84	0.00
101	8.17	20890	64	31.74	2.88	0.00
94	7.71	19149	63	30.76	2.85	0.00
96	7.80	18254	65	31.14	2.91	0.00
93	7.92	17479	64	30.06	2.74	0.00
32	2.26	3654	63	18.17	1.93	0.00
14	0.98	1169	63	14.46	1.57	0.00
69	3.76	2270	63	18.78	1.85	0.00
375	23.18	112427	64	51.22	3.30	0.00
448	25.06	132495	65	57.20	3.64	0.00
386	24.87	120027	64	49.73	3.21	0.00
443	25.41	130804	64	56.93	3.53	0.00
423	24.67	132091	65	57.00	3.51	0.00
415	25.00	123973	65	54.93	3.43	0.00
395	24.86	118251	65	51.74	3.17	0.00
450	25.68	134055	66	58.07	3.59	0.00
386	25.00	121791	65	50.21	3.16	0.00
439	25.47	129386	65	55.82	3.58	0.00
438	25.32	129676	65	56.47	3.58	0.00
402	24.74	122461	66	53.47	3.35	0.00
418	25.00	125889	65	55.43	3.46	0.00
437	26.00	127050	65	55.25	3.41	0.00
410	25.00	124818	65	53.71	3.32	0.00
398	24.39	125833	65	54.75	3.36	0.00
449	25.53	131741	65	57.68	3.56	0.00
419	25.14	123552	65	53.62	3.27	0.00
428	25.68	125417	65	54.14	3.25	0.00
439	26.05	127756	66	54.66	3.39	0.00
435	25.54	128769	65	55.26	3.54	0.00
438	26.02	126823	65	54.62	3.36	0.00
432	25.24	130621	66	56.21	3.46	0.00
436	25.22	134492	65	58.80	3.65	0.00
411	25.66	123028	66	52.51	3.31	0.00
441	25.74	127615	66	55.29	3.47	0.00
421	25.41	125463	65	54.45	3.41	0.00
435	25.43	131107	66	56.96	3.50	0.00
440	26.23	124426	65	54.16	3.40	0.00
457	26.06	130285	65	57.58	3.69	0.00
390	25.51	120895	65	50.43	3.22	0.00
456	25.87	132895	66	57.20	3.69	0.00
446	25.71	129957	65	56.64	3.59	0.00
425	25.45	125110	65	54.74	3.49	0.00
432	25.42	127467	66	55.31	3.71	0.00
427	25.82	125555	66	53.97	3.42	0.00
427	25.45	126980	65	55.43	3.46	0.00
458	25.69	135883	66	59.59	3.69	0.00
411	25.60	121832	65	52.28	3.33	0.00
415	25.36	124366	66	54.10	3.45	0.00
442	25.42	138204	66	58.51	3.75	0.00
420	25.11	127343	65	55.61	3.56	0.00
412	25.55	120861	65	52.62	3.32	0.00
433	25.45	129758	65	56.69	3.62	0.00
441	25.59	129963	66	57.40	3.66	0.00
394	25.26	119521	66	51.56	3.32	0.00
474	26.12	136942	67	60.46	3.82	0.00
392	25.30	116007	67	50.61	3.21	0.00
452	24.98	138645	65	60.76	3.75	0.00
392	24.86	117665	65	51.48	3.18	0.00
446	25.31	133386	67	57.90	3.67	0.00
402	25.54	118638	67	50.70	3.23	0.00
473	26.33	135578	67	59.72	3.80	0.00
410	25.70	122168	68	52.59	3.46	0.00
463	26.01	136682	67	58.92	3.74	0.00
421	25.16	124409	67	54.46	3.48	0.00
440	26.04	123272	67	53.51	3.42	0.00
414	25.98	126952	66	51.75	3.31	0.00
443	25.30	133958	66	57.80	3.78	0.00
451	25.44	132624	67	58.02	3.67	0.00
405	25.08	121541	67	52.79	3.36	0.00
456	25.85	132807	66	58.33	3.71	0.00
416	25.93	122198	67	52.50	3.37	0.00
434	26.02	126183	66	54.59	3.61	0.00
459	25.83	135821	67	59.97	3.82	0.00
410	25.68	117956	66	51.96	3.39	0.00
458	26.40	131786	67	57.82	3.78	0.00
444	26.31	125642	67	54.09	3.67	0.00
427	25.63	127513	67	55.03	3.49	0.00
433	25.26	128807	67	56.90	3.73	0.00
416	25.22	124442	67	54.82	3.71	0.00
401	25.05	121562	67	53.43	3.55	0.00
467	25.84	137563	67	60.93	3.98	0.00
419	25.74	128846	67	54.22	3.58	0.00
451	25.73	132680	67	57.59	3.95	0.00
390	25.03	119806	68	51.93	3.54	0.00
428	24.90	131811	67	57.85	3.90	0.00
436	25.70	128013	67	55.85	3.81	0.00
420	25.41	132438	66	55.29	3.79	0.00
440	25.89	126300	66	55.93	3.85	0.00
428	25.51	127956	68	55.95	3.85	0.00
424	25.46	123238	66	54.47	3.66	0.00
441	25.53	130622	67	57.78	3.92	0.00
409	25.86	126039	67	52.70	3.60	0.00
437	25.49	130382	67	56.73	3.74	0.00
435	25.35	130078	67	57.21	3.70	0.00
431	25.35	128237	67	56.59	3.64	0.00
427	25.49	125629	67	55.36	3.65	0.00
397	26.11	121902	67	49.86	3.35	0.00
504	26.16	144371	67	63.48	4.35	0.00
434	26.27	124412	67	54.45	3.63	0.00
209	12.91	60508	66	35.89	2.75	0.00
19	1.31	1846	65	17.72	1.81	0.00
12	1.03	1157	66	13.92	1.48	0.00
20	1.31	2355	64	18.15	1.93	0.00
15	1.05	1635	65	16.72	1.70	0.00
22	1.46	2041	65	17.98	1.84	0.00
12	0.82	1080	66	14.74	1.52	0.00
21	1.58	1840	64	17.00	1.75	0.00
14	0.95	1461	65	15.76	1.65	0.00
17	1.21	1992	65	17.36	1.84	0.00
14	0.92	1036	65	13.75	1.45	0.00
23	1.52	2060	64	18.34	1.88	0.00
17	1.18	1614	65	16.12	1.64	0.00
13	0.93	1286	63	15.81	1.65	0.00
15	1.02	1601	64	15.39	1.67	0.00
22	1.50	1835	65	17.96	1.82	0.00
17	1.17	1659	64	16.49	1.76	0.00
17	1.17	1274	65	15.91	1.68	0.00
17	1.14	1447	63	15.62	1.59	0.00
12	0.85	1495	64	16.02	1.65	0.00
14	0.96	1303	64	14.01	1.44	0.00
24	1.61	2174	63	18.89	1.96	0.00
12	0.84	1393	64	14.09	1.47	0.00
17	1.19	1786	64	17.21	1.79	0.00
14	0.91	1311	64	13.85	1.41	0.00
21	1.42	1757	63	16.86	1.72	0.00
14	0.97	1454	63	15.51	1.64	0.00
21	1.45	1724	63	17.29	1.73	0.00
18	1.20	2099	62	17.29	1.76	0.00
14	0.97	1505	62	16.05	1.68	0.00
14	0.96	1633	63	14.85	1.55	0.00
20	1.40	1685	63	17.79	1.77	0.00
14	0.95	1382	63	14.30	1.51	0.00
19	1.37	2111	64	18.43	1.90	0.00
14	0.99	1102	63	13.81	1.44	0.00
22	1.49	1876	63	17.58	1.79	0.00
12	0.81	1152	62	14.12	1.44	0.00
19	1.31	1967	62	17.43	1.77	0.00
14	0.92	1228	62	14.44	1.53	0.00
19	1.36	1907	62	17.39	1.77	0.00
18	1.29	1631	62	15.55	1.61	0.00
17	1.14	1667	62	15.83	1.62	0.00
12	0.78	951	62	13.41	1.42	0.00
21	1.44	1912	62	16.92	1.71	0.00
12	0.76	1146	62	13.77	1.45	0.00
20	1.39	1698	63	17.18	1.74	0.00
13	1.01	1273	63	13.44	1.42	0.00
23	1.52	2328	62	18.97	1.99	0.00
17	1.15	1535	62	15.38	1.58	0.00
13	0.90	1465	63	15.06	1.59	0.00
13	0.85	1364	62	14.58	1.53	0.00
23	1.55	2141	63	18.46	1.83	0.00
17	1.25	1456	63	15.85	1.68	0.00
14	0.98	1619	62	16.59	1.76	0.00
13	0.89	1286	62	15.12	1.63	0.00
21	1.42	1976	63	17.99	1.82	0.00
11	0.72	1148	62	13.62	1.41	0.00
22	1.51	2011	63	17.55	1.79	0.00
15	1.00	1559	63	15.65	1.67	0.00
20	1.60	2255	63	17.20	1.75	0.00
15	1.00	1150	63	13.94	1.41	0.00
17	1.16	1754	62	17.01	1.73	0.00
12	0.78	1553	63	14.99	1.62	0.00
21	1.47	1348	62	16.42	1.67	0.00
12	0.86	1503	62	14.29	1.43	0.00
23	1.57	2091	62	19.15	2.01	0.00
16	1.09	1572	62	15.15	1.59	0.00
16	1.06	1375	63	14.67	1.50	0.00
11	0.71	1370	62	14.26	1.50	0.00
22	1.51	1812	61	17.88	1.85	0.00
11	0.78	1331	61	14.18	1.49	0.00
21	1.47	2103	62	18.39	1.90	0.00
12	0.82	1298	62	14.22	1.46	0.00
21	1.45	1787	62	18.05	1.88	0.00
12	0.76	1395	62	14.09	1.43	0.00
23	1.56	2031	63	18.09	1.81	0.00
17	1.26	1768	62	15.58	1.61	0.00
12	0.87	1335	61	15.22	1.53	0.00
13	0.88	1415	62	13.57	1.42	0.00
23	1.55	2102	62	18.91	1.94	0.00
17	1.16	1627	61	15.66	1.65	0.00
16	1.11	1296	62	15.58	1.59	0.00
16	1.09	1512	62	15.77	1.61	0.00
15	1.06	1659	61	15.63	1.65	0.00
14	0.91	1210	60	14.15	1.48	0.00
20	1.40	2004	63	17.10	1.76	0.00
12	0.80	1403	61	14.38	1.50	0.00
20	1.41	1991	61	17.66	1.83	0.00
13	0.86	1212	62	14.43	1.55	0.00
21	1.49	2076	62	17.54	1.78	0.00
17	1.17	1434	62	15.54	1.68	0.00
17	1.14	1333	63	15.55	1.65	0.00
14	0.92	1290	61	13.77	1.43	0.00
18	1.22	1951	62	17.20	1.75	0.00
14	0.90	1079	63	13.25	1.34	0.00
22	1.53	2164	61	17.93	1.88	0.00
10	0.95	999	61	12.36	1.28	0.00
23	1.49	2557	61	18.84	1.96	0.00
17	1.14	1465	61	14.87	1.51	0.00
13	0.91	1177	62	14.12	1.45	0.00
13	0.89	1068	62	13.47	1.41	0.00
23	1.63	2178	61	18.23	1.87	0.00
14	0.94	1371	60	14.84	1.60	0.00
