Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
632	30.68	169436	64	64.20	3.07	0.00
692	33.77	200571	64	70.35	3.18	0.00
689	33.57	202756	65	71.48	3.21	0.00
677	33.26	200188	63	70.67	3.21	0.00
692	33.72	202415	65	70.95	3.28	0.00
686	33.45	201458	65	71.55	3.25	0.00
696	33.92	200600	65	70.97	3.34	0.00
710	33.78	205227	65	72.66	3.36	0.00
686	33.66	200010	65	70.62	3.33	0.00
690	33.34	203670	65	72.56	3.28	0.00
702	34.20	201184	66	71.07	3.64	0.00
705	33.90	204381	65	72.07	3.73	0.00
695	33.72	200581	66	71.61	3.68	0.00
710	34.17	202420	66	72.20	3.68	0.00
703	34.11	202548	66	72.30	3.70	0.00
700	33.98	201687	65	72.29	4.07	0.00
714	34.13	204696	65	73.11	3.77	0.00
712	34.09	202120	64	72.05	4.01	0.00
721	34.38	204250	66	73.34	4.33	0.00
687	33.76	200151	66	71.30	3.74	0.00
715	34.37	205230	66	72.72	3.99	0.00
696	33.56	202814	65	72.48	3.85	0.00
696	33.81	202260	67	72.56	4.10	0.00
686	33.84	200780	65	71.93	3.85	0.00
700	33.82	202938	66	72.35	4.09	0.00
704	34.10	202910	65	72.76	4.07	0.00
702	34.01	202485	66	72.51	4.20	0.00
710	34.29	201871	68	72.36	4.44	0.00
715	34.36	204774	67	72.85	4.40	0.00
706	34.10	201700	65	72.18	4.35	0.00
716	34.55	202075	67	72.30	4.69	0.00
711	34.34	201700	67	72.27	4.64	0.00
724	34.56	204721	66	72.85	4.84	0.00
741	34.96	203769	67	72.58	5.72	0.00
727	34.50	203569	67	72.66	4.76	0.00
732	34.82	203733	67	73.31	5.26	0.00
711	34.27	201546	67	72.89	4.97	0.00
724	34.79	203459	67	73.46	5.10	0.00
728	34.63	205156	66	73.49	5.21	0.00
717	34.42	202734	67	72.81	4.37	0.00
706	34.41	202628	66	72.64	5.04	0.00
754	35.05	206765	66	75.22	5.83	0.00
700	33.92	200670	68	72.55	4.86	0.00
736	34.81	205329	69	73.97	5.22	0.00
727	34.70	201853	66	72.77	5.13	0.00
721	34.14	205061	67	74.71	5.23	0.00
709	34.28	201587	67	72.99	4.55	0.00
724	34.31	205532	67	74.35	4.71	0.00
714	34.22	204129	66	73.87	4.59	0.00
718	34.40	202266	68	73.37	4.81	0.00
728	34.65	203510	68	73.84	5.35	0.00
736	34.86	205271	68	74.33	5.28	0.00
718	34.42	203684	68	74.00	4.96	0.00
712	34.31	202772	67	73.26	4.97	0.00
721	34.19	205030	67	74.46	5.27	0.00
727	34.36	204019	68	74.63	5.32	0.00
713	34.20	203127	68	73.74	4.83	0.00
710	34.39	201770	68	72.84	4.83	0.00
725	34.62	205124	68	74.22	5.18	0.00
712	34.29	201972	68	73.01	5.20	0.00
727	34.38	206127	68	74.82	5.15	0.00
723	34.61	202924	68	73.70	4.92	0.00
728	34.83	203660	68	73.58	5.03	0.00
722	34.55	201842	68	73.20	5.03	0.00
724	34.46	205032	68	74.57	4.72	0.00
728	34.67	202783	68	73.60	5.07	0.00
724	34.51	204434	68	74.42	5.20	0.00
726	34.73	202460	69	73.36	4.86	0.00
731	34.69	205138	69	74.51	4.91	0.00
716	34.35	202894	68	73.93	5.06	0.00
735	34.94	203103	68	73.90	4.99	0.00
727	34.62	204993	69	74.38	4.38	0.00
720	34.36	204351	68	74.25	4.54	0.00
710	34.22	202194	68	73.53	4.42	0.00
734	34.44	206009	68	75.45	5.01	0.00
725	34.64	204062	68	74.10	4.74	0.00
732	34.63	203410	68	74.09	4.49	0.00
721	34.63	201498	68	73.38	4.75	0.00
738	34.73	207240	69	74.93	4.98	0.00
727	34.47	203223	69	74.26	4.62	0.00
733	34.86	202855	69	73.73	5.10	0.00
722	34.38	203589	69	74.23	4.69	0.00
732	35.10	202717	69	74.03	5.07	0.00
735	34.74	205502	69	74.96	5.26	0.00
710	34.17	202114	70	73.63	4.25	0.00
725	34.24	205257	69	75.09	4.08	0.00
714	34.33	203455	70	74.23	4.29	0.00
708	34.30	202018	70	74.07	4.40	0.00
738	34.68	207030	69	75.71	4.59	0.00
721	34.38	202939	70	74.76	4.55	0.00
711	34.22	203090	69	74.70	4.38	0.00
722	34.53	204899	69	74.64	4.68	0.00
717	34.42	202661	70	73.64	4.31	0.00
728	34.39	206477	69	75.37	4.10	0.00
720	34.41	202548	69	74.21	4.29	0.00
713	34.18	203710	69	74.54	3.98	0.00
721	34.22	204172	69	75.27	4.97	0.00
713	34.37	201408	70	73.68	4.72	0.00
449	21.04	121003	68	52.64	3.69	0.00
5	0.38	1039	68	14.92	1.39	0.00
7	0.52	1456	68	16.63	1.63	0.00
244	11.62	51769	68	29.80	1.91	0.00
1044	45.44	316288	69	88.15	3.43	0.00
1046	45.58	315344	70	88.01	3.72	0.00
1050	45.72	315072	70	88.72	3.90	0.00
1050	46.03	314290	70	88.79	4.22	0.00
1038	45.91	311196	70	88.14	4.29	0.00
1072	46.51	315477	70	89.75	5.07	0.00
1058	46.14	309106	69	88.91	5.14	0.00
1062	46.18	315267	70	89.58	5.02	0.00
1050	46.34	310278	70	88.47	4.97	0.00
1072	46.26	318053	70	90.39	5.12	0.00
1053	45.86	315704	70	89.63	4.72	0.00
1056	46.05	314877	71	88.97	4.86	0.00
1051	46.14	315088	71	88.53	4.26	0.00
1046	45.83	314677	71	89.18	4.27	0.00
1050	45.56	321097	70	89.98	4.44	0.00
1044	45.90	313859	70	88.38	4.47	0.00
1074	46.13	319041	70	91.01	4.86	0.00
1062	46.11	314767	70	89.58	5.32	0.00
1046	45.93	314400	70	89.16	4.50	0.00
1054	45.74	320561	71	89.99	4.35	0.00
1041	45.50	317059	70	89.09	4.21	0.00
1052	45.96	316803	71	89.42	4.30	0.00
1049	45.98	312695	71	89.11	4.73	0.00
1060	46.02	319817	70	90.48	4.67	0.00
1047	46.20	312136	71	88.70	4.76	0.00
1056	45.70	317799	71	90.85	4.81	0.00
1045	45.71	315934	71	90.31	4.82	0.00
1056	45.84	317765	72	93.36	5.12	0.00
1042	45.36	316459	72	95.38	5.35	0.00
1010	44.13	321169	72	102.94	4.93	0.00
1027	45.41	316959	72	94.89	4.74	0.00
1072	46.22	318219	72	91.26	5.15	0.00
1051	45.99	312769	71	89.62	4.99	0.00
1049	46.25	312517	70	89.06	5.00	0.00
1084	46.54	319952	71	91.54	5.21	0.00
1060	46.23	315203	70	90.38	4.93	0.00
1056	46.17	314111	72	91.56	5.01	0.00
982	43.32	316324	72	102.74	4.55	0.00
1035	45.49	312331	72	92.63	5.09	0.00
1072	46.29	319156	72	91.61	5.26	0.00
1018	44.60	316976	72	100.78	5.34	0.00
1008	44.01	320863	74	104.56	5.12	0.00
1035	45.10	317718	72	95.80	4.92	0.00
1044	45.98	309912	73	89.45	4.93	0.00
1068	46.01	319223	72	91.51	4.54	0.00
1045	45.77	315688	72	90.24	4.56	0.00
1057	46.06	314646	72	90.23	4.92	0.00
1054	46.04	313473	72	90.06	5.10	0.00
1067	46.37	316474	72	90.49	5.41	0.00
1059	46.01	313902	72	91.01	5.35	0.00
1053	45.77	313227	72	90.75	5.21	0.00
1062	46.39	312125	73	89.87	5.70	0.00
1061	46.31	312281	72	89.96	5.48	0.00
1068	46.37	317135	72	90.81	5.57	0.00
1064	46.18	316376	73	91.20	5.13	0.00
1049	45.78	315221	73	90.22	4.73	0.00
1065	46.16	317213	72	91.55	5.04	0.00
1067	46.18	320481	73	91.50	4.95	0.00
1048	46.04	312356	73	90.00	4.86	0.00
1035	45.38	312984	72	90.35	4.70	0.00
1075	46.30	321432	73	92.07	4.78	0.00
1049	45.66	317796	72	90.56	4.40	0.00
1053	46.21	312706	72	89.88	5.07	0.00
1052	45.70	318841	73	91.34	4.62	0.00
1059	46.00	312611	72	90.94	5.30	0.00
1065	46.21	313499	73	90.92	5.49	0.00
1063	46.52	312799	74	96.42	6.80	0.00
1041	45.04	314751	74	105.04	6.71	0.00
1018	44.44	316448	75	104.51	5.93	0.00
1055	46.05	313600	74	95.10	5.79	0.00
1075	46.70	314665	73	90.90	5.79	0.00
1073	46.69	314171	73	90.79	5.66	0.00
1064	46.27	314049	74	91.24	5.42	0.00
1083	46.79	314026	74	93.59	6.67	0.00
1060	46.36	313132	74	91.93	5.84	0.00
1060	46.04	315858	74	91.02	5.53	0.00
1075	46.46	316623	73	92.01	5.70	0.00
1056	46.38	309820	74	90.00	5.62	0.00
1046	44.94	325196	74	101.70	5.62	0.00
1035	45.29	312233	73	94.93	5.61	0.00
1061	46.36	312257	74	90.77	5.88	0.00
1068	46.04	318529	74	92.39	5.34	0.00
1008	43.88	320614	74	101.18	4.91	0.00
1021	44.66	322532	73	99.22	4.67	0.00
1041	45.34	315636	75	91.70	4.57	0.00
1045	45.86	314003	75	90.79	5.03	0.00
1061	45.98	316594	74	91.71	4.82	0.00
1065	46.44	315924	74	91.14	4.92	0.00
1057	46.12	316201	74	91.15	4.67	0.00
1042	45.50	317408	74	91.39	4.60	0.00
1052	45.83	316065	73	91.32	4.60	0.00
1040	45.53	313408	74	91.13	4.66	0.00
1064	45.91	319180	75	92.35	4.81	0.00
1044	45.88	313530	74	90.73	5.14	0.00
1082	46.70	317696	74	92.35	5.33	0.00
1056	46.26	314914	74	91.14	5.37	0.00
1016	44.28	323315	75	102.98	4.97	0.00
1011	44.02	324819	74	105.88	5.30	0.00
181	8.48	56190	73	33.84	2.20	0.00
8	0.59	1171	72	16.33	1.58	0.00
7	0.52	1152	73	15.45	1.47	0.00
815	35.18	38936	73	69.97	3.72	0.00
1274	52.88	110983	75	119.69	7.16	0.00
1123	47.06	68031	75	111.42	4.18	0.00
1140	47.75	83437	75	112.03	5.11	0.00
1121	47.40	98681	75	111.62	5.53	0.00
1176	48.25	76740	75	114.62	5.14	0.00
1109	47.70	88613	75	109.59	5.49	0.00
1120	46.90	70679	74	113.01	4.73	0.00
1144	48.68	74842	74	112.26	4.92	0.00
1171	49.48	84679	75	111.28	5.01	0.00
1190	50.29	68965	75	111.77	4.50	0.00
1157	47.91	71184	76	115.44	5.35	0.00
1177	48.98	103206	76	115.37	6.73	0.00
1224	50.66	94479	76	117.03	6.25	0.00
1188	49.61	83505	76	115.11	5.99	0.00
1144	47.33	110710	75	115.39	6.46	0.00
1222	50.93	69022	76	114.30	5.41	0.00
1201	49.79	104493	76	116.06	6.36	0.00
1168	50.22	75614	75	108.57	4.87	0.00
1166	49.20	106524	76	114.45	5.99	0.00
1188	49.48	102520	75	117.18	6.94	0.00
1111	47.00	100064	76	113.87	6.38	0.00
1079	45.74	76953	75	112.24	4.78	0.00
1130	47.37	96958	76	114.37	5.62	0.00
1126	48.25	102776	76	111.47	5.96	0.00
1120	47.34	92325	76	112.51	5.62	0.00
1218	51.09	103564	76	117.04	6.79	0.00
1157	49.10	76678	76	111.31	5.17	0.00
1154	48.89	93846	76	114.71	6.57	0.00
1174	49.33	108118	77	117.00	6.82	0.00
