Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1166	50.93	92881	71	95.75	5.54	0.00
1375	58.08	77821	72	121.61	4.96	0.00
1413	57.81	110387	72	127.11	5.72	0.00
1404	58.19	109663	73	123.28	5.60	0.00
1393	57.80	104952	72	122.89	5.57	0.00
1406	58.76	83608	72	124.38	5.48	0.00
1430	58.13	95280	73	127.79	5.55	0.00
1420	58.49	84668	72	126.52	5.94	0.00
1369	57.52	88992	72	120.51	5.68	0.00
1406	57.91	82331	72	124.80	5.44	0.00
1407	58.20	93989	72	123.00	5.68	0.00
1389	58.19	82956	72	124.31	5.74	0.00
1391	58.51	94004	72	122.55	6.05	0.00
1376	57.61	73822	72	120.79	5.82	0.00
1383	57.28	51229	73	118.07	4.92	0.00
1390	57.45	97983	72	122.13	6.77	0.00
1366	56.92	66819	72	119.11	5.29	0.00
1420	56.68	73001	73	125.34	5.28	0.00
1379	57.96	53549	72	116.67	4.42	0.00
1409	57.70	58576	72	121.10	4.76	0.00
1386	57.45	68067	73	117.75	4.61	0.00
1356	57.08	62798	73	115.05	4.61	0.00
1391	58.01	70256	72	118.46	5.13	0.00
1349	56.16	62937	73	121.97	5.20	0.00
1400	56.32	121731	73	127.70	7.82	0.00
1410	57.44	49945	73	119.56	4.63	0.00
1389	56.80	94789	72	121.94	6.40	0.00
1327	56.89	86571	73	118.93	5.92	0.00
1376	57.89	77130	75	121.80	5.33	0.00
1512	57.77	100096	72	135.09	6.68	0.00
1315	57.24	95920	72	118.21	5.96	0.00
1368	55.84	80453	74	123.47	5.28	0.00
1418	55.77	76600	74	126.88	5.01	0.00
1373	56.78	88778	72	121.71	5.58	0.00
1368	57.19	99913	72	123.95	5.63	0.00
1304	58.12	114307	73	117.23	5.64	0.00
1494	57.65	111445	74	133.28	5.97	0.00
1289	57.44	92766	72	114.90	5.92	0.00
1487	57.58	105297	73	134.39	6.25	0.00
1367	58.39	84039	73	121.00	5.00	0.00
1490	58.29	121674	72	132.64	7.49	0.00
1414	58.46	91634	73	124.65	6.17	0.00
1448	57.73	130835	73	129.54	6.95	0.00
1364	58.30	107061	73	121.79	6.79	0.00
1437	58.33	105030	72	128.65	5.87	0.00
1440	58.22	108792	72	129.69	6.67	0.00
1385	57.74	91691	72	124.28	5.00	0.00
1436	57.95	86696	73	127.99	6.07	0.00
1345	58.01	77503	72	119.46	5.56	0.00
1417	57.31	74242	73	126.69	5.29	0.00
1377	56.08	92469	72	123.71	6.07	0.00
1299	55.82	83219	72	116.53	5.44	0.00
1406	57.64	99516	72	125.59	5.54	0.00
1460	58.03	114929	72	131.23	6.82	0.00
1298	56.97	81746	72	115.93	5.26	0.00
1394	56.34	106593	72	125.40	6.05	0.00
1374	57.11	74327	73	123.16	5.44	0.00
1340	58.51	95903	74	119.14	6.43	0.00
1456	58.76	91728	74	128.19	6.14	0.00
1468	57.72	113250	74	130.90	7.49	0.00
1402	57.50	120568	72	124.80	6.72	0.00
1404	58.59	90178	73	124.95	6.43	0.00
1473	59.20	94286	73	129.13	5.99	0.00
1335	57.61	120677	73	121.40	6.55	0.00
1418	58.24	119471	72	126.65	6.75	0.00
1436	59.94	71972	73	126.96	5.51	0.00
1382	58.63	85866	73	121.55	4.89	0.00
1454	58.99	101585	73	129.98	5.87	0.00
1438	59.13	78966	73	125.74	5.54	0.00
1454	57.88	118747	73	130.03	7.56	0.00
1375	57.76	105401	74	122.74	6.49	0.00
1469	58.47	112210	73	129.51	6.38	0.00
1364	57.39	76052	73	121.86	5.04	0.00
1438	58.49	84149	73	128.27	5.63	0.00
1424	58.55	81255	72	125.66	4.98	0.00
1428	58.24	99392	73	125.97	6.28	0.00
1332	57.50	105178	74	118.39	6.32	0.00
1496	58.93	91534	73	132.48	6.49	0.00
1421	58.62	90173	73	127.41	5.77	0.00
1380	58.79	73448	72	121.93	4.76	0.00
1462	59.06	92727	73	130.39	6.57	0.00
1382	57.73	118337	74	122.38	7.13	0.00
1410	57.73	127046	75	125.02	7.09	0.00
1396	58.08	113854	73	123.69	6.90	0.00
1389	58.61	84959	74	123.49	6.04	0.00
1400	58.87	94456	73	122.83	5.10	0.00
1409	58.56	90961	72	125.73	5.34	0.00
1540	59.37	89585	73	135.67	5.81	0.00
1442	59.23	74648	73	127.54	4.85	0.00
1372	58.48	75190	72	123.13	5.08	0.00
1441	58.60	95472	73	127.99	6.01	0.00
1357	58.35	101642	73	120.53	6.22	0.00
1460	58.18	109872	72	130.75	6.13	0.00
1431	60.54	56773	73	124.54	4.38	0.00
807	33.07	48947	72	81.38	3.80	0.00
11	0.72	1117	69	15.89	1.63	0.00
16	1.14	1851	70	19.49	2.05	0.00
510	24.93	41101	70	49.01	3.40	0.00
1353	58.49	90774	72	117.64	6.05	0.00
1386	58.46	98451	71	122.49	5.54	0.00
1528	59.70	87274	72	132.38	5.64	0.00
1339	57.93	107147	72	117.47	5.47	0.00
1450	58.57	95083	72	126.79	6.09	0.00
1401	58.24	126033	72	124.77	6.60	0.00
