Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
111	7.81	15809	69	34.46	3.17	0.00
91	7.44	18096	69	33.66	3.27	0.00
98	7.97	17197	70	31.97	3.02	0.00
99	8.04	18170	70	32.70	3.04	0.00
101	8.17	17431	68	32.76	3.08	0.00
99	8.25	18391	68	31.84	2.96	0.00
99	7.93	18261	68	32.36	2.92	0.00
95	7.80	19523	67	31.50	2.81	0.00
98	8.02	19849	68	31.67	2.89	0.00
94	7.79	19338	68	31.12	2.84	0.00
105	8.41	20738	68	33.07	2.90	0.00
97	8.23	19888	68	30.63	2.71	0.00
102	8.28	19732	68	31.75	2.86	0.00
103	8.12	20027	67	32.93	3.00	0.00
98	7.97	20045	67	31.63	2.83	0.00
97	8.07	19083	67	30.32	2.73	0.00
107	8.39	20938	67	32.64	3.09	0.00
95	7.87	20627	67	30.81	2.89	0.00
101	8.34	20074	66	30.69	2.85	0.00
107	8.40	20402	67	33.01	3.01	0.00
100	8.15	18357	66	30.87	2.86	0.00
90	7.55	17859	67	29.99	2.71	0.00
97	7.94	18517	67	31.41	2.89	0.00
109	8.42	20498	66	33.93	3.14	0.00
95	7.83	18893	65	31.11	2.81	0.00
95	7.88	19279	65	30.92	2.79	0.00
104	8.19	20282	65	33.02	2.95	0.00
92	7.74	19503	66	30.40	2.72	0.00
105	8.32	20137	66	32.62	2.90	0.00
99	8.15	19500	66	31.08	2.79	0.00
99	8.18	20411	66	31.38	2.81	0.00
99	7.93	20486	66	34.36	3.31	0.00
103	8.18	20922	65	33.77	3.24	0.00
92	7.77	19565	66	30.15	2.74	0.00
103	8.10	21218	66	32.37	2.95	0.00
95	7.82	19011	66	31.22	2.81	0.00
102	8.36	21268	66	31.85	2.94	0.00
100	8.01	18601	66	31.61	2.87	0.00
101	8.28	18557	66	31.11	3.01	0.00
93	7.76	17988	66	29.90	2.77	0.00
101	8.24	18989	66	30.51	2.80	0.00
109	8.39	20126	65	34.16	3.13	0.00
89	8.06	17903	66	28.07	2.63	0.00
103	8.08	20614	65	32.89	3.01	0.00
112	8.60	20563	65	34.15	3.18	0.00
97	7.90	19267	65	31.49	2.79	0.00
99	8.03	18637	65	31.61	2.94	0.00
97	7.89	18626	65	30.97	2.79	0.00
99	8.11	19775	64	31.09	2.81	0.00
96	8.09	19640	65	30.11	2.76	0.00
101	8.12	20800	65	32.05	2.91	0.00
99	8.15	19834	64	30.91	2.79	0.00
101	8.07	19140	65	32.52	2.98	0.00
97	7.92	18644	65	31.29	2.81	0.00
96	8.06	18453	65	30.79	2.76	0.00
103	8.21	18779	65	31.23	2.88	0.00
103	8.40	20219	66	31.26	2.79	0.00
96	7.80	19407	65	31.62	2.91	0.00
98	8.00	20753	65	31.09	2.82	0.00
102	8.10	20034	64	32.19	2.94	0.00
93	7.93	19278	65	29.76	2.70	0.00
104	8.30	20471	64	31.62	2.89	0.00
108	8.47	21082	65	32.98	3.03	0.00
91	7.75	19246	65	28.66	2.63	0.00
104	8.21	19620	65	32.12	2.97	0.00
94	7.78	17627	64	30.50	2.82	0.00
97	7.93	17373	64	30.73	2.83	0.00
104	8.03	17383	65	33.42	3.07	0.00
96	7.89	16741	64	30.82	2.83	0.00
99	8.02	18681	65	31.76	3.02	0.00
103	8.33	20276	65	32.19	2.97	0.00
93	7.74	19555	64	30.17	2.75	0.00
102	8.04	20008	65	32.46	2.91	0.00
89	7.64	16902	65	28.65	2.63	0.00
111	8.71	21548	64	33.47	3.11	0.00
94	7.82	19969	65	30.06	2.87	0.00
95	7.95	18888	64	29.41	2.80	0.00
112	8.56	21054	63	34.07	3.11	0.00
101	8.22	19239	64	31.13	2.94	0.00
90	7.73	17215	64	28.44	2.66	0.00
107	8.38	19619	63	32.18	3.01	0.00
100	8.17	19520	64	31.11	2.87	0.00
97	7.93	17541	64	31.49	2.90	0.00
97	7.98	17389	65	30.27	2.83	0.00
102	8.23	18641	63	31.41	2.91	0.00
98	8.12	19449	64	30.44	2.81	0.00
100	8.52	20514	64	30.61	2.75	0.00
107	8.25	21198	65	33.09	3.04	0.00
100	8.18	19822	64	31.14	2.84	0.00
98	8.06	20474	64	30.97	2.81	0.00
95	7.76	19324	64	30.96	2.87	0.00
101	7.98	18911	64	32.41	3.02	0.00
91	7.86	17162	64	29.58	2.71	0.00
29	1.99	3241	63	17.35	1.86	0.00
14	0.97	1153	63	14.39	1.56	0.00
68	3.74	2247	63	18.67	1.85	0.00
373	23.08	111476	64	50.99	3.29	0.00
454	25.12	134398	64	57.99	3.69	0.00
391	24.95	121387	64	50.34	3.25	0.00
431	25.29	127675	65	55.54	3.45	0.00
423	24.70	131773	64	56.93	3.51	0.00
410	24.99	122548	65	54.13	3.39	0.00
412	24.98	123463	65	54.09	3.31	0.00
439	25.60	130997	66	56.65	3.50	0.00
403	25.13	127483	65	52.46	3.30	0.00
435	25.45	127646	65	55.43	3.55	0.00
411	25.10	121884	65	52.88	3.35	0.00
418	24.91	127046	65	55.51	3.49	0.00
421	25.01	126643	65	55.81	3.48	0.00
432	25.96	125115	66	54.48	3.36	0.00
403	25.01	123092	65	52.66	3.25	0.00
429	24.52	135263	65	59.24	3.64	0.00
424	25.45	124026	65	54.12	3.34	0.00
418	25.15	123635	66	53.57	3.26	0.00
440	25.73	128674	65	55.69	3.35	0.00
433	26.01	125935	66	53.92	3.34	0.00
426	25.50	126391	65	54.06	3.47	0.00
450	26.08	130205	65	56.21	3.46	0.00
424	25.20	128143	66	55.20	3.40	0.00
431	25.19	132928	66	58.01	3.60	0.00
415	25.68	124572	66	53.13	3.34	0.00
445	25.76	128752	66	55.79	3.50	0.00
425	25.44	126375	66	54.97	3.44	0.00
422	25.37	127421	65	55.11	3.39	0.00
463	26.29	130607	65	57.27	3.60	0.00
425	25.93	121568	65	53.19	3.42	0.00
449	25.98	139190	65	57.84	3.69	0.00
432	25.60	124820	66	54.33	3.50	0.00
423	25.55	123277	65	53.68	3.41	0.00
417	25.39	123169	66	53.68	3.41	0.00
461	25.58	135842	65	59.26	3.97	0.00
412	25.76	120812	66	51.76	3.29	0.00
432	25.46	127573	65	56.07	3.50	0.00
418	25.49	125166	65	54.28	3.37	0.00
464	25.84	137304	65	59.58	3.77	0.00
