Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1131	51.11	83457	70	96.09	5.32	0.00
1412	59.06	90720	71	123.79	6.41	0.00
1427	58.70	85479	72	125.96	5.40	0.00
1448	59.77	71902	72	124.19	5.03	0.00
1411	57.70	117193	72	124.09	6.27	0.00
1407	58.55	90096	72	123.42	5.86	0.00
1403	58.43	119945	71	125.00	6.50	0.00
1427	57.87	77974	72	126.53	5.61	0.00
1441	59.73	62171	72	123.21	4.70	0.00
1312	57.78	118058	71	116.30	6.27	0.00
1396	58.43	91392	72	122.85	5.61	0.00
1501	58.44	97556	73	132.44	6.12	0.00
1317	57.88	123971	72	117.10	6.29	0.00
1440	58.59	100463	72	126.74	6.26	0.00
1467	57.83	114711	73	130.08	6.23	0.00
1430	59.10	75231	73	125.73	5.92	0.00
1339	56.51	117115	72	120.93	5.78	0.00
1463	57.80	127812	73	131.10	7.05	0.00
1373	57.97	97087	72	122.48	5.29	0.00
1400	59.95	63316	72	123.36	4.77	0.00
1430	58.68	97001	73	127.38	5.43	0.00
1478	58.33	98030	72	127.96	6.88	0.00
1330	57.81	99588	73	119.69	5.23	0.00
1470	57.37	116343	73	132.38	8.22	0.00
1314	58.33	77919	72	115.86	5.26	0.00
1430	58.89	100948	72	126.23	5.83	0.00
1380	59.11	89753	73	121.30	6.00	0.00
1473	56.31	138781	74	135.82	8.58	0.00
1350	58.04	99404	72	120.70	5.92	0.00
1383	57.26	139335	73	124.71	8.38	0.00
1397	58.12	121729	73	126.23	7.06	0.00
1367	58.07	99732	72	121.30	6.19	0.00
1475	58.71	109415	74	127.29	7.27	0.00
1416	58.87	76615	73	120.33	5.74	0.00
1467	60.24	47106	73	119.65	4.40	0.00
1357	58.08	85790	73	121.86	5.95	0.00
1509	59.87	54022	73	127.15	4.71	0.00
1331	55.26	109939	74	121.46	7.31	0.00
1368	59.02	60384	72	119.88	5.32	0.00
1508	60.01	77583	73	127.41	5.45	0.00
1341	58.02	102715	73	118.36	6.07	0.00
1439	58.12	109605	72	123.74	6.69	0.00
1468	58.55	93780	74	125.30	7.05	0.00
1365	58.24	107740	73	118.93	6.86	0.00
1411	59.29	62207	74	123.14	5.08	0.00
1477	59.80	77814	74	130.15	5.66	0.00
1311	56.62	105956	73	116.54	6.77	0.00
1467	59.26	88925	73	126.26	7.17	0.00
1403	58.06	112319	73	124.27	6.40	0.00
1388	58.57	95034	74	120.83	5.43	0.00
1406	58.45	83994	74	123.39	5.90	0.00
1381	58.13	132879	74	123.70	7.49	0.00
1499	58.16	111749	74	133.66	6.96	0.00
1300	59.34	76079	73	114.38	5.29	0.00
1578	59.04	93897	73	134.32	6.58	0.00
1356	57.39	139870	74	122.65	7.66	0.00
1468	58.79	112737	74	130.30	6.09	0.00
1446	58.77	94624	74	125.36	6.38	0.00
1391	57.68	121755	74	124.12	7.66	0.00
1240	56.05	103330	72	112.56	7.24	0.00
1440	57.70	104070	73	127.77	6.39	0.00
1490	58.32	122085	74	131.05	7.54	0.00
1373	58.35	93711	74	121.73	6.45	0.00
1457	59.36	91549	73	127.85	6.23	0.00
1401	58.72	84415	73	123.26	6.11	0.00
1356	58.08	105824	74	120.39	6.03	0.00
1400	56.04	146128	74	127.35	8.72	0.00
1479	58.49	100626	73	131.80	5.96	0.00
1365	57.10	124449	73	123.34	7.61	0.00
1338	57.55	113231	74	119.00	7.03	0.00
1517	59.13	95044	73	132.46	6.52	0.00
1256	57.89	106747	74	111.46	6.09	0.00
1516	58.84	115847	73	133.03	7.24	0.00
1322	57.68	129445	74	118.32	7.47	0.00
1477	59.25	94957	73	126.27	6.43	0.00
1342	58.84	91953	74	118.89	5.89	0.00
1449	58.98	93407	74	124.71	6.19	0.00
1442	58.27	129876	74	127.99	7.67	0.00
1393	55.83	147467	74	127.93	8.40	0.00
1373	59.15	72285	73	120.03	5.47	0.00
1450	59.08	100724	74	126.76	6.67	0.00
1454	58.15	93859	74	128.81	6.49	0.00
1431	59.41	78766	74	126.07	5.26	0.00
1442	58.72	81168	74	123.96	5.37	0.00
1453	58.59	103174	74	127.02	7.44	0.00
1382	58.76	81502	75	121.14	5.62	0.00
1429	58.21	115426	74	125.47	7.34	0.00
1283	57.56	112052	75	114.77	7.25	0.00
1610	60.29	55802	74	133.64	5.13	0.00
1305	59.23	68324	74	112.06	5.28	0.00
1535	58.35	121658	75	133.79	7.71	0.00
1252	53.27	163200	74	118.90	9.62	0.00
576	25.38	32226	73	60.88	3.44	0.00
15	1.02	1409	72	16.58	1.71	0.00
13	0.84	1401	70	15.89	1.65	0.00
99	6.53	10266	71	28.06	2.64	0.00
98	7.62	19906	70	36.14	3.46	0.00
91	7.59	18176	69	31.49	3.02	0.00
98	7.99	18634	69	32.36	3.02	0.00
103	8.23	19033	70	33.34	3.13	0.00
96	8.15	19252	68	31.04	2.88	0.00
99	7.92	18267	68	32.34	2.93	0.00
98	7.92	19941	68	32.29	2.88	0.00
100	8.07	20088	68	32.12	2.92	0.00
98	7.96	20011	67	32.33	2.94	0.00
103	8.33	20342	67	32.38	2.84	0.00
97	8.22	19855	68	30.49	2.70	0.00
104	8.34	19964	67	32.17	2.90	0.00
100	8.01	19562	67	32.27	2.94	0.00
93	7.80	19331	67	30.20	2.70	0.00
106	8.38	20418	67	32.80	2.95	0.00
96	8.05	19445	68	29.74	2.83	0.00
103	8.12	21675	67	32.92	3.07	0.00
98	8.24	19678	67	29.91	2.78	0.00
110	8.48	20771	67	33.78	3.08	0.00
91	7.87	17310	67	28.72	2.67	0.00
106	8.11	20018	66	34.12	3.07	0.00
90	7.68	17544	67	29.68	2.75	0.00
104	8.27	19804	65	32.62	3.02	0.00
95	7.85	19003	65	31.20	2.82	0.00
104	8.19	20531	66	33.24	2.98	0.00
97	7.93	19170	65	30.94	2.78	0.00
96	7.86	20007	65	31.36	2.80	0.00
101	8.20	19571	65	31.62	2.82	0.00
103	8.30	20141	65	32.20	2.89	0.00
101	8.23	20779	66	32.03	2.87	0.00
99	7.90	20341	66	34.27	3.30	0.00
94	7.90	19559	65	31.11	3.02	0.00
103	8.12	21206	65	33.04	2.98	0.00
91	7.68	19419	66	29.35	2.69	0.00
104	8.13	20294	65	33.60	3.02	0.00
89	7.86	19435	66	28.95	2.68	0.00
102	8.17	18997	65	31.88	2.89	0.00
114	8.65	20277	67	34.28	3.28	0.00
95	7.86	18274	65	30.38	2.82	0.00
95	8.01	18096	65	28.88	2.66	0.00
110	8.42	20232	65	34.24	3.14	0.00
103	8.53	20011	65	31.41	2.94	0.00
98	7.90	19855	65	31.98	2.90	0.00
96	8.09	18251	65	29.98	2.82	0.00
99	7.95	19498	66	31.89	2.83	0.00
99	8.03	18659	66	31.55	2.94	0.00
99	7.96	18845	65	31.50	2.83	0.00
99	8.14	19916	65	31.23	2.82	0.00
103	8.33	20545	64	31.77	2.90	0.00
98	8.00	20389	65	31.44	2.86	0.00
99	8.14	19802	65	30.70	2.77	0.00
98	7.95	18713	65	31.81	2.92	0.00
101	8.08	19212	64	32.31	2.90	0.00
94	7.95	18082	64	30.23	2.71	0.00
102	8.19	18753	66	31.33	2.89	0.00
100	8.32	19792	65	30.32	2.71	0.00
101	7.98	20107	65	32.81	3.02	0.00
95	7.88	20314	65	30.31	2.75	0.00
108	8.30	20841	65	33.56	3.05	0.00
96	8.03	19567	64	30.32	2.75	0.00
100	8.11	19820	65	30.53	2.80	0.00
102	8.29	20253	65	31.32	2.89	0.00
103	8.18	20953	65	31.81	2.89	0.00
98	8.02	18883	64	30.81	2.87	0.00
97	7.86	18032	65	31.01	2.86	0.00
97	7.93	17246	63	30.81	2.84	0.00
101	7.97	17002	65	32.27	2.97	0.00
91	7.64	16034	64	29.84	2.75	0.00
99	8.01	18620	65	31.76	3.02	0.00
101	8.26	20005	66	31.56	2.92	0.00
105	8.14	21273	64	33.30	3.01	0.00
86	7.44	17686	64	28.18	2.54	0.00
110	8.41	19897	64	34.16	3.09	0.00
90	8.07	18426	64	28.24	2.63	0.00
107	8.20	21836	64	33.17	3.17	0.00
102	8.17	19887	65	31.45	2.98	0.00
95	7.99	18586	65	29.54	2.72	0.00
103	8.31	19569	66	31.58	2.98	0.00
103	8.17	18994	64	31.81	2.95	0.00
93	7.93	17753	64	28.78	2.72	0.00
109	8.45	20685	64	33.25	3.06	0.00
97	7.90	17425	64	31.32	2.88	0.00
97	7.99	17373	65	30.11	2.82	0.00
102	8.22	18647	63	31.50	2.92	0.00
99	8.16	19528	64	30.61	2.82	0.00
95	8.28	19771	63	29.45	2.65	0.00
105	8.21	20952	64	32.51	2.99	0.00
100	8.18	19789	63	31.00	2.83	0.00
110	8.46	22140	64	33.97	3.06	0.00
95	7.74	19221	64	30.99	2.88	0.00
94	7.75	17976	64	30.58	2.86	0.00
91	7.88	17215	65	29.68	2.71	0.00
29	2.04	3341	63	17.49	1.87	0.00
14	0.96	1136	63	14.37	1.56	0.00
63	3.59	2108	62	17.91	1.82	0.00
408	23.40	119674	63	55.71	3.56	0.00
404	24.81	120585	65	51.47	3.29	0.00
427	25.13	132927	65	55.21	3.56	0.00
429	25.36	126178	65	55.17	3.41	0.00
401	24.48	125365	64	54.09	3.34	0.00
399	24.90	119633	65	52.54	3.28	0.00
451	25.22	134531	64	59.49	3.64	0.00
401	25.40	119484	65	51.27	3.18	0.00
420	25.22	132699	65	54.82	3.44	0.00
432	25.44	126729	65	54.93	3.52	0.00
409	25.08	121823	66	52.74	3.34	0.00
439	25.05	132454	65	58.27	3.67	0.00
385	24.74	116641	65	51.08	3.18	0.00
460	26.11	133959	65	58.44	3.61	0.00
401	24.95	121842	65	52.38	3.24	0.00
390	24.31	123628	66	53.65	3.29	0.00
466	25.62	137025	65	60.06	3.70	0.00
420	25.16	123950	65	53.77	3.28	0.00
436	25.72	127431	65	55.11	3.32	0.00
428	26.06	124539	65	53.14	3.30	0.00
447	25.55	132358	66	56.77	3.63	0.00
438	26.00	126853	66	54.68	3.37	0.00
428	25.21	128935	66	55.78	3.43	0.00
412	25.09	127130	66	55.32	3.44	0.00
419	25.70	125752	66	53.62	3.37	0.00
451	25.81	130538	66	56.57	3.55	0.00
431	25.46	128013	66	55.81	3.49	0.00
411	25.28	123816	66	53.66	3.30	0.00
438	26.15	124227	65	54.00	3.38	0.00
471	26.17	134058	66	59.31	3.81	0.00
389	25.50	120260	66	50.22	3.20	0.00
453	25.85	132230	66	56.70	3.66	0.00
468	25.83	135970	66	59.63	3.76	0.00
402	25.33	118696	66	51.57	3.30	0.00
451	25.50	132673	65	57.89	3.87	0.00
408	25.70	119979	66	51.37	3.26	0.00
439	25.54	129807	65	56.97	3.56	0.00
432	25.60	128784	67	55.96	3.47	0.00
447	25.71	132578	65	57.47	3.64	0.00
399	25.29	119361	65	51.70	3.31	0.00
442	25.42	138116	65	58.50	3.75	0.00
419	25.11	127323	66	55.50	3.55	0.00
422	25.62	123655	66	53.95	3.40	0.00
424	25.38	127094	66	55.45	3.54	0.00
444	25.61	130845	67	57.73	3.68	0.00
400	25.31	120764	66	52.34	3.37	0.00
443	26.00	127821	66	56.21	3.57	0.00
425	25.52	126140	67	55.24	3.49	0.00
412	24.70	126936	66	55.30	3.42	0.00
