Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
107	7.56	16353	70	35.71	3.29	0.00
92	7.47	18042	69	33.68	3.28	0.00
98	7.98	17079	69	32.02	3.02	0.00
99	8.06	18059	69	32.77	3.04	0.00
101	8.16	17192	69	32.57	3.06	0.00
96	8.13	17905	68	30.97	2.88	0.00
99	7.95	18272	68	32.31	2.92	0.00
97	7.86	19803	69	32.11	2.87	0.00
99	8.04	19975	67	31.84	2.90	0.00
98	7.96	19993	67	32.38	2.94	0.00
102	8.32	20275	68	32.19	2.83	0.00
99	8.35	20226	67	30.90	2.73	0.00
107	8.35	20504	68	33.14	2.98	0.00
88	7.57	17591	67	28.98	2.67	0.00
109	8.31	21565	67	34.24	3.04	0.00
98	8.12	19192	67	30.54	2.76	0.00
102	8.23	20252	67	31.49	2.99	0.00
91	7.72	20023	66	29.66	2.79	0.00
112	8.63	21510	66	33.37	3.08	0.00
98	8.11	19046	66	30.57	2.80	0.00
96	8.02	17892	66	29.85	2.76	0.00
108	8.15	20244	66	34.43	3.10	0.00
90	7.70	17571	66	29.68	2.75	0.00
106	8.35	20176	65	33.35	3.09	0.00
95	7.84	18908	66	31.08	2.81	0.00
102	8.11	20255	66	32.81	2.94	0.00
91	7.73	18455	66	29.63	2.66	0.00
97	7.93	20232	65	31.62	2.83	0.00
110	8.45	20754	66	33.82	3.01	0.00
100	8.19	19637	65	31.43	2.82	0.00
88	7.76	18865	65	28.69	2.58	0.00
109	8.26	21835	65	36.79	3.52	0.00
98	8.02	20111	66	32.28	3.11	0.00
93	7.79	19762	65	30.45	2.76	0.00
107	8.22	21762	65	33.41	3.04	0.00
89	7.59	18180	65	29.77	2.69	0.00
94	8.07	20052	65	29.96	2.77	0.00
112	8.42	20253	66	34.36	3.11	0.00
97	8.14	17985	65	29.85	2.89	0.00
101	8.05	19021	65	31.90	2.95	0.00
102	8.25	19065	66	30.66	2.81	0.00
103	8.19	19239	66	32.41	2.98	0.00
98	8.40	19115	65	30.19	2.81	0.00
101	7.99	20440	65	32.64	2.98	0.00
107	8.45	19894	65	33.01	3.08	0.00
95	7.83	18998	65	31.04	2.75	0.00
98	8.00	18560	66	31.33	2.92	0.00
96	7.86	18451	65	30.79	2.77	0.00
102	8.22	20218	65	31.80	2.86	0.00
99	8.18	19964	65	30.71	2.81	0.00
101	8.12	20809	65	32.07	2.91	0.00
100	8.15	19851	65	30.90	2.79	0.00
100	8.03	18980	65	32.36	2.96	0.00
92	7.76	18123	64	30.15	2.70	0.00
110	8.52	20218	66	33.91	3.05	0.00
101	8.16	18634	65	30.96	2.83	0.00
103	8.39	20163	66	31.26	2.78	0.00
96	7.79	19497	65	31.71	2.93	0.00
97	7.94	20676	64	30.65	2.78	0.00
97	7.94	19179	64	30.91	2.83	0.00
99	8.14	19986	65	31.04	2.81	0.00
100	8.14	19966	65	30.80	2.82	0.00
100	8.20	19875	66	30.79	2.85	0.00
97	8.00	20242	64	30.44	2.77	0.00
103	8.17	19489	64	31.88	2.96	0.00
94	7.79	17711	65	30.49	2.82	0.00
98	7.96	17420	64	31.04	2.86	0.00
96	7.70	16566	65	31.91	2.94	0.00
102	8.15	17296	64	31.70	2.91	0.00
99	8.02	18650	66	31.73	3.02	0.00
105	8.40	20614	65	32.79	3.02	0.00
95	7.79	19748	64	30.55	2.78	0.00
97	7.85	19233	64	31.00	2.78	0.00
94	7.87	17684	64	30.15	2.76	0.00
100	8.40	19908	65	30.75	2.85	0.00
100	8.01	20936	64	31.53	3.02	0.00
102	8.19	19871	63	31.29	2.96	0.00
99	8.12	19188	64	30.74	2.82	0.00
101	8.22	19253	64	30.97	2.92	0.00
104	8.23	19218	64	32.16	2.98	0.00
99	8.14	18514	63	30.30	2.85	0.00
98	8.10	19179	65	30.48	2.82	0.00
100	8.02	17939	64	32.10	2.95	0.00
101	8.09	17837	64	31.11	2.90	0.00
103	8.26	18727	65	31.56	2.92	0.00
97	8.09	19330	64	30.27	2.80	0.00
102	8.56	20819	64	30.99	2.79	0.00
101	8.05	20314	65	31.66	2.92	0.00
100	8.18	19818	63	31.11	2.84	0.00
98	8.06	20478	63	30.95	2.80	0.00
98	7.86	19684	65	31.61	2.93	0.00
99	7.91	18643	64	31.85	2.97	0.00
97	8.06	17981	64	31.13	2.85	0.00
24	1.68	2605	62	16.25	1.76	0.00
14	0.96	1169	63	14.35	1.56	0.00
73	3.90	2720	64	20.62	2.01	0.00
383	24.02	114981	63	50.94	3.24	0.00
411	24.84	122680	64	52.41	3.33	0.00
444	25.24	137972	65	57.33	3.70	0.00
416	25.29	122348	64	53.53	3.31	0.00
398	24.50	125198	65	53.74	3.32	0.00
425	25.06	127113	64	56.27	3.52	0.00
414	24.98	123385	66	54.27	3.32	0.00
415	25.49	123743	64	53.18	3.30	0.00
428	25.26	135554	65	55.80	3.51	0.00
436	25.45	127704	65	55.67	3.56	0.00
408	25.10	120697	65	52.38	3.32	0.00
405	24.79	123412	65	53.79	3.38	0.00
434	25.10	130364	66	57.63	3.60	0.00
411	25.85	119521	65	51.64	3.19	0.00
448	25.19	136600	65	59.23	3.65	0.00
