Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
949	40.91	277570	70	82.06	3.28	0.00
1042	45.43	312445	69	88.22	3.51	0.00
1057	45.95	312202	69	88.39	4.05	0.00
1047	45.83	311428	69	88.92	4.08	0.00
1050	46.01	310857	70	88.85	4.30	0.00
1060	46.36	310278	70	88.88	4.83	0.00
1068	46.53	309293	70	89.08	5.06	0.00
1054	46.05	310326	70	89.29	5.02	0.00
1054	46.15	309854	70	89.24	5.07	0.00
1067	46.40	310913	70	89.64	5.33	0.00
1050	45.81	310659	70	89.24	4.62	0.00
1061	46.21	318996	70	89.30	4.60	0.00
1052	46.02	314615	70	88.74	4.64	0.00
1037	45.73	312028	71	88.82	4.23	0.00
1056	45.72	318130	70	89.88	4.43	0.00
1041	45.58	315411	70	88.96	4.36	0.00
1072	46.18	319198	70	90.49	4.61	0.00
1052	46.18	310369	70	88.52	5.10	0.00
1072	46.21	319422	70	90.93	5.16	0.00
1027	45.49	310916	70	88.17	4.22	0.00
1067	45.95	320714	70	90.27	4.34	0.00
1037	45.45	314395	71	89.31	4.25	0.00
1063	46.28	317161	71	89.52	4.66	0.00
1055	45.93	317371	70	90.05	4.58	0.00
1051	46.02	315127	71	89.65	4.80	0.00
1055	46.01	316418	71	89.76	4.75	0.00
1041	45.78	312202	71	89.62	4.79	0.00
1063	45.90	320535	71	91.21	4.90	0.00
1028	45.28	314381	71	95.30	5.26	0.00
1034	44.62	323764	72	101.39	5.36	0.00
1011	44.51	319628	72	99.80	4.62	0.00
1054	46.20	312934	71	89.57	4.97	0.00
1062	45.98	316238	72	90.71	4.88	0.00
1056	46.11	313437	72	90.01	5.20	0.00
1076	46.67	316005	71	90.69	5.24	0.00
1046	46.05	313409	71	88.76	4.69	0.00
1083	46.86	316160	71	91.23	5.29	0.00
1007	44.01	318699	71	99.80	4.72	0.00
1009	44.63	314592	71	97.63	4.90	0.00
1066	46.04	317919	71	91.24	5.03	0.00
1030	45.35	313887	72	95.10	5.42	0.00
1013	44.15	320572	72	104.74	5.30	0.00
1006	44.20	316977	72	100.48	4.81	0.00
1064	46.23	314738	72	90.86	5.27	0.00
1053	45.71	316599	72	90.92	4.35	0.00
1050	45.94	314490	73	89.97	4.62	0.00
1042	45.68	315184	72	89.98	4.53	0.00
1068	46.32	317035	72	90.76	5.13	0.00
1074	46.40	315030	72	91.08	5.61	0.00
1057	46.07	314394	73	90.69	5.53	0.00
1045	45.89	309903	73	89.84	5.07	0.00
1062	46.20	313205	72	90.19	5.42	0.00
1069	46.29	313277	72	90.83	5.65	0.00
1057	46.32	312477	72	89.92	5.56	0.00
1062	46.19	315000	72	90.85	5.35	0.00
1049	45.85	316709	72	90.38	4.65	0.00
1067	46.11	320202	72	91.38	4.95	0.00
1063	46.12	317469	72	91.27	4.93	0.00
1060	46.27	313629	73	90.89	5.02	0.00
1043	45.55	314005	72	90.72	4.73	0.00
1046	45.82	314009	73	90.60	4.90	0.00
1065	45.95	321768	73	91.15	4.39	0.00
1058	46.15	313163	72	90.69	5.02	0.00
1050	45.89	318003	72	90.30	4.59	0.00
1057	45.82	316646	72	91.43	4.97	0.00
1061	46.15	311765	72	90.82	5.36	0.00
1078	46.84	313000	71	93.20	6.62	0.00
1054	45.61	314559	74	103.20	7.05	0.00
998	43.67	317210	75	104.51	5.04	0.00
1041	45.65	310641	73	100.26	6.60	0.00
1069	46.53	313076	75	90.80	5.65	0.00
1086	46.92	319016	73	91.35	5.78	0.00
1055	46.46	310316	73	89.89	5.53	0.00
1080	46.45	316515	73	93.07	5.92	0.00
1070	46.59	310493	74	93.17	6.59	0.00
1072	46.31	317114	74	91.75	5.54	0.00
1058	46.38	309972	75	90.40	5.53	0.00
1066	46.30	316623	74	91.33	5.59	0.00
1056	45.87	314651	74	94.75	5.59	0.00
1027	44.46	319771	74	101.95	5.71	0.00
1069	46.50	312698	74	91.16	5.91	0.00
1053	45.89	310285	74	91.32	5.59	0.00
1030	45.05	317976	74	94.71	4.89	0.00
1002	43.64	323594	74	104.59	4.78	0.00
1034	45.33	315663	74	91.79	4.60	0.00
1066	45.84	318476	74	92.82	4.96	0.00
1049	45.82	315436	75	91.08	4.72	0.00
1051	46.28	313833	74	90.34	4.77	0.00
1079	46.43	319805	74	92.22	5.02	0.00
1041	45.60	316582	74	91.11	4.61	0.00
1034	45.48	314841	74	90.67	4.55	0.00
1069	45.98	321329	73	92.59	4.69	0.00
1041	45.84	311181	74	90.27	4.75	0.00
1061	45.85	316608	75	92.28	5.11	0.00
1061	46.16	317545	74	91.77	5.07	0.00
1072	46.62	314780	74	91.78	5.49	0.00
1043	45.27	317692	74	97.16	5.14	0.00
991	43.88	320445	75	103.99	5.10	0.00
637	27.91	203308	74	74.56	3.83	0.00
7	0.52	1174	72	16.34	1.58	0.00
8	0.58	1050	72	15.69	1.51	0.00
222	10.60	10607	71	28.20	2.08	0.00
1271	53.40	94572	75	113.36	6.66	0.00
1240	50.96	88671	74	117.41	5.22	0.00
1137	47.89	72824	75	111.95	4.84	0.00
1125	46.87	89151	75	112.40	4.95	0.00
1096	46.35	83097	75	109.13	5.00	0.00
1190	49.55	86863	75	114.93	6.00	0.00
1076	46.27	89216	75	110.30	4.96	0.00
1172	48.72	59844	75	114.72	4.34	0.00
1155	49.40	90571	75	111.13	5.53	0.00
1174	49.75	66247	75	110.30	4.54	0.00
1147	47.73	79311	75	113.23	4.99	0.00
1187	49.48	86258	75	115.65	6.12	0.00
1216	50.00	98554	76	117.29	6.58	0.00
1190	50.04	89257	75	115.09	6.09	0.00
1150	47.56	99057	76	115.75	6.18	0.00
1207	50.14	84244	76	113.43	5.86	0.00
1193	50.13	88809	76	115.78	5.98	0.00
1186	49.64	99118	75	114.31	5.79	0.00
1223	50.89	93722	75	114.50	5.48	0.00
1147	48.75	110872	75	113.76	7.01	0.00
1162	48.69	87276	75	115.40	6.01	0.00
1054	44.68	80984	75	111.75	5.07	0.00
1137	48.42	99690	76	113.98	5.92	0.00
1133	47.42	86438	76	113.36	5.24	0.00
1136	48.30	103663	76	112.81	6.14	0.00
1124	47.91	104771	75	112.19	6.27	0.00
