Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
913	40.44	258846	70	77.79	3.15	0.00
1036	45.40	312852	70	87.95	3.48	0.00
1060	46.01	313912	69	88.29	4.04	0.00
1049	45.77	314752	70	89.12	4.08	0.00
1050	46.06	313440	70	88.75	4.29	0.00
1060	46.30	311814	70	88.99	4.80	0.00
1066	46.54	309588	71	88.83	5.07	0.00
1059	46.06	313404	70	89.87	5.03	0.00
1055	46.14	311672	70	89.28	5.07	0.00
1067	46.43	312898	69	89.58	5.34	0.00
1047	45.82	311545	70	89.02	4.60	0.00
1054	46.18	317086	71	88.70	4.56	0.00
1056	46.05	316037	70	89.14	4.67	0.00
1045	45.77	314402	71	89.54	4.27	0.00
1044	45.68	314963	70	88.91	4.38	0.00
1060	45.66	320674	70	90.57	4.46	0.00
1052	46.10	313405	70	88.68	4.51	0.00
1073	46.28	316153	71	90.36	5.21	0.00
1051	46.12	313796	70	89.18	5.05	0.00
1051	45.58	317582	71	90.19	4.33	0.00
1047	45.89	315032	70	88.56	4.25	0.00
1040	45.46	315442	70	89.51	4.26	0.00
1062	46.28	316599	70	89.49	4.65	0.00
1055	45.92	317705	71	90.03	4.58	0.00
1053	46.04	315762	70	89.90	4.81	0.00
1049	45.99	315085	72	89.29	4.72	0.00
1056	45.84	316696	71	90.99	4.87	0.00
1056	45.87	318460	71	90.56	4.87	0.00
1033	45.29	315607	71	95.72	5.28	0.00
1018	44.56	319441	72	99.97	5.27	0.00
1024	44.57	323346	72	101.05	4.69	0.00
1057	46.21	314121	72	89.92	4.99	0.00
1060	45.96	315589	72	90.52	4.87	0.00
1048	46.08	310959	71	89.27	5.16	0.00
1081	46.69	317546	71	91.12	5.26	0.00
1056	46.08	315962	72	89.62	4.74	0.00
1060	46.79	309756	71	89.29	5.17	0.00
1019	44.09	322291	72	100.82	4.77	0.00
1011	44.64	314876	72	97.68	4.91	0.00
1059	46.01	316033	71	90.66	4.99	0.00
1041	45.38	316792	73	96.14	5.47	0.00
1011	44.14	320482	73	104.57	5.29	0.00
1012	44.24	318188	72	100.87	4.84	0.00
1055	46.19	311992	72	90.07	5.22	0.00
1047	45.69	315069	72	90.45	4.32	0.00
1056	45.96	316075	73	90.40	4.65	0.00
1043	45.69	315285	72	90.05	4.53	0.00
1064	46.30	315593	72	90.40	5.11	0.00
1072	46.39	314428	72	90.86	5.59	0.00
1055	46.05	313949	72	90.53	5.52	0.00
1061	45.97	314232	73	91.18	5.15	0.00
1050	46.15	309825	73	89.13	5.35	0.00
1077	46.33	315359	72	91.47	5.69	0.00
1052	46.30	310874	72	89.48	5.54	0.00
1062	46.19	315052	73	90.83	5.35	0.00
1060	45.90	317820	72	91.31	4.71	0.00
1062	46.08	320691	73	90.91	4.92	0.00
1056	46.09	315507	73	90.67	4.89	0.00
1066	46.30	315124	73	91.38	5.05	0.00
1037	45.53	312505	73	90.11	4.70	0.00
1063	45.88	318719	73	92.13	4.99	0.00
1042	45.87	315255	73	89.16	4.28	0.00
1073	46.20	317665	72	92.03	5.09	0.00
1053	45.90	318745	72	90.58	4.61	0.00
1047	45.78	313575	73	90.55	4.93	0.00
1065	46.17	313006	73	91.19	5.38	0.00
1071	46.82	311069	73	92.64	6.58	0.00
1056	45.62	314982	75	103.33	7.06	0.00
996	43.66	316523	74	104.19	5.02	0.00
1052	45.70	313628	72	101.18	6.65	0.00
1062	46.50	310954	74	90.19	5.61	0.00
1085	46.92	318836	73	91.31	5.78	0.00
1062	46.48	312047	73	90.39	5.57	0.00
1071	46.40	313849	73	92.28	5.86	0.00
1079	46.64	312965	74	93.95	6.66	0.00
1066	46.28	315573	75	91.27	5.50	0.00
1062	46.40	311125	75	90.71	5.55	0.00
1058	46.27	314320	73	90.66	5.55	0.00
1061	45.88	316016	75	95.21	5.61	0.00
1030	44.48	320639	74	102.12	5.72	0.00
1072	46.51	313442	74	91.42	5.92	0.00
1047	45.87	308860	74	90.77	5.55	0.00
1040	45.09	321231	75	95.83	4.95	0.00
996	43.61	321866	73	103.99	4.74	0.00
1043	45.37	317972	75	92.52	4.65	0.00
1048	45.76	312876	73	91.21	4.87	0.00
1048	45.84	315442	74	91.03	4.71	0.00
1071	46.34	319248	74	92.03	4.89	0.00
1056	46.35	313506	74	90.25	4.88	0.00
1056	45.69	320895	74	92.40	4.68	0.00
1038	45.47	316104	75	91.06	4.58	0.00
1053	45.93	316627	75	91.15	4.61	0.00
1052	45.87	314503	74	91.32	4.81	0.00
1050	45.80	313652	74	91.32	5.05	0.00
1072	46.21	320435	75	92.67	5.13	0.00
1063	46.57	312202	74	90.97	5.44	0.00
1049	45.31	319495	75	97.66	5.17	0.00
1004	43.92	324202	75	105.44	5.18	0.00
624	27.73	199172	74	73.08	3.75	0.00
7	0.52	1170	72	16.27	1.57	0.00
7	0.56	1042	71	15.53	1.49	0.00
234	10.90	11194	72	29.32	2.16	0.00
1257	53.33	93854	74	112.36	6.61	0.00
1236	51.03	88607	75	116.86	5.19	0.00
1138	47.83	72817	74	112.17	4.84	0.00
1124	46.83	89106	75	112.29	4.97	0.00
1110	46.50	83721	75	110.47	5.06	0.00
1165	49.41	85799	74	112.56	5.90	0.00
1102	46.18	90223	76	113.16	5.07	0.00
1155	48.88	58913	75	112.67	4.24	0.00
1157	49.45	89823	76	111.24	5.50	0.00
1177	49.74	67269	75	110.64	4.59	0.00
1157	47.77	80295	76	114.26	5.05	0.00
1195	49.52	86553	75	116.31	6.15	0.00
1206	49.99	97855	76	116.29	6.53	0.00
1201	49.93	89705	75	116.15	6.15	0.00
1143	47.60	99762	75	115.20	6.20	0.00
1204	50.19	83674	75	113.17	5.82	0.00
1197	50.04	89437	76	116.32	6.01	0.00
1187	49.75	98415	76	114.22	5.76	0.00
1195	50.69	91425	76	111.81	5.36	0.00
1153	48.85	111046	75	114.23	7.00	0.00
1173	48.80	88624	75	116.35	6.09	0.00
1051	44.65	80913	75	111.42	5.06	0.00
1156	48.41	100889	76	115.91	5.99	0.00
1107	47.40	83861	75	110.67	5.10	0.00
1151	48.30	105167	77	114.34	6.23	0.00
1121	47.91	104518	76	111.85	6.25	0.00
1191	49.92	83436	76	114.84	5.92	0.00
1160	48.93	87850	76	113.56	5.89	0.00
1131	48.48	87087	76	113.67	6.06	0.00
1194	50.33	113072	77	115.60	6.53	0.00
