Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1187	49.37	77975	74	102.28	5.63	0.00
1262	52.30	93552	74	117.95	5.92	0.00
1085	46.03	73530	75	109.48	4.71	0.00
1126	47.06	91791	75	112.37	5.23	0.00
1174	48.49	84257	75	114.06	5.08	0.00
1152	48.67	84508	75	113.29	5.79	0.00
1085	46.65	78860	75	108.86	4.83	0.00
1143	47.64	64094	76	113.82	4.56	0.00
1150	49.22	85860	75	111.79	5.55	0.00
1141	48.67	77215	75	108.30	4.67	0.00
1209	50.12	74173	75	115.26	4.76	0.00
1164	48.66	73615	75	114.77	5.38	0.00
1188	48.99	101695	76	116.31	6.82	0.00
1214	50.51	92418	76	116.67	6.43	0.00
1176	48.76	91149	75	115.88	5.98	0.00
1155	48.41	93805	76	112.72	5.72	0.00
1243	51.26	75539	77	117.41	6.00	0.00
1173	49.42	109209	76	114.05	6.34	0.00
1211	50.66	87750	75	113.25	5.47	0.00
1148	48.60	102559	76	112.99	5.96	0.00
1170	49.44	96760	77	115.02	6.55	0.00
1102	46.40	86635	75	113.80	5.79	0.00
1110	46.64	80868	76	113.45	4.92	0.00
1102	46.89	93217	76	111.82	5.60	0.00
1169	49.12	107644	75	114.93	6.46	0.00
1078	46.35	89374	75	110.07	5.36	0.00
1219	51.02	104515	76	116.78	6.73	0.00
1142	48.40	72103	75	111.34	5.31	0.00
1160	49.23	93411	76	114.83	6.47	0.00
1181	49.95	110046	78	116.67	6.85	0.00
1131	48.04	85430	76	112.00	5.09	0.00
1117	46.93	79382	76	113.78	5.27	0.00
1128	47.72	87348	76	112.43	5.43	0.00
1194	50.14	101433	75	116.86	6.62	0.00
1167	49.85	77161	77	111.18	5.43	0.00
1114	47.23	87947	76	111.89	5.54	0.00
1201	50.74	125516	76	115.26	7.65	0.00
1214	51.42	88873	76	117.15	5.23	0.00
1100	47.00	96249	76	110.11	5.44	0.00
1188	49.75	84967	76	115.99	5.77	0.00
1150	48.49	87722	76	113.93	5.64	0.00
1234	51.08	102082	76	116.96	6.08	0.00
1152	47.85	80485	77	112.95	5.31	0.00
1090	47.33	95572	76	110.05	5.58	0.00
1208	48.99	77730	76	117.82	4.93	0.00
1086	45.86	83557	74	109.65	4.59	0.00
1124	48.48	93470	75	108.98	5.71	0.00
1204	50.48	110890	77	116.08	6.30	0.00
1163	49.34	96423	76	111.72	5.72	0.00
1171	50.19	89880	76	113.40	6.35	0.00
1121	47.45	77050	75	112.32	5.47	0.00
1153	47.19	113958	75	117.39	6.32	0.00
1099	47.81	85002	75	110.45	5.52	0.00
1163	48.34	92876	75	114.24	5.73	0.00
1155	48.84	98693	75	113.01	5.58	0.00
1156	47.46	99088	75	115.08	5.71	0.00
1062	45.71	94251	75	109.84	5.05	0.00
1201	49.74	98653	75	116.19	6.34	0.00
1047	45.42	66468	74	107.15	4.10	0.00
1154	49.22	94943	75	113.08	5.75	0.00
1129	47.15	82348	75	114.31	4.89	0.00
1121	48.25	88150	74	110.04	5.67	0.00
1092	45.65	92436	75	113.24	5.54	0.00
1117	47.31	75508	74	109.30	4.81	0.00
1168	48.00	94327	74	115.48	5.32	0.00
1112	49.38	54128	74	103.99	4.15	0.00
1123	47.33	83783	75	112.60	4.66	0.00
1091	48.25	97383	74	107.60	5.49	0.00
1245	50.18	82308	74	118.26	5.47	0.00
1108	48.76	89889	74	108.46	5.52	0.00
1221	51.04	97550	74	112.17	6.16	0.00
1210	49.93	83362	75	115.65	5.47	0.00
1226	50.74	97363	75	116.14	6.36	0.00
1163	49.11	84248	75	113.08	6.16	0.00
1215	51.24	118485	75	116.05	7.39	0.00
1180	50.71	109979	74	112.12	6.70	0.00
1243	51.46	71175	75	116.07	5.62	0.00
1058	44.09	72447	73	111.19	4.58	0.00
1092	47.46	90927	75	109.75	5.47	0.00
1183	48.05	118924	75	118.83	7.34	0.00
1202	51.52	99601	74	112.86	7.07	0.00
1149	49.08	84915	73	111.57	5.04	0.00
1174	50.59	104669	73	112.49	6.64	0.00
1266	52.21	132074	73	118.92	7.79	0.00
1209	50.89	133822	74	118.18	7.76	0.00
1134	48.56	76612	74	109.48	5.11	0.00
1132	47.99	99121	73	112.50	6.63	0.00
1259	50.85	101028	74	118.40	6.45	0.00
1178	48.34	76879	73	113.24	5.38	0.00
1075	46.18	95571	74	109.17	5.47	0.00
1232	50.28	107888	73	118.26	6.69	0.00
1133	48.86	78471	73	109.96	5.16	0.00
1152	46.36	106286	73	117.71	6.21	0.00
1176	51.74	90553	74	109.68	5.80	0.00
1166	47.45	86632	74	116.56	6.28	0.00
1116	47.33	86095	74	111.31	5.11	0.00
948	38.67	74471	73	101.49	4.79	0.00
10	0.74	1254	71	17.49	1.60	0.00
10	0.69	1423	70	16.46	1.64	0.00
65	3.51	2590	70	19.65	1.85	0.00
1349	56.69	103437	72	111.08	6.30	0.00
1385	57.51	101968	72	123.95	5.30	0.00
1366	58.39	92476	72	121.60	5.00	0.00
1435	58.01	112507	73	125.60	5.65	0.00
1402	57.67	121261	72	124.46	6.25	0.00
1426	58.81	75174	73	125.86	4.71	0.00
1361	58.25	97367	72	121.69	5.55	0.00
1436	58.15	99731	72	128.22	6.23	0.00
1403	57.74	85006	73	123.99	5.96	0.00
1375	57.62	83128	72	121.95	5.14	0.00
1401	58.34	105532	72	123.07	6.13	0.00
1439	58.95	81659	72	126.91	5.53	0.00
1324	57.26	78951	73	117.00	5.79	0.00
1415	57.60	71939	72	121.98	5.47	0.00
1341	56.64	87858	72	118.47	6.21	0.00
1434	58.25	72469	73	122.89	5.62	0.00
1374	56.70	82200	72	122.66	5.55	0.00
