Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1181	51.21	93384	71	96.98	5.62	0.00
1369	58.02	77773	71	121.13	4.91	0.00
1406	57.82	109735	72	126.58	5.70	0.00
1384	58.15	108133	72	121.39	5.51	0.00
1429	57.89	108118	72	126.10	5.76	0.00
1411	58.77	82920	72	124.71	5.44	0.00
1398	58.05	94010	72	125.04	5.46	0.00
1428	58.51	85040	72	127.26	5.96	0.00
1387	57.58	89825	73	122.03	5.76	0.00
1398	57.84	82207	72	124.28	5.41	0.00
1378	58.19	91201	72	120.25	5.53	0.00
1394	58.18	84525	72	124.74	5.78	0.00
1420	58.55	95252	72	125.19	6.20	0.00
1378	57.67	74605	73	120.97	5.85	0.00
1374	57.21	49883	72	117.24	4.84	0.00
1394	57.51	98607	73	122.45	6.79	0.00
1372	56.87	66425	72	119.83	5.33	0.00
1397	56.66	72370	72	123.25	5.17	0.00
1402	58.02	54390	72	118.63	4.51	0.00
1384	57.63	57206	73	118.98	4.64	0.00
1388	57.46	68425	73	117.91	4.64	0.00
1373	57.13	63702	73	116.50	4.68	0.00
1385	57.99	69974	73	117.95	5.11	0.00
1358	56.20	63051	72	122.71	5.23	0.00
1383	56.25	121058	72	126.27	7.77	0.00
1397	57.40	49580	72	118.47	4.59	0.00
1393	56.82	94765	73	122.12	6.39	0.00
1316	56.88	86297	73	117.99	5.89	0.00
1505	58.21	82779	72	133.05	5.79	0.00
1402	57.46	95419	73	125.63	6.29	0.00
1345	57.30	97405	71	120.86	6.07	0.00
1381	55.67	81595	73	124.96	5.39	0.00
1267	55.40	65928	74	113.26	4.35	0.00
1491	57.11	96779	73	132.07	6.09	0.00
1338	57.08	98491	72	121.18	5.53	0.00
1423	58.44	121241	72	127.57	6.00	0.00
1398	57.39	105812	73	124.96	5.69	0.00
1302	57.46	93336	73	116.11	5.96	0.00
1466	57.56	104815	73	132.61	6.19	0.00
1458	58.54	90114	73	129.08	5.48	0.00
1322	57.97	107116	71	117.59	6.48	0.00
1532	58.62	102666	72	135.26	6.88	0.00
1378	57.50	125812	72	123.33	6.61	0.00
1477	58.54	117968	72	131.89	7.39	0.00
1407	58.32	99156	72	126.04	5.58	0.00
1376	58.06	104276	72	123.99	6.43	0.00
1381	57.73	92185	73	123.94	4.99	0.00
1480	58.05	90412	73	131.73	6.26	0.00
1370	58.10	79204	73	121.81	5.74	0.00
1365	57.13	70205	72	122.04	5.02	0.00
1393	56.11	93355	73	125.14	6.15	0.00
1255	55.68	81668	73	112.67	5.30	0.00
1493	57.87	103585	73	133.10	5.84	0.00
1360	57.75	109014	72	122.73	6.48	0.00
1387	56.96	90118	74	124.05	5.69	0.00
1372	56.55	102390	73	122.92	5.86	0.00
1326	56.99	71347	72	118.89	5.21	0.00
1433	58.69	101994	73	127.31	6.79	0.00
1483	58.86	89691	74	130.55	6.14	0.00
1384	57.42	111112	73	123.68	7.30	0.00
1343	57.34	118353	73	119.61	6.50	0.00
1495	58.80	93773	72	132.95	6.78	0.00
1392	59.04	89100	72	121.86	5.63	0.00
1420	57.81	128242	72	129.09	6.95	0.00
1331	58.00	113319	72	118.89	6.39	0.00
1510	60.08	75709	72	133.40	5.78	0.00
1367	58.59	84666	72	120.23	4.83	0.00
1414	58.93	99349	73	126.45	5.71	0.00
1525	59.27	83906	73	133.33	5.95	0.00
1345	57.63	110508	73	120.37	6.90	0.00
