Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1132	51.07	83285	69	96.24	5.33	0.00
1405	59.05	90448	72	123.08	6.36	0.00
1434	58.72	86027	72	126.62	5.45	0.00
1453	59.79	72276	72	124.65	5.05	0.00
1413	57.65	118138	71	124.33	6.33	0.00
1405	58.58	89750	72	123.30	5.83	0.00
1414	58.45	121142	72	125.98	6.59	0.00
1399	57.81	75263	72	124.00	5.43	0.00
1454	59.74	62898	72	124.31	4.75	0.00
1265	57.68	113204	72	112.07	5.93	0.00
1518	58.63	103659	72	133.72	6.30	0.00
1405	58.24	88851	73	124.06	5.70	0.00
1356	57.95	127145	72	120.53	6.47	0.00
1431	58.59	98975	73	125.90	6.21	0.00
1415	57.68	112451	72	125.54	6.03	0.00
1482	59.23	78138	72	130.27	6.11	0.00
1333	56.47	116400	72	120.43	5.75	0.00
1395	57.60	122587	72	125.06	6.74	0.00
1451	58.19	103590	73	129.41	5.66	0.00
1375	59.91	61332	73	121.14	4.65	0.00
1452	58.73	97975	73	129.22	5.51	0.00
1430	58.21	95891	73	123.90	6.66	0.00
1450	58.15	105525	72	129.94	5.71	0.00
1319	56.87	109279	73	119.44	7.66	0.00
1476	58.66	89982	72	130.15	5.92	0.00
1413	58.91	95796	72	124.33	5.61	0.00
1303	58.95	85500	72	114.70	5.79	0.00
1428	56.16	134182	72	131.75	8.31	0.00
1428	58.22	107543	73	127.70	6.37	0.00
1292	57.01	131191	73	116.53	7.91	0.00
1483	58.35	128740	73	133.91	7.48	0.00
1393	58.09	99555	73	123.52	6.25	0.00
1376	58.55	102768	73	118.73	6.84	0.00
1442	58.86	78998	73	122.66	5.86	0.00
1524	60.27	51856	73	124.50	4.72	0.00
1375	58.13	87455	74	123.52	5.98	0.00
1492	59.90	51612	72	125.60	4.62	0.00
1257	54.98	102403	72	114.75	6.88	0.00
1470	59.19	67954	73	129.07	5.87	0.00
1344	59.76	68432	73	113.14	4.76	0.00
1524	58.42	116706	74	133.99	6.91	0.00
1314	57.82	100199	74	113.25	6.08	0.00
1493	58.58	94700	73	127.42	7.19	0.00
1317	58.16	104655	73	114.72	6.58	0.00
1552	59.53	70106	74	135.17	5.64	0.00
1299	59.51	68736	74	115.03	5.11	0.00
1432	56.96	113524	73	127.10	7.21	0.00
1487	59.32	89127	73	127.91	7.24	0.00
1313	57.84	105655	73	116.29	5.94	0.00
1492	58.84	101329	73	129.86	5.84	0.00
1357	58.27	82141	74	119.16	5.77	0.00
1386	58.14	132729	75	124.18	7.51	0.00
1475	58.14	110923	73	131.45	6.88	0.00
1465	59.65	86807	74	128.40	5.97	0.00
1373	58.61	79527	73	116.79	5.59	0.00
1462	57.68	148327	74	131.92	8.24	0.00
1395	58.62	105217	74	123.98	5.78	0.00
1416	58.68	94890	74	122.90	6.24	0.00
1437	57.84	124355	74	127.88	7.84	0.00
1269	56.11	105812	73	115.23	7.41	0.00
1442	57.75	104051	73	127.85	6.40	0.00
1411	58.19	115606	75	124.45	7.21	0.00
1432	58.44	98410	73	126.68	6.67	0.00
1513	59.44	93623	72	132.52	6.40	0.00
1383	58.70	83800	74	121.79	6.07	0.00
1419	58.20	115449	75	126.11	6.54	0.00
1354	55.83	141089	74	123.44	8.41	0.00
1407	58.37	93515	73	125.31	5.56	0.00
1340	57.07	121774	73	120.99	7.39	0.00
1459	57.82	123501	73	129.76	7.72	0.00
1410	58.95	86797	73	123.14	5.97	0.00
1406	58.26	114478	73	124.46	6.68	0.00
1277	58.33	103702	74	112.20	6.31	0.00
1444	58.04	136272	74	128.99	7.97	0.00
1508	59.23	99279	74	129.08	6.68	0.00
1366	58.93	91694	74	120.71	5.83	0.00
1420	58.93	92387	74	122.53	6.21	0.00
1496	58.36	133659	74	132.75	7.96	0.00
1214	55.26	131128	74	111.96	7.28	0.00
1554	59.38	85688	74	135.69	6.34	0.00
1347	58.81	93507	74	117.83	6.27	0.00
1462	58.18	95687	74	129.56	6.56	0.00
1517	59.48	86265	75	133.74	5.64	0.00
1343	58.57	73521	74	115.21	4.92	0.00
1486	58.66	104866	74	129.90	7.60	0.00
1327	58.65	76788	74	116.43	5.34	0.00
1397	58.11	114081	73	122.51	7.16	0.00
1459	58.11	122436	74	129.88	7.99	0.00
1512	60.12	51425	74	125.37	4.80	0.00
1373	59.32	74091	75	118.03	5.64	0.00
1484	58.26	116093	74	129.30	7.39	0.00
1217	53.11	161540	74	115.81	9.47	0.00
588	25.30	33315	72	62.57	3.57	0.00
11	0.75	1219	71	15.07	1.58	0.00
15	0.99	1483	69	16.59	1.71	0.00
102	6.64	10652	70	28.94	2.71	0.00
92	7.43	19073	70	34.50	3.32	0.00
93	7.66	18482	70	32.10	3.07	0.00
97	7.95	18485	68	32.09	2.99	0.00
100	8.13	18418	69	32.35	3.04	0.00
94	7.99	19039	68	30.93	2.86	0.00
101	8.07	18642	68	32.64	2.96	0.00
99	7.95	20027	68	32.54	2.90	0.00
99	8.04	19868	68	31.76	2.89	0.00
106	8.23	21149	68	34.29	3.11	0.00
96	8.10	19466	68	30.79	2.71	0.00
96	8.22	19717	68	30.18	2.67	0.00
115	8.66	21843	68	35.24	3.15	0.00
92	7.70	18044	68	29.86	2.74	0.00
98	7.96	19979	68	31.35	2.80	0.00
107	8.40	20595	67	33.20	2.98	0.00
102	8.25	20252	66	31.30	2.96	0.00
98	8.01	20936	67	31.24	2.92	0.00
103	8.32	20346	67	31.48	2.93	0.00
92	7.92	18243	67	28.98	2.66	0.00
111	8.51	20023	67	33.82	3.10	0.00
91	7.58	17966	67	30.15	2.73	0.00
96	7.90	18343	66	31.24	2.87	0.00
102	8.21	19563	66	32.20	2.99	0.00
95	7.84	18997	65	31.12	2.81	0.00
105	8.23	20694	66	33.65	3.01	0.00
90	7.68	18229	65	29.13	2.62	0.00
109	8.26	21789	66	34.80	3.10	0.00
93	7.92	18365	66	29.23	2.61	0.00
108	8.45	20835	66	33.48	3.00	0.00
97	8.09	20092	65	30.86	2.77	0.00
99	7.92	20433	65	34.38	3.31	0.00
98	8.03	20115	66	32.22	3.11	0.00
96	7.93	20265	65	31.33	2.84	0.00
104	8.11	21322	66	32.71	2.98	0.00
87	7.51	17954	66	29.17	2.63	0.00
112	8.67	22600	66	34.16	3.15	0.00
99	7.98	18489	65	31.55	2.86	0.00
92	7.97	17267	66	28.55	2.78	0.00
109	8.32	20191	65	34.00	3.13	0.00
101	8.19	18885	64	30.52	2.80	0.00
90	7.77	17603	66	29.23	2.70	0.00
112	8.78	21142	65	33.68	3.13	0.00
95	7.81	19428	65	31.05	2.83	0.00
98	8.14	18580	66	30.58	2.88	0.00
96	7.87	18991	65	31.23	2.77	0.00
106	8.29	19883	65	33.46	3.10	0.00
97	7.89	18550	65	30.92	2.79	0.00
