Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
96	7.11	16612	69	35.31	3.26	0.00
92	7.47	18133	70	33.61	3.27	0.00
99	7.99	17229	69	32.24	3.04	0.00
99	8.04	18075	70	32.59	3.03	0.00
100	8.15	17247	69	32.58	3.07	0.00
101	8.31	18188	68	32.26	2.99	0.00
95	7.82	17505	69	31.41	2.84	0.00
97	7.84	19748	68	31.93	2.85	0.00
101	8.12	20297	68	32.49	2.95	0.00
91	7.68	18907	68	30.44	2.78	0.00
105	8.41	20716	68	32.92	2.89	0.00
104	8.47	20850	68	32.06	2.83	0.00
102	8.24	19769	68	32.01	2.88	0.00
91	7.66	18141	67	29.81	2.73	0.00
102	8.13	20603	67	32.51	2.90	0.00
101	8.22	19766	67	31.57	2.84	0.00
101	8.22	20132	67	31.09	2.95	0.00
97	7.89	20798	66	31.31	2.93	0.00
100	8.31	19905	67	30.33	2.82	0.00
112	8.54	21117	66	34.32	3.12	0.00
95	7.98	17665	67	29.56	2.74	0.00
93	7.64	18104	67	30.62	2.77	0.00
98	7.98	18712	67	31.53	2.89	0.00
109	8.43	20588	66	34.15	3.16	0.00
93	7.75	18571	66	30.53	2.76	0.00
98	7.98	19694	66	31.66	2.85	0.00
100	8.07	19719	66	31.90	2.85	0.00
96	7.86	19999	66	31.32	2.80	0.00
107	8.37	20391	66	33.24	2.96	0.00
92	7.90	18495	66	29.21	2.62	0.00
110	8.52	22109	65	34.26	3.07	0.00
96	7.83	20017	66	33.68	3.24	0.00
96	7.96	19808	65	31.55	3.05	0.00
102	8.10	21181	65	32.85	2.97	0.00
96	7.86	20011	64	30.54	2.80	0.00
95	7.83	19094	66	31.32	2.82	0.00
102	8.38	21326	66	31.93	2.95	0.00
101	8.05	18778	66	31.91	2.90	0.00
102	8.28	18547	65	31.17	3.01	0.00
90	7.70	17694	66	29.24	2.71	0.00
112	8.57	20467	66	33.34	3.05	0.00
94	7.91	18094	65	30.36	2.81	0.00
93	8.19	18422	66	29.03	2.71	0.00
106	8.18	21031	66	33.64	3.08	0.00
109	8.51	20178	65	33.48	3.12	0.00
92	7.71	18475	65	30.28	2.69	0.00
97	7.97	18505	66	31.07	2.89	0.00
104	8.14	18804	66	32.83	2.95	0.00
90	7.76	19493	66	29.04	2.63	0.00
115	8.75	22192	64	34.53	3.13	0.00
99	8.03	20398	65	31.68	2.88	0.00
93	7.92	18905	65	29.13	2.65	0.00
103	8.13	19387	65	32.96	3.02	0.00
98	7.96	18754	65	31.57	2.83	0.00
94	7.95	18100	64	30.18	2.70	0.00
101	8.15	18592	65	30.98	2.86	0.00
101	8.34	19950	66	30.60	2.73	0.00
104	8.08	20502	66	33.63	3.09	0.00
94	7.85	20295	65	30.11	2.74	0.00
100	8.05	19710	64	31.73	2.90	0.00
97	8.09	19820	64	30.79	2.78	0.00
100	8.15	19954	63	30.75	2.81	0.00
104	8.36	20552	64	31.95	2.94	0.00
96	7.94	19977	65	30.04	2.74	0.00
97	8.02	18687	64	30.40	2.83	0.00
108	8.22	19690	65	34.02	3.12	0.00
98	7.96	17535	65	31.00	2.85	0.00
93	7.63	15770	64	30.74	2.84	0.00
94	7.80	16376	65	29.97	2.76	0.00
99	8.02	18573	66	31.71	3.02	0.00
106	8.41	20696	65	32.94	3.04	0.00
92	7.69	19481	64	30.03	2.73	0.00
102	8.05	19968	65	32.29	2.89	0.00
93	7.80	17453	65	29.76	2.72	0.00
99	8.40	19746	65	30.42	2.81	0.00
106	8.17	21682	64	32.87	3.15	0.00
104	8.25	20271	64	32.05	3.02	0.00
93	7.94	18373	65	29.22	2.70	0.00
104	8.31	19580	65	31.64	2.98	0.00
97	7.98	18149	65	30.18	2.81	0.00
108	8.40	19690	63	32.41	3.03	0.00
100	8.15	19468	65	30.93	2.86	0.00
97	7.92	17515	65	31.44	2.89	0.00
97	7.95	17298	64	30.11	2.82	0.00
103	8.29	18852	63	31.77	2.94	0.00
100	8.21	19753	63	31.06	2.86	0.00
102	8.56	20913	65	31.11	2.81	0.00
99	7.97	19945	65	31.02	2.86	0.00
100	8.18	19816	64	31.08	2.83	0.00
103	8.23	21181	64	32.24	2.92	0.00
91	7.59	18707	64	29.96	2.78	0.00
97	7.85	18459	64	31.43	2.94	0.00
100	8.18	18386	66	31.76	2.90	0.00
26	1.80	2804	63	16.74	1.80	0.00
15	1.02	1180	63	14.66	1.59	0.00
68	3.72	2285	63	18.54	1.82	0.00
377	23.30	112964	65	51.29	3.30	0.00
446	25.04	132027	65	56.98	3.63	0.00
386	24.96	120356	64	49.64	3.21	0.00
461	25.46	135596	65	59.46	3.68	0.00
398	24.47	124723	65	53.60	3.31	0.00
417	25.02	124711	64	55.19	3.45	0.00
410	24.96	122407	65	53.67	3.28	0.00
437	25.58	130094	65	56.38	3.48	0.00
379	24.96	120486	65	49.37	3.10	0.00
473	25.64	138689	65	60.44	3.86	0.00
404	25.09	119869	65	51.84	3.29	0.00
425	24.94	128446	65	56.39	3.55	0.00
396	24.83	119681	65	52.60	3.28	0.00
436	25.97	126603	66	55.02	3.39	0.00
417	25.09	127093	65	54.51	3.37	0.00
419	24.48	131737	65	57.73	3.55	0.00
414	25.38	121670	66	52.85	3.26	0.00
439	25.27	129975	65	56.52	3.44	0.00
444	25.74	129466	66	56.23	3.38	0.00
407	25.90	118324	66	50.42	3.13	0.00
458	25.67	135412	65	58.25	3.73	0.00
422	25.93	122749	65	52.59	3.23	0.00
465	25.39	139867	65	60.92	3.75	0.00
385	24.95	119051	66	51.45	3.20	0.00
450	25.87	135631	66	57.98	3.64	0.00
440	25.73	126518	65	54.96	3.46	0.00
408	25.29	121474	66	52.61	3.30	0.00
444	25.49	133554	65	58.17	3.57	0.00
428	26.16	121032	65	52.53	3.29	0.00
466	26.13	133136	65	58.84	3.78	0.00
409	25.77	127310	66	52.65	3.36	0.00
458	25.76	132398	66	57.60	3.71	0.00
426	25.58	123956	65	54.02	3.43	0.00
417	25.42	123108	66	53.68	3.42	0.00
447	25.50	131901	66	57.43	3.84	0.00
427	25.90	125330	65	53.75	3.41	0.00
433	25.40	128595	66	56.42	3.52	0.00
427	25.59	126946	66	55.25	3.43	0.00
435	25.65	129009	65	55.68	3.53	0.00
419	25.40	125097	66	54.54	3.48	0.00
417	25.24	129865	65	55.09	3.53	0.00
406	25.03	124492	66	53.76	3.44	0.00
462	25.84	135727	67	59.43	3.75	0.00
419	25.36	124994	65	54.74	3.49	0.00
419	25.47	123433	67	54.29	3.46	0.00
406	25.35	122935	66	53.11	3.41	0.00
474	26.13	137320	66	60.53	3.83	0.00
406	25.43	119558	67	52.44	3.33	0.00
411	24.70	126538	66	55.13	3.41	0.00
430	25.10	129001	66	56.73	3.49	0.00
419	25.17	125658	65	54.08	3.44	0.00
441	25.71	130089	67	56.19	3.56	0.00
