Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1156	50.76	92054	71	94.89	5.48	0.00
1399	58.08	79766	72	123.85	5.06	0.00
1380	57.79	107297	72	124.27	5.55	0.00
1409	58.22	110427	72	123.60	5.66	0.00
1412	57.84	107183	71	124.60	5.69	0.00
1413	58.77	83141	73	124.87	5.47	0.00
1394	58.04	93996	72	124.63	5.44	0.00
1429	58.50	84534	73	127.43	5.96	0.00
1391	57.60	90344	73	122.41	5.77	0.00
1409	57.85	82799	72	125.19	5.47	0.00
1374	58.21	91120	72	119.93	5.50	0.00
1405	58.22	84624	72	125.72	5.82	0.00
1399	58.52	94622	72	123.36	6.11	0.00
1376	57.62	74209	73	120.83	5.83	0.00
1389	57.21	50976	72	118.53	4.93	0.00
1364	57.47	96700	72	119.84	6.65	0.00
1407	56.95	68520	73	122.88	5.49	0.00
1395	56.69	72175	74	122.98	5.15	0.00
1389	57.98	53718	73	117.55	4.46	0.00
1376	57.59	56532	72	118.25	4.61	0.00
1394	57.48	69163	75	118.51	4.68	0.00
1384	57.16	64239	73	117.49	4.72	0.00
1361	58.00	69323	72	115.91	5.00	0.00
1394	56.26	64148	73	125.76	5.35	0.00
1351	56.13	119315	72	123.57	7.68	0.00
1426	57.51	51203	72	120.86	4.66	0.00
1400	56.83	95261	73	122.77	6.43	0.00
1321	56.87	86381	73	118.53	5.91	0.00
1388	57.91	77589	73	122.93	5.38	0.00
1413	57.55	92005	73	126.30	6.24	0.00
1413	57.46	104014	73	126.99	6.41	0.00
1363	55.85	80284	73	123.05	5.26	0.00
1405	55.73	76023	73	125.68	4.96	0.00
1347	56.81	86732	73	119.24	5.44	0.00
1376	57.06	100523	72	124.78	5.72	0.00
1324	58.21	115649	73	118.94	5.69	0.00
1507	57.68	112055	74	134.46	6.02	0.00
1302	57.50	94154	73	115.99	5.97	0.00
1478	57.51	104152	72	133.69	6.20	0.00
1375	58.44	85477	73	121.81	5.11	0.00
1455	58.21	118387	72	129.39	7.26	0.00
1459	58.55	95459	72	128.72	6.40	0.00
1381	57.52	125946	73	123.55	6.63	0.00
1457	58.48	115792	72	130.16	7.29	0.00
1370	58.23	98163	73	122.71	5.49	0.00
1449	58.24	109634	72	130.61	6.72	0.00
1376	57.73	90752	73	123.31	4.94	0.00
1454	57.97	88707	73	129.52	6.15	0.00
1383	58.15	80016	73	122.97	5.79	0.00
1359	57.11	69829	72	121.41	4.98	0.00
1396	56.12	93572	73	125.49	6.16	0.00
1292	55.82	82574	72	115.87	5.40	0.00
1422	57.67	100270	73	127.02	5.60	0.00
1363	57.80	108368	72	122.81	6.50	0.00
1405	57.03	91239	73	125.65	5.74	0.00
1350	56.43	100401	72	121.04	5.70	0.00
1313	57.00	72609	72	117.81	5.26	0.00
1507	58.74	106982	72	133.81	7.09	0.00
1383	58.66	85010	73	121.77	5.82	0.00
1448	57.64	112637	73	129.18	7.43	0.00
1350	57.36	118722	72	120.29	6.52	0.00
1500	58.81	94243	73	133.41	6.81	0.00
1387	59.01	88741	73	121.53	5.62	0.00
1362	57.70	123458	73	123.88	6.71	0.00
1460	58.34	122107	73	130.40	6.92	0.00
1408	59.91	70044	73	124.43	5.40	0.00
1380	58.63	85767	73	121.43	4.87	0.00
1444	58.97	100712	73	129.04	5.83	0.00
1543	59.33	78228	73	134.80	6.03	0.00
1380	57.67	122080	73	123.68	7.23	0.00
1350	57.68	103768	73	120.48	6.37	0.00
1408	58.34	107678	73	123.98	6.13	0.00
1476	57.54	84821	72	132.21	5.55	0.00
1370	58.52	78038	73	121.94	5.28	0.00
1474	58.64	84808	73	130.05	5.20	0.00
1384	58.29	94434	72	121.76	5.98	0.00
1407	57.60	110579	73	125.10	6.69	0.00
1347	58.59	80917	72	119.59	5.85	0.00
1503	58.80	97439	73	134.51	6.16	0.00
1416	58.89	75998	73	125.11	4.89	0.00
1469	59.07	94243	73	131.01	6.63	0.00
1408	57.77	120069	72	124.65	7.27	0.00
1308	57.49	116805	73	116.14	6.62	0.00
1367	58.04	111723	73	120.94	6.61	0.00
1499	58.78	94452	73	133.28	6.67	0.00
1434	58.95	95743	73	126.07	5.21	0.00
1382	58.45	90956	73	123.45	5.33	0.00
1414	59.31	77316	73	124.34	5.03	0.00
1446	59.13	80390	73	128.05	5.11	0.00
1459	58.65	78853	72	130.84	5.42	0.00
1437	58.61	95086	73	127.46	5.98	0.00
1382	58.42	103305	73	122.77	6.32	0.00
1440	58.11	108895	73	129.03	6.07	0.00
1467	60.56	60097	73	127.72	4.58	0.00
773	31.63	45719	70	79.43	3.71	0.00
8	0.53	935	70	14.95	1.56	0.00
12	0.81	1639	69	17.36	1.85	0.00
526	24.46	41978	70	51.59	3.60	0.00
1304	58.33	88216	71	113.59	5.87	0.00
1470	58.68	103388	71	129.76	5.89	0.00
1475	59.62	83390	72	127.66	5.38	0.00
1294	57.79	106793	72	113.65	5.35	0.00
1549	58.84	100194	73	135.22	6.46	0.00
1386	58.11	125079	71	123.67	6.52	0.00
1357	57.93	82137	72	120.56	5.34	0.00
1495	59.75	66827	72	127.40	4.86	0.00
1401	58.01	124707	72	123.96	6.71	0.00
1372	58.37	90484	72	120.98	5.45	0.00
1415	58.23	91673	72	125.03	5.83	0.00
1429	58.15	132792	72	126.68	6.74	0.00
1407	58.54	97272	72	124.08	6.16	0.00
1424	57.72	110996	73	126.22	6.00	0.00
1376	59.03	70694	72	121.00	5.60	0.00
1456	56.92	125112	72	131.11	6.35	0.00
1365	57.45	121525	72	122.68	6.65	0.00
1357	58.06	94082	72	120.81	5.12	0.00
1550	60.05	76071	73	136.53	5.41	0.00
1412	58.70	94903	73	125.50	5.43	0.00
1402	58.09	93677	73	121.80	6.57	0.00
1318	57.76	98995	72	118.72	5.18	0.00
1455	57.34	115978	72	131.07	8.17	0.00
1388	58.48	84469	72	122.44	5.58	0.00
1412	58.90	96975	73	124.39	5.67	0.00
1397	59.07	92056	72	122.87	6.11	0.00
1403	56.11	132953	72	129.70	8.28	0.00
1355	58.04	99659	72	121.07	5.93	0.00
1379	57.25	139233	72	124.34	8.39	0.00
1394	58.14	121497	73	125.92	7.03	0.00
1420	58.18	103007	73	125.92	6.41	0.00
1401	58.60	105057	74	120.88	6.95	0.00
1480	58.96	81201	73	125.83	6.05	0.00
1448	60.21	45490	73	118.15	4.32	0.00
1349	58.05	85311	73	121.17	5.91	0.00
1495	59.85	53850	72	125.94	4.66	0.00
1353	55.36	110709	73	123.31	7.40	0.00
1344	58.95	58876	73	117.87	5.21	0.00
1545	60.09	80667	73	130.58	5.59	0.00
1356	58.06	104224	73	119.56	6.18	0.00
1449	58.09	108550	74	124.64	6.71	0.00
1372	58.38	89201	73	117.12	6.65	0.00
1433	58.45	110955	72	124.65	7.13	0.00
1446	59.33	63531	73	126.09	5.14	0.00
1348	59.62	71542	74	119.24	5.29	0.00
1418	56.84	113828	72	126.07	7.25	0.00
1420	59.31	83620	73	121.92	6.84	0.00
1423	58.10	113695	72	125.99	6.50	0.00
1398	58.60	95211	74	121.64	5.45	0.00
1383	58.37	83582	73	121.37	5.84	0.00
1416	58.19	134823	74	126.86	7.64	0.00
1412	58.02	106668	75	125.97	6.65	0.00
1514	59.73	89526	74	132.56	6.11	0.00
1390	58.60	81601	73	118.44	5.74	0.00
1389	57.49	142167	74	125.56	7.86	0.00
1465	58.78	111916	73	130.11	6.08	0.00
1375	58.58	91414	74	119.25	6.07	0.00
1453	57.88	125003	74	129.30	7.92	0.00
1285	56.08	108097	73	116.66	7.53	0.00
1428	57.81	103052	74	126.56	6.32	0.00
1473	58.28	119382	74	129.56	7.41	0.00
1356	58.30	92534	73	120.24	6.36	0.00
1477	59.40	92801	73	129.59	6.33	0.00
1391	58.70	83757	72	122.40	6.07	0.00
1368	58.11	107206	74	121.42	6.10	0.00
1409	56.04	146873	74	128.33	8.78	0.00
1419	58.39	95510	73	126.39	5.65	0.00
1406	57.23	127725	74	127.03	7.81	0.00
