Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1145	50.59	91018	71	94.02	5.42	0.00
1414	58.08	81277	72	125.21	5.14	0.00
1377	57.80	107099	72	123.88	5.55	0.00
1410	58.22	110427	72	123.72	5.66	0.00
1419	57.87	107666	73	125.27	5.73	0.00
1411	58.76	82728	72	124.65	5.43	0.00
1405	58.05	94335	72	125.66	5.48	0.00
1407	58.45	83784	73	125.42	5.90	0.00
1390	57.59	90344	73	122.35	5.76	0.00
1409	57.86	82716	72	125.13	5.46	0.00
1395	58.23	92787	73	121.83	5.61	0.00
1395	58.20	83726	72	124.81	5.78	0.00
1395	58.51	94108	73	122.97	6.08	0.00
1387	57.67	75310	72	121.76	5.90	0.00
1373	57.19	49540	73	117.18	4.83	0.00
1378	57.48	97559	73	121.02	6.72	0.00
1392	56.92	67637	74	121.49	5.42	0.00
1382	56.65	71875	73	121.81	5.11	0.00
1409	58.01	54382	72	119.29	4.52	0.00
1380	57.61	57152	72	118.66	4.63	0.00
1400	57.50	69081	73	118.94	4.69	0.00
1363	57.10	63190	73	115.71	4.64	0.00
1394	57.98	70419	73	118.75	5.16	0.00
1358	56.23	63080	72	122.69	5.20	0.00
1379	56.23	120795	72	125.93	7.76	0.00
1391	57.39	49380	73	117.85	4.57	0.00
1407	56.85	95453	74	123.41	6.45	0.00
1303	56.84	85671	73	116.84	5.84	0.00
1520	58.25	83521	74	134.32	5.85	0.00
1370	57.36	93212	73	122.88	6.17	0.00
1402	57.47	100196	73	125.82	6.26	0.00
1347	55.51	80631	73	122.03	5.29	0.00
1328	55.66	70153	73	118.67	4.60	0.00
1364	56.94	86224	73	120.50	5.41	0.00
1432	57.18	106304	73	129.82	6.03	0.00
1342	58.19	115887	73	120.52	5.77	0.00
1346	57.27	105599	73	120.42	5.49	0.00
1394	57.73	96471	73	124.07	6.27	0.00
1416	57.38	101311	72	128.13	5.98	0.00
1484	58.66	91304	72	131.32	5.52	0.00
1427	58.14	116775	72	127.04	7.13	0.00
1454	58.54	95704	73	128.24	6.40	0.00
1400	57.58	126675	73	125.25	6.71	0.00
1442	58.45	114587	73	128.85	7.23	0.00
1342	58.19	96139	72	120.13	5.39	0.00
1496	58.30	113937	72	134.74	6.93	0.00
1394	57.75	91529	74	125.01	5.03	0.00
1389	57.95	83489	73	123.72	5.86	0.00
1442	58.19	84562	73	128.11	6.00	0.00
1308	56.91	66317	72	117.06	4.77	0.00
1401	56.26	93608	72	125.70	6.15	0.00
1272	55.65	83197	73	114.24	5.41	0.00
1505	57.90	104716	73	134.26	5.91	0.00
1352	57.74	108046	72	121.85	6.43	0.00
1404	57.01	92135	73	125.64	5.77	0.00
1366	56.53	101434	73	122.29	5.83	0.00
1349	57.04	72011	72	120.94	5.29	0.00
1408	58.65	100873	74	125.07	6.69	0.00
1460	58.81	88457	74	128.77	6.08	0.00
1369	57.47	110386	73	122.20	7.20	0.00
1425	57.51	121843	72	126.72	6.80	0.00
1421	58.65	90671	73	126.53	6.51	0.00
1452	59.13	93424	72	127.34	5.91	0.00
1302	57.54	118337	73	118.46	6.41	0.00
1490	58.39	124067	73	133.05	7.05	0.00
1353	59.86	67017	72	119.57	5.18	0.00
1491	58.80	93841	72	131.28	5.29	0.00
1437	59.04	99099	73	128.18	5.78	0.00
1433	59.07	79030	73	125.41	5.62	0.00
1406	57.76	115364	72	125.73	7.26	0.00
1428	57.89	109906	74	127.39	6.77	0.00
1379	58.26	106236	73	121.56	6.03	0.00
1458	57.49	80303	73	130.56	5.44	0.00
1364	58.52	79745	73	121.29	5.24	0.00
1466	58.63	84414	73	129.42	5.17	0.00
1406	58.28	96554	72	123.87	6.12	0.00
1319	57.37	105142	73	117.50	6.30	0.00
1502	58.94	92025	73	132.94	6.55	0.00
1456	58.69	84177	72	130.40	5.89	0.00
1334	58.68	80154	72	117.98	4.64	0.00
1507	59.15	94816	73	134.37	6.72	0.00
1365	57.70	116684	73	120.74	7.02	0.00
1435	57.78	128554	74	127.19	7.18	0.00
1388	58.07	113429	74	123.08	6.89	0.00
1368	58.55	84026	73	121.63	5.96	0.00
1392	58.90	94196	73	122.15	5.06	0.00
1524	58.79	99471	73	136.16	5.98	0.00
1394	59.15	76912	74	122.56	4.98	0.00
1452	59.23	76572	72	128.39	4.93	0.00
1445	58.57	81536	73	129.79	5.50	0.00
1395	58.57	90838	73	123.73	5.72	0.00
1416	58.50	105601	73	125.56	6.45	0.00
1408	58.02	106899	73	126.17	5.94	0.00
1480	60.57	60996	73	128.99	4.64	0.00
765	31.40	45253	71	78.83	3.69	0.00
8	0.55	943	70	15.09	1.57	0.00
