Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
385	23.11	98941	64	51.52	3.31	0.00
425	25.14	119259	65	54.08	3.39	0.00
429	25.13	119060	64	54.50	3.60	0.00
420	25.19	117341	64	54.00	3.33	0.00
416	25.05	121277	65	55.39	3.42	0.00
413	24.80	119048	65	55.06	3.45	0.00
410	24.86	117522	65	55.04	3.37	0.00
430	25.55	117925	65	54.46	3.36	0.00
416	25.14	119825	65	55.17	3.45	0.00
424	25.37	119678	65	54.13	3.45	0.00
426	25.45	118113	64	54.50	3.45	0.00
413	24.99	116478	65	53.51	3.40	0.00
421	25.07	119500	66	55.27	3.49	0.00
409	24.90	116891	66	54.69	3.36	0.00
439	26.12	123684	66	55.15	3.41	0.00
418	24.91	126904	65	55.01	3.39	0.00
375	24.28	118553	65	51.32	3.16	0.00
455	25.56	133650	65	58.47	3.60	0.00
427	25.19	126018	66	54.74	3.33	0.00
433	25.70	126431	65	54.68	3.29	0.00
425	25.98	123358	66	52.75	3.27	0.00
430	25.53	128043	65	54.59	3.50	0.00
470	26.09	136444	66	59.11	3.63	0.00
409	25.16	123019	66	52.97	3.26	0.00
427	25.17	131879	65	57.59	3.57	0.00
412	25.65	123543	65	52.66	3.32	0.00
447	25.77	129204	66	55.99	3.52	0.00
427	25.45	126946	65	55.25	3.46	0.00
420	25.35	126795	66	54.95	3.38	0.00
449	26.23	126670	66	55.34	3.47	0.00
437	26.00	125342	66	54.88	3.53	0.00
450	26.00	139800	65	58.06	3.71	0.00
436	25.59	125713	66	54.85	3.53	0.00
404	25.44	118732	66	51.30	3.26	0.00
465	25.68	136519	66	60.07	3.82	0.00
407	25.29	120085	65	51.91	3.49	0.00
449	26.00	132303	67	56.86	3.60	0.00
429	25.36	127262	65	56.04	3.49	0.00
413	25.50	122525	67	53.25	3.31	0.00
437	25.70	129450	65	55.83	3.54	0.00
406	25.29	121877	66	52.93	3.37	0.00
452	25.51	141670	67	59.90	3.84	0.00
420	25.11	127347	66	55.72	3.57	0.00
406	25.52	119013	67	51.69	3.26	0.00
444	25.50	132866	65	58.21	3.71	0.00
430	25.55	126722	67	55.89	3.57	0.00
398	25.29	120694	66	52.05	3.35	0.00
471	26.10	136209	66	60.18	3.81	0.00
393	25.31	116415	66	50.78	3.22	0.00
451	24.97	138207	66	60.60	3.74	0.00
388	24.80	116541	65	50.93	3.15	0.00
453	25.36	135676	66	58.95	3.73	0.00
409	25.60	119987	66	51.42	3.27	0.00
451	26.22	129607	68	56.61	3.62	0.00
443	25.91	131234	67	57.15	3.73	0.00
412	25.71	122313	67	52.20	3.33	0.00
461	25.41	136549	67	59.87	3.80	0.00
447	26.07	125137	67	54.38	3.48	0.00
411	25.96	125839	68	51.26	3.29	0.00
431	25.24	130288	66	56.35	3.68	0.00
437	25.35	129075	67	56.20	3.55	0.00
427	25.20	127407	67	55.72	3.55	0.00
434	25.80	126758	66	55.28	3.52	0.00
436	26.02	128031	67	55.20	3.54	0.00
436	26.01	126107	67	54.85	3.63	0.00
417	25.55	124512	67	54.42	3.47	0.00
468	26.04	134759	66	59.86	3.90	0.00
423	26.24	121239	66	53.01	3.47	0.00
454	26.36	128641	68	55.44	3.76	0.00
420	25.59	125605	67	54.11	3.43	0.00
442	25.31	131499	68	58.18	3.81	0.00
403	25.19	121054	67	52.97	3.59	0.00
441	25.27	132438	67	58.83	3.89	0.00
420	25.55	123560	66	54.63	3.58	0.00
411	25.75	126489	67	53.26	3.50	0.00
455	25.74	133756	67	57.78	3.98	0.00
417	25.19	127997	67	55.78	3.79	0.00
409	24.81	126387	66	55.08	3.72	0.00
461	25.75	135236	67	59.47	4.04	0.00
377	25.28	118605	67	49.46	3.39	0.00
462	25.89	133167	65	58.73	4.05	0.00
435	25.57	130385	67	56.87	3.91	0.00
