Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1188	49.52	78269	74	102.15	5.63	0.00
1251	52.24	92820	75	116.98	5.87	0.00
1097	46.12	74387	74	110.53	4.76	0.00
1125	47.03	91795	75	112.43	5.22	0.00
1164	48.52	83198	75	112.94	5.02	0.00
1159	48.60	85435	75	114.07	5.83	0.00
1087	46.67	78754	75	109.05	4.82	0.00
1134	47.60	63779	76	112.94	4.54	0.00
1153	49.33	86101	75	111.62	5.53	0.00
1155	48.72	77443	75	110.03	4.75	0.00
1201	49.99	74088	75	114.50	4.71	0.00
1168	48.69	73494	75	115.24	5.41	0.00
1182	48.91	101591	74	115.87	6.80	0.00
1217	50.59	93142	76	116.85	6.46	0.00
1170	48.65	90405	76	115.48	5.94	0.00
1162	48.46	93868	75	113.24	5.74	0.00
1240	51.35	75650	76	117.10	5.99	0.00
1185	49.52	110120	76	115.13	6.38	0.00
1191	50.53	86172	76	111.50	5.41	0.00
1141	48.57	101538	76	112.29	5.90	0.00
1172	49.42	96911	75	115.24	6.56	0.00
1103	46.48	87440	76	113.82	5.82	0.00
1111	46.59	80812	76	113.58	4.92	0.00
1098	46.90	93117	75	111.32	5.58	0.00
1184	49.19	108541	75	116.47	6.53	0.00
1083	46.37	90280	76	110.44	5.41	0.00
1207	50.98	102990	76	115.68	6.65	0.00
1141	48.39	72233	76	111.21	5.30	0.00
1169	49.28	94175	75	115.78	6.51	0.00
1178	49.93	109799	76	116.28	6.84	0.00
1131	48.03	85222	76	112.11	5.09	0.00
1111	46.98	78863	76	113.07	5.24	0.00
1127	47.63	87361	76	112.40	5.42	0.00
1204	50.20	102501	76	117.91	6.68	0.00
1156	49.79	76382	75	110.15	5.37	0.00
1126	47.28	88454	77	113.19	5.60	0.00
1187	50.71	124746	76	113.96	7.58	0.00
1222	51.45	89326	76	117.88	5.27	0.00
1091	46.92	95506	76	109.23	5.39	0.00
1188	49.80	85185	76	115.91	5.78	0.00
1161	48.47	88708	76	115.13	5.72	0.00
1199	50.87	98921	75	113.56	5.88	0.00
1178	48.13	82980	75	115.30	5.45	0.00
1127	47.44	97445	75	113.70	5.74	0.00
1145	48.79	73434	76	111.69	4.67	0.00
1106	46.16	85742	75	111.39	4.67	0.00
1121	48.29	92261	75	108.94	5.65	0.00
1217	50.59	112404	76	117.24	6.40	0.00
1167	49.24	96552	76	112.16	5.74	0.00
1185	50.36	90108	75	114.68	6.39	0.00
1127	47.28	78432	74	113.32	5.55	0.00
1117	47.18	111075	75	113.49	6.12	0.00
1109	47.81	85997	75	111.62	5.59	0.00
1163	48.36	92888	75	114.19	5.73	0.00
1151	48.89	98514	74	112.57	5.56	0.00
1155	47.44	99148	75	115.02	5.71	0.00
1063	45.67	93975	74	110.02	5.04	0.00
1205	49.76	99740	74	116.53	6.36	0.00
1059	45.36	66830	75	108.54	4.15	0.00
1155	49.35	94363	75	112.92	5.78	0.00
1096	47.14	79866	74	110.91	4.69	0.00
1143	48.16	90577	74	112.45	5.80	0.00
1105	45.77	93127	74	114.45	5.63	0.00
1124	47.30	76519	74	110.05	4.85	0.00
1145	47.92	92303	75	113.25	5.18	0.00
1111	49.38	54073	75	103.96	4.15	0.00
1131	47.39	84158	75	113.27	4.68	0.00
1074	48.24	96123	74	105.86	5.41	0.00
1176	49.51	79049	74	112.37	5.11	0.00
1217	49.37	97959	75	118.49	6.18	0.00
1229	51.42	95491	75	112.35	6.11	0.00
1174	49.63	81602	74	112.71	5.31	0.00
1173	50.35	90751	74	111.34	5.93	0.00
1213	49.51	90165	75	117.56	6.55	0.00
1213	51.28	118817	74	115.86	7.41	0.00
1158	50.60	108143	74	110.16	6.55	0.00
1294	51.60	75997	75	120.98	5.95	0.00
1037	43.90	70003	74	109.13	4.42	0.00
1089	47.48	90715	74	109.31	5.45	0.00
1193	48.03	119772	75	119.95	7.43	0.00
1197	51.55	98921	74	112.16	7.01	0.00
1149	49.11	85002	73	111.56	5.04	0.00
1186	50.67	105723	74	113.75	6.72	0.00
1231	52.72	128018	73	115.12	7.63	0.00
1190	50.27	131802	74	116.56	7.57	0.00
1183	48.62	81831	73	114.45	5.44	0.00
1148	48.29	101055	74	113.66	6.73	0.00
1238	50.66	98751	74	116.54	6.30	0.00
1163	48.28	75299	74	111.75	5.30	0.00
1093	46.11	97842	73	111.07	5.59	0.00
1194	50.30	104674	73	114.30	6.40	0.00
1187	48.92	81948	73	115.55	5.50	0.00
1082	46.43	101484	73	110.31	5.85	0.00
1227	51.51	94601	74	114.83	6.07	0.00
1168	47.40	86742	73	116.78	6.30	0.00
1145	47.62	88770	74	113.89	5.30	0.00
916	37.81	71562	72	99.20	4.63	0.00
9	0.65	1163	70	16.83	1.56	0.00
9	0.64	1395	71	16.18	1.62	0.00
65	3.53	2613	69	19.70	1.86	0.00
1361	56.49	104311	72	112.25	6.36	0.00
1377	57.50	101251	72	123.22	5.27	0.00
1374	58.41	92726	72	122.24	5.05	0.00
1429	57.98	112518	73	125.10	5.62	0.00
1381	57.61	119428	72	122.70	6.18	0.00
1409	58.79	74999	72	124.26	4.65	0.00
1389	58.31	98817	72	124.10	5.64	0.00
1435	58.14	99580	72	128.20	6.24	0.00
1408	57.76	85204	72	124.32	5.97	0.00
1392	57.71	84874	72	123.37	5.23	0.00
1396	58.25	104843	72	122.73	6.11	0.00
1380	58.96	76816	73	121.52	5.24	0.00
1425	57.50	87230	73	125.99	6.33	0.00
1345	57.40	66068	73	115.78	5.07	0.00
1391	56.78	91298	72	122.96	6.46	0.00
1348	58.02	68096	72	115.30	5.23	0.00
1445	56.92	85473	73	128.94	5.86	0.00
1387	57.71	40521	72	117.15	4.04	0.00
1383	57.22	67433	72	118.61	4.95	0.00
1414	57.60	72515	73	121.55	4.75	0.00
1353	57.73	56024	73	113.87	4.36	0.00
1400	57.30	81190	73	120.67	5.28	0.00
1294	56.32	60280	72	114.89	4.70	0.00
