Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
944	40.88	275872	69	81.56	3.26	0.00
1046	45.44	313688	70	88.60	3.53	0.00
1055	45.95	311759	70	88.19	4.04	0.00
1049	45.83	311838	70	89.07	4.08	0.00
1049	46.00	310581	70	88.75	4.30	0.00
1061	46.36	310495	70	88.96	4.83	0.00
1068	46.53	309336	70	89.10	5.06	0.00
1052	46.04	309814	70	89.14	5.01	0.00
1057	46.16	310450	70	89.43	5.08	0.00
1065	46.40	310548	70	89.49	5.32	0.00
1051	45.82	311050	70	89.39	4.62	0.00
1050	46.16	315940	71	88.31	4.54	0.00
1062	46.08	317486	70	89.57	4.69	0.00
1039	45.75	312966	70	89.06	4.25	0.00
1058	45.73	318930	70	90.12	4.44	0.00
1049	45.62	317418	70	89.65	4.41	0.00
1059	46.12	315286	70	89.29	4.54	0.00
1058	46.22	312030	70	89.00	5.13	0.00
1069	46.20	318873	70	90.70	5.14	0.00
1043	45.54	315156	71	89.54	4.29	0.00
1048	45.89	315375	71	88.64	4.26	0.00
1043	45.48	316183	71	89.84	4.27	0.00
1050	46.24	313077	70	88.40	4.59	0.00
1058	45.90	318678	71	90.29	4.60	0.00
1054	46.06	315715	70	89.91	4.81	0.00
1047	45.99	314246	70	89.08	4.70	0.00
1055	45.83	316468	71	90.89	4.87	0.00
1055	45.87	318253	72	90.56	4.87	0.00
1035	45.30	316281	73	95.86	5.29	0.00
1030	44.60	322787	72	101.11	5.34	0.00
1010	44.51	319639	73	99.75	4.62	0.00
1059	46.22	314390	73	90.07	5.00	0.00
1059	45.97	315514	71	90.49	4.87	0.00
1059	46.11	314193	71	90.24	5.22	0.00
1067	46.64	313383	71	89.90	5.19	0.00
1065	46.13	319097	72	90.45	4.78	0.00
1067	46.81	311469	72	89.84	5.21	0.00
1004	44.01	318106	72	99.44	4.70	0.00
1023	44.70	318194	71	98.87	4.98	0.00
1045	45.95	311800	72	89.36	4.91	0.00
1051	45.43	320015	72	97.08	5.53	0.00
1006	44.11	318520	73	104.05	5.26	0.00
1006	44.20	316896	73	100.41	4.81	0.00
1065	46.24	315062	72	91.02	5.28	0.00
1047	45.69	315105	72	90.43	4.32	0.00
1049	45.94	314395	72	89.87	4.61	0.00
1055	45.73	318571	72	91.06	4.58	0.00
1055	46.27	313164	72	89.60	5.07	0.00
1080	46.42	316750	72	91.60	5.64	0.00
1052	46.04	312826	73	90.22	5.50	0.00
1058	45.95	313744	72	90.92	5.13	0.00
1061	46.20	312695	73	90.10	5.42	0.00
1063	46.27	311508	72	90.30	5.61	0.00
1052	46.30	311076	72	89.51	5.54	0.00
1069	46.22	317006	72	91.44	5.39	0.00
1044	45.82	315062	72	89.91	4.63	0.00
1064	46.09	319341	72	91.14	4.93	0.00
1063	46.13	317596	72	91.28	4.93	0.00
1070	46.31	316428	72	91.71	5.07	0.00
1045	45.57	314440	73	90.80	4.74	0.00
1044	45.80	313313	73	90.46	4.89	0.00
1064	45.95	321532	73	91.10	4.38	0.00
1058	46.15	313036	72	90.65	5.02	0.00
1046	45.87	316665	73	89.94	4.57	0.00
1051	45.80	315101	73	90.93	4.95	0.00
1073	46.19	315380	72	91.90	5.42	0.00
1075	46.84	312121	73	92.95	6.61	0.00
1049	45.58	312844	74	102.66	7.01	0.00
998	43.67	317254	74	104.47	5.04	0.00
1043	45.66	311369	73	100.43	6.61	0.00
1080	46.56	315893	74	91.77	5.71	0.00
1078	46.91	312174	74	90.73	5.74	0.00
1068	46.50	318971	74	90.90	5.61	0.00
1068	46.40	312977	73	92.10	5.86	0.00
1074	46.61	311354	75	93.48	6.62	0.00
1059	46.25	313663	74	90.59	5.45	0.00
1073	46.44	314162	74	91.68	5.62	0.00
1066	46.30	316845	74	91.39	5.60	0.00
1057	45.85	315003	74	95.02	5.59	0.00
1020	44.44	317524	74	101.10	5.66	0.00
1074	46.52	313776	74	91.55	5.93	0.00
1043	45.85	307617	74	90.45	5.53	0.00
1040	45.09	320979	74	95.71	4.94	0.00
991	43.59	320298	74	103.44	4.72	0.00
1047	45.38	319525	74	93.02	4.67	0.00
1056	45.80	315489	75	91.95	4.91	0.00
1053	45.84	316591	74	91.49	4.74	0.00
1050	46.28	313651	73	90.26	4.77	0.00
1075	46.42	318752	74	91.88	4.99	0.00
1039	45.59	316150	74	91.00	4.60	0.00
1042	45.51	317026	74	91.33	4.59	0.00
1062	45.96	319248	75	91.93	4.65	0.00
1055	45.90	315570	74	91.57	4.82	0.00
1055	45.83	314465	74	91.68	5.09	0.00
1057	46.14	316413	74	91.41	5.05	0.00
1070	46.61	314054	74	91.60	5.48	0.00
1043	45.27	317646	74	97.12	5.14	0.00
1000	43.91	323310	75	105.00	5.16	0.00
629	27.85	200821	74	73.61	3.77	0.00
7	0.57	1188	72	16.56	1.60	0.00
8	0.60	1054	71	15.73	1.51	0.00
238	11.16	11581	72	29.21	2.14	0.00
1267	53.36	94298	75	113.34	6.65	0.00
