Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
650	30.85	176416	62	66.77	3.17	0.00
695	33.74	199503	64	70.65	3.20	0.00
685	33.54	199765	64	71.07	3.19	0.00
681	33.30	199453	64	71.02	3.23	0.00
689	33.70	201292	65	70.78	3.28	0.00
685	33.43	201120	65	71.43	3.24	0.00
702	33.96	202060	66	71.57	3.37	0.00
694	33.66	201017	66	71.18	3.28	0.00
697	33.76	202961	65	71.65	3.39	0.00
682	33.26	201564	65	71.82	3.23	0.00
712	34.30	204118	66	72.11	3.69	0.00
693	33.80	200967	65	70.85	3.66	0.00
707	33.80	203654	65	72.73	3.74	0.00
704	34.12	200695	66	71.55	3.64	0.00
704	34.13	203092	65	72.50	3.72	0.00
700	33.99	201819	65	72.38	4.07	0.00
710	34.09	203662	65	72.73	3.74	0.00
711	34.08	201620	65	71.84	4.00	0.00
722	34.38	204559	66	73.44	4.34	0.00
695	33.84	202344	66	72.13	3.79	0.00
705	34.27	202373	66	71.71	3.93	0.00
698	33.58	203276	66	72.62	3.86	0.00
695	33.83	202033	66	72.45	4.09	0.00
692	33.86	202374	65	72.54	3.88	0.00
696	33.79	201632	66	71.85	4.06	0.00
710	34.14	204419	66	73.32	4.11	0.00
694	33.94	200479	66	71.79	4.15	0.00
721	34.38	204789	68	73.44	4.52	0.00
704	34.27	201931	66	71.81	4.33	0.00
706	34.10	201974	66	72.27	4.36	0.00
725	34.64	204559	66	73.08	4.74	0.00
713	34.34	202215	66	72.54	4.66	0.00
718	34.52	203199	66	72.30	4.80	0.00
739	34.95	203026	67	72.28	5.70	0.00
731	34.52	204493	66	73.06	4.79	0.00
726	34.78	202275	66	72.72	5.22	0.00
717	34.33	203045	66	73.50	5.02	0.00
722	34.76	202566	67	73.15	5.08	0.00
728	34.64	205235	68	73.45	5.21	0.00
713	34.40	201676	67	72.42	4.34	0.00
722	34.52	207074	68	74.18	5.15	0.00
743	34.98	203878	67	74.17	5.75	0.00
706	33.98	202345	67	73.21	4.91	0.00
721	34.68	201303	67	72.49	5.11	0.00
742	34.80	206081	67	74.28	5.24	0.00
715	34.11	203424	67	74.12	5.19	0.00
715	34.32	203132	67	73.63	4.59	0.00
710	34.21	201741	68	72.99	4.62	0.00
717	34.23	205104	67	74.23	4.61	0.00
723	34.44	203437	68	73.77	4.85	0.00
730	34.66	203878	68	73.99	5.36	0.00
736	34.87	205182	67	74.30	5.28	0.00
710	34.34	201547	67	73.22	4.90	0.00
723	34.41	205778	68	74.32	5.06	0.00
717	34.16	204054	67	74.13	5.25	0.00
719	34.27	201594	67	73.85	5.26	0.00
710	34.21	202550	68	73.40	4.81	0.00
726	34.51	206437	68	74.57	4.96	0.00
710	34.51	201058	68	72.70	5.07	0.00
723	34.36	204736	68	74.11	5.28	0.00
719	34.32	203946	68	74.01	5.09	0.00
722	34.60	202562	68	73.61	4.92	0.00
728	34.85	203986	68	73.65	5.03	0.00
731	34.62	204365	67	74.12	5.10	0.00
713	34.37	202147	68	73.51	4.65	0.00
729	34.69	203110	68	73.71	5.07	0.00
730	34.55	206219	68	75.06	5.25	0.00
720	34.69	200945	68	72.76	4.81	0.00
736	34.74	206574	68	75.01	4.95	0.00
721	34.38	203934	68	74.38	5.09	0.00
731	34.90	201937	68	73.44	4.96	0.00
723	34.58	203871	68	74.01	4.35	0.00
720	34.37	204355	68	74.21	4.54	0.00
718	34.27	204148	68	74.26	4.47	0.00
727	34.38	203871	68	74.73	4.96	0.00
721	34.62	203059	68	73.64	4.70	0.00
738	34.67	205193	68	74.75	4.54	0.00
724	34.65	202147	68	73.62	4.77	0.00
736	34.71	206595	68	74.75	4.96	0.00
717	34.37	200713	68	73.27	4.53	0.00
747	34.98	206535	69	75.06	5.21	0.00
719	34.37	202905	69	73.95	4.68	0.00
739	35.16	204805	70	74.78	5.12	0.00
729	34.69	203766	69	74.33	5.21	0.00
713	34.18	202708	70	73.95	4.27	0.00
719	34.18	203474	70	74.45	4.04	0.00
709	34.30	202260	69	73.77	4.26	0.00
724	34.41	206141	69	75.65	4.51	0.00
720	34.54	202150	69	73.88	4.46	0.00
730	34.44	205234	69	75.64	4.61	0.00
707	34.20	202100	69	74.24	4.35	0.00
727	34.57	206375	69	75.18	4.71	0.00
717	34.43	202795	69	73.69	4.31	0.00
725	34.37	205751	70	75.12	4.08	0.00
724	34.44	203690	69	74.67	4.31	0.00
709	34.15	202598	69	74.14	3.96	0.00
720	34.21	203727	69	75.07	4.96	0.00
720	34.43	203019	70	74.35	4.77	0.00
446	21.11	120150	68	51.99	3.62	0.00
6	0.48	1061	68	15.39	1.44	0.00
6	0.49	1450	68	16.60	1.63	0.00
240	11.50	50520	67	29.36	1.89	0.00
1046	45.43	316528	69	88.31	3.44	0.00
1043	45.56	314272	70	87.72	3.70	0.00
1048	45.71	314986	70	88.66	3.89	0.00
1059	46.08	316841	71	89.46	4.26	0.00
1040	45.92	311516	70	88.24	4.30	0.00
1073	46.51	315547	70	89.81	5.07	0.00
1054	46.12	307985	70	88.56	5.11	0.00
1066	46.20	316817	69	89.98	5.04	0.00
1058	46.35	312084	70	89.07	5.01	0.00
1064	46.23	315388	70	89.64	5.07	0.00
1041	45.81	311910	70	88.53	4.66	0.00
1065	46.09	317934	70	89.77	4.91	0.00
1054	46.15	316002	71	88.85	4.28	0.00
1034	45.77	310996	71	88.20	4.21	0.00
1049	45.58	321085	70	89.89	4.44	0.00
1063	45.95	319332	70	90.00	4.56	0.00
1060	46.08	315209	70	89.83	4.80	0.00
1057	46.10	313380	71	89.19	5.29	0.00
1065	46.02	320413	71	90.82	4.60	0.00
1044	45.69	317160	71	89.19	4.31	0.00
1034	45.48	315077	71	88.46	4.18	0.00
1062	46.00	319387	71	90.22	4.34	0.00
1039	45.96	310078	71	88.24	4.69	0.00
1068	46.03	321750	71	91.10	4.71	0.00
1047	46.20	312081	72	88.62	4.76	0.00
1061	45.71	318988	71	91.23	4.83	0.00
1037	45.68	313554	71	89.59	4.78	0.00
1064	45.86	320263	72	94.13	5.16	0.00
