Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
111	7.81	15799	69	34.49	3.18	0.00
92	7.45	18148	69	33.75	3.28	0.00
98	7.96	17148	69	31.93	3.02	0.00
98	8.02	18095	70	32.55	3.02	0.00
100	8.15	17328	69	32.56	3.06	0.00
99	8.26	18454	69	31.95	2.97	0.00
99	7.94	18277	68	32.35	2.92	0.00
95	7.80	19534	67	31.55	2.82	0.00
99	8.03	19923	68	31.86	2.90	0.00
92	7.74	19129	68	30.79	2.81	0.00
102	8.29	20125	68	32.12	2.82	0.00
101	8.37	20565	68	31.58	2.79	0.00
103	8.30	19856	67	31.90	2.88	0.00
105	8.17	20216	67	33.40	3.03	0.00
96	7.90	19697	68	30.84	2.76	0.00
104	8.30	20137	66	32.34	2.91	0.00
94	7.98	19110	67	29.14	2.78	0.00
104	8.14	21853	68	33.27	3.10	0.00
96	8.18	19369	65	29.41	2.74	0.00
111	8.52	20947	66	34.09	3.10	0.00
90	7.82	17097	67	28.35	2.63	0.00
107	8.13	20176	66	34.24	3.08	0.00
95	7.87	18288	66	31.16	2.87	0.00
95	7.98	18599	66	30.40	2.83	0.00
102	8.07	19872	65	32.91	2.96	0.00
94	7.86	19232	65	30.77	2.77	0.00
104	8.19	20286	66	32.99	2.95	0.00
94	7.79	19673	66	30.72	2.75	0.00
105	8.30	20063	67	32.48	2.89	0.00
101	8.22	19792	65	31.72	2.85	0.00
88	7.79	18964	66	28.88	2.59	0.00
110	8.29	21991	66	37.03	3.54	0.00
99	8.06	20280	65	32.50	3.13	0.00
96	7.90	20163	66	31.25	2.83	0.00
98	7.94	20515	65	31.23	2.85	0.00
94	7.78	18921	66	30.97	2.79	0.00
105	8.47	21730	65	32.61	3.01	0.00
101	8.04	18720	65	31.86	2.89	0.00
98	8.18	18132	66	30.23	2.93	0.00
100	8.02	18900	66	31.60	2.92	0.00
104	8.32	19400	65	31.46	2.88	0.00
90	7.77	17603	65	29.27	2.70	0.00
113	8.83	21426	65	33.99	3.17	0.00
98	7.89	19821	66	31.95	2.90	0.00
95	8.05	18143	65	29.77	2.81	0.00
95	7.80	18614	65	30.75	2.73	0.00
109	8.37	20337	65	34.07	3.15	0.00
97	7.90	18585	65	31.02	2.79	0.00
100	8.16	19990	65	31.36	2.82	0.00
98	8.13	19804	65	30.49	2.80	0.00
97	7.99	20312	65	31.16	2.83	0.00
102	8.23	20179	64	31.54	2.84	0.00
97	7.94	18637	64	31.60	2.90	0.00
101	8.08	19226	65	32.37	2.90	0.00
93	7.93	17882	64	30.05	2.70	0.00
102	8.20	18855	65	31.00	2.85	0.00
108	8.57	20873	65	32.50	2.90	0.00
95	7.78	19328	65	31.39	2.90	0.00
103	8.14	21569	65	32.29	2.92	0.00
97	7.94	19171	66	30.94	2.83	0.00
97	8.06	19711	64	30.58	2.77	0.00
99	8.09	19703	64	30.23	2.77	0.00
