Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
915	40.50	259163	70	77.98	3.15	0.00
1037	45.41	313008	70	87.93	3.49	0.00
1063	46.03	314702	70	88.65	4.06	0.00
1042	45.73	312855	70	88.52	4.05	0.00
1054	46.07	314533	70	89.07	4.31	0.00
1057	46.29	310942	70	88.71	4.79	0.00
1073	46.57	311400	70	89.45	5.11	0.00
1053	46.03	311599	70	89.30	4.99	0.00
1052	46.11	310663	70	89.05	5.05	0.00
1068	46.44	313168	70	89.68	5.35	0.00
1046	45.83	311292	70	88.87	4.59	0.00
1062	46.21	319338	71	89.35	4.60	0.00
1045	46.01	312690	70	88.14	4.61	0.00
1057	45.81	317960	70	90.57	4.32	0.00
1044	45.68	314665	71	88.85	4.38	0.00
1052	45.62	318396	70	89.88	4.42	0.00
1063	46.14	316668	70	89.68	4.57	0.00
1064	46.25	313632	71	89.57	5.17	0.00
1057	46.14	315460	71	89.67	5.08	0.00
1036	45.53	313362	70	88.96	4.26	0.00
1061	45.94	319066	70	89.72	4.32	0.00
1042	45.47	315814	71	89.73	4.27	0.00
1050	46.24	313105	70	88.39	4.59	0.00
1055	45.89	317871	71	90.08	4.59	0.00
1066	46.12	319065	71	90.89	4.86	0.00
1039	45.96	311915	70	88.38	4.67	0.00
1059	45.84	317315	73	91.19	4.88	0.00
1049	45.85	316486	71	89.99	4.83	0.00
1052	45.38	321139	71	97.23	5.38	0.00
1022	44.56	320428	72	100.49	5.29	0.00
1011	44.51	319599	72	99.75	4.62	0.00
1054	46.20	312886	72	89.66	4.98	0.00
1055	45.95	314349	71	90.06	4.84	0.00
1068	46.14	316531	72	91.01	5.26	0.00
1061	46.63	311906	72	89.47	5.17	0.00
1060	46.11	317560	72	89.92	4.76	0.00
1079	46.84	314852	72	90.86	5.27	0.00
1006	44.01	318458	72	99.74	4.71	0.00
1020	44.70	317798	71	98.44	4.97	0.00
1055	45.98	314804	72	90.34	4.96	0.00
1034	45.35	314824	72	95.54	5.44	0.00
1011	44.14	320401	73	104.50	5.29	0.00
1015	44.26	319306	72	101.17	4.86	0.00
1060	46.21	313504	72	90.60	5.24	0.00
1046	45.68	314651	71	90.34	4.33	0.00
1042	45.90	312355	73	89.28	4.58	0.00
1058	45.75	319826	72	91.31	4.60	0.00
1066	46.31	315971	72	90.59	5.13	0.00
1065	46.37	312489	72	90.29	5.56	0.00
1057	46.07	314328	72	90.65	5.52	0.00
1050	45.92	311109	72	90.27	5.10	0.00
1065	46.21	313887	73	90.39	5.43	0.00
1056	46.25	309572	72	89.72	5.58	0.00
1069	46.36	315573	72	90.87	5.62	0.00
1051	46.15	312035	72	89.90	5.29	0.00
1065	45.91	321367	72	91.80	4.74	0.00
1046	46.00	314576	72	89.65	4.84	0.00
1079	46.22	321665	73	92.60	5.02	0.00
1052	46.25	311501	72	90.18	4.98	0.00
1050	45.58	315955	72	91.25	4.76	0.00
1050	45.83	315119	72	91.00	4.92	0.00
1057	45.92	319429	73	90.53	4.35	0.00
1054	46.14	312189	72	90.32	5.00	0.00
1063	45.94	321927	73	91.55	4.66	0.00
1038	45.75	311287	72	89.78	4.88	0.00
1070	46.19	314425	74	91.65	5.41	0.00
1073	46.82	311686	73	92.74	6.58	0.00
1062	45.65	316640	74	103.90	7.11	0.00
991	43.63	315075	74	103.66	4.98	0.00
1050	45.69	313304	73	101.14	6.65	0.00
1068	46.52	312814	74	90.74	5.65	0.00
1082	46.91	318057	73	91.09	5.76	0.00
1059	46.47	311237	74	90.15	5.55	0.00
1077	46.43	315535	73	92.84	5.90	0.00
1070	46.59	310430	74	93.11	6.59	0.00
1074	46.32	317945	74	91.93	5.55	0.00
1064	46.40	311415	75	90.88	5.56	0.00
1057	46.27	314223	74	90.59	5.54	0.00
1063	45.88	316366	74	95.42	5.62	0.00
1020	44.42	317560	75	101.16	5.66	0.00
1070	46.50	313032	74	91.25	5.91	0.00
1061	45.93	312469	73	91.98	5.63	0.00
1026	45.03	316917	75	94.43	4.87	0.00
991	43.61	320568	73	103.45	4.73	0.00
1058	45.41	322902	74	94.07	4.72	0.00
1052	45.79	314213	74	91.59	4.89	0.00
1050	45.82	315629	74	91.21	4.73	0.00
1045	46.25	312024	73	89.81	4.74	0.00
1077	46.43	319571	74	92.10	5.01	0.00
1044	45.62	317676	75	91.42	4.62	0.00
1038	45.49	315952	74	91.01	4.57	0.00
1063	45.96	319495	74	91.99	4.66	0.00
