Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1174	50.84	93513	71	96.65	5.61	0.00
1387	57.99	78915	72	122.83	4.96	0.00
1377	57.81	107224	71	123.87	5.56	0.00
1409	58.22	110424	73	123.64	5.65	0.00
1402	57.81	106093	72	123.78	5.63	0.00
1407	58.76	83347	73	124.40	5.48	0.00
1417	58.09	94805	72	126.66	5.51	0.00
1410	58.46	83955	72	125.73	5.91	0.00
1417	57.67	92458	72	124.66	5.90	0.00
1394	57.80	81107	72	123.91	5.37	0.00
1380	58.22	91623	72	120.43	5.52	0.00
1385	58.16	83556	73	124.02	5.74	0.00
1406	58.56	94742	73	123.88	6.13	0.00
1376	57.62	74094	73	120.89	5.83	0.00
1390	57.23	51163	73	118.64	4.94	0.00
1387	57.53	98209	72	121.84	6.76	0.00
1363	56.89	66294	73	118.94	5.28	0.00
1404	56.64	72494	73	123.85	5.21	0.00
1406	58.03	54387	73	119.04	4.52	0.00
1382	57.62	57193	73	118.79	4.63	0.00
1395	57.48	68829	72	118.53	4.67	0.00
1370	57.12	63538	73	116.35	4.67	0.00
1374	58.00	69680	73	116.94	5.05	0.00
1370	56.21	63396	73	123.84	5.28	0.00
1374	56.21	120625	73	125.48	7.74	0.00
1407	57.44	50096	73	119.31	4.61	0.00
1399	56.84	95249	72	122.73	6.43	0.00
1342	56.94	87460	72	120.30	5.96	0.00
1399	57.94	77762	73	123.82	5.41	0.00
1399	57.50	91585	73	125.16	6.21	0.00
1381	57.48	102050	72	124.01	6.24	0.00
1405	55.80	82946	73	127.05	5.48	0.00
1289	55.38	67104	73	115.33	4.44	0.00
1478	57.09	96514	72	130.88	6.04	0.00
1337	57.07	98494	72	121.15	5.53	0.00
1461	58.53	124534	73	130.88	6.16	0.00
1346	57.23	101660	73	120.50	5.51	0.00
1317	57.49	94137	73	117.35	5.99	0.00
1474	57.57	104984	73	133.28	6.22	0.00
1416	58.49	86905	73	125.44	5.26	0.00
1432	58.15	117329	73	127.45	7.16	0.00
1453	58.54	95448	72	128.11	6.39	0.00
1401	57.58	126730	72	125.43	6.72	0.00
1404	58.40	111293	72	125.44	7.02	0.00
1442	58.36	103867	72	129.04	5.82	0.00
1407	58.15	106229	72	126.77	6.53	0.00
1384	57.74	92396	72	124.12	5.01	0.00
1475	58.03	89738	73	131.31	6.22	0.00
1344	58.02	76768	73	119.46	5.60	0.00
1359	57.11	70447	73	121.59	5.01	0.00
1399	56.23	93507	73	125.55	6.16	0.00
1278	55.69	83523	74	114.77	5.42	0.00
1475	57.84	101952	74	131.56	5.75	0.00
1367	57.77	109957	74	123.25	6.52	0.00
1421	57.06	93090	72	127.06	5.83	0.00
1358	56.49	101163	73	121.81	5.82	0.00
1286	56.84	68635	72	115.46	5.05	0.00
1441	58.74	101261	72	127.87	6.77	0.00
1459	58.76	90384	72	128.59	6.15	0.00
1388	57.57	110697	72	123.78	7.21	0.00
1456	57.56	123041	72	129.52	6.91	0.00
1389	58.57	89537	73	123.74	6.41	0.00
1438	59.13	92330	73	125.98	5.84	0.00
1394	57.76	125119	72	126.65	6.80	0.00
1355	58.05	115665	72	121.00	6.51	0.00
1476	60.04	73451	73	130.50	5.65	0.00
1364	58.58	85069	73	120.08	4.82	0.00
1442	58.98	100609	73	128.86	5.82	0.00
1470	59.17	81442	73	128.62	5.70	0.00
1438	57.85	117195	73	128.54	7.46	0.00
1400	57.82	106931	73	124.93	6.61	0.00
1356	58.27	104966	73	119.32	5.94	0.00
1447	57.61	81767	73	129.40	5.36	0.00
1496	58.57	88516	73	133.28	5.89	0.00
1369	58.44	76476	73	120.85	4.68	0.00
1447	58.24	101424	73	127.75	6.43	0.00
1347	57.60	105366	73	119.45	6.35	0.00
1461	58.84	89250	72	129.63	6.36	0.00
1376	58.54	85365	72	123.29	5.52	0.00
1501	59.06	82494	72	132.57	5.22	0.00
1398	58.90	90044	73	124.97	6.42	0.00
1415	57.81	120166	73	125.17	7.25	0.00
1312	57.53	117590	73	116.51	6.64	0.00
1419	58.12	117003	73	125.61	6.96	0.00
1469	58.78	91260	74	130.49	6.44	0.00
1434	58.93	95689	73	126.07	5.18	0.00
1376	58.44	90556	73	122.96	5.34	0.00
1437	59.27	80046	74	126.45	5.21	0.00
1462	59.23	77926	73	129.28	5.02	0.00
1432	58.58	79622	74	128.59	5.39	0.00
1415	58.59	93225	73	125.58	5.86	0.00
1399	58.46	104567	74	124.14	6.38	0.00
1441	58.12	108943	72	129.17	6.07	0.00
1433	60.54	57196	73	124.74	4.41	0.00
793	32.25	47577	71	80.88	3.81	0.00
9	0.59	1003	70	15.21	1.57	0.00
16	1.13	1850	69	19.36	2.03	0.00
524	25.29	41988	71	50.00	3.45	0.00
1303	58.35	88204	71	113.47	5.86	0.00
1500	58.70	106593	72	132.48	6.07	0.00
1377	59.45	74982	72	119.26	4.95	0.00
1464	58.26	116764	71	128.36	5.93	0.00
1415	58.57	92760	71	123.65	5.98	0.00
1398	58.16	126314	71	124.68	6.60	0.00
1361	57.94	83257	72	120.94	5.37	0.00
1508	59.75	67144	72	128.42	4.90	0.00
1340	57.85	120743	72	118.89	6.45	0.00
1370	58.39	89219	71	120.45	5.47	0.00
1531	58.49	99824	72	135.10	6.23	0.00
1266	57.68	120730	72	112.78	6.11	0.00
1422	58.69	95446	72	125.02	6.00	0.00
1511	57.82	121376	73	134.13	6.61	0.00
1411	59.10	73809	72	123.93	5.78	0.00
1425	56.83	122128	73	128.43	6.18	0.00
1376	57.49	122208	73	123.71	6.70	0.00
1377	58.08	95942	72	122.59	5.23	0.00
1469	59.95	69630	72	129.68	5.09	0.00
1419	58.71	96170	73	126.29	5.43	0.00
1433	58.19	95941	72	124.19	6.68	0.00
1357	57.88	100872	72	121.96	5.35	0.00
1419	57.21	114275	73	128.04	8.05	0.00
1410	58.54	85655	73	124.35	5.65	0.00
1421	58.92	96943	72	125.23	5.68	0.00
1345	59.03	88115	72	118.30	5.93	0.00
1441	56.22	136013	73	132.99	8.42	0.00
1348	58.01	98851	73	120.51	5.88	0.00
1382	57.29	140131	72	124.55	8.42	0.00
1430	58.21	124678	73	129.17	7.21	0.00
1382	58.07	99457	73	122.54	6.23	0.00
1357	58.56	100546	73	117.07	6.69	0.00
1528	58.98	85391	73	129.98	6.32	0.00
1402	60.19	41670	72	113.87	4.03	0.00
1505	58.40	97727	73	135.05	6.61	0.00
1452	59.83	49600	73	122.10	4.51	0.00
1240	54.92	100550	73	113.22	6.79	0.00
1479	59.19	69086	72	129.91	5.93	0.00
1368	59.82	69982	75	115.22	4.91	0.00
1463	58.26	111697	73	128.83	6.59	0.00
1355	57.93	103878	73	116.70	6.27	0.00
1489	58.58	94365	73	127.03	7.18	0.00
