Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
384	23.08	98762	64	51.52	3.31	0.00
428	25.17	120131	65	54.49	3.42	0.00
425	25.09	118078	65	54.05	3.57	0.00
427	25.24	119108	64	54.84	3.39	0.00
406	24.97	118508	64	54.13	3.34	0.00
417	24.83	120242	65	55.63	3.49	0.00
407	24.83	116842	64	54.68	3.35	0.00
435	25.60	119123	64	55.05	3.40	0.00
410	25.08	118184	65	54.43	3.40	0.00
427	25.39	120518	66	54.50	3.47	0.00
422	25.44	117240	65	54.04	3.42	0.00
424	25.09	119555	65	54.93	3.49	0.00
412	25.00	117171	66	54.20	3.43	0.00
414	24.93	118305	65	55.44	3.41	0.00
432	26.06	121806	65	54.21	3.35	0.00
417	24.97	126395	65	54.74	3.38	0.00
379	24.27	119770	65	52.00	3.20	0.00
442	25.52	130018	65	56.61	3.49	0.00
445	25.26	131456	65	57.43	3.49	0.00
413	25.63	120924	66	51.97	3.13	0.00
458	26.20	133621	66	57.08	3.54	0.00
441	25.50	130698	65	56.13	3.59	0.00
433	25.96	125643	66	54.11	3.33	0.00
430	25.24	129690	65	56.14	3.45	0.00
412	25.10	127267	66	55.39	3.44	0.00
421	25.67	125852	65	53.93	3.40	0.00
430	25.68	124782	65	53.76	3.38	0.00
444	25.58	131849	65	57.46	3.59	0.00
419	25.32	126107	66	54.64	3.36	0.00
446	26.25	126022	65	54.90	3.45	0.00
453	26.05	129306	65	57.07	3.66	0.00
399	25.66	123468	66	51.47	3.29	0.00
452	25.79	131633	66	56.64	3.65	0.00
456	25.74	132847	65	58.09	3.67	0.00
414	25.39	121919	67	53.21	3.41	0.00
435	25.43	128341	65	55.69	3.73	0.00
436	25.95	128231	66	55.04	3.49	0.00
434	25.38	128844	66	56.58	3.52	0.00
430	25.58	127103	66	55.57	3.45	0.00
400	25.50	119120	66	50.83	3.23	0.00
460	25.56	137707	65	60.56	3.86	0.00
398	25.18	123823	66	52.25	3.35	0.00
414	25.09	126858	66	54.93	3.52	0.00
453	25.78	132576	66	58.15	3.67	0.00
405	25.27	121612	66	52.90	3.38	0.00
455	25.70	134262	67	59.32	3.78	0.00
398	25.28	119940	66	52.01	3.35	0.00
431	25.87	125208	66	54.69	3.46	0.00
463	25.75	136914	66	60.48	3.82	0.00
383	24.52	118023	66	51.11	3.16	0.00
450	25.18	134782	66	59.61	3.66	0.00
396	25.03	118566	66	50.72	3.24	0.00
460	25.88	136279	67	58.69	3.71	0.00
445	26.14	127182	67	55.97	3.58	0.00
416	25.76	123152	67	53.17	3.49	0.00
432	25.87	127857	66	54.77	3.49	0.00
448	25.30	132361	68	58.13	3.69	0.00
427	25.98	119999	67	51.86	3.32	0.00
446	26.14	136627	67	55.73	3.57	0.00
432	25.25	130161	67	56.49	3.68	0.00
418	25.19	123436	67	53.62	3.39	0.00
432	25.25	129115	67	56.41	3.59	0.00
443	25.82	129286	66	56.57	3.59	0.00
428	26.02	125826	67	54.00	3.47	0.00
451	26.04	130618	66	56.96	3.78	0.00
417	25.62	123921	67	54.28	3.45	0.00
443	25.90	127404	66	56.44	3.67	0.00
444	26.32	127467	67	55.98	3.65	0.00
423	26.18	119939	67	51.40	3.49	0.00
450	25.79	134298	67	58.11	3.69	0.00
428	25.24	127531	68	56.22	3.69	0.00
425	25.25	127306	67	56.25	3.79	0.00
404	25.11	121402	67	53.54	3.56	0.00
422	25.50	124691	68	55.02	3.60	0.00
448	25.96	138021	66	58.05	3.83	0.00
451	25.73	132649	67	57.54	3.95	0.00
394	25.07	121054	67	52.51	3.58	0.00
432	24.90	132723	67	58.44	3.94	0.00
423	25.67	124093	67	54.00	3.69	0.00
402	25.38	126660	67	52.99	3.62	0.00
459	25.88	132455	66	58.47	4.03	0.00
438	25.57	131287	67	57.34	3.94	0.00
435	25.52	125982	67	55.97	3.75	0.00
404	25.24	120461	67	52.92	3.60	0.00
459	26.21	141029	67	58.98	4.03	0.00
418	25.34	124488	68	54.42	3.59	0.00
414	25.19	123837	67	54.41	3.52	0.00
429	25.34	127401	68	56.26	3.62	0.00
425	25.48	125901	67	55.27	3.63	0.00
443	26.42	135804	67	55.66	3.77	0.00
469	25.92	134218	67	59.19	4.04	0.00
413	26.13	118229	68	51.72	3.45	0.00
229	13.41	66634	67	39.17	2.99	0.00
13	0.91	1502	66	15.48	1.61	0.00
20	1.58	1853	66	17.62	1.86	0.00
19	1.27	2134	66	17.07	1.80	0.00
16	1.14	1643	66	17.23	1.74	0.00
12	0.79	1540	65	14.73	1.53	0.00
21	1.43	1581	66	17.69	1.80	0.00
11	0.87	1290	64	13.57	1.42	0.00
24	1.59	1988	65	19.20	1.98	0.00
10	0.74	1617	65	15.14	1.64	0.00
17	1.13	1167	65	14.58	1.52	0.00
18	1.23	1849	64	17.57	1.82	0.00
21	1.44	1779	66	16.61	1.68	0.00
9	0.64	1024	65	14.55	1.53	0.00
17	1.20	1806	65	16.41	1.77	0.00
15	1.11	1529	64	16.22	1.66	0.00
19	1.26	1597	64	16.35	1.75	0.00
20	1.39	1565	64	17.41	1.83	0.00
18	1.18	1451	64	15.43	1.58	0.00
11	0.76	1424	63	15.75	1.62	0.00
24	1.71	2060	65	17.38	1.75	0.00
10	0.67	1268	64	14.53	1.55	0.00
24	1.63	2076	64	18.02	1.84	0.00
8	0.52	1168	64	13.90	1.49	0.00
25	1.68	2034	63	17.78	1.77	0.00
11	0.70	1155	64	13.40	1.41	0.00
23	1.54	2006	64	18.41	1.91	0.00
8	0.59	1038	63	13.77	1.41	0.00
19	1.26	2094	63	16.69	1.70	0.00
20	1.38	1826	63	18.22	1.88	0.00
17	1.16	1811	63	15.76	1.64	0.00
16	1.09	1396	64	16.17	1.62	0.00
18	1.24	1646	63	15.75	1.65	0.00
15	1.06	1863	63	17.00	1.77	0.00
21	1.50	1479	62	16.19	1.67	0.00
11	0.73	1290	64	13.85	1.45	0.00
23	1.53	1704	63	17.82	1.78	0.00
11	0.75	1535	63	14.74	1.52	0.00
22	1.49	1694	63	17.37	1.80	0.00
10	0.73	1423	62	14.73	1.52	0.00
19	1.34	1669	63	15.26	1.59	0.00
14	1.01	1287	63	15.33	1.58	0.00
23	1.52	2012	61	16.92	1.74	0.00
10	0.69	1111	62	13.24	1.36	0.00
21	1.41	1681	62	16.86	1.74	0.00
11	0.80	1239	63	14.64	1.50	0.00
22	1.65	1883	62	16.14	1.69	0.00
10	0.67	1538	63	15.32	1.65	0.00
23	1.52	1765	63	16.54	1.69	0.00
12	0.85	1488	63	14.89	1.57	0.00
23	1.54	1867	62	17.95	1.83	0.00
8	0.53	1403	63	13.96	1.42	0.00
25	1.73	1780	63	17.66	1.84	0.00
9	0.62	1418	62	15.26	1.63	0.00
24	1.63	1878	63	18.61	1.95	0.00
12	0.83	1479	63	15.04	1.54	0.00
18	1.24	1503	63	16.03	1.64	0.00
10	0.73	1302	63	14.21	1.48	0.00
26	1.76	2295	63	18.96	1.97	0.00
13	1.09	1465	62	14.62	1.48	0.00
18	1.25	1677	62	15.06	1.55	0.00
17	1.13	1730	62	16.88	1.72	0.00
16	1.08	1768	63	16.37	1.75	0.00
14	0.98	966	62	14.08	1.45	0.00
22	1.53	2029	62	17.33	1.71	0.00
11	0.77	1481	61	15.55	1.68	0.00
22	1.48	1883	62	17.04	1.76	0.00
11	0.70	1007	62	13.02	1.35	0.00
22	1.48	2055	62	17.97	1.85	0.00
10	0.68	1177	62	13.84	1.47	0.00
22	1.58	1966	61	17.70	1.82	0.00
11	0.77	1501	62	15.23	1.61	0.00
23	1.56	1911	61	17.67	1.78	0.00
12	0.78	1262	62	14.82	1.58	0.00
20	1.35	1854	62	16.83	1.68	0.00
11	0.77	1359	62	14.23	1.45	0.00
24	1.68	2114	63	17.61	1.79	0.00
11	0.73	1254	61	14.72	1.49	0.00
22	1.51	1929	62	16.63	1.70	0.00
17	1.17	1780	62	16.93	1.76	0.00
17	1.16	1606	62	15.66	1.65	0.00
12	0.83	1138	60	14.74	1.52	0.00
20	1.35	1648	62	16.46	1.67	0.00
10	0.70	1255	62	14.17	1.52	0.00
24	1.64	2040	62	17.46	1.79	0.00
12	0.84	1420	62	14.33	1.51	0.00
17	1.19	1726	63	16.18	1.67	0.00
12	0.83	1570	61	15.06	1.59	0.00
24	1.59	1766	61	17.77	1.86	0.00
11	0.79	1459	62	14.77	1.52	0.00
18	1.31	1547	61	15.48	1.67	0.00
18	1.25	1406	62	16.02	1.69	0.00
18	1.20	1572	61	15.08	1.55	0.00
15	1.03	1767	62	16.28	1.67	0.00
19	1.28	1514	61	14.96	1.50	0.00
14	0.95	1399	61	15.07	1.62	0.00
19	1.58	2082	61	16.25	1.67	0.00
13	0.89	1583	61	15.29	1.59	0.00
17	1.14	1350	63	14.39	1.47	0.00
12	0.84	1311	62	13.89	1.41	0.00
24	1.65	1672	63	17.26	1.77	0.00
11	0.77	1446	61	14.48	1.51	0.00
22	1.58	1907	62	17.41	1.85	0.00
11	0.79	1456	61	15.12	1.58	0.00
17	1.13	1455	61	14.78	1.55	0.00
13	0.92	1824	62	16.47	1.68	0.00
25	1.67	1575	62	16.06	1.65	0.00
11	0.73	1301	62	13.93	1.47	0.00
22	1.55	2018	62	17.28	1.76	0.00
12	0.88	1293	61	14.75	1.52	0.00
18	1.21	1620	61	15.28	1.60	0.00
15	1.04	1481	62	15.85	1.65	0.00
16	1.05	1735	61	15.25	1.60	0.00
14	1.00	1352	61	15.24	1.56	0.00
19	1.26	1848	61	15.99	1.67	0.00
20	1.37	1878	61	18.00	1.86	0.00
17	1.22	1648	61	15.22	1.65	0.00
20	1.37	1752	61	16.64	1.68	0.00
14	0.95	1679	60	15.38	1.60	0.00
17	1.10	1165	60	13.90	1.47	0.00
19	1.28	1698	61	15.51	1.55	0.00
14	0.99	1513	61	14.90	1.51	0.00
15	1.11	1675	61	16.26	1.71	0.00
18	1.27	1429	61	14.40	1.50	0.00
18	1.21	1996	61	16.37	1.69	0.00
19	1.31	1769	61	15.73	1.66	0.00
17	1.19	1815	61	16.07	1.62	0.00
348	17.82	85569	63	39.18	2.36	0.00
672	33.99	208719	63	68.66	3.18	0.00
708	34.66	220727	62	71.56	3.41	0.00
718	34.52	219682	64	72.70	3.51	0.00
710	34.57	218331	64	72.00	3.43	0.00
735	34.86	221727	65	73.05	3.72	0.00
729	34.92	222997	64	72.56	3.53	0.00
710	35.08	220972	65	70.80	3.50	0.00
751	34.96	228276	65	74.83	3.90	0.00
706	34.73	215292	65	70.54	3.59	0.00
718	34.37	223328	64	74.09	3.80	0.00
684	34.37	211279	64	69.09	3.59	0.00
769	35.26	244408	65	77.81	4.16	0.00
719	34.67	219025	65	72.99	4.01	0.00
690	34.59	211747	65	69.45	3.77	0.00
742	34.79	227215	66	75.62	3.96	0.00
700	34.50	215807	66	71.31	3.86	0.00
758	35.13	241557	66	76.97	4.27	0.00
713	34.62	219630	66	73.29	3.91	0.00
687	33.99	215984	65	72.15	3.89	0.00
683	34.49	210642	67	69.76	3.77	0.00
747	34.92	234235	66	76.96	4.19	0.00
715	34.92	218891	66	72.71	4.00	0.00
710	34.79	221995	66	72.85	4.11	0.00
712	34.95	219852	66	72.60	4.26	0.00
736	35.01	224910	66	75.13	4.84	0.00
749	35.30	231568	66	75.52	4.97	0.00
748	35.28	222661	68	74.79	5.47	0.00
736	35.30	218559	67	74.00	5.69	0.00
705	35.07	210600	67	70.67	4.80	0.00
750	35.03	229198	67	76.79	5.05	0.00
686	35.24	218654	68	69.62	5.06	0.00
818	35.63	240508	68	81.93	6.19	0.00
689	34.38	213388	67	71.92	4.17	0.00
757	35.46	225392	68	75.88	5.10	0.00
685	34.65	210500	67	70.56	4.62	0.00
749	35.25	225856	67	76.00	5.12	0.00
702	34.73	216318	67	72.46	4.57	0.00
762	35.42	231562	67	77.33	4.85	0.00
722	35.01	221611	67	74.66	4.66	0.00
714	34.89	216206	67	72.99	4.49	0.00
710	35.02	214549	68	71.92	4.28	0.00
777	35.02	241103	68	81.54	4.96	0.00
710	34.79	217590	68	73.26	4.38	0.00
722	35.06	220921	67	73.62	4.39	0.00
719	34.65	222988	68	74.94	4.41	0.00
710	35.02	218204	68	73.20	4.34	0.00
739	35.11	224471	68	75.77	4.56	0.00
712	34.86	214780	68	72.49	4.33	0.00
747	35.19	228392	68	76.84	4.54	0.00
738	35.06	224820	68	75.29	4.23	0.00
671	34.48	206638	68	69.00	3.82	0.00
