Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
97	7.13	16755	70	35.60	3.28	0.00
92	7.48	18102	70	33.62	3.28	0.00
98	7.97	17137	69	32.03	3.02	0.00
99	8.06	18195	69	32.76	3.04	0.00
100	8.13	17162	69	32.46	3.06	0.00
100	8.28	18073	68	32.13	2.98	0.00
94	7.79	17375	68	31.14	2.81	0.00
97	7.86	19833	69	32.13	2.87	0.00
99	8.04	19952	68	31.85	2.90	0.00
97	7.91	19780	68	32.01	2.91	0.00
101	8.27	20108	68	31.85	2.80	0.00
100	8.32	20296	68	31.40	2.78	0.00
100	8.20	19408	68	31.09	2.80	0.00
107	8.22	20460	68	33.89	3.08	0.00
89	7.64	18752	66	29.16	2.62	0.00
109	8.46	20716	67	33.34	2.99	0.00
97	8.06	19521	68	29.95	2.85	0.00
94	7.84	20549	67	30.64	2.87	0.00
114	8.69	21771	67	33.99	3.14	0.00
95	8.03	18642	68	29.79	2.73	0.00
103	8.26	18905	66	31.75	2.93	0.00
96	7.75	18634	66	31.30	2.83	0.00
101	8.06	19013	66	32.44	2.98	0.00
99	8.09	19068	66	31.38	2.92	0.00
90	7.63	18417	66	30.08	2.72	0.00
111	8.46	21474	65	34.92	3.12	0.00
97	7.94	19224	66	31.08	2.79	0.00
100	7.97	20182	67	32.50	2.90	0.00
91	7.83	18427	65	28.75	2.57	0.00
110	8.50	20978	65	33.69	3.01	0.00
98	8.13	20280	66	31.21	2.80	0.00
98	7.88	20282	66	34.16	3.30	0.00
94	7.87	19529	65	31.03	3.00	0.00
107	8.25	21815	65	34.04	3.07	0.00
89	7.60	19068	66	28.74	2.64	0.00
108	8.25	20791	65	34.46	3.09	0.00
99	8.27	20892	66	31.08	2.88	0.00
100	8.01	18619	65	31.75	2.88	0.00
94	8.04	17591	66	29.25	2.84	0.00
98	7.98	18739	66	31.37	2.90	0.00
102	8.26	19083	65	30.70	2.82	0.00
103	8.21	19317	66	32.57	3.00	0.00
97	8.37	18916	65	29.87	2.78	0.00
102	8.01	20589	64	32.87	3.01	0.00
107	8.45	19908	66	32.97	3.08	0.00
94	7.77	18785	66	30.68	2.72	0.00
101	8.12	19004	66	32.20	2.99	0.00
92	7.70	17908	65	29.79	2.69	0.00
104	8.28	20469	65	32.28	2.90	0.00
107	8.48	21315	64	32.81	2.98	0.00
97	7.97	20162	65	31.34	2.85	0.00
91	7.87	18744	64	28.74	2.61	0.00
110	8.35	20327	65	34.70	3.16	0.00
99	8.01	18861	65	31.79	2.85	0.00
98	8.14	18736	65	31.15	2.81	0.00
101	8.15	18611	65	30.87	2.82	0.00
104	8.40	20225	65	31.36	2.79	0.00
96	7.80	19528	65	31.87	2.94	0.00
91	7.74	19921	65	29.30	2.67	0.00
99	8.01	19457	65	31.28	2.87	0.00
104	8.38	20698	65	32.30	2.91	0.00
101	8.11	20170	64	31.15	2.85	0.00
100	8.21	19938	64	30.97	2.86	0.00
92	7.82	19517	64	29.18	2.67	0.00
102	8.16	19387	65	31.67	2.94	0.00
94	7.79	17703	65	30.48	2.82	0.00
108	8.27	18906	65	33.41	3.06	0.00
94	7.70	15957	65	31.00	2.86	0.00
97	7.92	16842	64	30.99	2.84	0.00
99	8.01	18693	65	31.78	3.03	0.00
100	8.23	19856	65	31.52	2.91	0.00
92	7.68	19403	65	29.86	2.71	0.00
107	8.20	20623	65	33.47	2.99	0.00
94	7.85	17583	65	30.00	2.75	0.00
91	8.11	18561	64	28.58	2.64	0.00
105	8.14	21643	64	32.60	3.13	0.00
106	8.32	20494	64	32.52	3.07	0.00
93	7.94	18381	65	29.16	2.68	0.00
113	8.58	20836	65	34.09	3.20	0.00
88	7.65	16951	63	27.86	2.61	0.00
112	8.53	20231	64	33.37	3.12	0.00
101	8.17	19678	64	31.51	2.91	0.00
88	7.59	16285	66	28.95	2.67	0.00
110	8.39	19019	64	33.36	3.10	0.00
101	8.23	18584	64	31.27	2.90	0.00
101	8.23	19866	65	31.22	2.88	0.00
102	8.53	20987	63	31.15	2.82	0.00
91	7.72	18891	65	29.28	2.70	0.00
100	8.19	19815	63	31.02	2.83	0.00
106	8.33	21569	63	32.96	2.98	0.00
93	7.64	18905	64	30.35	2.82	0.00
91	7.63	17691	63	29.95	2.81	0.00
106	8.31	19266	64	33.58	3.07	0.00
24	1.65	2437	62	16.19	1.74	0.00
14	0.97	1126	62	14.37	1.56	0.00
67	3.68	2210	62	18.29	1.80	0.00
383	23.38	114479	64	52.08	3.35	0.00
411	24.84	122768	64	52.43	3.33	0.00
450	25.29	139887	64	58.03	3.75	0.00
419	25.30	122942	65	53.96	3.34	0.00
381	24.35	120409	64	51.47	3.18	0.00
444	25.14	132422	64	58.95	3.67	0.00
388	24.82	116157	64	50.77	3.11	0.00
456	25.71	135719	64	58.87	3.64	0.00
375	24.94	118886	64	48.65	3.06	0.00
473	25.63	138520	65	60.37	3.86	0.00
405	25.10	120001	65	52.00	3.30	0.00
415	24.88	126184	65	55.11	3.47	0.00
421	24.99	126831	64	55.99	3.49	0.00
417	25.89	121177	66	52.41	3.24	0.00
433	25.14	131671	65	56.92	3.52	0.00
397	24.38	125188	65	54.44	3.35	0.00
445	25.51	130497	65	57.20	3.52	0.00
410	25.10	120996	66	52.34	3.19	0.00
440	25.74	128675	66	55.75	3.35	0.00
427	25.99	123913	65	53.11	3.29	0.00
427	25.49	127522	66	54.19	3.48	0.00
483	26.14	140161	65	60.91	3.74	0.00
397	25.12	119611	65	51.30	3.17	0.00
438	25.22	135057	66	59.13	3.67	0.00
400	25.59	120101	65	51.02	3.21	0.00
461	25.86	133304	65	57.86	3.64	0.00
430	25.45	127831	66	55.67	3.48	0.00
415	25.32	125328	66	54.16	3.33	0.00
462	26.32	130559	65	57.11	3.59	0.00
437	25.96	124552	66	54.93	3.53	0.00
389	25.48	120482	65	50.35	3.21	0.00
458	25.90	133589	65	57.31	3.70	0.00
461	25.81	134338	65	58.74	3.71	0.00
415	25.38	122002	65	53.37	3.41	0.00
425	25.39	125618	67	54.36	3.65	0.00
438	25.96	128832	66	55.42	3.51	0.00
432	25.41	128064	65	56.19	3.51	0.00
423	25.54	125770	67	54.77	3.40	0.00
436	25.68	129131	66	55.66	3.53	0.00
415	25.37	124304	66	54.07	3.45	0.00
436	25.41	136366	66	57.76	3.70	0.00
420	25.08	127552	65	55.62	3.56	0.00
412	25.57	121233	66	52.58	3.31	0.00
457	25.54	136689	65	60.18	3.83	0.00
413	25.50	121906	66	53.28	3.40	0.00
432	25.46	130188	65	56.82	3.65	0.00
423	25.93	121780	66	53.41	3.39	0.00
426	25.52	126253	66	55.34	3.50	0.00
419	24.75	128854	66	56.16	3.47	0.00
421	25.04	126283	66	55.61	3.42	0.00
414	25.12	124196	65	53.40	3.40	0.00
443	25.76	130800	67	56.39	3.57	0.00
444	26.20	127442	68	55.62	3.56	0.00
440	25.88	130224	66	56.64	3.71	0.00
421	25.78	124587	66	53.32	3.40	0.00
446	25.30	131657	67	57.78	3.67	0.00
430	25.99	120899	67	52.31	3.35	0.00
429	26.07	131986	67	53.59	3.43	0.00
460	25.38	137849	66	60.23	3.92	0.00
403	25.08	119047	67	51.62	3.26	0.00
426	25.25	127262	67	55.38	3.54	0.00
461	25.89	134546	67	59.06	3.75	0.00
418	25.93	122354	67	52.68	3.38	0.00
431	26.01	125215	67	54.18	3.59	0.00
450	25.78	133543	66	58.81	3.75	0.00
422	25.78	121469	67	53.57	3.49	0.00
461	26.37	132548	67	58.28	3.80	0.00
428	26.25	120905	67	51.89	3.54	0.00
438	25.69	130629	67	56.54	3.59	0.00
422	25.18	125986	67	55.48	3.64	0.00
431	25.32	129265	68	56.99	3.84	0.00
417	25.17	125205	68	55.36	3.67	0.00
421	25.55	124247	67	54.90	3.60	0.00
453	25.95	139497	66	58.73	3.88	0.00
418	25.57	122877	67	52.99	3.64	0.00
425	25.21	130275	67	57.00	3.87	0.00
394	24.69	122025	67	53.05	3.59	0.00
469	25.81	137629	66	60.56	4.11	0.00
376	25.29	118042	66	49.27	3.38	0.00
454	25.85	131525	67	57.80	3.98	0.00
455	25.67	136253	67	59.63	4.10	0.00
435	25.50	126116	66	56.02	3.75	0.00
410	25.34	121103	67	53.45	3.65	0.00
401	25.75	124008	67	51.80	3.52	0.00
447	25.61	133152	66	57.79	3.83	0.00
457	25.49	136602	66	60.39	3.90	0.00
410	25.23	121803	68	53.58	3.46	0.00
429	25.51	126665	67	55.74	3.67	0.00
429	26.34	131174	67	53.94	3.64	0.00
462	25.90	132871	66	58.08	3.97	0.00
445	26.33	128255	67	56.06	3.74	0.00
211	12.77	60466	67	36.90	2.84	0.00
11	0.72	1384	65	14.47	1.51	0.00
23	1.73	2020	66	18.68	1.97	0.00
19	1.33	2165	66	17.32	1.81	0.00
17	1.14	1693	66	17.15	1.73	0.00
17	1.17	1771	65	16.56	1.70	0.00
9	0.58	934	64	13.62	1.42	0.00
24	1.75	2026	65	18.30	1.89	0.00
10	0.64	1208	64	14.04	1.47	0.00
23	1.55	2216	66	18.55	1.94	0.00
16	1.12	1265	65	15.28	1.59	0.00
13	0.93	1551	65	15.68	1.65	0.00
16	1.11	1530	64	15.29	1.56	0.00
19	1.31	1568	65	17.34	1.79	0.00
13	0.90	1544	65	15.23	1.66	0.00
22	1.51	1857	64	18.01	1.82	0.00
17	1.19	1657	64	16.66	1.78	0.00
13	0.90	1096	64	14.91	1.60	0.00
13	0.89	1229	63	14.05	1.45	0.00
22	1.50	2022	64	18.84	1.90	0.00
13	0.94	1331	63	14.21	1.46	0.00
19	1.33	1872	64	17.59	1.84	0.00
12	0.80	1425	63	13.92	1.45	0.00
23	1.58	2016	64	18.53	1.91	0.00
17	1.15	1587	63	15.65	1.58	0.00
15	1.05	1425	63	15.01	1.56	0.00
11	0.71	1297	62	14.36	1.54	0.00
22	1.54	1775	63	17.84	1.78	0.00
16	1.12	2045	63	16.76	1.72	0.00
18	1.25	1712	62	17.31	1.79	0.00
13	0.85	1574	63	14.51	1.53	0.00
19	1.35	1628	63	17.47	1.74	0.00
13	0.84	1330	62	13.90	1.47	0.00
21	1.46	2158	64	18.82	1.94	0.00
14	1.00	1132	63	13.89	1.45	0.00
21	1.45	1837	62	17.32	1.77	0.00
13	0.85	1175	63	14.34	1.46	0.00
19	1.31	1969	63	17.45	1.77	0.00
13	0.85	1169	63	14.12	1.50	0.00
20	1.42	1967	62	17.71	1.79	0.00
17	1.20	1562	62	15.20	1.58	0.00
19	1.27	1771	63	16.23	1.65	0.00
12	0.79	950	62	13.58	1.44	0.00
19	1.31	1808	63	16.25	1.64	0.00
13	0.91	1254	63	14.42	1.51	0.00
18	1.28	1608	63	16.81	1.70	0.00
13	1.00	1244	63	13.32	1.41	0.00
21	1.44	2272	63	18.83	1.99	0.00
17	1.14	1509	63	14.96	1.54	0.00
18	1.21	1749	63	16.48	1.72	0.00
12	0.81	1293	62	14.46	1.52	0.00
18	1.25	1922	63	17.45	1.74	0.00
15	1.05	1173	62	14.28	1.53	0.00
20	1.40	2066	62	18.76	1.96	0.00
13	0.88	1294	62	15.15	1.63	0.00
20	1.41	1947	62	17.96	1.81	0.00
12	0.77	1156	62	13.79	1.43	0.00
21	1.45	1981	63	17.32	1.77	0.00
15	0.97	1531	63	15.47	1.66	0.00
18	1.43	1786	62	16.56	1.67	0.00
15	1.05	1490	63	13.96	1.43	0.00
22	1.47	2120	63	18.69	1.89	0.00
9	0.61	1366	63	14.16	1.55	0.00
23	1.59	1461	64	17.12	1.73	0.00
10	0.66	1348	62	13.38	1.34	0.00
