Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
111	7.80	15758	71	34.42	3.17	0.00
91	7.44	18120	70	33.62	3.26	0.00
99	7.99	17305	69	32.25	3.05	0.00
99	8.05	18175	69	32.72	3.04	0.00
100	8.14	17272	69	32.42	3.05	0.00
99	8.26	18417	69	31.92	2.97	0.00
99	7.93	18294	68	32.34	2.92	0.00
95	7.80	19531	68	31.52	2.82	0.00
100	8.08	20060	68	32.04	2.92	0.00
94	7.81	19417	68	31.32	2.86	0.00
104	8.37	20495	68	32.62	2.86	0.00
100	8.36	20163	67	30.97	2.74	0.00
108	8.38	20784	67	33.41	3.00	0.00
89	7.61	17764	67	29.39	2.70	0.00
99	8.02	20166	67	31.65	2.83	0.00
108	8.42	20666	67	33.23	2.99	0.00
98	8.11	19625	67	30.18	2.87	0.00
101	8.06	21518	66	32.49	3.03	0.00
99	8.26	19703	67	30.10	2.80	0.00
104	8.33	20028	67	32.25	2.94	0.00
105	8.31	19142	67	32.34	2.98	0.00
87	7.42	17292	66	29.05	2.64	0.00
97	7.93	18527	66	31.27	2.87	0.00
110	8.45	20667	66	34.34	3.17	0.00
91	7.68	18310	65	29.93	2.71	0.00
104	8.19	20555	66	33.22	2.97	0.00
98	7.99	19449	66	31.47	2.82	0.00
96	7.84	19934	65	31.36	2.80	0.00
97	8.06	18977	66	30.46	2.71	0.00
108	8.44	20778	66	33.43	3.00	0.00
90	7.82	19188	66	29.43	2.65	0.00
99	7.99	20500	66	34.13	3.29	0.00
110	8.39	21858	65	35.42	3.38	0.00
94	7.83	19833	66	30.57	2.78	0.00
99	7.94	20508	66	31.31	2.86	0.00
102	8.07	20033	66	32.94	2.96	0.00
99	8.26	20883	66	31.05	2.88	0.00
100	8.01	18597	65	31.78	2.88	0.00
93	8.00	17438	65	28.82	2.80	0.00
108	8.29	20024	65	33.75	3.11	0.00
101	8.21	18935	66	30.46	2.80	0.00
98	8.02	18514	65	31.15	2.87	0.00
91	8.11	18121	66	28.52	2.66	0.00
106	8.17	21014	65	33.70	3.08	0.00
107	8.44	19822	66	32.70	3.06	0.00
94	7.77	18666	65	30.71	2.73	0.00
103	8.18	19403	66	32.67	3.03	0.00
92	7.71	17936	66	29.83	2.69	0.00
102	8.25	20296	65	31.97	2.88	0.00
99	8.19	20043	65	30.89	2.82	0.00
98	8.04	20405	66	31.31	2.85	0.00
110	8.48	21289	65	33.43	3.00	0.00
98	7.97	18728	64	31.80	2.92	0.00
98	7.96	18676	65	31.48	2.83	0.00
95	8.03	18290	65	30.49	2.73	0.00
101	8.17	18710	65	30.97	2.86	0.00
103	8.38	20173	65	31.17	2.78	0.00
98	7.88	19764	66	32.29	2.97	0.00
97	7.95	20733	65	30.86	2.80	0.00
94	7.82	18773	64	30.15	2.77	0.00
99	8.15	20124	65	31.26	2.82	0.00
102	8.21	20157	64	31.12	2.85	0.00
104	8.35	20503	65	31.90	2.94	0.00
95	7.91	19872	65	29.70	2.71	0.00
109	8.37	20399	65	33.50	3.09	0.00
96	7.85	17952	65	30.94	2.86	0.00
98	7.96	17498	65	30.97	2.85	0.00
