Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
391	23.29	100246	63	52.15	3.35	0.00
419	25.07	117441	65	53.28	3.34	0.00
431	25.15	119617	64	54.78	3.61	0.00
423	25.20	117955	64	54.31	3.35	0.00
411	25.00	119752	63	54.69	3.37	0.00
413	24.79	119038	65	55.03	3.45	0.00
414	24.92	118770	65	55.58	3.41	0.00
432	25.56	118249	65	54.66	3.37	0.00
412	25.09	118600	64	54.66	3.42	0.00
421	25.34	118861	64	53.69	3.42	0.00
430	25.50	119237	65	54.97	3.48	0.00
414	25.00	116951	66	53.72	3.41	0.00
421	25.08	119661	66	55.39	3.50	0.00
407	24.88	116205	65	54.35	3.34	0.00
441	26.13	124142	65	55.38	3.42	0.00
418	24.92	127168	66	55.03	3.40	0.00
387	24.35	121603	65	52.84	3.26	0.00
434	25.48	127283	64	55.57	3.43	0.00
425	25.18	125495	65	54.47	3.32	0.00
435	25.70	127014	66	55.01	3.31	0.00
426	25.99	123698	66	52.94	3.28	0.00
435	25.54	129452	65	55.29	3.54	0.00
454	26.10	131460	65	56.73	3.49	0.00
431	25.22	130125	65	56.18	3.46	0.00
415	25.12	128325	65	55.78	3.47	0.00
432	25.77	130209	66	55.54	3.49	0.00
451	25.80	129729	66	56.46	3.55	0.00
408	25.31	121264	66	52.69	3.30	0.00
420	25.37	127104	65	54.95	3.37	0.00
465	26.29	130943	66	57.47	3.61	0.00
418	25.87	119800	65	52.30	3.36	0.00
459	26.06	142265	66	59.23	3.78	0.00
424	25.57	123069	67	53.37	3.44	0.00
440	25.66	128363	65	55.88	3.54	0.00
434	25.48	127735	66	55.88	3.57	0.00
426	25.38	125362	65	54.64	3.66	0.00
410	25.70	120564	66	51.63	3.28	0.00
438	25.55	129823	66	56.88	3.55	0.00
440	25.64	131049	67	57.10	3.54	0.00
434	25.63	128434	65	55.52	3.52	0.00
405	25.33	121169	65	52.58	3.35	0.00
438	25.43	137013	65	58.02	3.72	0.00
423	25.10	128446	66	56.08	3.59	0.00
413	25.58	121579	67	52.75	3.33	0.00
451	25.50	134901	66	59.35	3.78	0.00
409	25.44	120787	67	52.84	3.37	0.00
431	25.50	129568	65	56.56	3.64	0.00
420	25.88	121519	66	53.07	3.37	0.00
455	25.64	134799	65	59.40	3.74	0.00
394	24.61	120925	67	52.56	3.25	0.00
432	25.13	129842	65	57.10	3.51	0.00
422	25.16	126288	66	54.44	3.46	0.00
433	25.68	127449	66	54.94	3.49	0.00
438	26.17	125783	67	54.81	3.51	0.00
449	25.97	133048	66	57.80	3.78	0.00
434	25.81	127580	67	55.00	3.50	0.00
414	25.10	122877	66	53.51	3.42	0.00
462	26.14	129877	67	56.59	3.61	0.00
395	25.81	121314	67	49.39	3.16	0.00
448	25.39	135442	66	58.35	3.82	0.00
464	25.52	136441	66	59.71	3.77	0.00
406	25.06	121299	67	52.91	3.37	0.00
438	25.82	127858	67	55.74	3.55	0.00
438	26.05	129050	67	55.47	3.55	0.00
450	26.03	130230	67	56.93	3.77	0.00
408	25.53	120854	66	52.98	3.37	0.00
436	25.90	125820	68	55.49	3.61	0.00
458	26.39	131845	66	57.93	3.78	0.00
428	26.23	121119	67	51.94	3.53	0.00
443	25.73	132420	67	57.27	3.64	0.00
433	25.23	129008	68	57.08	3.74	0.00
406	25.21	121656	67	53.42	3.62	0.00
414	25.14	125003	67	55.08	3.65	0.00
454	25.74	133789	67	59.33	3.88	0.00
409	25.70	125623	67	52.90	3.49	0.00
457	25.76	134500	67	58.28	4.01	0.00
400	25.08	122961	67	53.37	3.63	0.00
420	24.87	129272	68	56.73	3.83	0.00
429	25.65	126103	67	54.98	3.75	0.00
415	25.44	130614	67	54.68	3.73	0.00
451	25.88	130040	67	57.34	3.95	0.00
439	25.57	131134	67	57.51	3.96	0.00
415	25.39	120680	66	53.26	3.58	0.00
438	25.53	129869	67	57.32	3.88	0.00
431	25.98	132616	68	55.51	3.79	0.00
423	25.39	126317	67	54.99	3.63	0.00
432	25.33	129209	66	56.88	3.68	0.00
419	25.28	124721	67	54.94	3.54	0.00
434	25.52	127978	67	56.41	3.71	0.00
410	26.27	125412	66	51.42	3.46	0.00
492	26.03	141492	66	61.95	4.24	0.00
443	26.31	127211	67	55.94	3.73	0.00
201	12.81	58709	68	34.29	2.63	0.00
19	1.33	1889	66	17.88	1.83	0.00
16	1.32	1433	66	15.69	1.66	0.00
20	1.35	2339	65	17.91	1.89	0.00
16	1.13	1661	65	17.12	1.74	0.00
14	0.94	1651	66	15.43	1.60	0.00
20	1.40	1623	66	17.57	1.78	0.00
15	1.17	1384	65	14.76	1.53	0.00
17	1.16	1666	65	16.96	1.77	0.00
14	0.97	1790	65	16.31	1.74	0.00
18	1.17	1224	65	14.76	1.54	0.00
16	1.10	1737	65	17.07	1.78	0.00
22	1.49	1801	65	16.73	1.69	0.00
12	0.86	1201	65	15.49	1.62	0.00
19	1.30	1861	65	16.65	1.79	0.00
16	1.09	1527	64	16.47	1.69	0.00
21	1.41	1812	63	17.14	1.82	0.00
11	0.74	967	64	14.19	1.53	0.00
20	1.35	1581	65	16.19	1.65	0.00
14	0.97	1594	64	16.68	1.70	0.00
20	1.40	1812	63	16.04	1.62	0.00
14	0.99	1453	64	15.84	1.68	0.00
19	1.31	1803	63	16.27	1.68	0.00
15	1.05	1658	64	16.43	1.72	0.00
14	0.93	1338	64	14.01	1.43	0.00
20	1.39	1721	63	16.71	1.71	0.00
16	1.11	1578	63	16.13	1.70	0.00
17	1.17	1508	63	16.47	1.66	0.00
19	1.27	2131	63	17.03	1.74	0.00
14	0.95	1439	64	16.05	1.68	0.00
20	1.34	1998	62	16.64	1.72	0.00
15	1.04	1359	62	15.90	1.59	0.00
19	1.30	1700	63	16.11	1.67	0.00
13	0.96	1777	64	16.49	1.72	0.00
18	1.31	1317	63	15.19	1.58	0.00
17	1.21	1627	63	16.08	1.65	0.00
16	1.11	1385	63	15.58	1.58	0.00
16	1.11	1827	63	16.48	1.68	0.00
17	1.17	1418	63	15.68	1.64	0.00
13	0.89	1550	63	15.65	1.60	0.00
18	1.32	1566	63	15.12	1.58	0.00
18	1.28	1863	64	16.66	1.69	0.00
16	1.08	1155	63	14.63	1.53	0.00
17	1.19	1696	62	15.62	1.58	0.00
17	1.13	1432	64	15.53	1.61	0.00
14	1.02	1421	63	15.67	1.60	0.00
14	1.07	1312	63	13.47	1.42	0.00
20	1.35	2186	63	18.65	1.98	0.00
15	1.00	1350	61	14.15	1.46	0.00
18	1.24	1783	62	16.68	1.74	0.00
19	1.27	1664	62	16.55	1.71	0.00
11	0.77	1550	63	15.12	1.53	0.00
17	1.18	1274	61	14.89	1.58	0.00
16	1.14	1860	63	17.66	1.86	0.00
19	1.24	1534	61	16.54	1.76	0.00
21	1.41	1965	62	18.00	1.82	0.00
18	1.21	1486	62	15.91	1.63	0.00
11	0.75	1445	63	14.25	1.49	0.00
22	1.49	1931	62	17.49	1.84	0.00
11	0.93	1225	63	13.88	1.39	0.00
25	1.72	2233	63	17.74	1.81	0.00
13	0.90	1526	63	15.69	1.61	0.00
17	1.17	1874	62	16.84	1.79	0.00
15	1.01	967	62	14.13	1.45	0.00
17	1.23	1772	63	16.02	1.59	0.00
17	1.21	1801	62	17.42	1.86	0.00
18	1.20	1671	62	15.60	1.63	0.00
14	0.96	1284	62	14.20	1.45	0.00
19	1.32	1830	62	17.14	1.77	0.00
14	0.96	1368	62	15.09	1.59	0.00
16	1.20	1665	62	16.05	1.66	0.00
17	1.20	1839	62	17.05	1.78	0.00
17	1.12	1526	62	15.50	1.58	0.00
17	1.19	1579	62	16.78	1.76	0.00
16	1.08	1619	62	15.52	1.56	0.00
17	1.15	1685	63	16.01	1.62	0.00
16	1.15	1624	62	14.85	1.52	0.00
15	1.08	1549	61	16.48	1.66	0.00
18	1.25	1695	62	15.23	1.57	0.00
14	1.01	1702	61	16.77	1.75	0.00
20	1.34	1733	62	15.95	1.67	0.00
13	0.92	1188	62	15.31	1.57	0.00
19	1.25	1578	62	15.87	1.62	0.00
14	0.99	1477	61	15.58	1.65	0.00
22	1.47	1827	61	16.58	1.71	0.00
12	0.82	1478	62	14.31	1.51	0.00
22	1.47	1944	61	17.60	1.79	0.00
13	0.89	1579	62	15.21	1.61	0.00
19	1.31	1568	62	16.34	1.73	0.00
13	0.91	1554	62	15.34	1.57	0.00
18	1.29	1528	61	15.39	1.66	0.00
17	1.20	1371	62	15.80	1.67	0.00
20	1.35	1675	61	15.82	1.62	0.00
14	0.95	1724	62	15.86	1.63	0.00
18	1.19	1293	63	14.48	1.46	0.00
14	1.00	1595	61	15.36	1.64	0.00
19	1.53	1978	61	15.74	1.61	0.00
15	1.01	1711	61	16.12	1.68	0.00
