Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1185	49.68	78427	74	101.82	5.62	0.00
1257	52.26	93198	74	117.47	5.89	0.00
1081	45.99	73111	75	109.12	4.68	0.00
1126	47.04	91760	74	112.41	5.24	0.00
1176	48.54	84405	74	114.18	5.08	0.00
1151	48.65	84506	75	113.20	5.79	0.00
1098	46.68	79562	76	110.19	4.87	0.00
1125	47.55	63441	76	112.07	4.51	0.00
1150	49.26	85482	75	111.75	5.52	0.00
1159	48.80	78016	75	109.95	4.76	0.00
1190	50.04	73478	76	113.45	4.69	0.00
1179	48.69	74172	76	116.32	5.44	0.00
1182	48.95	101548	75	115.78	6.79	0.00
1214	50.53	92693	76	116.67	6.44	0.00
1173	48.77	90846	76	115.58	5.97	0.00
1154	48.40	93767	75	112.67	5.72	0.00
1232	51.17	75087	75	116.47	5.97	0.00
1200	49.63	110728	76	116.43	6.42	0.00
1193	50.55	86132	76	111.67	5.41	0.00
1140	48.56	101313	77	112.21	5.89	0.00
1172	49.43	96689	77	115.03	6.54	0.00
1113	46.47	88764	76	115.00	5.90	0.00
1112	46.66	80924	77	113.60	4.92	0.00
1104	46.89	93561	75	112.02	5.61	0.00
1162	49.10	106948	75	114.33	6.43	0.00
1085	46.41	90020	77	110.68	5.40	0.00
1200	50.98	102490	75	114.94	6.63	0.00
1158	48.47	73756	76	112.90	5.39	0.00
1166	49.25	93990	76	115.34	6.49	0.00
1170	49.91	109014	76	115.64	6.80	0.00
1145	48.06	86155	76	113.43	5.14	0.00
1100	46.98	78349	75	111.86	5.20	0.00
1135	47.66	88090	76	113.35	5.47	0.00
1189	50.12	100946	76	116.49	6.60	0.00
1174	49.89	77582	76	111.66	5.46	0.00
1117	47.20	88052	77	112.27	5.55	0.00
1183	50.69	124277	76	113.63	7.56	0.00
1221	51.45	89781	76	117.72	5.28	0.00
1102	46.99	96014	76	110.25	5.44	0.00
1182	49.77	84516	76	115.42	5.75	0.00
1165	48.46	89231	76	115.45	5.74	0.00
1207	50.96	99414	76	114.36	5.92	0.00
1162	48.00	82083	75	113.87	5.38	0.00
1133	47.46	97536	75	114.19	5.76	0.00
1119	48.67	72730	76	109.24	4.60	0.00
1140	46.29	86992	75	114.61	4.76	0.00
1157	48.65	96487	76	112.25	5.94	0.00
1159	50.59	106996	76	111.52	6.04	0.00
1171	49.43	95968	77	112.30	5.70	0.00
1208	49.97	91706	76	117.33	6.53	0.00
1100	47.28	77209	74	110.56	5.42	0.00
1141	47.19	112845	75	116.07	6.25	0.00
1135	47.99	87611	75	114.12	5.72	0.00
1110	48.11	88696	75	109.02	5.43	0.00
1193	48.96	101255	75	116.58	5.75	0.00
1106	47.40	96973	75	109.99	5.54	0.00
1123	45.82	97858	75	116.24	5.33	0.00
1174	49.75	93581	75	113.50	6.18	0.00
1059	45.33	70676	74	108.62	4.15	0.00
1153	49.39	94285	74	112.78	5.77	0.00
1093	47.14	79452	75	110.54	4.68	0.00
1153	48.08	91601	74	113.58	5.84	0.00
1091	45.79	91676	75	113.03	5.56	0.00
1121	47.32	76127	74	109.74	4.83	0.00
1115	47.68	92095	74	110.68	5.10	0.00
1173	49.74	56729	74	109.45	4.38	0.00
1110	47.26	82771	74	111.35	4.61	0.00
1092	48.13	98283	74	107.90	5.52	0.00
1177	49.74	78425	75	112.21	5.16	0.00
1162	49.30	91678	74	113.06	5.74	0.00
1221	51.00	98106	75	112.26	6.19	0.00
1213	49.97	83580	75	115.89	5.48	0.00
1193	50.47	92896	75	113.19	6.08	0.00
1186	49.31	86647	75	115.04	6.33	0.00
1203	51.34	119333	74	114.85	7.42	0.00
1232	50.80	112650	74	117.01	6.96	0.00
1202	51.31	69128	74	112.29	5.39	0.00
1083	44.09	74460	74	114.04	4.70	0.00
1126	47.68	92806	74	112.96	5.60	0.00
1118	48.04	114176	73	111.73	6.98	0.00
1247	51.42	102739	73	117.58	7.41	0.00
1133	49.13	83715	73	109.94	4.92	0.00
1155	50.75	103450	74	110.46	6.53	0.00
1257	52.45	130598	73	118.08	7.78	0.00
1218	50.54	133813	74	119.02	7.73	0.00
1148	48.46	79249	74	111.13	5.24	0.00
1171	48.42	102774	74	115.83	6.86	0.00
1201	50.53	96431	73	113.11	6.13	0.00
1197	48.37	77709	73	115.12	5.47	0.00
1074	46.12	95592	74	108.99	5.46	0.00
1233	50.34	107835	74	118.33	6.70	0.00
1114	48.90	77280	74	107.94	5.08	0.00
1159	46.36	106531	73	118.47	6.18	0.00
1180	51.68	90884	74	110.11	5.88	0.00
1165	47.51	86052	73	116.32	6.26	0.00
1110	47.29	85529	73	110.58	5.05	0.00
962	39.24	75994	73	102.39	4.85	0.00
13	0.93	1448	71	18.90	1.71	0.00
10	0.69	1395	70	16.45	1.64	0.00
73	4.03	2840	70	20.57	1.93	0.00
1358	57.99	104337	71	111.06	6.23	0.00
1376	57.49	101023	72	123.15	5.27	0.00
1343	58.31	91952	73	119.57	4.91	0.00
1448	58.06	112342	73	126.77	5.71	0.00
1401	57.67	121384	73	124.43	6.25	0.00
1431	58.83	75533	72	126.29	4.73	0.00
1384	58.34	99011	72	123.64	5.67	0.00
1398	58.01	97504	72	124.99	6.06	0.00
1430	57.83	85732	72	126.30	6.04	0.00
1377	57.68	84606	72	122.06	5.19	0.00
1411	58.17	107315	72	124.28	6.22	0.00
1410	59.03	78102	73	124.13	5.34	0.00
1342	57.32	80386	73	118.58	5.89	0.00
1414	57.60	71685	73	121.88	5.42	0.00
1313	56.57	84783	72	115.92	6.06	0.00
1434	58.21	73703	72	122.95	5.66	0.00
1398	56.76	83458	73	124.79	5.65	0.00
1404	57.74	41933	73	118.72	4.13	0.00
1369	57.17	66241	72	117.40	4.87	0.00
1393	57.55	71700	73	119.72	4.68	0.00
1401	57.75	59335	73	118.12	4.57	0.00
1326	57.20	76164	72	114.17	4.96	0.00
1375	56.43	65848	73	122.20	5.07	0.00
1402	56.22	118033	73	128.60	8.01	0.00
1395	57.62	53765	73	117.86	4.48	0.00
1374	56.76	97128	73	120.40	6.27	0.00
1456	57.26	94402	73	130.10	6.33	0.00
1385	57.92	75865	73	122.55	5.43	0.00
1363	57.38	90327	73	122.18	6.07	0.00
1368	57.44	101357	73	122.79	6.21	0.00
1408	55.79	83046	73	127.33	5.49	0.00
1359	55.69	73038	73	121.63	4.75	0.00
1365	56.91	87351	72	120.74	5.51	0.00
1404	57.15	102806	73	127.28	5.83	0.00
1329	58.17	115531	72	119.41	5.73	0.00
1428	57.52	108757	73	127.46	5.77	0.00
1364	57.64	96793	73	121.49	6.17	0.00
1398	57.34	99951	72	126.59	5.92	0.00
1493	58.64	92403	73	132.15	5.60	0.00
1360	58.01	110593	72	121.05	6.71	0.00
1491	58.60	98969	73	131.48	6.65	0.00
1418	57.63	127754	73	126.81	6.79	0.00
1363	58.35	106887	72	121.78	6.76	0.00
1486	58.41	108113	73	133.11	6.08	0.00
1383	58.09	104627	72	124.56	6.43	0.00
1452	57.89	98400	72	130.24	5.41	0.00
1414	57.91	84766	73	125.91	5.87	0.00
1338	58.01	76616	73	118.99	5.57	0.00
