Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1152	50.59	91668	71	94.73	5.47	0.00
1398	58.10	79992	72	123.77	5.07	0.00
1394	57.82	108694	73	125.39	5.63	0.00
1409	58.20	110342	72	123.74	5.65	0.00
1391	57.79	104837	72	122.65	5.56	0.00
1408	58.75	83852	72	124.53	5.50	0.00
1413	58.10	94680	72	126.30	5.49	0.00
1428	58.51	84561	73	127.31	5.96	0.00
1399	57.61	91098	72	123.14	5.81	0.00
1396	57.82	81824	72	123.97	5.41	0.00
1399	58.23	93587	72	122.22	5.64	0.00
1398	58.21	83833	73	125.04	5.79	0.00
1392	58.47	93384	73	122.76	6.06	0.00
1381	57.68	74974	72	121.26	5.88	0.00
1367	57.22	49397	72	116.63	4.80	0.00
1389	57.47	98266	72	122.04	6.76	0.00
1382	56.89	66977	73	120.70	5.38	0.00
1398	56.67	72326	73	123.27	5.16	0.00
1391	57.99	53905	72	117.69	4.47	0.00
1381	57.60	56756	72	118.70	4.63	0.00
1395	57.49	69134	73	118.63	4.68	0.00
1379	57.15	64032	72	117.06	4.70	0.00
1370	58.00	69508	73	116.58	5.03	0.00
1379	56.24	63801	72	124.49	5.31	0.00
1377	56.23	120720	73	125.79	7.76	0.00
1381	57.36	49179	72	117.00	4.54	0.00
1435	56.95	96232	72	125.73	6.53	0.00
1312	56.83	86052	72	117.74	5.88	0.00
1383	57.90	77487	73	122.47	5.36	0.00
1460	57.66	95845	72	130.42	6.45	0.00
1402	57.48	101847	72	125.79	6.31	0.00
1374	55.57	81651	73	124.44	5.39	0.00
1334	55.72	71232	73	119.21	4.63	0.00
1396	56.91	90263	73	123.57	5.67	0.00
1330	56.99	96787	73	120.56	5.48	0.00
1444	58.48	123030	72	129.43	6.11	0.00
1354	57.28	104908	74	121.19	5.57	0.00
1388	57.69	98065	73	123.58	6.24	0.00
1437	57.46	101638	73	130.06	6.06	0.00
1372	58.39	84615	73	121.56	5.03	0.00
1495	58.30	121730	73	133.03	7.49	0.00
1416	58.47	92234	72	124.80	6.19	0.00
1428	57.67	128972	72	127.71	6.84	0.00
1385	58.35	109206	72	123.80	6.93	0.00
1438	58.34	104323	72	128.72	5.83	0.00
1418	58.18	107043	72	127.79	6.57	0.00
1403	57.77	93778	73	125.79	5.11	0.00
1445	57.96	87471	73	128.81	6.09	0.00
1317	57.96	75024	73	117.05	5.45	0.00
1430	57.35	75170	74	127.74	5.35	0.00
1390	56.08	93348	73	124.98	6.14	0.00
1278	55.78	81981	72	114.58	5.34	0.00
1434	57.69	100478	72	127.97	5.63	0.00
1326	57.71	105361	72	119.58	6.36	0.00
1419	57.27	91102	73	126.59	5.71	0.00
1374	56.32	104159	72	123.45	5.90	0.00
1366	57.12	74756	73	122.37	5.43	0.00
1417	58.63	100754	73	125.93	6.73	0.00
1381	58.62	87660	73	121.74	5.90	0.00
1470	57.76	112732	73	131.08	7.47	0.00
1413	57.51	121464	72	125.64	6.75	0.00
1430	58.66	90968	73	127.34	6.54	0.00
1395	59.04	89229	73	122.20	5.65	0.00
1419	57.85	127358	73	128.89	6.90	0.00
1396	58.18	117468	72	124.80	6.67	0.00
1393	59.92	69554	73	123.07	5.35	0.00
1496	58.81	94120	73	131.76	5.30	0.00
1409	58.97	97224	73	125.72	5.68	0.00
1439	59.09	79618	73	125.96	5.65	0.00
1422	57.80	116194	72	127.13	7.36	0.00
1360	57.71	105173	73	121.42	6.45	0.00
1413	58.35	107510	73	124.44	6.15	0.00
1446	57.60	81754	74	129.32	5.37	0.00
1455	58.56	85178	74	129.63	5.68	0.00
1425	58.53	81316	73	125.85	4.99	0.00
1367	58.30	92694	72	120.32	5.89	0.00
1450	57.68	113944	74	128.75	6.86	0.00
1332	58.55	81549	73	118.48	5.89	0.00
1433	58.65	89472	73	128.35	5.75	0.00
1398	58.82	78788	72	123.59	4.98	0.00
1536	59.23	96716	73	136.90	6.82	0.00
1386	57.72	117757	72	122.60	7.14	0.00
1307	57.55	116705	73	116.04	6.60	0.00
1441	58.12	119668	74	127.67	7.11	0.00
1427	58.66	87780	73	126.82	6.23	0.00
1387	58.85	94124	74	121.71	5.06	0.00
1465	58.67	95251	74	130.84	5.66	0.00
1429	59.23	79473	74	125.72	5.16	0.00
1460	59.23	77605	73	129.15	5.00	0.00
1463	58.59	82831	72	131.35	5.60	0.00
1417	58.64	92599	73	125.67	5.81	0.00
1350	58.34	100782	72	119.89	6.17	0.00
1449	58.13	109465	73	129.84	6.10	0.00
1433	60.54	57357	73	124.78	4.40	0.00
801	32.12	48149	71	81.96	3.88	0.00
8	0.51	924	71	14.79	1.54	0.00
16	1.12	1832	70	19.26	2.03	0.00
498	24.66	39506	69	47.95	3.32	0.00
1399	58.61	94574	71	121.56	6.23	0.00
1418	58.47	101293	72	125.35	5.77	0.00
1399	59.52	76836	72	121.11	5.05	0.00
1479	58.27	118395	71	129.58	6.01	0.00
1399	58.53	91127	72	122.22	5.90	0.00
1382	58.12	124725	71	123.27	6.54	0.00
1361	57.93	84147	73	120.97	5.38	0.00
1500	59.72	66222	72	127.84	4.86	0.00
1382	57.98	124882	72	122.36	6.66	0.00
1431	58.49	94556	72	126.00	5.71	0.00
1402	58.22	89150	72	123.81	5.70	0.00
1393	58.06	130194	72	123.63	6.60	0.00
1447	58.60	100116	73	127.43	6.34	0.00
1382	57.62	109499	72	122.68	5.84	0.00
1467	59.19	77250	72	128.92	6.05	0.00
1336	56.51	116782	72	120.66	5.77	0.00
1431	57.70	125722	73	128.41	6.93	0.00
1398	58.03	98786	72	124.62	5.38	0.00
1409	59.97	63281	72	124.22	4.78	0.00
1418	58.65	96674	72	126.20	5.40	0.00
1480	58.33	97835	72	128.23	6.89	0.00
1303	57.71	98153	72	117.37	5.15	0.00
1454	57.32	116495	73	130.98	8.17	0.00
1410	58.55	85427	72	124.38	5.65	0.00
1428	58.92	97465	73	125.77	5.71	0.00
1328	58.99	86579	72	116.93	5.86	0.00
1414	56.16	133046	73	130.48	8.21	0.00
1434	58.22	108292	72	128.24	6.42	0.00
1324	57.09	134011	73	119.40	8.09	0.00
1451	58.28	126032	73	130.97	7.30	0.00
1384	58.07	99427	72	122.85	6.24	0.00
1317	58.46	97384	73	113.62	6.43	0.00
1507	58.94	84623	73	128.31	6.29	0.00
1538	60.30	52863	73	125.71	4.80	0.00
1404	58.20	88759	73	126.11	6.05	0.00
1434	59.80	48679	74	120.55	4.44	0.00
1319	55.21	108921	73	120.42	7.26	0.00
1359	59.00	60096	72	119.08	5.28	0.00
1530	60.05	79351	73	129.33	5.54	0.00
1379	58.10	105765	73	121.52	6.28	0.00
1361	57.94	104020	73	117.34	6.30	0.00
1485	58.57	94227	74	126.70	7.16	0.00
1365	58.23	107921	73	118.92	6.86	0.00
1376	59.25	60050	73	120.02	4.94	0.00
1459	59.78	77920	73	128.63	5.65	0.00
1408	56.81	113027	73	125.21	7.23	0.00
1393	59.27	80950	73	119.50	6.67	0.00
1402	58.06	112796	73	124.25	6.46	0.00
1461	58.73	99225	73	127.09	5.69	0.00
1308	58.25	78420	73	114.68	5.51	0.00
1536	58.41	142696	74	137.53	8.15	0.00
1360	57.83	103684	73	121.49	6.46	0.00
1366	59.45	80420	73	120.20	5.53	0.00
1482	58.92	85901	73	125.78	6.00	0.00
1454	57.62	148005	73	131.28	8.24	0.00
1356	58.56	102750	75	120.61	5.66	0.00
1481	58.81	99799	74	128.47	6.47	0.00
1464	57.89	125260	74	130.37	7.99	0.00
1277	56.01	108974	73	115.91	7.52	0.00
1416	57.81	102034	73	125.57	6.25	0.00
1469	58.28	118947	75	129.22	7.37	0.00
1389	58.40	93303	73	123.16	6.50	0.00
1367	59.28	85744	73	119.89	5.83	0.00
1547	58.90	93195	73	136.02	6.75	0.00
1279	57.90	101897	74	113.76	5.72	0.00
1408	56.07	146821	73	128.13	8.77	0.00
1480	58.49	100723	74	131.91	5.96	0.00
1316	56.99	119750	73	118.92	7.28	0.00
1452	57.81	123046	73	129.18	7.69	0.00
1422	58.96	87983	73	124.11	6.03	0.00
1406	58.27	114199	74	124.55	6.67	0.00
1264	58.31	103196	75	111.05	6.27	0.00
1552	58.25	140093	73	138.19	8.32	0.00
1325	59.10	86285	74	113.29	5.79	0.00
1418	58.89	98820	75	125.57	6.30	0.00
1535	59.07	93488	73	132.37	6.72	0.00
1414	58.23	135504	73	125.63	7.58	0.00
1256	55.33	135790	73	115.76	7.57	0.00
1496	59.39	80157	74	130.48	5.99	0.00
1365	58.85	94813	74	119.45	6.35	0.00
1460	58.17	95456	74	129.43	6.55	0.00
1490	59.47	83733	74	131.30	5.51	0.00
1436	58.72	81272	75	123.26	5.39	0.00
1398	58.48	98208	75	122.23	7.17	0.00
1376	58.77	80451	74	120.72	5.57	0.00
1416	58.16	115950	73	124.29	7.32	0.00
1416	58.02	117838	74	125.91	7.69	0.00
1484	60.08	50096	74	123.10	4.68	0.00
1375	59.33	73805	74	118.22	5.64	0.00
1425	58.09	114146	74	124.18	7.22	0.00
1275	53.53	162436	74	120.63	9.59	0.00
607	25.67	35790	72	64.49	3.72	0.00
13	0.91	1312	71	15.85	1.65	0.00
12	0.78	1350	71	15.60	1.63	0.00
100	6.58	10402	69	28.44	2.67	0.00
96	7.56	19678	70	35.60	3.41	0.00
95	7.73	18623	69	32.51	3.10	0.00
94	7.83	18145	69	31.34	2.93	0.00
102	8.20	18701	69	32.90	3.09	0.00
92	8.02	18807	68	30.10	2.79	0.00
107	8.17	19337	68	34.29	3.11	0.00
96	7.81	19559	68	31.66	2.83	0.00
99	8.02	19946	68	31.78	2.89	0.00
98	7.95	19876	68	32.18	2.93	0.00
103	8.34	20414	68	32.48	2.85	0.00
97	8.23	19887	67	30.58	2.71	0.00
106	8.40	20275	67	32.65	2.93	0.00
103	8.09	19913	68	32.89	2.99	0.00
93	7.78	19234	68	29.99	2.68	0.00
108	8.42	20687	67	33.31	2.99	0.00
96	8.04	19335	67	29.60	2.82	0.00
101	8.03	21344	66	32.27	3.01	0.00
99	8.27	19801	67	30.20	2.81	0.00
107	8.41	20411	68	33.07	3.02	0.00
104	8.30	19017	67	31.91	2.94	0.00
93	7.65	18211	67	30.68	2.78	0.00
94	7.83	18087	66	30.65	2.83	0.00
104	8.27	19833	67	32.78	3.04	0.00
93	7.74	18591	66	30.49	2.76	0.00
101	8.08	20085	66	32.38	2.91	0.00
100	8.05	19590	66	31.67	2.83	0.00
98	7.92	20308	65	31.93	2.85	0.00
104	8.27	19876	66	32.25	2.87	0.00
