Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1173	51.66	92373	70	101.32	5.82	0.00
1431	59.42	84356	71	125.04	6.13	0.00
1416	58.56	89105	72	124.99	5.55	0.00
1457	59.87	69739	72	124.94	4.90	0.00
1403	57.46	118865	72	123.81	6.46	0.00
1414	58.76	87261	72	123.84	5.71	0.00
1410	58.39	121048	71	125.76	6.65	0.00
1412	57.83	74253	72	125.09	5.43	0.00
1452	59.72	62797	73	124.26	4.77	0.00
1263	57.66	113495	72	111.93	5.93	0.00
1517	58.63	103355	71	133.54	6.27	0.00
1398	58.24	88181	72	123.48	5.66	0.00
1382	58.01	129305	73	122.74	6.57	0.00
1416	58.57	97653	73	124.64	6.16	0.00
1405	57.65	111563	73	124.69	5.98	0.00
1474	59.22	77417	72	129.48	6.07	0.00
1331	56.48	116297	72	120.27	5.74	0.00
1467	57.81	128236	72	131.43	7.07	0.00
1381	57.99	97852	73	123.16	5.33	0.00
1368	59.88	61596	73	120.55	4.67	0.00
1437	58.70	96349	72	127.94	5.39	0.00
1472	58.33	98828	72	127.51	6.87	0.00
1412	58.07	103140	72	126.55	5.53	0.00
1399	57.12	113051	73	126.48	7.98	0.00
1348	58.44	79976	73	118.82	5.37	0.00
1424	58.88	100024	72	125.53	5.79	0.00
1386	59.09	90869	73	121.90	6.06	0.00
1449	56.23	136780	73	133.70	8.47	0.00
1349	58.03	99333	73	120.59	5.91	0.00
1379	57.24	138917	72	124.36	8.38	0.00
1377	58.10	119759	72	124.31	6.94	0.00
1428	58.18	103801	73	126.71	6.46	0.00
1320	58.49	97727	74	113.93	6.45	0.00
1583	59.10	89906	73	134.54	6.65	0.00
1439	60.18	44697	74	117.30	4.28	0.00
1342	58.03	84883	74	120.62	5.88	0.00
1494	59.84	53904	72	125.82	4.66	0.00
1361	55.40	111070	73	124.04	7.44	0.00
1344	58.96	58975	73	117.87	5.20	0.00
1536	60.07	80010	73	129.75	5.56	0.00
1397	58.15	107666	73	123.02	6.37	0.00
1377	57.95	103527	73	118.61	6.38	0.00
1447	58.51	92358	73	123.54	6.96	0.00
1360	58.23	107635	73	118.40	6.83	0.00
1500	59.47	66603	74	130.61	5.37	0.00
1313	59.55	70054	74	116.32	5.17	0.00
1463	56.96	117154	73	129.94	7.49	0.00
1426	59.34	82764	73	122.45	6.83	0.00
1374	57.97	110888	73	121.71	6.28	0.00
1396	58.59	95643	73	121.47	5.44	0.00
1415	58.47	84341	74	124.13	5.93	0.00
1401	58.17	134851	73	125.44	7.58	0.00
1489	58.13	110744	73	132.85	6.91	0.00
1352	59.46	79722	74	118.95	5.60	0.00
1377	58.82	76042	73	116.49	5.32	0.00
1549	57.77	157215	74	139.88	8.85	0.00
1311	58.44	99375	75	116.60	5.47	0.00
1577	59.03	105626	74	136.69	6.91	0.00
1367	57.58	119798	75	122.13	7.53	0.00
1232	56.05	102309	75	111.78	7.18	0.00
1442	57.67	104215	74	127.98	6.40	0.00
1429	58.23	118100	74	125.93	7.33	0.00
1461	58.51	99177	73	129.23	6.78	0.00
1425	59.31	90289	74	125.03	6.12	0.00
1407	58.72	84597	73	123.86	6.12	0.00
1336	58.06	105326	73	118.54	5.91	0.00
1500	56.30	154656	73	136.36	9.30	0.00
1354	58.26	89677	73	120.66	5.31	0.00
1452	57.39	129520	73	130.92	7.95	0.00
1341	57.50	113542	72	119.45	7.13	0.00
1363	58.85	83467	74	118.80	5.75	0.00
1481	58.45	121811	73	131.16	7.07	0.00
1340	58.49	106077	73	117.66	6.53	0.00
1413	57.92	135232	74	126.25	7.88	0.00
1462	59.20	95826	74	125.16	6.45	0.00
1354	58.90	91442	74	119.82	5.84	0.00
1429	58.94	92552	74	123.07	6.16	0.00
1500	58.36	135157	74	133.18	8.06	0.00
1273	55.43	136177	74	117.35	7.62	0.00
1481	59.33	80329	74	129.24	5.98	0.00
1381	58.92	95149	75	120.71	6.37	0.00
1483	58.20	97210	74	131.54	6.68	0.00
1392	59.33	77339	75	122.63	5.12	0.00
1502	58.82	84715	75	129.15	5.61	0.00
1397	58.49	98948	74	122.19	7.21	0.00
1367	58.78	79265	74	119.81	5.47	0.00
1478	58.31	119300	73	129.56	7.58	0.00
1275	57.51	111341	74	114.23	7.22	0.00
1576	60.30	53557	74	130.55	4.93	0.00
1372	59.29	72840	74	118.04	5.64	0.00
1462	58.20	118130	74	127.39	7.42	0.00
1283	53.49	164026	74	121.42	9.68	0.00
585	25.27	33090	72	62.21	3.54	0.00
14	0.92	1329	72	15.97	1.66	0.00
13	0.91	1425	71	16.19	1.68	0.00
101	6.62	10638	70	28.52	2.68	0.00
94	7.48	19285	70	34.98	3.36	0.00
91	7.58	18197	69	31.46	3.01	0.00
103	8.15	19253	70	33.72	3.13	0.00
93	7.89	17546	70	30.44	2.87	0.00
106	8.45	20755	68	33.64	3.11	0.00
99	7.96	18318	69	32.46	2.93	0.00
98	7.90	19995	68	32.38	2.89	0.00
99	8.05	19973	67	31.93	2.91	0.00
93	7.76	19221	68	30.97	2.83	0.00
101	8.29	20204	68	32.01	2.81	0.00
101	8.34	20350	68	31.49	2.78	0.00
101	8.24	19537	67	31.35	2.83	0.00
106	8.18	20296	67	33.61	3.05	0.00
88	7.63	18676	67	28.99	2.60	0.00
113	8.56	21286	67	34.41	3.09	0.00
92	7.91	18901	67	28.64	2.73	0.00
106	8.19	22045	68	33.63	3.13	0.00
97	8.19	19432	67	29.57	2.76	0.00
106	8.36	20154	67	32.57	2.97	0.00
96	8.01	17928	67	30.01	2.78	0.00
97	7.81	18818	67	31.70	2.86	0.00
96	7.89	18311	67	31.01	2.85	0.00
111	8.47	20772	66	34.57	3.19	0.00
89	7.62	18117	65	29.54	2.68	0.00
105	8.23	20709	65	33.66	3.01	0.00
90	7.69	18230	66	29.18	2.62	0.00
109	8.28	21894	67	34.95	3.12	0.00
90	7.82	18014	65	28.61	2.56	0.00
112	8.56	21341	66	34.43	3.08	0.00
93	7.98	19511	65	29.83	2.68	0.00
100	7.92	20497	66	34.46	3.32	0.00
99	8.07	20322	65	32.55	3.14	0.00
99	8.00	20581	65	31.95	2.89	0.00
98	7.92	20382	65	31.02	2.83	0.00
97	7.87	19256	65	31.59	2.84	0.00
98	8.24	20634	65	30.83	2.84	0.00
104	8.14	19216	66	32.62	2.97	0.00
101	8.28	18499	66	30.88	2.98	0.00
104	8.15	19493	65	32.66	3.01	0.00
100	8.17	18773	65	30.21	2.78	0.00
94	7.92	18096	66	30.27	2.80	0.00
107	8.65	20501	66	32.47	3.02	0.00
100	7.95	20070	65	32.24	2.94	0.00
100	8.21	18801	65	30.92	2.90	0.00
99	7.95	19502	65	31.91	2.83	0.00
98	7.99	18531	65	31.43	2.93	0.00
93	7.75	18073	65	30.09	2.72	0.00
101	8.20	20104	65	31.45	2.83	0.00
110	8.57	21668	64	33.61	3.05	0.00
98	8.01	20323	64	31.58	2.86	0.00
94	7.97	19132	65	29.53	2.68	0.00
97	7.91	18579	65	31.54	2.90	0.00
100	8.04	19055	65	32.03	2.87	0.00
94	7.97	17981	66	30.35	2.72	0.00
106	8.36	19487	65	32.05	2.95	0.00
101	8.30	19937	65	30.95	2.76	0.00
95	7.81	19370	65	31.30	2.88	0.00
109	8.34	22372	65	33.75	3.04	0.00
91	7.69	18200	64	29.17	2.69	0.00
105	8.39	20829	65	32.67	2.94	0.00
94	7.89	19202	65	29.41	2.71	0.00
100	8.21	19936	65	30.70	2.83	0.00
109	8.41	21899	65	33.44	3.03	0.00
99	8.06	19108	64	31.10	2.89	0.00
98	7.90	18117	65	31.38	2.90	0.00
97	7.93	17404	64	30.74	2.83	0.00
99	7.97	16793	64	31.41	2.89	0.00
92	7.64	16002	65	30.56	2.82	0.00
99	8.01	18692	64	31.75	3.02	0.00
103	8.32	20214	64	32.05	2.96	0.00
97	7.89	20164	64	31.35	2.85	0.00
92	7.67	18538	65	29.58	2.66	0.00
105	8.25	19215	65	32.95	2.99	0.00
93	8.15	18890	64	29.12	2.71	0.00
99	7.98	20792	64	31.15	2.99	0.00
107	8.35	20687	65	32.86	3.10	0.00
100	8.19	19314	64	30.86	2.84	0.00
103	8.27	19426	65	31.47	2.97	0.00
97	7.96	18154	64	30.15	2.81	0.00
96	8.00	18052	64	29.51	2.78	0.00
99	8.15	19324	65	30.67	2.84	0.00
109	8.30	19197	65	34.63	3.16	0.00
91	7.75	16533	64	28.48	2.68	0.00
104	8.31	18974	63	32.06	2.97	0.00
100	8.19	19655	64	30.90	2.85	0.00
93	8.24	19590	63	29.04	2.62	0.00
114	8.51	22143	65	34.74	3.19	0.00
100	8.16	19862	64	31.21	2.85	0.00
97	8.04	20291	63	30.57	2.78	0.00
97	7.81	19552	64	31.48	2.92	0.00
99	7.94	18711	63	31.98	2.98	0.00
95	7.99	17750	64	30.55	2.80	0.00
26	1.79	2676	63	17.10	1.84	0.00
14	0.96	1079	63	14.35	1.56	0.00
68	3.70	2451	63	18.80	1.84	0.00
391	23.81	116827	64	52.38	3.35	0.00
417	24.87	123884	65	53.18	3.39	0.00
394	24.88	122669	65	50.97	3.29	0.00
441	25.41	130528	65	56.74	3.52	0.00
429	24.74	133711	65	57.82	3.57	0.00
