Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
110	7.79	15726	71	34.26	3.15	0.00
92	7.47	18290	70	34.01	3.30	0.00
97	7.95	17093	69	31.77	3.00	0.00
100	8.06	18250	69	32.91	3.06	0.00
100	8.15	17380	68	32.54	3.06	0.00
100	8.27	18472	69	32.05	2.98	0.00
98	7.92	18212	68	32.30	2.92	0.00
95	7.80	19536	68	31.49	2.81	0.00
99	8.04	19948	68	31.97	2.91	0.00
89	7.63	18734	68	29.92	2.74	0.00
112	8.62	21713	68	34.93	3.06	0.00
90	7.97	18871	68	28.73	2.55	0.00
110	8.51	20717	68	33.60	3.02	0.00
94	7.77	18626	67	30.51	2.79	0.00
101	8.09	20466	68	32.16	2.87	0.00
106	8.36	20340	67	32.66	2.94	0.00
99	8.13	19759	67	30.51	2.90	0.00
94	7.82	20461	67	30.69	2.88	0.00
101	8.35	20080	67	30.62	2.84	0.00
112	8.53	21102	67	34.32	3.13	0.00
91	7.84	17177	67	28.48	2.65	0.00
107	8.11	20063	66	34.18	3.07	0.00
88	7.59	17185	67	28.93	2.67	0.00
112	8.50	20900	66	34.72	3.21	0.00
94	7.79	18722	66	30.76	2.78	0.00
95	7.90	19350	66	31.03	2.80	0.00
102	8.13	20001	66	32.44	2.90	0.00
96	7.86	19997	66	31.35	2.80	0.00
105	8.33	20174	66	32.66	2.91	0.00
102	8.24	19876	66	31.80	2.85	0.00
93	7.99	19570	65	29.99	2.70	0.00
99	7.91	20418	66	34.18	3.30	0.00
104	8.20	20942	65	33.81	3.24	0.00
91	7.73	19534	65	30.04	2.73	0.00
106	8.18	21575	65	33.10	3.01	0.00
89	7.57	18220	66	29.63	2.67	0.00
110	8.64	22382	66	33.81	3.12	0.00
99	7.99	18561	66	31.62	2.86	0.00
97	8.15	17952	65	29.96	2.91	0.00
98	7.96	18668	66	31.12	2.88	0.00
106	8.37	19613	65	31.78	2.91	0.00
94	7.92	18090	65	30.22	2.79	0.00
103	8.58	20025	65	31.61	2.94	0.00
104	8.07	20718	65	33.37	3.04	0.00
102	8.29	19152	65	31.63	2.97	0.00
96	7.86	19083	64	31.26	2.77	0.00
