Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1156	48.78	75008	75	98.08	5.35	0.00
1256	52.34	95198	75	117.55	6.11	0.00
1097	46.10	66205	74	110.28	4.47	0.00
1126	47.03	89695	75	112.52	5.28	0.00
1159	48.44	89928	75	112.98	5.27	0.00
1156	48.59	80202	75	113.55	5.57	0.00
1091	46.61	81909	75	109.44	5.07	0.00
1117	46.82	63056	75	112.70	4.50	0.00
1158	49.47	83786	75	111.93	5.40	0.00
1149	48.49	82200	75	109.59	4.82	0.00
1215	50.94	71408	76	114.38	4.91	0.00
1154	48.14	69348	76	114.86	5.03	0.00
1203	49.71	101745	75	116.64	6.94	0.00
1202	50.11	92006	76	115.98	6.21	0.00
1197	49.53	88792	76	116.28	6.05	0.00
1134	47.48	100414	75	113.06	6.13	0.00
1215	50.36	74296	76	115.63	5.76	0.00
1207	50.32	102941	75	115.54	6.25	0.00
1198	50.60	74707	75	111.51	4.97	0.00
1155	48.76	106315	77	113.86	6.02	0.00
1166	49.26	97102	75	114.88	6.74	0.00
1120	47.01	100689	75	114.86	6.44	0.00
1084	45.85	75781	76	112.66	4.79	0.00
1098	47.17	95842	75	111.41	5.50	0.00
1154	48.43	104538	75	113.97	6.08	0.00
1106	47.23	91082	76	111.24	5.54	0.00
1215	51.08	103177	76	116.67	6.75	0.00
1151	49.07	76465	77	110.81	5.16	0.00
1171	48.91	95265	76	116.47	6.68	0.00
1145	49.17	105436	76	114.26	6.62	0.00
1164	48.52	95714	76	114.10	5.52	0.00
1121	47.59	80404	76	113.97	5.11	0.00
1116	46.99	84072	76	111.84	5.35	0.00
1192	50.23	102211	76	116.76	6.70	0.00
1157	49.71	80486	76	110.15	5.33	0.00
1132	47.43	88908	77	113.35	5.64	0.00
1164	50.66	122335	76	111.88	7.36	0.00
1236	51.46	91867	77	119.20	5.41	0.00
1123	47.16	97863	77	112.31	5.56	0.00
1147	49.59	80890	76	112.04	5.53	0.00
1195	48.55	92535	77	118.31	5.92	0.00
1230	51.21	101240	75	116.43	6.03	0.00
1129	47.69	79297	75	110.76	5.22	0.00
1145	47.60	98457	76	115.50	5.83	0.00
1120	48.61	71986	75	109.32	4.57	0.00
1121	46.28	86487	75	112.89	4.71	0.00
1141	48.42	94308	76	110.80	5.80	0.00
1176	50.76	109379	76	112.96	6.17	0.00
1186	49.10	97394	76	114.29	5.81	0.00
1169	50.16	89923	76	113.28	6.35	0.00
1136	47.44	78141	75	113.95	5.55	0.00
1133	47.19	112363	75	115.18	6.21	0.00
1138	48.01	87898	75	114.43	5.73	0.00
1126	48.15	90239	75	110.62	5.54	0.00
1196	49.12	100528	75	116.74	5.69	0.00
1114	47.15	97505	75	111.19	5.60	0.00
1088	45.75	96114	76	112.55	5.20	0.00
1145	49.62	95106	74	110.78	6.07	0.00
1085	45.67	68464	75	110.83	4.26	0.00
1145	49.27	94230	75	112.09	5.70	0.00
1132	47.17	82431	75	114.58	4.91	0.00
1100	48.21	87499	74	107.95	5.61	0.00
1109	45.67	92961	74	115.06	5.58	0.00
1132	47.39	76752	75	110.85	4.90	0.00
1120	47.71	92454	74	111.13	5.12	0.00
1182	49.76	57586	74	110.41	4.41	0.00
1083	47.03	80772	74	108.78	4.51	0.00
1104	48.31	98934	74	108.97	5.55	0.00
1190	49.85	79285	75	113.41	5.23	0.00
1192	49.10	96638	74	116.26	6.01	0.00
1163	51.01	91029	74	106.57	5.76	0.00
1261	50.29	86980	74	120.10	5.69	0.00
1185	50.41	93587	74	112.52	6.14	0.00
1134	48.94	80884	74	110.39	5.92	0.00
1266	51.47	124203	75	120.67	7.79	0.00
1162	50.70	108714	74	110.49	6.61	0.00
1272	51.54	74081	75	118.86	5.81	0.00
1035	43.97	69902	74	108.83	4.43	0.00
1121	47.31	92550	74	113.07	5.60	0.00
1148	48.17	117017	74	114.83	7.14	0.00
1217	51.48	100628	75	114.53	7.21	0.00
1143	49.07	84596	72	110.98	5.00	0.00
1188	50.69	105763	74	113.85	6.72	0.00
1238	52.59	128914	74	116.02	7.66	0.00
1211	50.58	133348	73	118.28	7.69	0.00
1151	48.47	79580	74	111.39	5.25	0.00
1168	48.36	102373	73	115.55	6.85	0.00
1214	50.56	97360	73	114.42	6.20	0.00
1184	48.34	76881	72	113.79	5.39	0.00
1084	45.98	96716	73	110.39	5.55	0.00
1183	50.34	103423	73	113.13	6.30	0.00
1204	48.98	83252	73	117.14	5.60	0.00
1071	46.38	101095	74	109.28	5.81	0.00
1238	51.51	94905	75	115.85	6.11	0.00
1146	47.47	85019	72	114.48	6.19	0.00
