Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
917	40.54	259510	70	78.12	3.16	0.00
1031	45.38	311673	69	87.48	3.46	0.00
1069	46.06	316456	69	89.10	4.08	0.00
1047	45.75	314175	70	88.96	4.07	0.00
1051	46.05	313432	70	88.76	4.29	0.00
1052	46.28	309452	70	88.29	4.76	0.00
1076	46.58	312257	70	89.69	5.13	0.00
1051	46.02	310882	70	89.15	4.99	0.00
1050	46.10	310220	69	88.88	5.04	0.00
1072	46.46	314337	70	90.02	5.37	0.00
1042	45.81	310179	70	88.52	4.57	0.00
1063	46.21	319749	70	89.40	4.60	0.00
1062	46.07	317596	70	89.57	4.69	0.00
1046	45.76	314383	71	89.59	4.27	0.00
1045	45.68	314863	71	88.95	4.39	0.00
1049	45.61	317621	70	89.63	4.40	0.00
1059	46.12	315413	70	89.29	4.55	0.00
1065	46.25	314079	71	89.69	5.17	0.00
1060	46.16	316238	70	89.91	5.10	0.00
1042	45.54	315076	71	89.55	4.29	0.00
1050	45.91	315880	71	88.74	4.27	0.00
1037	45.45	314789	70	89.35	4.25	0.00
1069	46.30	318773	71	90.10	4.69	0.00
1055	45.93	317167	71	90.01	4.58	0.00
1044	45.99	313247	71	89.05	4.76	0.00
1065	46.05	319373	71	90.61	4.79	0.00
1034	45.76	310424	71	89.09	4.76	0.00
1068	45.92	321940	72	91.68	4.93	0.00
1024	45.27	313391	71	94.91	5.23	0.00
1038	44.63	324762	72	101.83	5.38	0.00
1003	44.47	317807	72	99.10	4.58	0.00
1069	46.27	317582	72	90.96	5.05	0.00
1059	45.96	315301	71	90.44	4.86	0.00
1057	46.11	313414	72	90.01	5.21	0.00
1069	46.65	314157	72	90.18	5.21	0.00
1043	46.05	312448	72	88.46	4.67	0.00
1082	46.85	315817	71	91.13	5.28	0.00
1002	44.01	317331	72	99.12	4.68	0.00
1029	44.73	320168	72	99.51	5.01	0.00
1040	45.94	310506	72	88.92	4.88	0.00
1056	45.44	321274	72	97.61	5.56	0.00
997	44.07	315944	73	103.15	5.21	0.00
1015	44.24	319665	73	101.31	4.86	0.00
1065	46.24	315125	72	91.00	5.27	0.00
1045	45.68	314493	72	90.32	4.32	0.00
1050	45.93	314456	72	89.91	4.62	0.00
1048	45.71	316697	72	90.43	4.55	0.00
1064	46.30	315520	72	90.36	5.11	0.00
1074	46.40	315097	72	91.12	5.61	0.00
1057	46.07	314350	72	90.69	5.52	0.00
