Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
390	23.26	100065	63	52.05	3.35	0.00
418	25.07	117424	64	53.24	3.34	0.00
434	25.18	120273	65	55.09	3.63	0.00
422	25.19	117714	65	54.20	3.35	0.00
412	25.01	120012	64	54.82	3.38	0.00
409	24.74	118012	64	54.54	3.41	0.00
416	24.94	119118	65	55.79	3.43	0.00
425	25.51	116603	66	53.86	3.32	0.00
420	25.17	120753	65	55.64	3.48	0.00
419	25.32	118263	65	53.44	3.40	0.00
430	25.50	119357	65	55.04	3.48	0.00
417	25.02	117762	65	54.10	3.44	0.00
418	25.05	118670	65	54.93	3.47	0.00
409	24.90	116940	66	54.69	3.37	0.00
440	26.06	123301	66	55.36	3.42	0.00
385	24.91	117290	66	49.97	3.09	0.00
437	24.54	137388	64	60.37	3.71	0.00
397	25.29	116663	65	50.42	3.11	0.00
464	25.38	136894	66	60.04	3.65	0.00
408	25.60	118839	65	51.17	3.09	0.00
430	26.02	125054	66	53.45	3.31	0.00
444	25.59	131932	65	56.44	3.61	0.00
450	26.07	130239	65	56.27	3.46	0.00
416	25.15	125956	66	54.13	3.33	0.00
439	25.23	135429	65	59.28	3.68	0.00
399	25.58	119913	66	50.91	3.20	0.00
464	25.88	134118	66	58.34	3.66	0.00
419	25.39	124735	66	54.14	3.39	0.00
434	25.40	130489	66	56.80	3.49	0.00
421	26.07	119261	65	51.76	3.24	0.00
478	26.23	136608	65	60.36	3.88	0.00
412	25.81	128275	66	52.95	3.38	0.00
454	25.71	131005	66	57.27	3.69	0.00
403	25.45	118104	66	51.04	3.25	0.00
460	25.64	135121	65	59.43	3.78	0.00
403	25.26	119142	66	51.41	3.46	0.00
459	26.07	135298	66	58.18	3.69	0.00
427	25.32	126774	65	55.92	3.48	0.00
408	25.48	121132	65	52.49	3.26	0.00
445	25.71	131697	65	56.94	3.61	0.00
410	25.37	122800	66	53.36	3.41	0.00
428	25.40	133960	66	56.49	3.62	0.00
437	25.16	132729	65	58.11	3.72	0.00
411	25.57	120500	66	52.41	3.31	0.00
438	25.45	131191	66	57.43	3.66	0.00
432	25.57	127481	66	56.06	3.58	0.00
416	25.39	125081	65	54.46	3.50	0.00
422	25.90	122142	66	53.37	3.39	0.00
