Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1166	52.16	92665	71	100.43	5.77	0.00
1430	59.44	84069	72	124.90	6.11	0.00
1417	58.55	89425	72	125.04	5.56	0.00
1451	59.86	69199	73	124.39	4.87	0.00
1410	57.47	119340	72	124.39	6.49	0.00
1407	58.76	86723	72	123.19	5.68	0.00
1418	58.41	121711	72	126.45	6.69	0.00
1406	57.82	73807	71	124.54	5.40	0.00
1456	59.72	62954	72	124.60	4.78	0.00
1259	57.66	112921	72	111.47	5.90	0.00
1523	58.63	104109	72	134.05	6.31	0.00
1402	58.25	88067	72	123.86	5.68	0.00
1334	57.93	125085	71	118.58	6.36	0.00
1413	58.57	97082	72	124.34	6.08	0.00
1486	57.85	117647	72	131.76	6.38	0.00
1453	59.14	76978	72	127.77	6.02	0.00
1312	56.41	114607	72	118.57	5.64	0.00
1478	57.84	129066	73	132.38	7.12	0.00
1341	57.94	93489	73	119.57	5.11	0.00
1453	59.95	68294	73	128.25	5.03	0.00
1394	58.61	94506	73	124.05	5.27	0.00
1465	58.31	98243	72	126.89	6.84	0.00
1425	58.10	103871	72	127.81	5.59	0.00
1382	57.06	112151	73	124.97	7.91	0.00
1330	58.38	78682	72	117.24	5.31	0.00
1426	58.90	101001	73	125.76	5.81	0.00
1459	59.18	94827	72	128.21	6.29	0.00
1353	55.93	129397	73	125.24	8.05	0.00
1412	58.20	105986	73	126.27	6.29	0.00
1363	57.20	136935	72	122.94	8.27	0.00
1386	58.11	120847	72	125.25	7.01	0.00
1394	58.12	101366	72	123.58	6.29	0.00
1450	58.66	108158	74	125.15	7.18	0.00
1393	58.82	74751	73	118.50	5.61	0.00
1539	60.28	53160	73	125.87	4.81	0.00
1413	58.23	89352	73	126.80	6.06	0.00
1433	59.81	48118	73	120.44	4.43	0.00
1292	55.10	107106	73	117.88	7.12	0.00
1458	59.22	64738	73	127.91	5.70	0.00
1324	59.74	66935	74	111.34	4.68	0.00
1540	58.46	118834	73	135.29	7.00	0.00
1397	57.94	103827	73	120.29	6.45	0.00
1385	58.43	89460	73	118.29	6.71	0.00
1388	58.29	108972	72	120.82	6.94	0.00
1444	59.35	63967	73	125.98	5.18	0.00
1431	59.76	75427	73	126.21	5.52	0.00
1370	56.68	111998	73	122.03	7.15	0.00
1440	59.35	84249	74	123.62	6.93	0.00
1388	58.01	111636	73	122.93	6.33	0.00
1370	58.55	93661	73	119.25	5.32	0.00
1486	58.65	89113	74	130.11	6.18	0.00
1345	57.97	131556	73	120.84	7.43	0.00
1488	58.13	110386	73	132.68	6.90	0.00
1294	59.34	75784	72	113.93	5.27	0.00
1573	59.03	93366	73	133.82	6.56	0.00
1347	57.37	139012	74	121.75	7.61	0.00
1508	58.85	115259	74	133.74	6.22	0.00
1426	58.75	94205	74	123.65	6.36	0.00
1400	57.68	121217	74	124.95	7.69	0.00
1208	55.99	101035	74	109.67	7.06	0.00
1473	57.70	108132	74	130.77	6.61	0.00
1380	58.14	112766	74	121.68	7.01	0.00
1552	58.70	105070	73	137.13	7.14	0.00
1317	59.15	82873	73	115.61	5.70	0.00
1517	58.89	91166	73	133.32	6.59	0.00
1390	58.12	112862	74	123.63	6.41	0.00
1324	55.75	138207	74	120.65	8.22	0.00
1425	58.39	95937	74	126.95	5.68	0.00
1365	57.15	124173	73	123.35	7.55	0.00
1442	57.80	121905	72	128.23	7.62	0.00
1434	58.98	88899	74	125.13	6.10	0.00
1291	57.99	109356	74	114.57	6.30	0.00
1475	58.78	113295	74	129.47	7.02	0.00
1384	57.83	132116	74	123.69	7.71	0.00
1417	59.20	91418	73	121.16	6.15	0.00
1336	58.80	91695	75	118.47	5.94	0.00
1432	58.98	92063	74	123.13	5.99	0.00
1555	58.44	139559	74	138.00	8.42	0.00
1240	55.35	132774	75	114.24	7.41	0.00
1478	59.27	81665	73	129.14	6.04	0.00
1500	59.14	105582	74	131.32	6.97	0.00
1428	58.01	92474	75	126.61	6.45	0.00
1371	59.36	73979	75	120.69	4.91	0.00
1492	58.78	84558	74	128.25	5.59	0.00
1340	58.36	96350	74	117.18	6.93	0.00
1497	58.99	88128	73	131.21	6.12	0.00
1325	57.95	108633	74	116.36	6.83	0.00
1358	57.79	116690	74	121.30	7.62	0.00
1565	60.28	52445	74	129.65	4.87	0.00
1336	59.25	70704	74	114.78	5.47	0.00
1435	58.12	115019	74	125.20	7.25	0.00
1285	53.72	161258	74	120.93	9.49	0.00
647	26.16	41288	72	69.11	4.14	0.00
12	0.84	1153	71	15.51	1.61	0.00
14	0.93	1458	70	16.31	1.69	0.00
103	6.73	11063	69	28.95	2.71	0.00
88	7.27	18461	69	33.26	3.22	0.00
90	7.53	18076	71	31.16	2.98	0.00
108	8.31	19815	70	34.88	3.24	0.00
91	7.82	17281	69	29.91	2.83	0.00
107	8.49	20937	69	33.98	3.14	0.00
99	7.94	18274	68	32.34	2.92	0.00
99	7.91	20031	67	32.48	2.89	0.00
99	8.05	19979	68	31.95	2.91	0.00
92	7.72	19051	68	30.60	2.80	0.00
104	8.35	20466	68	32.55	2.86	0.00
98	8.26	20011	67	30.91	2.73	0.00
100	8.22	19521	66	31.25	2.82	0.00
108	8.25	20613	67	34.15	3.10	0.00
93	7.80	19298	67	30.14	2.70	0.00
103	8.26	19919	67	31.86	2.87	0.00
106	8.33	20758	66	32.38	3.06	0.00
88	7.61	19597	66	29.00	2.73	0.00
106	8.47	20698	67	31.86	2.95	0.00
100	8.17	19329	67	30.96	2.83	0.00
109	8.44	19671	66	33.25	3.06	0.00
88	7.47	17495	67	29.32	2.66	0.00
108	8.28	20077	66	34.24	3.13	0.00
97	8.04	18831	66	30.94	2.88	0.00
91	7.65	18506	66	30.22	2.74	0.00
108	8.37	21045	66	34.22	3.06	0.00
95	7.85	18885	65	30.45	2.74	0.00
93	7.78	19683	65	30.68	2.74	0.00
110	8.47	20818	66	33.91	3.02	0.00
102	8.23	19870	66	31.74	2.84	0.00
92	7.98	19418	65	29.57	2.66	0.00
106	8.10	21439	66	36.37	3.48	0.00
92	7.82	19226	65	30.54	2.97	0.00
99	8.01	20580	65	31.94	2.89	0.00
102	8.06	21056	64	32.23	2.94	0.00
90	7.63	18460	66	30.08	2.71	0.00
104	8.45	21399	65	32.25	2.97	0.00
100	8.02	18731	66	31.70	2.89	0.00
103	8.34	18790	66	31.46	3.04	0.00
100	8.04	19030	65	31.84	2.94	0.00
96	8.03	18179	66	29.17	2.69	0.00
101	8.14	18988	65	31.86	2.93	0.00
99	8.46	19266	65	30.52	2.84	0.00
102	8.01	20601	65	32.98	3.02	0.00
102	8.28	19146	65	31.51	2.95	0.00
103	8.08	20014	66	32.84	2.90	0.00
97	7.96	18418	65	31.19	2.91	0.00
96	7.83	18336	64	30.61	2.76	0.00
99	8.14	19914	65	31.10	2.80	0.00
109	8.52	21510	65	33.32	3.03	0.00
98	8.00	20267	65	31.46	2.85	0.00
97	8.08	19490	65	30.14	2.73	0.00
98	7.97	18769	65	31.91	2.93	0.00
98	7.98	18839	66	31.67	2.84	0.00
91	7.86	17576	65	29.44	2.64	0.00
112	8.51	20138	64	33.36	3.06	0.00
103	8.38	20149	64	31.24	2.78	0.00
95	7.77	19323	65	31.38	2.90	0.00
99	8.02	21037	64	31.41	2.84	0.00
96	7.90	19058	64	30.69	2.82	0.00
97	8.07	19795	65	30.78	2.78	0.00
100	8.15	19925	65	30.67	2.81	0.00
104	8.37	20538	65	31.84	2.93	0.00
103	8.20	21000	66	31.82	2.89	0.00
100	8.10	19248	63	31.40	2.91	0.00
96	7.85	17989	64	31.00	2.87	0.00
97	7.93	17292	65	30.70	2.83	0.00
101	8.02	17089	65	32.22	2.96	0.00
91	7.62	15980	64	30.13	2.78	0.00
99	8.02	18652	64	31.67	3.01	0.00
107	8.45	20870	64	33.36	3.07	0.00
87	7.48	18623	64	28.53	2.60	0.00
108	8.22	20759	64	33.77	3.02	0.00
91	7.73	17190	65	29.24	2.68	0.00
95	8.30	19307	65	29.55	2.73	0.00
111	8.31	22425	64	34.49	3.29	0.00
94	7.91	18740	65	29.13	2.78	0.00
107	8.40	20343	65	32.73	2.99	0.00
101	8.22	19219	65	31.21	2.95	0.00
89	7.71	17113	64	28.23	2.64	0.00
112	8.53	20302	64	33.40	3.12	0.00
101	8.18	19665	65	31.39	2.90	0.00
93	7.77	16874	64	30.27	2.79	0.00
102	8.15	18045	65	31.38	2.93	0.00
103	8.26	18726	63	31.61	2.92	0.00
101	8.23	19845	64	31.18	2.87	0.00
96	8.36	20039	64	29.67	2.68	0.00
105	8.18	20780	65	32.49	2.99	0.00
100	8.17	19872	64	31.23	2.85	0.00
98	8.07	20491	63	30.93	2.81	0.00
95	7.76	19303	64	31.00	2.87	0.00
101	7.99	18959	64	32.48	3.02	0.00
95	8.01	17771	64	30.56	2.80	0.00
26	1.79	2702	63	17.13	1.84	0.00
13	0.87	1004	63	13.91	1.51	0.00
69	3.74	2496	63	18.94	1.86	0.00
384	23.59	114826	65	51.73	3.32	0.00
430	24.96	127816	65	54.96	3.50	0.00
413	25.05	128384	65	53.26	3.44	0.00
429	25.34	126222	65	55.19	3.42	0.00
398	24.50	124937	65	53.71	3.32	0.00
416	25.01	124411	64	54.80	3.43	0.00
436	25.12	130001	65	57.39	3.51	0.00
408	25.45	121788	64	52.32	3.24	0.00
420	25.22	133018	65	54.79	3.44	0.00
440	25.46	128988	65	56.16	3.59	0.00
402	25.06	119404	65	51.64	3.27	0.00
435	25.02	131344	66	57.77	3.64	0.00
388	24.76	117613	65	51.49	3.21	0.00
456	26.10	133111	66	57.90	3.57	0.00
412	25.01	125348	65	53.94	3.33	0.00
407	24.40	127888	65	55.94	3.44	0.00
419	25.41	122829	65	53.44	3.30	0.00
432	25.22	127661	64	55.48	3.38	0.00
436	25.72	127424	66	55.13	3.31	0.00
432	26.01	125352	66	53.71	3.33	0.00
425	25.50	126905	65	53.96	3.46	0.00
478	26.12	139013	66	60.16	3.69	0.00
426	25.23	127976	66	55.57	3.42	0.00
393	24.99	121294	65	52.62	3.27	0.00
410	25.64	124039	65	52.49	3.30	0.00
485	25.97	139628	66	61.20	3.84	0.00
398	25.24	118480	65	51.26	3.21	0.00
441	25.47	132852	65	57.68	3.54	0.00
449	26.26	126494	66	55.30	3.47	0.00
436	25.98	124195	66	54.66	3.51	0.00
395	25.51	122515	66	51.17	3.26	0.00
462	25.92	134600	66	57.91	3.74	0.00
450	25.72	130695	66	57.14	3.62	0.00
410	25.34	121137	65	52.81	3.36	0.00
446	25.51	131146	66	57.05	3.83	0.00
417	25.75	122880	65	52.69	3.34	0.00
443	25.57	131223	66	57.59	3.60	0.00
426	25.55	126878	66	55.18	3.42	0.00
441	25.68	130624	66	56.42	3.57	0.00
416	25.39	124395	66	54.19	3.46	0.00
412	25.24	128813	66	54.45	3.49	0.00
427	25.18	130207	65	56.52	3.62	0.00
452	25.74	132623	66	58.12	3.67	0.00
412	25.33	123012	65	53.80	3.44	0.00
410	25.37	121713	66	53.23	3.39	0.00
452	25.65	135953	65	59.41	3.82	0.00
420	25.92	121003	65	53.00	3.36	0.00
433	25.56	128465	66	56.28	3.56	0.00
424	24.77	130418	66	56.93	3.51	0.00
409	24.97	122506	66	53.85	3.32	0.00
423	25.20	126673	66	54.67	3.47	0.00
428	25.64	125766	67	54.26	3.44	0.00
433	26.14	124855	67	54.30	3.47	0.00
467	26.05	138162	67	60.25	3.93	0.00
406	25.66	120201	68	51.30	3.28	0.00
457	25.39	135204	68	59.25	3.76	0.00
449	26.07	125685	67	54.75	3.50	0.00
446	26.17	137668	66	55.62	3.58	0.00
420	25.12	126336	66	55.22	3.59	0.00
402	25.11	119040	66	51.47	3.26	0.00
450	25.30	133873	67	59.03	3.76	0.00
400	25.61	117374	67	50.73	3.23	0.00
475	26.25	139181	66	60.27	3.86	0.00
419	25.91	120774	68	52.46	3.49	0.00
421	25.58	125433	67	54.92	3.50	0.00
459	25.99	132186	66	58.72	3.82	0.00
418	26.18	119591	66	52.34	3.42	0.00
449	26.36	127456	67	54.77	3.71	0.00
437	25.69	130385	67	56.47	3.58	0.00
415	25.12	124416	66	54.64	3.58	0.00
449	25.43	134501	67	59.46	4.00	0.00
413	25.16	123614	67	54.58	3.63	0.00
414	25.48	122275	67	53.91	3.54	0.00
436	25.90	134070	68	56.49	3.72	0.00
448	25.74	132282	67	57.06	3.93	0.00
423	25.19	129826	67	56.76	3.85	0.00
413	24.79	126545	67	55.62	3.77	0.00
405	25.54	119479	66	51.69	3.53	0.00
460	25.62	144371	67	60.54	4.14	0.00
420	25.81	120334	67	53.23	3.67	0.00
428	25.51	127815	67	55.83	3.85	0.00
425	25.44	123521	67	54.61	3.67	0.00
441	25.53	130456	67	57.74	3.91	0.00
406	25.83	125182	67	52.36	3.57	0.00
440	25.51	131225	67	57.01	3.78	0.00
444	25.42	132718	67	58.50	3.78	0.00
423	25.29	125637	67	55.43	3.57	0.00
424	25.47	124869	67	54.95	3.62	0.00
413	26.23	125329	68	51.83	3.49	0.00
464	25.94	134304	67	58.19	3.99	0.00
469	26.45	135068	68	59.31	3.96	0.00
204	12.67	58747	66	35.34	2.72	0.00
17	1.15	1716	65	16.87	1.74	0.00
16	1.34	1467	65	15.88	1.68	0.00
19	1.29	2281	65	17.48	1.85	0.00
17	1.16	1669	66	17.29	1.75	0.00
14	0.92	1643	66	15.36	1.59	0.00
15	1.01	1261	66	15.56	1.59	0.00
16	1.25	1549	65	15.35	1.58	0.00
18	1.20	1604	65	16.93	1.77	0.00
20	1.37	2151	64	18.33	1.94	0.00
21	1.40	1439	66	16.06	1.66	0.00
6	0.44	1122	65	14.17	1.51	0.00
22	1.46	1860	65	16.15	1.64	0.00
18	1.24	1522	64	17.39	1.80	0.00
17	1.17	1740	65	15.99	1.73	0.00
16	1.16	1566	65	16.76	1.72	0.00
17	1.17	1544	64	15.97	1.71	0.00
14	0.95	1211	63	15.24	1.62	0.00
22	1.47	1688	64	16.82	1.71	0.00
11	0.77	1440	64	15.77	1.62	0.00
21	1.49	1859	63	16.37	1.65	0.00
13	0.90	1429	64	15.45	1.64	0.00
23	1.55	2008	64	17.60	1.80	0.00
12	0.88	1503	65	15.55	1.64	0.00
18	1.22	1535	63	15.31	1.55	0.00
15	1.03	1458	62	15.00	1.55	0.00
18	1.25	1688	63	16.78	1.76	0.00
15	1.09	1465	63	16.20	1.63	0.00
21	1.39	2193	63	17.48	1.78	0.00
12	0.82	1367	63	15.41	1.62	0.00
21	1.42	2048	63	17.00	1.75	0.00
13	0.90	1243	64	15.27	1.53	0.00
19	1.29	1669	63	15.98	1.67	0.00
16	1.16	1947	64	17.44	1.81	0.00
18	1.26	1275	63	14.98	1.56	0.00
15	1.05	1531	63	15.36	1.59	0.00
21	1.43	1621	63	17.23	1.73	0.00
13	0.85	1627	62	15.18	1.56	0.00
19	1.29	1514	63	16.27	1.69	0.00
10	0.73	1434	63	14.89	1.53	0.00
23	1.63	1893	62	16.73	1.72	0.00
14	0.98	1559	63	15.15	1.56	0.00
18	1.18	1241	62	15.07	1.57	0.00
13	0.89	1478	62	14.27	1.46	0.00
23	1.55	1788	62	17.65	1.81	0.00
9	0.61	1092	63	13.73	1.42	0.00
23	1.69	1919	63	16.33	1.70	0.00
11	0.79	1617	62	15.89	1.71	0.00
19	1.31	1588	62	15.50	1.59	0.00
14	0.95	1566	63	15.34	1.62	0.00
23	1.56	1899	63	18.07	1.85	0.00
12	0.85	1590	62	15.36	1.55	0.00
17	1.20	1292	62	14.98	1.60	0.00
13	0.94	1719	62	16.78	1.77	0.00
24	1.62	1857	62	18.50	1.94	0.00
13	0.87	1513	62	15.21	1.56	0.00
17	1.18	1443	63	15.68	1.61	0.00
11	0.81	1360	63	14.65	1.53	0.00
25	1.65	2204	63	18.31	1.91	0.00
