Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
654	30.82	180358	63	67.66	3.19	0.00
695	33.76	199511	63	70.67	3.20	0.00
686	33.52	199841	65	71.06	3.19	0.00
681	33.33	199575	65	71.03	3.23	0.00
690	33.71	199997	65	70.73	3.27	0.00
684	33.43	199782	65	71.49	3.24	0.00
703	33.93	200886	65	71.67	3.38	0.00
697	33.68	201856	66	71.42	3.30	0.00
696	33.76	202610	66	71.61	3.39	0.00
675	33.20	199779	66	71.11	3.20	0.00
717	34.33	205305	65	72.52	3.71	0.00
702	33.86	203277	65	71.72	3.71	0.00
696	33.72	200638	65	71.70	3.69	0.00
703	34.11	200536	65	71.45	3.63	0.00
710	34.17	204502	65	73.06	3.75	0.00
695	33.95	200274	65	71.74	4.03	0.00
716	34.14	205387	65	73.34	3.79	0.00
716	34.12	202968	67	72.41	4.03	0.00
716	34.33	202839	66	72.80	4.29	0.00
687	33.76	200078	66	71.29	3.74	0.00
708	34.31	203225	68	72.04	3.95	0.00
703	33.62	204597	66	73.15	3.89	0.00
688	33.78	200311	67	71.77	4.05	0.00
698	33.90	204164	65	73.18	3.92	0.00
695	33.79	201383	67	71.80	4.06	0.00
700	34.07	201806	65	72.31	4.04	0.00
712	34.08	205241	66	73.54	4.28	0.00
704	34.25	200419	67	71.87	4.40	0.00
715	34.35	204890	67	72.87	4.40	0.00
709	34.13	202508	66	72.46	4.37	0.00
710	34.49	200267	67	71.67	4.65	0.00
722	34.43	204670	66	73.34	4.71	0.00
712	34.48	201759	67	71.73	4.75	0.00
749	35.02	205657	66	73.32	5.78	0.00
723	34.46	202526	66	72.24	4.73	0.00
729	34.80	203033	66	73.04	5.24	0.00
719	34.34	203587	66	73.65	5.03	0.00
726	34.80	203623	67	73.58	5.11	0.00
717	34.54	202143	66	72.32	5.13	0.00
727	34.51	205480	67	73.79	4.44	0.00
707	34.41	202816	68	72.70	5.04	0.00
749	35.01	205352	67	74.68	5.79	0.00
706	33.98	202326	67	73.17	4.91	0.00
728	34.75	203145	68	73.20	5.16	0.00
734	34.73	203714	67	73.46	5.18	0.00
716	34.11	203677	67	74.18	5.19	0.00
717	34.34	203651	68	73.76	4.60	0.00
714	34.24	202848	67	73.42	4.65	0.00
712	34.20	203746	68	73.70	4.57	0.00
728	34.48	204871	68	74.30	4.88	0.00
726	34.63	202812	67	73.61	5.34	0.00
732	34.84	204178	67	73.92	5.25	0.00
719	34.43	204061	68	74.15	4.97	0.00
711	34.30	202757	68	73.23	4.97	0.00
726	34.24	206499	68	74.97	5.31	0.00
715	34.24	200605	68	73.44	5.23	0.00
722	34.29	205894	68	74.65	4.89	0.00
717	34.45	203790	67	73.62	4.89	0.00
717	34.56	202953	68	73.47	5.13	0.00
707	34.25	200618	68	72.54	5.16	0.00
730	34.40	206927	68	75.14	5.18	0.00
715	34.56	200909	67	72.91	4.87	0.00
737	34.90	206165	69	74.53	5.10	0.00
719	34.53	201228	67	72.91	5.01	0.00
726	34.48	205712	68	74.81	4.74	0.00
733	34.69	203999	68	74.14	5.11	0.00
712	34.40	201112	69	73.22	5.11	0.00
739	34.85	206036	69	74.68	4.95	0.00
717	34.60	201332	68	73.01	4.80	0.00
728	34.44	206102	69	75.13	5.15	0.00
730	34.89	201676	68	73.36	4.95	0.00
730	34.64	205622	68	74.64	4.40	0.00
712	34.30	202122	68	73.38	4.49	0.00
718	34.28	204434	68	74.37	4.47	0.00
732	34.42	205368	68	75.28	5.00	0.00
717	34.59	201906	68	73.19	4.67	0.00
741	34.69	206044	68	75.07	4.56	0.00
730	34.69	203757	68	74.24	4.81	0.00
726	34.65	203987	69	73.84	4.90	0.00
722	34.42	202007	68	73.73	4.57	0.00
742	34.94	205165	69	74.57	5.17	0.00
722	34.39	203762	69	74.23	4.70	0.00
732	35.10	202768	69	74.12	5.07	0.00
725	34.69	202879	69	73.90	5.18	0.00
727	34.30	206688	70	75.36	4.37	0.00
717	34.17	203054	69	74.26	4.03	0.00
714	34.33	203450	69	74.28	4.29	0.00
711	34.32	202630	69	74.35	4.43	0.00
731	34.62	205076	70	75.02	4.54	0.00
720	34.36	202689	69	74.65	4.54	0.00
713	34.24	203610	70	74.85	4.39	0.00
716	34.51	203480	70	74.03	4.62	0.00
735	34.55	207693	69	75.47	4.43	0.00
719	34.32	203954	69	74.56	4.05	0.00
716	34.38	201642	69	73.87	4.27	0.00
717	34.22	204837	69	74.96	4.01	0.00
718	34.19	203393	69	74.98	4.95	0.00
716	34.39	201956	69	73.96	4.74	0.00
448	21.07	120684	69	52.37	3.66	0.00
5	0.43	1048	68	15.12	1.41	0.00
7	0.53	1450	68	16.71	1.64	0.00
238	11.43	49853	68	29.14	1.88	0.00
1050	45.45	317681	69	88.68	3.45	0.00
1036	45.53	312690	70	87.17	3.68	0.00
1062	45.78	318970	70	89.80	3.96	0.00
1051	46.03	314640	70	88.85	4.22	0.00
1048	45.95	313639	70	88.92	4.34	0.00
1052	46.44	309617	70	88.05	4.97	0.00
1071	46.19	312859	70	90.04	5.20	0.00
1050	46.14	312131	71	88.55	4.95	0.00
1067	46.38	314669	70	89.89	5.06	0.00
1060	46.22	314663	70	89.33	5.05	0.00
1049	45.84	313943	70	89.22	4.70	0.00
1054	46.04	314572	71	88.90	4.86	0.00
1052	46.16	315712	70	88.62	4.27	0.00
1051	45.85	316161	71	89.65	4.29	0.00
1051	45.57	321433	70	90.05	4.45	0.00
1048	45.91	314728	70	88.70	4.49	0.00
1065	46.09	316600	71	90.22	4.82	0.00
1063	46.12	315119	71	89.67	5.32	0.00
1058	45.99	318177	70	90.22	4.56	0.00
1040	45.66	316211	70	88.87	4.29	0.00
1042	45.52	317337	70	89.10	4.21	0.00
1058	45.98	318377	70	89.93	4.32	0.00
1043	45.98	311147	72	88.60	4.71	0.00
1064	46.02	320919	71	90.82	4.69	0.00
1051	46.22	313313	71	89.04	4.78	0.00
1053	45.68	316788	71	90.51	4.79	0.00
1051	45.74	317635	71	90.80	4.85	0.00
1048	45.81	315270	71	92.63	5.08	0.00
1049	45.39	318687	72	96.15	5.39	0.00
997	44.07	317367	72	101.63	4.86	0.00
1046	45.50	322089	72	96.52	4.83	0.00
1054	46.13	313198	70	89.80	5.06	0.00
1057	46.00	314746	72	90.13	5.02	0.00
1064	46.30	316504	71	90.37	5.07	0.00
1064	46.47	314239	71	89.83	5.11	0.00
1058	46.21	314610	71	90.21	4.90	0.00
1058	46.23	314705	72	91.53	5.04	0.00
996	43.38	320859	72	104.18	4.62	0.00
1040	45.52	313591	72	93.01	5.11	0.00
1058	46.23	315193	71	90.41	5.19	0.00
1029	44.67	320424	73	101.88	5.41	0.00
1005	43.97	319696	72	104.32	5.10	0.00
1023	45.06	314261	72	94.64	4.86	0.00
1062	46.04	315201	72	91.05	5.03	0.00
1052	45.95	314258	72	90.10	4.46	0.00
1045	45.78	315477	72	90.17	4.56	0.00
1056	46.04	314861	72	90.16	4.92	0.00
1063	46.08	316101	73	90.83	5.15	0.00
1070	46.37	317512	73	90.84	5.44	0.00
1055	46.00	312528	73	90.61	5.31	0.00
1044	45.75	310771	72	89.97	5.16	0.00
1055	46.36	310476	72	89.34	5.66	0.00
1084	46.39	319063	73	91.97	5.62	0.00
1066	46.35	316192	72	90.57	5.55	0.00
1057	46.16	314526	72	90.58	5.09	0.00
1053	45.79	316129	73	90.61	4.75	0.00
1054	46.13	314136	72	90.57	4.98	0.00
1065	46.17	319329	72	91.31	4.94	0.00
1055	46.08	314724	73	90.59	4.89	0.00
1039	45.40	313968	72	90.66	4.72	0.00
