Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1137	51.21	83800	70	96.59	5.35	0.00
1416	59.07	90639	71	124.05	6.42	0.00
1419	58.67	85116	72	125.28	5.36	0.00
1452	59.78	72158	71	124.54	5.05	0.00
1405	57.69	116539	73	123.55	6.23	0.00
1412	58.55	90954	71	123.89	5.90	0.00
1412	58.46	120978	72	125.85	6.57	0.00
1411	57.83	76414	72	125.16	5.51	0.00
1452	59.74	62855	72	124.17	4.75	0.00
1273	57.69	114729	72	112.77	6.00	0.00
1524	58.62	103432	72	134.13	6.28	0.00
1331	58.05	84174	73	117.70	5.44	0.00
1475	58.25	135716	72	130.67	6.90	0.00
1312	58.46	87156	72	115.57	5.56	0.00
1525	57.91	121085	72	135.20	6.61	0.00
1407	59.05	73792	72	123.72	5.82	0.00
1382	56.66	120190	72	124.71	6.00	0.00
1398	57.58	123279	73	125.54	6.76	0.00
1403	58.08	98935	73	125.01	5.39	0.00
1388	59.92	63498	73	122.33	4.75	0.00
1474	58.80	98920	73	131.14	5.59	0.00
1446	58.23	96243	72	125.31	6.74	0.00
1328	57.79	99233	71	119.52	5.23	0.00
1446	57.30	116002	73	130.30	8.15	0.00
1409	58.53	86119	72	124.26	5.66	0.00
1435	58.94	97423	72	126.35	5.71	0.00
1286	58.87	83527	73	113.26	5.68	0.00
1388	56.15	128547	73	128.08	7.96	0.00
1468	58.24	112183	72	131.32	6.70	0.00
1302	57.06	133039	72	117.42	7.95	0.00
1507	58.38	131217	73	136.08	7.64	0.00
1396	58.10	99094	73	123.73	6.25	0.00
1339	58.47	99804	73	115.58	6.65	0.00
1507	58.96	84134	74	128.19	6.20	0.00
1430	60.23	43268	74	116.37	4.18	0.00
1406	58.16	91441	74	126.27	6.24	0.00
1528	59.94	54036	72	128.74	4.75	0.00
1198	55.00	95589	73	108.98	6.45	0.00
1538	59.04	75490	72	135.53	6.30	0.00
1438	59.86	74854	74	121.37	5.20	0.00
1392	58.15	107202	73	122.58	6.33	0.00
1417	58.02	106543	73	121.92	6.56	0.00
1397	58.42	90118	73	119.30	6.76	0.00
1387	58.29	108777	72	120.85	6.94	0.00
1402	59.29	61103	72	122.45	5.04	0.00
1429	59.74	76211	73	126.05	5.54	0.00
1406	56.83	112454	73	124.86	7.17	0.00
1400	59.25	82053	73	120.19	6.74	0.00
1420	58.10	113969	72	125.76	6.54	0.00
1411	58.62	96947	74	122.80	5.51	0.00
1382	58.37	83336	74	121.32	5.84	0.00
1401	58.20	133174	73	125.49	7.54	0.00
1520	58.19	113134	73	135.45	7.04	0.00
1345	59.43	79868	75	118.42	5.58	0.00
