Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1175	51.09	93314	70	96.44	5.59	0.00
1378	58.03	78031	72	121.96	4.95	0.00
1401	57.82	109413	72	126.06	5.68	0.00
1389	58.16	108448	72	121.90	5.54	0.00
1415	57.85	107156	72	124.92	5.69	0.00
1409	58.76	83203	73	124.51	5.47	0.00
1407	58.08	94452	72	125.84	5.48	0.00
1437	58.52	85379	72	128.06	5.99	0.00
1369	57.52	89039	73	120.59	5.69	0.00
1408	57.88	82509	72	124.97	5.45	0.00
1389	58.21	92128	72	121.33	5.57	0.00
1396	58.19	84015	73	124.95	5.79	0.00
1395	58.52	94238	72	122.92	6.07	0.00
1388	57.65	75252	72	121.95	5.91	0.00
1383	57.18	50555	72	118.09	4.89	0.00
1394	57.57	98195	73	122.39	6.79	0.00
1363	56.86	66229	72	119.00	5.29	0.00
1406	56.67	72711	73	124.01	5.20	0.00
1378	57.95	53612	72	116.57	4.42	0.00
1413	57.72	58880	73	121.49	4.78	0.00
1389	57.46	68131	73	118.03	4.62	0.00
1349	57.05	62384	72	114.40	4.58	0.00
1405	58.00	71023	72	119.76	5.21	0.00
1369	56.26	63414	72	123.65	5.22	0.00
1361	56.17	120029	73	124.34	7.71	0.00
1412	57.45	50200	72	119.67	4.62	0.00
1387	56.79	94705	73	121.71	6.39	0.00
1313	56.87	85911	73	117.69	5.87	0.00
1510	58.22	83120	73	133.42	5.81	0.00
1377	57.39	93821	72	123.54	6.21	0.00
1382	57.44	99372	73	124.02	6.18	0.00
1380	55.52	81658	73	125.05	5.41	0.00
1300	55.65	68311	73	116.07	4.46	0.00
1439	56.97	93895	73	127.48	5.88	0.00
1372	57.23	100605	73	124.31	5.65	0.00
1395	58.35	119650	73	125.05	5.91	0.00
1385	57.34	104591	73	123.89	5.64	0.00
1312	57.51	94049	73	116.80	5.98	0.00
1481	57.53	104898	72	134.01	6.24	0.00
1368	58.40	84825	73	121.10	5.04	0.00
1486	58.28	120852	73	132.19	7.44	0.00
1425	58.48	92860	73	125.65	6.24	0.00
1401	57.58	127152	73	125.36	6.72	0.00
1452	58.47	115145	72	129.71	7.27	0.00
1335	58.19	95541	72	119.51	5.36	0.00
1505	58.30	114579	72	135.56	6.97	0.00
1355	57.69	88622	73	121.49	4.83	0.00
1456	57.97	88410	73	129.62	6.16	0.00
1423	58.27	83338	73	126.57	5.94	0.00
1281	56.80	64458	73	114.62	4.69	0.00
1400	56.31	93720	73	125.60	6.11	0.00
1390	56.08	87634	72	124.46	5.76	0.00
1354	57.47	97580	73	121.29	5.42	0.00
1415	57.92	112633	72	127.41	6.69	0.00
1359	56.88	87507	72	121.58	5.57	0.00
1357	56.48	101185	72	121.60	5.74	0.00
1333	57.00	73485	72	119.65	5.32	0.00
1472	58.75	104544	72	130.63	6.96	0.00
1408	58.71	85827	73	124.04	5.90	0.00
1401	57.60	111154	73	124.94	7.25	0.00
1422	57.48	121787	72	126.59	6.82	0.00
1411	58.59	90358	73	125.63	6.44	0.00
1468	59.19	93993	73	128.59	5.98	0.00
1326	57.59	120289	73	120.58	6.52	0.00
1484	58.39	122659	72	132.50	7.00	0.00
1317	59.82	65305	72	116.25	5.05	0.00
1553	58.92	97691	73	136.79	5.52	0.00
1420	59.00	97803	72	126.74	5.72	0.00
1447	59.11	79470	73	126.58	5.69	0.00
1368	57.62	113702	73	122.59	7.12	0.00
1399	57.84	106824	74	124.74	6.62	0.00
1368	58.29	105660	73	120.49	5.99	0.00
1452	57.61	81761	72	129.85	5.38	0.00
1420	58.43	83060	73	126.61	5.55	0.00
1432	58.56	81052	73	126.34	4.96	0.00
1411	58.39	96242	72	124.12	6.12	0.00
1413	57.59	111777	73	125.59	6.74	0.00
1391	58.70	85669	72	123.56	6.11	0.00
1455	58.69	92383	73	130.31	5.89	0.00
1425	58.91	76721	73	125.82	4.92	0.00
1472	59.08	94131	73	131.49	6.66	0.00
1365	57.65	116859	72	120.75	7.07	0.00
1355	57.62	122848	74	120.27	6.86	0.00
1444	58.17	117152	73	127.93	7.08	0.00
1369	58.56	84210	73	121.74	5.97	0.00
1436	58.96	96007	74	126.18	5.24	0.00
1387	58.51	89756	74	123.81	5.25	0.00
1498	59.34	85610	73	131.82	5.60	0.00
1460	59.23	77132	74	129.19	4.97	0.00
1383	58.49	75919	74	124.21	5.14	0.00
1429	58.60	94170	73	126.83	5.93	0.00
