Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
636	30.77	169984	63	64.46	3.08	0.00
694	33.78	201204	63	70.59	3.20	0.00
681	33.52	200521	63	70.67	3.17	0.00
684	33.31	202225	64	71.40	3.24	0.00
685	33.68	200667	64	70.34	3.25	0.00
689	33.47	202465	65	71.83	3.27	0.00
702	33.95	202050	65	71.57	3.37	0.00
695	33.66	201134	65	71.15	3.27	0.00
703	33.81	204433	65	72.23	3.43	0.00
676	33.20	199891	65	71.23	3.20	0.00
713	34.30	204234	66	72.14	3.69	0.00
696	33.83	201901	65	71.16	3.68	0.00
704	33.78	202977	65	72.54	3.73	0.00
703	34.12	200593	66	71.50	3.64	0.00
707	34.14	203684	66	72.73	3.73	0.00
706	34.03	203622	66	73.02	4.11	0.00
706	34.08	201919	65	72.26	3.73	0.00
715	34.10	203374	66	72.36	4.03	0.00
708	34.27	200679	66	72.00	4.25	0.00
703	33.92	204905	67	72.95	3.84	0.00
705	34.27	202113	67	71.72	3.93	0.00
692	33.52	201595	65	72.01	3.83	0.00
705	33.90	204985	66	73.53	4.15	0.00
682	33.80	199699	66	71.45	3.82	0.00
707	33.90	204761	66	72.98	4.13	0.00
703	34.07	202459	67	72.66	4.07	0.00
702	34.00	202370	66	72.49	4.21	0.00
712	34.30	202272	67	72.55	4.45	0.00
705	34.27	202027	67	71.83	4.34	0.00
710	34.13	202831	65	72.59	4.38	0.00
722	34.61	203680	66	72.86	4.73	0.00
704	34.28	199947	67	71.65	4.60	0.00
729	34.60	206443	66	73.37	4.87	0.00
744	35.02	204028	65	72.74	5.73	0.00
723	34.42	202583	67	72.36	4.74	0.00
730	34.81	203195	68	73.10	5.25	0.00
713	34.29	202045	67	73.08	4.99	0.00
726	34.79	203695	66	73.59	5.11	0.00
720	34.57	203203	67	72.71	5.16	0.00
724	34.48	204691	66	73.52	4.42	0.00
712	34.45	204266	67	73.21	5.08	0.00
740	34.95	203054	67	73.85	5.73	0.00
712	34.04	203899	68	73.77	4.95	0.00
723	34.70	201841	66	72.73	5.12	0.00
739	34.78	205085	67	73.95	5.22	0.00
707	34.05	201280	67	73.24	5.13	0.00
727	34.41	206495	67	74.79	4.67	0.00
716	34.25	203257	68	73.62	4.66	0.00
712	34.20	203587	67	73.67	4.58	0.00
718	34.41	202174	67	73.27	4.81	0.00
737	34.70	205813	68	74.76	5.42	0.00
722	34.77	201559	68	72.90	5.18	0.00
729	34.50	206955	67	75.14	5.04	0.00
715	34.34	203672	68	73.61	5.00	0.00
715	34.14	203474	67	73.95	5.23	0.00
719	34.26	201579	68	73.83	5.26	0.00
713	34.23	203169	67	73.66	4.82	0.00
722	34.48	205053	68	74.09	4.92	0.00
720	34.59	201891	68	73.69	5.14	0.00
721	34.34	206079	68	73.88	5.26	0.00
714	34.28	202539	68	73.48	5.05	0.00
722	34.60	202609	69	73.59	4.91	0.00
730	34.86	204446	68	73.86	5.05	0.00
726	34.57	202866	67	73.60	5.06	0.00
713	34.37	202053	68	73.43	4.64	0.00
742	34.76	206488	68	75.03	5.17	0.00
714	34.43	201922	68	73.45	5.13	0.00
737	34.82	205299	69	74.44	4.94	0.00
719	34.62	201934	68	73.25	4.82	0.00
726	34.42	205469	68	74.88	5.13	0.00
