Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1128	50.98	83132	70	95.90	5.31	0.00
1406	59.06	90345	71	123.15	6.37	0.00
1426	58.68	85701	72	125.97	5.41	0.00
1462	59.81	72809	72	125.42	5.09	0.00
1397	57.66	115873	72	122.83	6.19	0.00
1410	58.55	90653	72	123.69	5.90	0.00
1411	58.44	120731	72	125.67	6.54	0.00
1410	57.83	76959	72	125.20	5.54	0.00
1458	59.75	63191	72	124.68	4.77	0.00
1285	57.72	115895	72	113.84	6.09	0.00
1510	58.60	102245	72	132.93	6.19	0.00
1368	58.16	86228	73	120.90	5.56	0.00
1423	58.15	132086	72	126.17	6.70	0.00
1412	58.52	97401	72	124.52	6.18	0.00
1373	57.58	109182	72	121.76	5.80	0.00
1507	59.27	80084	71	132.41	6.24	0.00
1320	56.43	115418	72	119.36	5.70	0.00
1428	57.68	125332	73	128.09	6.92	0.00
1361	58.07	94128	72	121.09	5.14	0.00
1539	60.03	74934	73	135.53	5.35	0.00
1411	58.67	94979	72	125.57	5.44	0.00
1350	57.96	91089	72	117.23	6.30	0.00
1466	58.18	106953	72	131.36	5.82	0.00
1319	56.87	109105	73	119.38	7.65	0.00
1468	58.65	89531	72	129.44	5.89	0.00
1295	58.66	89700	73	114.27	5.25	0.00
1519	59.28	97488	73	133.29	6.50	0.00
1275	55.68	121901	73	118.32	7.57	0.00
1490	58.31	114541	73	133.23	6.79	0.00
1303	57.02	131826	73	117.53	7.97	0.00
1448	58.25	125926	72	130.66	7.30	0.00
1411	58.17	101252	72	125.07	6.34	0.00
1393	58.57	104634	72	120.27	6.93	0.00
1458	58.90	79274	73	123.99	5.94	0.00
1408	60.21	42444	74	114.44	4.07	0.00
1518	58.41	98217	73	136.13	6.65	0.00
1388	59.73	45796	73	116.57	4.28	0.00
1350	55.34	110918	73	123.10	7.41	0.00
1333	58.93	58069	73	116.90	5.15	0.00
1554	60.09	81333	73	131.43	5.63	0.00
1334	57.99	102464	72	117.70	6.08	0.00
1405	58.05	106896	73	120.95	6.50	0.00
1493	58.59	94638	73	127.38	7.17	0.00
1334	58.18	106185	73	116.27	6.73	0.00
1410	59.28	61871	74	123.01	5.08	0.00
1436	59.76	76780	74	126.62	5.56	0.00
1428	56.86	114815	73	126.95	7.35	0.00
1412	59.31	82693	73	121.20	6.77	0.00
1420	58.11	113178	73	125.67	6.46	0.00
1387	58.56	94506	73	120.77	5.42	0.00
1348	58.30	80985	74	118.25	5.69	0.00
1414	58.20	134044	72	126.69	7.62	0.00
1488	58.15	111932	74	132.69	6.95	0.00
1350	59.41	79542	73	118.89	5.50	0.00
1459	58.92	83258	74	123.76	5.85	0.00
1463	57.60	149306	73	132.02	8.33	0.00
1372	58.59	104096	74	121.96	5.72	0.00
1448	58.73	97627	74	125.62	6.33	0.00
1441	57.81	125067	74	128.34	7.87	0.00
1306	56.22	108210	73	118.39	7.61	0.00
1400	57.72	99178	75	124.10	6.11	0.00
1405	58.18	116202	74	123.88	7.19	0.00
1555	58.72	105706	74	137.43	7.16	0.00
1361	59.17	86294	73	119.46	5.92	0.00
1402	58.72	84468	73	123.28	6.09	0.00
1465	58.31	117660	73	130.01	6.72	0.00
1370	55.88	142267	73	124.85	8.49	0.00
1349	58.22	89531	74	120.28	5.27	0.00
1434	57.34	129117	73	129.36	7.92	0.00
1382	57.65	116263	74	123.02	7.28	0.00
1381	58.89	83136	73	120.41	5.79	0.00
1413	58.28	118560	73	125.17	6.86	0.00
1351	58.51	106507	74	118.65	6.53	0.00
1418	57.96	135586	74	126.67	7.89	0.00
1478	59.23	96412	73	126.48	6.50	0.00
1350	58.89	91349	74	119.48	5.84	0.00
1447	58.95	94416	74	124.76	6.27	0.00
1506	58.39	134594	73	133.69	8.04	0.00
1253	55.35	134974	74	115.50	7.53	0.00
1500	59.38	81601	74	130.84	6.04	0.00
1422	59.00	99268	74	124.58	6.64	0.00
1450	58.04	95059	74	128.52	6.55	0.00
1404	59.44	75424	74	123.69	5.04	0.00
1472	58.72	84616	74	126.47	5.55	0.00
1371	58.43	97460	74	119.90	7.11	0.00
1401	58.83	81144	74	122.90	5.62	0.00
