Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
633	30.71	169709	63	64.31	3.08	0.00
689	33.74	199820	64	70.05	3.17	0.00
692	33.60	203461	64	71.78	3.22	0.00
675	33.24	199547	64	70.39	3.20	0.00
694	33.74	203192	65	71.23	3.30	0.00
682	33.42	200606	65	71.20	3.24	0.00
704	33.96	202487	66	71.71	3.38	0.00
694	33.65	200990	65	71.11	3.27	0.00
705	33.84	205102	65	72.39	3.44	0.00
683	33.28	201896	65	71.96	3.24	0.00
706	34.23	202261	65	71.52	3.66	0.00
692	33.78	200703	66	70.72	3.65	0.00
709	33.82	204419	65	72.99	3.76	0.00
709	34.18	202182	65	72.12	3.67	0.00
700	34.08	201870	66	72.07	3.69	0.00
700	33.98	201620	65	72.32	4.07	0.00
707	34.07	203080	66	72.48	3.73	0.00
715	34.12	202640	65	72.28	4.03	0.00
717	34.33	203022	66	72.86	4.30	0.00
696	33.84	202598	66	72.21	3.79	0.00
710	34.32	203651	67	72.15	3.96	0.00
692	33.52	201816	66	72.10	3.83	0.00
703	33.88	204251	67	73.25	4.14	0.00
684	33.82	200224	65	71.76	3.84	0.00
703	33.85	203527	66	72.56	4.11	0.00
699	34.06	201543	66	72.24	4.03	0.00
704	34.02	203182	66	72.80	4.22	0.00
713	34.31	202601	66	72.65	4.46	0.00
711	34.33	203619	66	72.42	4.38	0.00
708	34.11	202216	66	72.36	4.36	0.00
715	34.54	201798	67	72.17	4.68	0.00
717	34.39	203319	67	72.90	4.68	0.00
713	34.48	201930	67	71.76	4.75	0.00
751	35.04	206315	66	73.56	5.80	0.00
721	34.44	201835	67	72.03	4.72	0.00
736	34.86	204876	67	73.71	5.29	0.00
709	34.26	201046	66	72.72	4.96	0.00
727	34.80	204000	67	73.65	5.12	0.00
723	34.59	203868	67	72.99	5.18	0.00
722	34.46	203985	66	73.26	4.40	0.00
711	34.44	203928	67	73.13	5.07	0.00
740	34.95	203340	67	73.85	5.73	0.00
715	34.07	204735	67	74.09	4.98	0.00
722	34.69	201607	66	72.64	5.12	0.00
740	34.77	205281	66	74.04	5.22	0.00
710	34.07	202044	68	73.56	5.15	0.00
718	34.35	203999	67	73.92	4.61	0.00
714	34.24	202794	67	73.39	4.65	0.00
714	34.21	204469	67	73.99	4.59	0.00
725	34.46	204172	68	74.06	4.87	0.00
729	34.66	203864	67	73.95	5.36	0.00
733	34.85	204484	68	74.00	5.26	0.00
721	34.43	204441	67	74.31	4.98	0.00
709	34.29	201956	68	72.97	4.95	0.00
716	34.15	203799	67	74.03	5.24	0.00
727	34.35	203880	68	74.60	5.32	0.00
715	34.23	203704	67	73.89	4.84	0.00
