Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
906	40.32	257595	70	77.31	3.13	0.00
1047	45.45	315957	69	88.82	3.53	0.00
1055	46.00	312605	69	87.98	4.02	0.00
1051	45.77	315290	70	89.31	4.08	0.00
1042	46.03	311151	70	88.03	4.26	0.00
1068	46.33	314118	71	89.66	4.84	0.00
1065	46.55	309235	70	88.77	5.06	0.00
1053	46.03	311571	70	89.32	5.00	0.00
1056	46.13	311752	70	89.34	5.07	0.00
1062	46.42	311495	70	89.19	5.32	0.00
1049	45.84	312228	70	89.12	4.61	0.00
1065	46.22	320095	70	89.62	4.62	0.00
1046	46.01	313071	70	88.20	4.62	0.00
1056	45.81	317555	71	90.49	4.32	0.00
1046	45.68	315108	71	89.00	4.39	0.00
1042	45.58	315776	70	89.04	4.36	0.00
1074	46.19	319994	71	90.64	4.63	0.00
1064	46.26	313602	71	89.58	5.17	0.00
1058	46.14	315502	71	89.75	5.08	0.00
1032	45.51	312425	70	88.65	4.24	0.00
1062	45.94	319186	71	89.80	4.32	0.00
1036	45.45	314397	71	89.25	4.24	0.00
1060	46.27	315747	71	89.24	4.64	0.00
1044	45.85	314858	71	89.14	4.53	0.00
1070	46.13	320526	70	91.23	4.88	0.00
1055	46.01	316386	72	89.78	4.75	0.00
1043	45.79	312780	71	89.86	4.81	0.00
1049	45.85	316692	72	89.96	4.83	0.00
1049	45.37	320139	72	97.10	5.37	0.00
1017	44.54	319093	72	99.95	5.27	0.00
1016	44.53	321052	72	100.29	4.65	0.00
1050	46.18	312171	71	89.32	4.95	0.00
1069	46.01	318184	72	91.33	4.92	0.00
1054	46.09	312282	72	89.71	5.19	0.00
1061	46.63	311897	72	89.45	5.17	0.00
1070	46.13	320266	71	90.83	4.81	0.00
1064	46.80	310783	70	89.56	5.19	0.00
1013	44.06	320614	71	100.27	4.74	0.00
1017	44.67	316688	71	98.31	4.95	0.00
1050	45.98	313383	72	89.92	4.94	0.00
1042	45.39	317492	73	96.22	5.48	0.00
1009	44.13	319367	73	104.35	5.28	0.00
1005	44.19	316968	72	100.43	4.81	0.00
1070	46.25	316171	73	91.37	5.30	0.00
1043	45.66	314013	73	90.07	4.30	0.00
1060	45.97	317130	73	90.81	4.67	0.00
1036	45.66	313311	73	89.36	4.49	0.00
1076	46.34	318948	73	91.50	5.17	0.00
1059	46.35	311021	72	89.79	5.52	0.00
1069	46.12	317656	72	91.69	5.59	0.00
1042	45.88	308784	72	89.51	5.05	0.00
1059	46.19	312392	73	89.85	5.39	0.00
1079	46.33	316246	73	91.67	5.70	0.00
1065	46.34	314360	72	90.54	5.61	0.00
1057	46.18	313590	72	90.36	5.31	0.00
1053	45.85	317713	72	90.76	4.68	0.00
1054	46.05	316167	72	90.24	4.88	0.00
1073	46.17	320347	72	92.06	4.98	0.00
1056	46.25	312220	73	90.52	5.00	0.00
1040	45.55	313297	72	90.38	4.71	0.00
1058	45.87	317350	73	91.66	4.97	0.00
1056	45.91	319130	73	90.41	4.34	0.00
1056	46.14	312483	72	90.51	5.01	0.00
1043	45.86	316102	72	89.67	4.56	0.00
1068	45.87	320024	72	92.44	5.03	0.00
1065	46.17	312900	73	91.18	5.39	0.00
1076	46.84	312374	73	93.05	6.63	0.00
1043	45.55	311042	74	102.10	6.97	0.00
997	43.66	316914	74	104.30	5.03	0.00
1056	45.72	314929	73	101.62	6.68	0.00
1068	46.51	312652	74	90.71	5.65	0.00
1075	46.89	316246	74	90.49	5.72	0.00
1066	46.51	313297	74	90.78	5.60	0.00
1064	46.37	312027	74	91.71	5.82	0.00
1089	46.67	315586	75	94.83	6.72	0.00
1054	46.24	312426	74	90.19	5.43	0.00
1079	46.46	315522	75	92.09	5.65	0.00
1044	46.22	310715	74	89.56	5.48	0.00
1074	45.92	319831	74	96.53	5.69	0.00
1017	44.42	316754	75	100.84	5.65	0.00
1076	46.53	314503	72	91.74	5.94	0.00
1052	45.88	309955	74	91.20	5.58	0.00
1024	45.02	316392	74	94.21	4.86	0.00
1004	43.65	324476	74	104.89	4.79	0.00
1035	45.33	315928	75	91.89	4.61	0.00
1059	45.81	316458	74	92.23	4.93	0.00
1052	45.85	316465	74	91.40	4.74	0.00
1045	46.26	312244	74	89.81	4.74	0.00
1087	46.46	322094	74	92.94	5.06	0.00
1035	45.58	314979	75	90.59	4.58	0.00
1046	45.53	318130	74	91.67	4.60	0.00
1061	45.95	318931	75	91.88	4.65	0.00
1040	45.84	310992	75	90.25	4.74	0.00
1068	45.88	318283	74	92.83	5.15	0.00
1054	46.12	315656	74	91.12	5.03	0.00
1079	46.64	316244	75	92.30	5.53	0.00
1035	45.24	315354	74	96.33	5.10	0.00
1002	43.93	324026	75	105.24	5.17	0.00
631	27.82	201355	74	73.92	3.79	0.00
7	0.51	1173	72	16.21	1.56	0.00
7	0.57	1037	71	15.68	1.51	0.00
228	10.77	10903	70	28.69	2.11	0.00
1280	53.44	95113	74	114.36	6.72	0.00
1212	50.96	87095	75	114.61	5.07	0.00
1158	47.84	74197	75	114.29	4.97	0.00
1127	46.93	88945	74	112.33	4.92	0.00
1100	46.42	83363	74	109.63	5.05	0.00
1169	49.41	85908	75	112.99	5.90	0.00
1093	46.06	89841	76	112.37	5.04	0.00
1161	48.95	59061	75	113.17	4.27	0.00
1140	49.41	88212	75	109.65	5.39	0.00
1201	49.84	69460	74	113.07	4.74	0.00
1126	47.60	78192	76	111.07	4.90	0.00
1209	49.55	87611	76	117.82	6.22	0.00
1180	49.82	96429	76	113.98	6.41	0.00
1226	50.11	91302	75	118.42	6.26	0.00
1144	47.61	99591	75	115.21	6.19	0.00
1193	50.12	82554	75	112.08	5.75	0.00
1216	50.05	91655	77	118.28	6.17	0.00
1185	49.85	97989	76	113.83	5.72	0.00
1207	50.77	92330	76	112.98	5.41	0.00
1127	48.61	108989	76	111.85	6.88	0.00
1180	48.89	89326	77	116.98	6.14	0.00
1055	44.65	81005	76	111.93	5.07	0.00
1151	48.43	100613	75	115.47	5.98	0.00
1102	47.35	83445	76	110.18	5.06	0.00
1159	48.29	105855	75	115.28	6.29	0.00
1124	48.00	104783	76	112.05	6.26	0.00
1179	49.82	82573	76	113.82	5.87	0.00
1159	48.97	87689	76	113.37	5.87	0.00
1142	48.53	88030	76	114.75	6.13	0.00
1196	50.33	113712	76	115.89	6.56	0.00
1098	46.85	70881	77	110.93	4.47	0.00
1120	47.20	95495	77	114.46	5.89	0.00
1193	49.86	95251	77	115.31	6.18	0.00
