Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1169	50.99	93209	72	95.94	5.56	0.00
1392	58.03	78764	73	123.28	5.00	0.00
1375	57.79	106835	72	123.66	5.52	0.00
1420	58.23	111546	73	124.62	5.72	0.00
1389	57.78	104792	72	122.59	5.56	0.00
1406	58.75	83968	72	124.32	5.50	0.00
1440	58.16	95721	72	128.65	5.57	0.00
1410	58.47	83977	73	125.63	5.91	0.00
1399	57.61	91053	72	123.13	5.82	0.00
1398	57.81	81692	73	124.19	5.41	0.00
1365	58.18	90705	72	119.20	5.47	0.00
1424	58.25	86247	72	127.39	5.91	0.00
1391	58.49	93505	72	122.66	6.06	0.00
1382	57.66	74958	72	121.32	5.87	0.00
1366	57.23	49558	72	116.59	4.81	0.00
1381	57.43	97380	73	121.40	6.73	0.00
1382	56.95	67574	73	120.56	5.37	0.00
1404	56.64	72466	73	123.82	5.20	0.00
1398	58.02	54167	73	118.35	4.49	0.00
1381	57.60	56867	72	118.71	4.63	0.00
1399	57.50	69215	72	118.88	4.69	0.00
1378	57.15	64109	73	116.98	4.70	0.00
1381	57.96	69566	72	117.59	5.09	0.00
1347	56.17	62797	72	121.79	5.18	0.00
1396	56.30	121488	73	127.33	7.80	0.00
1383	57.36	49099	72	117.28	4.55	0.00
1420	56.90	95919	72	124.45	6.49	0.00
1333	56.92	87060	73	119.55	5.94	0.00
1391	57.91	77552	72	123.22	5.39	0.00
1391	57.50	90864	72	124.24	6.14	0.00
1456	57.61	106110	72	130.76	6.56	0.00
1362	55.58	81028	73	123.37	5.33	0.00
1300	55.53	67391	73	116.21	4.45	0.00
1402	57.04	90433	72	123.95	5.64	0.00
1430	57.20	105506	72	129.72	6.00	0.00
1423	58.42	115021	73	127.52	6.03	0.00
1260	56.97	106171	74	112.84	5.19	0.00
1511	58.01	102079	72	134.03	6.66	0.00
1364	57.24	99778	73	123.91	5.85	0.00
1359	58.38	82467	72	120.33	4.92	0.00
1520	58.31	124168	72	135.34	7.66	0.00
1355	58.36	86514	73	119.33	5.84	0.00
1497	57.83	135587	73	133.99	7.24	0.00
1363	58.30	106958	73	121.78	6.81	0.00
1417	58.30	103296	73	126.81	5.77	0.00
1457	58.25	110407	72	131.22	6.75	0.00
1402	57.76	92698	73	125.71	5.08	0.00
1390	57.97	83525	72	123.73	5.87	0.00
1436	58.16	83985	73	127.78	5.99	0.00
1338	57.03	68944	72	119.60	4.90	0.00
1406	56.15	94100	73	126.23	6.21	0.00
1303	55.88	82955	73	116.74	5.42	0.00
1424	57.70	100304	73	127.19	5.61	0.00
1365	57.76	109628	73	123.06	6.52	0.00
1395	56.96	90278	72	124.86	5.72	0.00
1341	56.44	99363	73	120.14	5.65	0.00
1334	57.01	74002	72	119.82	5.34	0.00
1466	58.76	103968	73	130.01	6.92	0.00
1458	58.81	88292	73	128.47	6.05	0.00
1410	57.50	112560	73	125.80	7.37	0.00
1380	57.45	119288	72	122.81	6.63	0.00
1422	58.64	90639	72	126.55	6.50	0.00
1434	59.12	92107	73	125.69	5.82	0.00
1379	57.74	123839	73	125.20	6.71	0.00
1441	58.29	120319	73	128.76	6.87	0.00
1333	59.84	65957	73	117.84	5.11	0.00
1551	58.92	97533	73	136.49	5.51	0.00
1385	58.92	95849	73	123.78	5.60	0.00
1452	59.10	79779	73	126.97	5.69	0.00
1376	57.66	113462	72	123.23	7.11	0.00
1428	57.92	109330	73	127.29	6.79	0.00
1368	58.27	105435	74	120.54	5.98	0.00
1458	57.60	82201	73	130.48	5.42	0.00
1365	58.39	78975	72	121.67	5.29	0.00
1518	58.71	87612	72	133.91	5.39	0.00
1388	58.20	96155	73	122.40	6.09	0.00
1309	57.38	103896	72	116.52	6.23	0.00
1508	58.95	92486	72	133.55	6.58	0.00
1360	58.48	83973	73	121.93	5.43	0.00
1435	58.91	80608	73	126.87	5.10	0.00
1508	59.16	95422	72	134.52	6.74	0.00
1390	57.74	118088	73	122.86	7.15	0.00
1329	57.58	118795	73	117.90	6.72	0.00
1403	58.09	115375	73	124.40	6.86	0.00
1482	58.79	92581	73	131.63	6.52	0.00
1371	58.77	92884	75	120.50	5.00	0.00
1442	58.63	93848	73	128.83	5.55	0.00
1422	59.25	78090	73	125.03	5.09	0.00
1456	59.19	78826	73	128.82	5.03	0.00
1458	58.61	81325	73	130.86	5.52	0.00
1397	58.57	90975	73	123.95	5.74	0.00
1386	58.42	103699	73	123.04	6.36	0.00
1414	58.08	106059	73	126.67	5.91	0.00
1516	60.59	64619	73	132.16	4.82	0.00
755	31.45	44717	71	77.52	3.62	0.00
10	0.65	1000	69	15.59	1.61	0.00
11	0.79	1644	70	17.46	1.87	0.00
520	24.58	41640	69	50.80	3.54	0.00
1336	58.44	90097	72	116.26	5.98	0.00
1458	58.60	103376	71	128.82	5.90	0.00
1380	59.43	76447	71	119.52	4.99	0.00
1457	58.29	114268	71	127.69	5.88	0.00
1394	58.45	93198	72	121.86	5.91	0.00
1473	58.41	131540	73	131.20	6.90	0.00
1383	57.94	82061	72	122.64	5.42	0.00
1448	59.70	65212	72	123.44	4.70	0.00
1375	57.94	124176	72	121.77	6.64	0.00
1422	58.48	93574	72	125.32	5.66	0.00
1351	58.07	87040	73	119.43	5.56	0.00
1489	58.28	137444	72	131.83	6.98	0.00
1392	58.51	95147	73	122.87	6.06	0.00
1388	57.61	109823	72	123.05	5.88	0.00
1460	59.20	76497	71	128.30	6.01	0.00
1359	56.59	118438	72	122.69	5.88	0.00
1420	57.65	125071	72	127.46	6.88	0.00
1350	58.01	92339	72	120.15	5.07	0.00
1455	59.94	69631	72	128.40	5.08	0.00
1414	58.64	96215	73	125.90	5.37	0.00
1489	58.35	98557	73	129.01	6.93	0.00
1296	57.69	97951	73	116.69	5.12	0.00
1454	57.32	116357	72	131.00	8.17	0.00
1421	58.56	86395	73	125.26	5.69	0.00
1431	58.93	97356	73	126.05	5.71	0.00
1302	58.91	84866	73	114.73	5.76	0.00
1457	56.31	136961	72	134.26	8.45	0.00
1402	58.17	104869	73	125.34	6.22	0.00
1355	57.16	136245	73	122.24	8.24	0.00
1369	58.09	119219	73	123.61	6.90	0.00
1479	58.34	106456	73	131.16	6.67	0.00
1344	58.45	100996	72	115.89	6.70	0.00
1470	58.91	81165	74	125.07	6.01	0.00
1465	60.24	47029	73	119.44	4.39	0.00
1412	58.19	90885	74	126.74	6.19	0.00
1501	59.90	52156	74	126.39	4.65	0.00
1232	54.94	99218	73	112.36	6.69	0.00
1469	59.10	70108	73	129.21	5.97	0.00
1422	59.91	72146	74	119.88	5.09	0.00
1345	58.02	102615	73	118.81	6.02	0.00
1420	58.10	109714	73	122.07	6.65	0.00
1509	58.59	96169	73	128.83	7.25	0.00
1342	58.21	106217	73	116.92	6.72	0.00
1481	59.39	66581	73	129.17	5.36	0.00
1460	59.79	76549	74	128.76	5.61	0.00
1300	56.58	105498	72	115.53	6.73	0.00
1489	59.29	90045	74	128.17	7.29	0.00
1354	57.93	109296	73	120.01	6.18	0.00
1414	58.63	97141	73	123.16	5.53	0.00
1400	58.42	83953	74	122.79	5.88	0.00
1395	58.17	133595	74	124.93	7.54	0.00
1492	58.15	111284	73	133.06	6.93	0.00
1388	59.52	82020	74	122.02	5.71	0.00
1363	58.75	75653	74	115.34	5.31	0.00
