Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1189	49.38	78081	75	102.39	5.64	0.00
1259	52.28	93383	75	117.72	5.91	0.00
1081	46.00	72996	75	109.06	4.67	0.00
1140	47.14	91800	75	113.72	5.30	0.00
1167	48.42	85148	75	113.42	5.06	0.00
1154	48.69	84682	75	113.48	5.80	0.00
1094	46.69	79025	75	109.75	4.84	0.00
1133	47.65	63537	76	112.75	4.53	0.00
1146	49.28	85909	75	110.93	5.51	0.00
1159	48.76	77904	75	110.48	4.78	0.00
1195	49.97	73508	75	113.99	4.68	0.00
1164	48.67	73559	76	114.78	5.39	0.00
1182	49.01	101431	76	115.69	6.79	0.00
1221	50.49	93126	76	117.42	6.48	0.00
1170	48.78	90558	76	115.18	5.95	0.00
1163	48.35	93947	76	113.63	5.75	0.00
1233	51.28	75323	76	116.45	5.97	0.00
1185	49.50	109816	76	115.10	6.38	0.00
1197	50.62	86279	77	111.95	5.41	0.00
1151	48.60	103126	76	113.29	5.97	0.00
1180	49.51	98026	76	115.90	6.62	0.00
1098	46.32	86150	75	113.58	5.78	0.00
1109	46.65	80634	76	113.25	4.90	0.00
1098	46.87	92843	75	111.39	5.57	0.00
1174	49.15	108007	75	115.41	6.48	0.00
1079	46.35	89607	76	110.06	5.37	0.00
1211	51.01	103470	75	116.13	6.69	0.00
1141	48.37	72357	75	111.20	5.30	0.00
1163	49.25	93649	76	115.17	6.50	0.00
1182	49.95	110110	76	116.73	6.84	0.00
1141	48.05	85898	76	113.00	5.13	0.00
1107	46.94	78875	76	112.74	5.24	0.00
1128	47.67	87289	76	112.53	5.43	0.00
1198	50.17	101942	76	117.27	6.64	0.00
1171	49.89	77126	76	111.42	5.44	0.00
1111	47.17	87799	76	111.70	5.52	0.00
1191	50.69	124596	76	114.31	7.60	0.00
1217	51.46	89614	76	117.37	5.26	0.00
1107	47.04	96637	78	110.80	5.48	0.00
1172	49.70	83120	76	114.35	5.67	0.00
1158	48.56	88746	76	114.67	5.69	0.00
1222	50.89	100873	77	115.91	6.02	0.00
1151	47.91	81681	76	112.85	5.35	0.00
1121	47.42	96835	76	113.08	5.71	0.00
1167	48.90	74505	76	113.84	4.75	0.00
1100	46.13	85621	76	110.79	4.65	0.00
1133	48.37	93327	75	110.10	5.73	0.00
1205	50.58	111262	76	115.99	6.31	0.00
1169	49.24	96634	76	112.42	5.75	0.00
1197	50.31	90441	75	115.76	6.43	0.00
1110	47.27	77711	75	111.70	5.48	0.00
1124	47.17	111613	74	114.18	6.16	0.00
1118	47.91	86658	75	112.47	5.63	0.00
1158	48.27	92395	75	113.73	5.70	0.00
1156	48.82	98916	75	113.22	5.58	0.00
1156	47.48	98868	74	115.14	5.71	0.00
1068	45.74	95146	75	110.42	5.10	0.00
1172	49.66	96620	75	113.42	6.19	0.00
1063	45.58	67432	74	108.56	4.17	0.00
1173	49.29	96216	74	115.14	5.87	0.00
1107	47.06	80649	74	111.95	4.75	0.00
1099	48.20	87572	75	107.81	5.61	0.00
1138	45.87	95136	74	117.91	5.77	0.00
1125	47.25	76590	74	110.20	4.86	0.00
1140	47.93	91607	75	112.70	5.14	0.00
1116	49.40	54286	74	104.35	4.16	0.00
1119	47.29	83341	74	112.09	4.64	0.00
1074	48.33	96204	74	106.03	5.40	0.00
1178	49.47	79404	75	112.49	5.10	0.00
1227	49.37	98768	74	119.66	6.27	0.00
1151	50.94	89711	74	105.40	5.67	0.00
1263	50.29	87732	74	120.38	5.74	0.00
1204	50.54	95069	74	114.14	6.25	0.00
1135	48.95	80764	74	110.41	5.92	0.00
1254	51.44	123357	74	119.70	7.71	0.00
1162	50.66	108399	74	110.48	6.59	0.00
1265	51.53	73188	74	118.11	5.76	0.00
1042	44.08	70840	74	109.42	4.48	0.00
1129	47.30	93362	74	113.92	5.64	0.00
1146	48.14	116825	74	114.59	7.14	0.00
1202	51.56	99807	73	112.98	7.10	0.00
1183	49.28	87136	73	114.62	5.24	0.00
1184	50.61	105658	74	113.69	6.70	0.00
1200	52.86	126182	73	111.89	7.48	0.00
1217	50.18	133693	74	119.47	7.71	0.00
1179	48.33	80912	74	114.43	5.43	0.00
1124	48.34	98943	73	111.15	6.56	0.00
1257	50.74	100585	73	118.34	6.41	0.00
1155	48.26	74561	74	110.96	5.27	0.00
1072	46.52	95206	73	108.29	5.46	0.00
1267	50.07	112070	74	122.09	6.90	0.00
1135	48.67	77410	74	110.37	5.13	0.00
