Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
386	23.13	99163	64	51.56	3.32	0.00
427	25.15	119788	64	54.34	3.41	0.00
424	25.08	117687	64	53.86	3.56	0.00
429	25.26	119491	64	55.06	3.40	0.00
403	24.93	117642	64	53.74	3.31	0.00
419	24.86	120810	64	55.86	3.50	0.00
407	24.82	116768	65	54.63	3.35	0.00
436	25.62	119469	65	55.23	3.41	0.00
409	25.07	117784	65	54.23	3.39	0.00
428	25.41	120956	66	54.65	3.48	0.00
423	25.44	117358	66	54.11	3.43	0.00
422	25.06	118929	65	54.66	3.47	0.00
414	25.02	117722	66	54.43	3.44	0.00
414	24.93	118230	66	55.43	3.41	0.00
434	26.04	121511	66	54.41	3.37	0.00
389	24.93	118542	66	50.57	3.13	0.00
436	24.54	137015	66	60.20	3.70	0.00
396	25.28	116481	65	50.34	3.10	0.00
465	25.39	137376	66	60.12	3.66	0.00
422	25.68	122888	66	52.98	3.19	0.00
431	26.07	125591	66	53.64	3.33	0.00
441	25.54	130979	66	55.99	3.58	0.00
455	26.01	132441	66	57.19	3.52	0.00
427	25.23	128086	65	55.64	3.42	0.00
388	24.97	120248	66	52.04	3.24	0.00
442	25.78	132749	66	56.85	3.57	0.00
436	25.75	126124	66	54.45	3.42	0.00
441	25.52	131373	65	57.34	3.58	0.00
418	25.32	125793	66	54.58	3.36	0.00
423	26.08	119721	66	51.99	3.25	0.00
475	26.21	135395	65	59.94	3.85	0.00
383	25.46	118855	66	49.53	3.16	0.00
460	25.91	133954	65	57.59	3.72	0.00
451	25.75	131651	66	57.37	3.63	0.00
430	25.46	126424	66	55.49	3.55	0.00
404	25.25	119535	66	51.53	3.46	0.00
474	26.18	139585	66	60.01	3.81	0.00
422	25.25	125298	66	55.39	3.44	0.00
405	25.47	120428	65	52.11	3.24	0.00
444	25.72	131697	65	56.78	3.60	0.00
424	25.43	126670	65	55.39	3.53	0.00
399	25.16	125093	65	52.65	3.37	0.00
438	25.25	133419	66	58.06	3.72	0.00
448	25.72	131684	66	57.65	3.64	0.00
414	25.35	123892	67	54.11	3.45	0.00
431	25.57	127188	66	55.90	3.57	0.00
417	25.41	125779	65	54.63	3.51	0.00
445	26.00	128814	66	56.53	3.58	0.00
421	25.50	124669	67	54.64	3.46	0.00
425	24.77	130532	65	57.06	3.52	0.00
401	24.91	120126	66	52.74	3.26	0.00
433	25.26	129708	65	55.99	3.55	0.00
428	25.66	125807	66	54.30	3.45	0.00
435	26.16	125074	67	54.51	3.49	0.00
446	25.94	132580	66	57.44	3.75	0.00
448	25.88	131798	68	56.97	3.62	0.00
400	24.98	119002	66	51.65	3.30	0.00
480	26.26	135446	67	58.95	3.75	0.00
424	26.02	129568	67	52.84	3.40	0.00
420	25.20	127331	66	54.97	3.58	0.00
446	25.37	131062	66	57.38	3.63	0.00
402	25.06	120698	67	52.38	3.34	0.00
459	25.88	134104	67	58.79	3.73	0.00
423	26.01	124534	66	53.36	3.42	0.00
456	26.05	132020	66	57.84	3.83	0.00
398	25.47	118263	67	51.58	3.28	0.00
463	26.02	133541	67	59.20	3.85	0.00
439	26.32	125570	67	55.15	3.60	0.00
421	26.16	119311	67	51.10	3.47	0.00
457	25.81	135872	66	59.04	3.75	0.00
410	25.11	122476	67	53.81	3.53	0.00
438	25.36	131091	65	57.90	3.90	0.00
405	25.12	121985	67	53.66	3.57	0.00
447	25.69	131371	67	58.37	3.82	0.00
383	25.47	118497	67	49.81	3.27	0.00
466	25.88	136682	67	58.98	4.07	0.00
430	25.27	132026	67	57.69	3.92	0.00
405	24.79	124945	67	54.43	3.68	0.00
