Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
908	40.33	258151	70	77.56	3.14	0.00
1047	45.45	316029	69	88.78	3.53	0.00
1058	46.00	313139	69	88.17	4.03	0.00
1038	45.71	311885	69	88.23	4.03	0.00
1058	46.09	315688	70	89.40	4.32	0.00
1058	46.30	311162	70	88.78	4.79	0.00
1069	46.56	310284	71	89.12	5.09	0.00
1051	46.02	310869	70	89.11	4.98	0.00
1054	46.12	311278	70	89.24	5.06	0.00
1067	46.44	313072	70	89.60	5.35	0.00
1051	45.85	312854	70	89.34	4.62	0.00
1063	46.22	319802	71	89.48	4.61	0.00
1051	46.02	314227	70	88.61	4.64	0.00
1044	45.76	314286	70	89.41	4.27	0.00
1053	45.71	317336	70	89.74	4.42	0.00
1049	45.62	317488	70	89.64	4.41	0.00
1055	46.10	314291	70	88.92	4.52	0.00
1069	46.27	315287	70	90.03	5.19	0.00
1060	46.16	316262	71	89.94	5.10	0.00
1036	45.52	313370	71	89.02	4.26	0.00
1056	45.93	317498	71	89.25	4.29	0.00
1044	45.48	316580	71	89.87	4.28	0.00
1053	46.24	313820	70	88.65	4.60	0.00
1054	45.89	317566	71	89.96	4.58	0.00
1062	46.10	317916	70	90.58	4.84	0.00
1055	46.00	316393	71	89.74	4.75	0.00
1038	45.77	311322	71	89.37	4.78	0.00
1063	45.90	320696	71	91.22	4.90	0.00
1034	45.30	315947	72	95.82	5.29	0.00
1025	44.58	321119	73	100.56	5.31	0.00
1013	44.51	320321	72	100.02	4.63	0.00
1069	46.27	317555	71	90.93	5.05	0.00
1053	45.93	313517	71	89.93	4.83	0.00
1048	46.07	310999	71	89.31	5.17	0.00
1079	46.68	316923	71	90.95	5.26	0.00
1049	46.07	314493	71	89.01	4.70	0.00
1084	46.87	316509	72	91.35	5.30	0.00
1008	44.02	318985	72	99.93	4.71	0.00
1013	44.65	315386	72	97.84	4.93	0.00
1053	45.99	314361	72	90.09	4.96	0.00
1046	45.40	318203	71	96.62	5.50	0.00
1000	44.09	316835	73	103.44	5.23	0.00
1016	44.24	319626	72	101.30	4.86	0.00
1065	46.23	314922	72	91.05	5.28	0.00
1038	45.64	312671	73	89.66	4.28	0.00
1060	45.98	317187	73	90.83	4.68	0.00
1035	45.67	313110	73	89.29	4.49	0.00
1079	46.34	319819	71	91.75	5.18	0.00
1061	46.36	311668	72	89.95	5.54	0.00
1068	46.11	317405	72	91.61	5.59	0.00
1037	45.86	307682	72	89.19	5.03	0.00
1069	46.22	315037	72	90.72	5.45	0.00
1065	46.28	312008	73	90.43	5.62	0.00
1066	46.36	315129	72	90.65	5.61	0.00
1057	46.16	313468	72	90.46	5.32	0.00
1042	45.82	314758	73	89.78	4.62	0.00
1070	46.12	320934	72	91.61	4.96	0.00
1064	46.12	317641	73	91.43	4.94	0.00
1065	46.30	311683	72	91.29	5.05	0.00
1047	45.57	318578	73	90.95	4.74	0.00
