Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
642	30.64	180653	63	66.78	3.13	0.00
695	33.76	199437	64	70.64	3.20	0.00
686	33.52	199894	65	71.12	3.20	0.00
680	33.33	199608	64	71.00	3.23	0.00
690	33.71	200018	65	70.75	3.27	0.00
684	33.42	199655	64	71.44	3.24	0.00
704	33.93	200954	65	71.70	3.38	0.00
701	33.71	202653	65	71.78	3.32	0.00
690	33.70	200983	65	71.01	3.35	0.00
684	33.29	202158	65	72.04	3.25	0.00
707	34.24	202452	66	71.52	3.66	0.00
700	33.85	202804	65	71.50	3.70	0.00
698	33.74	201381	65	71.92	3.70	0.00
712	34.18	202920	65	72.37	3.68	0.00
704	34.13	203211	66	72.44	3.71	0.00
703	33.98	202578	66	72.75	4.09	0.00
700	34.01	200936	66	71.70	3.68	0.00
715	34.12	202697	66	72.31	4.03	0.00
716	34.34	202912	68	72.76	4.30	0.00
699	33.87	203510	67	72.55	3.82	0.00
705	34.27	202177	66	71.66	3.93	0.00
701	33.61	203948	66	72.90	3.88	0.00
691	33.79	200983	66	72.00	4.07	0.00
699	33.91	204313	65	73.24	3.93	0.00
691	33.75	200147	67	71.35	4.04	0.00
704	34.10	202837	66	72.71	4.06	0.00
704	34.02	203198	66	72.75	4.22	0.00
720	34.37	204526	67	73.41	4.51	0.00
699	34.22	200391	67	71.23	4.30	0.00
717	34.21	204854	66	73.28	4.42	0.00
715	34.54	201879	66	72.25	4.69	0.00
711	34.34	201704	67	72.28	4.64	0.00
718	34.51	203162	67	72.24	4.79	0.00
747	35.00	205039	66	73.06	5.76	0.00
725	34.48	203052	67	72.47	4.75	0.00
727	34.78	202497	67	72.81	5.23	0.00
723	34.37	204686	67	74.07	5.06	0.00
716	34.71	200943	66	72.58	5.04	0.00
732	34.67	206562	66	73.93	5.24	0.00
720	34.46	203455	67	73.06	4.40	0.00
709	34.41	203196	67	72.88	5.05	0.00
738	34.94	202704	67	73.65	5.71	0.00
717	34.09	205318	67	74.27	4.99	0.00
728	34.73	203146	67	73.21	5.16	0.00
732	34.71	203269	67	73.34	5.17	0.00
709	34.06	201935	67	73.51	5.14	0.00
721	34.37	204837	67	74.28	4.63	0.00
710	34.21	201750	67	72.90	4.61	0.00
722	34.27	206390	67	74.72	4.65	0.00
713	34.37	200864	68	72.79	4.77	0.00
740	34.73	206833	68	75.08	5.44	0.00
732	34.85	204281	68	73.99	5.26	0.00
716	34.40	203231	67	73.87	4.95	0.00
712	34.32	202919	67	73.28	4.97	0.00
719	34.17	204490	67	74.30	5.26	0.00
721	34.29	202325	67	74.07	5.28	0.00
714	34.23	203702	68	73.88	4.84	0.00
718	34.45	204041	68	73.70	4.89	0.00
715	34.55	202421	67	73.19	5.11	0.00
719	34.34	203665	67	73.70	5.24	0.00
722	34.35	204932	68	74.40	5.12	0.00
719	34.58	201749	68	73.25	4.89	0.00
733	34.89	205304	68	74.15	5.07	0.00
724	34.56	202357	68	73.40	5.05	0.00
715	34.38	202650	68	73.68	4.65	0.00
737	34.74	205247	67	74.56	5.14	0.00
720	34.47	203323	69	73.99	5.17	0.00
732	34.78	204227	69	73.98	4.90	0.00
724	34.64	203323	69	73.81	4.86	0.00
715	34.36	202646	69	73.77	5.05	0.00
