Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
111	7.80	15737	70	34.34	3.16	0.00
92	7.48	18289	69	33.97	3.30	0.00
98	7.97	17211	70	32.02	3.03	0.00
99	8.05	18163	70	32.72	3.04	0.00
100	8.15	17325	69	32.56	3.06	0.00
96	8.15	17972	68	31.08	2.89	0.00
99	7.96	18336	69	32.36	2.92	0.00
98	7.89	19942	68	32.34	2.88	0.00
99	8.05	19974	68	32.03	2.91	0.00
91	7.67	18907	68	30.36	2.78	0.00
101	8.28	20052	68	32.01	2.81	0.00
105	8.56	21217	68	32.44	2.87	0.00
107	8.36	20554	67	33.17	2.98	0.00
88	7.56	17573	67	28.92	2.66	0.00
109	8.32	21637	68	34.47	3.07	0.00
92	7.89	18316	67	28.94	2.61	0.00
111	8.51	21485	67	33.65	3.18	0.00
91	7.74	20090	66	29.77	2.80	0.00
111	8.61	21416	67	33.27	3.07	0.00
94	8.00	18477	68	29.55	2.71	0.00
99	8.14	18443	66	30.77	2.84	0.00
103	7.99	19536	67	33.06	2.98	0.00
97	7.92	18484	67	31.44	2.90	0.00
100	8.14	19235	66	31.72	2.95	0.00
90	7.62	18428	65	30.04	2.72	0.00
110	8.41	21234	66	34.62	3.09	0.00
91	7.73	18392	65	29.47	2.65	0.00
104	8.12	21193	66	33.60	3.00	0.00
100	8.16	19268	66	31.04	2.77	0.00
99	8.16	19539	65	31.13	2.79	0.00
98	8.16	20293	66	31.16	2.79	0.00
101	7.96	20656	66	34.71	3.35	0.00
103	8.17	20808	66	33.56	3.22	0.00
90	7.69	19324	66	29.70	2.70	0.00
108	8.26	21949	65	33.71	3.06	0.00
91	7.66	18363	65	30.05	2.71	0.00
103	8.39	21323	65	31.93	2.95	0.00
101	8.05	18835	65	32.08	2.91	0.00
96	8.10	17842	66	29.58	2.87	0.00
104	8.14	19398	65	32.68	3.02	0.00
96	8.07	18333	65	29.29	2.70	0.00
108	8.37	20014	66	33.83	3.10	0.00
99	8.42	19342	64	30.48	2.84	0.00
100	7.96	20139	66	32.32	2.95	0.00
