Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
627	30.55	168506	62	63.74	3.05	0.00
701	33.85	203014	64	71.25	3.23	0.00
679	33.50	199758	63	70.39	3.16	0.00
687	33.33	202941	65	71.68	3.26	0.00
683	33.66	200030	64	70.03	3.24	0.00
691	33.49	203145	65	72.14	3.28	0.00
696	33.91	200516	65	70.98	3.34	0.00
707	33.77	204543	65	72.45	3.35	0.00
686	33.66	199836	66	70.53	3.33	0.00
692	33.36	204351	65	72.84	3.29	0.00
698	34.15	200101	66	70.65	3.61	0.00
711	33.96	205854	65	72.56	3.76	0.00
696	33.72	200633	65	71.68	3.69	0.00
708	34.15	201967	65	72.05	3.67	0.00
705	34.14	203541	66	72.63	3.72	0.00
703	33.98	202499	65	72.70	4.09	0.00
697	33.98	200223	66	71.39	3.66	0.00
725	34.21	205228	66	73.19	4.09	0.00
714	34.32	202360	66	72.61	4.28	0.00
697	33.85	202955	67	72.38	3.81	0.00
699	34.23	200723	67	71.13	3.89	0.00
706	33.65	205469	65	73.38	3.91	0.00
690	33.79	200869	67	72.02	4.07	0.00
694	33.88	203038	65	72.75	3.90	0.00
697	33.80	202008	67	72.04	4.07	0.00
702	34.09	202548	67	72.57	4.06	0.00
709	34.06	204381	66	73.24	4.26	0.00
702	34.24	199778	68	71.61	4.38	0.00
720	34.39	206199	66	73.29	4.43	0.00
707	34.12	202092	66	72.33	4.36	0.00
714	34.53	201380	66	72.12	4.68	0.00
713	34.35	202260	66	72.54	4.66	0.00
712	34.49	201738	66	71.68	4.75	0.00
754	35.04	207003	66	73.84	5.82	0.00
727	34.49	200947	67	72.64	4.76	0.00
730	34.82	206024	68	73.11	5.25	0.00
715	34.30	202706	67	73.28	5.01	0.00
724	34.78	203061	68	73.34	5.09	0.00
723	34.59	203961	67	73.10	5.18	0.00
714	34.40	201851	68	72.47	4.35	0.00
710	34.44	203765	67	73.05	5.07	0.00
751	35.03	205971	67	74.91	5.81	0.00
702	33.94	201290	67	72.79	4.88	0.00
734	34.79	204709	68	73.80	5.20	0.00
724	34.69	201188	67	72.48	5.11	0.00
725	34.16	206207	67	75.14	5.26	0.00
711	34.28	202064	67	73.19	4.56	0.00
720	34.29	204205	68	73.91	4.68	0.00
705	34.16	202111	67	73.10	4.54	0.00
733	34.51	206237	68	74.78	4.92	0.00
720	34.59	201411	67	73.06	5.29	0.00
742	34.91	206966	67	74.99	5.33	0.00
707	34.32	200911	67	72.97	4.88	0.00
727	34.44	206752	67	74.72	5.09	0.00
705	34.06	200992	68	72.99	5.16	0.00
733	34.41	205590	68	75.20	5.36	0.00
715	34.22	203687	68	73.93	4.85	0.00
707	34.37	201083	68	72.55	4.81	0.00
728	34.65	206127	67	74.58	5.21	0.00
720	34.33	203683	67	73.75	5.25	0.00
713	34.28	202388	68	73.45	5.05	0.00
725	34.63	203350	69	73.86	4.93	0.00
728	34.85	203900	68	73.62	5.03	0.00
730	34.61	204140	68	74.02	5.09	0.00
714	34.38	202422	68	73.64	4.65	0.00
736	34.72	204858	68	74.38	5.12	0.00
716	34.45	202470	68	73.66	5.14	0.00
735	34.80	204752	69	74.23	4.92	0.00
721	34.62	202511	68	73.47	4.84	0.00
722	34.40	204535	68	74.53	5.10	0.00
738	34.95	203830	69	74.18	5.01	0.00
727	34.62	204752	68	74.29	4.37	0.00
716	34.33	203332	68	73.89	4.52	0.00
717	34.26	203779	69	74.13	4.46	0.00
724	34.37	203085	68	74.43	4.94	0.00
729	34.66	205158	68	74.45	4.76	0.00
727	34.58	202079	68	73.61	4.46	0.00
733	34.72	204534	68	74.49	4.83	0.00
724	34.63	203405	68	73.56	4.88	0.00
734	34.52	205310	69	74.99	4.67	0.00
731	34.84	202338	68	73.50	5.08	0.00
724	34.42	204376	69	74.45	4.71	0.00
736	35.13	203777	69	74.48	5.10	0.00
727	34.69	203261	69	74.14	5.20	0.00
718	34.23	204170	70	74.41	4.31	0.00
719	34.18	203468	70	74.46	4.04	0.00
715	34.35	203780	70	74.33	4.29	0.00
719	34.38	204942	68	75.14	4.48	0.00
726	34.58	203656	69	74.51	4.50	0.00
722	34.39	203194	69	74.80	4.56	0.00
714	34.25	203878	69	74.97	4.40	0.00
721	34.53	204884	70	74.62	4.67	0.00
724	34.48	204503	69	74.34	4.36	0.00
713	34.28	202483	69	73.87	4.01	0.00
734	34.51	206499	69	75.68	4.37	0.00
712	34.18	203237	69	74.42	3.98	0.00
716	34.17	202636	70	74.65	4.93	0.00
718	34.41	202479	69	74.20	4.76	0.00
446	21.18	120382	68	51.99	3.62	0.00
7	0.57	1070	67	15.59	1.46	0.00
6	0.44	1450	68	16.54	1.62	0.00
250	11.86	53601	68	30.18	1.92	0.00
1038	45.41	314266	70	87.67	3.41	0.00
1046	45.58	315183	69	87.95	3.72	0.00
1048	45.71	314673	70	88.61	3.89	0.00
1041	46.01	312016	69	87.99	4.17	0.00
1062	46.01	318100	70	90.18	4.41	0.00
1064	46.48	312749	70	89.03	5.02	0.00
1055	46.13	308290	70	88.66	5.12	0.00
1058	46.17	314291	70	89.26	5.00	0.00
1054	46.34	311230	70	88.79	4.99	0.00
1060	46.22	314889	70	89.37	5.05	0.00
