Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
392	23.32	100354	63	52.20	3.35	0.00
423	25.12	118739	64	53.84	3.38	0.00
428	25.13	118802	66	54.42	3.59	0.00
424	25.21	118425	64	54.52	3.37	0.00
408	24.97	118993	65	54.37	3.35	0.00
410	24.75	118337	64	54.73	3.43	0.00
413	24.91	118353	64	55.40	3.40	0.00
430	25.56	117946	65	54.48	3.36	0.00
416	25.14	119822	65	55.23	3.45	0.00
418	25.32	118142	65	53.34	3.40	0.00
433	25.53	120254	65	55.41	3.51	0.00
419	25.04	118245	65	54.36	3.45	0.00
414	25.02	117779	66	54.52	3.45	0.00
409	24.89	116914	66	54.72	3.37	0.00
438	26.06	122854	65	55.07	3.41	0.00
393	24.92	119792	64	51.17	3.16	0.00
422	24.48	132788	65	58.25	3.58	0.00
406	25.33	119455	65	51.68	3.19	0.00
461	25.37	136213	66	59.58	3.62	0.00
426	25.69	124043	66	53.56	3.23	0.00
422	25.98	122589	65	52.41	3.25	0.00
434	25.53	128833	65	55.09	3.53	0.00
454	26.09	131392	66	56.84	3.50	0.00
409	25.10	123829	66	53.14	3.27	0.00
449	25.29	138495	65	60.66	3.76	0.00
402	25.61	120384	66	51.26	3.23	0.00
447	25.77	129379	65	56.05	3.52	0.00
426	25.44	126506	65	55.05	3.45	0.00
422	25.36	127275	65	55.21	3.39	0.00
437	26.14	123888	65	53.84	3.37	0.00
475	26.19	135379	66	60.00	3.86	0.00
380	25.42	117860	66	49.08	3.13	0.00
464	25.95	135224	65	58.15	3.75	0.00
452	25.74	131462	66	57.44	3.63	0.00
412	25.38	121607	66	53.00	3.38	0.00
447	25.50	131940	65	57.39	3.84	0.00
433	25.93	127163	66	54.63	3.47	0.00
427	25.35	126426	66	55.61	3.47	0.00
414	25.48	123109	65	53.48	3.32	0.00
438	25.74	130054	65	55.94	3.55	0.00
427	25.41	127641	65	55.82	3.56	0.00
405	25.19	126685	65	53.49	3.43	0.00
429	25.19	130794	66	56.88	3.64	0.00
436	25.72	127993	66	55.82	3.52	0.00
437	25.43	130927	66	57.41	3.66	0.00
415	25.45	122532	67	53.77	3.43	0.00
422	25.48	127360	65	55.20	3.55	0.00
457	26.04	132246	66	58.28	3.69	0.00
406	25.41	119752	67	52.48	3.32	0.00
417	24.76	128508	65	55.86	3.45	0.00
439	25.12	131494	67	58.14	3.57	0.00
394	24.98	118228	66	50.56	3.23	0.00
469	25.95	139166	67	59.94	3.79	0.00
439	26.10	125273	67	55.23	3.54	0.00
409	25.72	121611	67	52.30	3.44	0.00
456	25.97	134059	67	57.94	3.68	0.00
411	25.08	121990	66	53.10	3.39	0.00
465	26.15	130757	67	56.92	3.63	0.00
399	25.93	122636	67	49.80	3.19	0.00
458	25.39	137516	67	59.79	3.90	0.00
418	25.17	123788	67	53.67	3.38	0.00
440	25.31	131417	67	57.50	3.67	0.00
441	25.82	128272	68	56.19	3.57	0.00
447	26.10	122276	67	56.66	3.63	0.00
410	25.86	127512	67	51.24	3.41	0.00
435	25.70	129513	66	56.69	3.62	0.00
456	25.94	131320	67	58.34	3.79	0.00
421	26.23	120747	67	52.71	3.45	0.00
470	26.45	133734	66	57.56	3.89	0.00
425	25.58	126682	67	54.86	3.48	0.00
423	25.20	125815	66	55.56	3.64	0.00
406	25.21	121941	66	53.36	3.62	0.00
437	25.25	131260	67	58.25	3.85	0.00
428	25.61	125911	67	55.78	3.66	0.00
392	25.53	120864	68	50.87	3.34	0.00
451	25.80	132928	67	57.03	3.94	0.00
456	25.41	139436	66	61.37	4.15	0.00
398	24.71	122273	67	53.37	3.62	0.00
422	25.63	124209	67	54.02	3.68	0.00
430	25.49	135389	66	56.64	3.87	0.00
443	25.87	127168	67	56.29	3.88	0.00
423	25.48	126361	67	55.19	3.81	0.00
427	25.46	124259	67	54.88	3.68	0.00
449	25.58	132503	67	58.84	3.99	0.00
384	25.61	119163	67	49.58	3.37	0.00
465	25.76	138051	67	60.14	4.00	0.00
440	25.35	131208	68	58.04	3.75	0.00
430	25.37	128625	67	56.49	3.64	0.00
430	25.49	126625	67	55.91	3.69	0.00
396	26.23	120805	67	49.43	3.33	0.00
489	26.00	140462	67	61.71	4.23	0.00
418	26.16	119834	68	52.51	3.50	0.00
229	13.45	66734	67	39.05	2.98	0.00
13	0.86	1486	66	15.42	1.61	0.00
15	1.22	1361	67	15.06	1.58	0.00
20	1.37	2336	66	18.05	1.92	0.00
22	1.51	2014	66	19.38	1.95	0.00
11	0.73	1513	65	14.48	1.51	0.00
22	1.53	1821	65	18.29	1.85	0.00
9	0.75	1049	65	12.99	1.36	0.00
24	1.62	2018	66	19.38	2.00	0.00
8	0.53	1400	65	14.18	1.55	0.00
25	1.67	1709	65	17.39	1.79	0.00
7	0.50	1161	64	14.47	1.54	0.00
26	1.72	2100	64	17.52	1.76	0.00
9	0.59	1033	64	14.34	1.51	0.00
25	1.73	2194	65	18.88	2.00	0.00
9	0.59	1188	64	14.09	1.47	0.00
25	1.71	2050	64	18.68	1.96	0.00
9	0.63	892	65	13.69	1.48	0.00
21	1.43	1653	64	16.58	1.69	0.00
13	0.92	1552	64	16.46	1.68	0.00
19	1.33	1723	63	15.64	1.59	0.00
17	1.21	1655	64	16.95	1.78	0.00
16	1.12	1634	63	15.33	1.59	0.00
15	1.07	1666	64	16.56	1.73	0.00
21	1.43	1760	63	16.45	1.65	0.00
11	0.70	1176	63	13.43	1.41	0.00
