Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
388	23.20	99644	64	51.83	3.33	0.00
424	25.12	118956	64	53.89	3.38	0.00
431	25.17	119499	65	54.72	3.61	0.00
424	25.19	118186	64	54.48	3.36	0.00
404	24.94	117816	64	53.84	3.32	0.00
417	24.83	120329	65	55.61	3.49	0.00
409	24.85	117285	64	54.90	3.36	0.00
434	25.58	118769	65	54.91	3.39	0.00
412	25.10	118665	64	54.62	3.41	0.00
426	25.38	120078	64	54.33	3.46	0.00
421	25.44	117114	65	53.95	3.41	0.00
426	25.10	119968	64	55.19	3.50	0.00
409	24.98	116593	65	53.88	3.41	0.00
417	24.96	119052	65	55.75	3.43	0.00
435	26.04	121758	65	54.60	3.37	0.00
389	24.93	118547	65	50.51	3.13	0.00
434	24.53	136453	65	59.97	3.68	0.00
404	25.33	118325	65	51.29	3.17	0.00
446	25.31	131574	65	57.39	3.49	0.00
420	25.64	123074	66	52.99	3.19	0.00
454	26.18	132340	66	56.54	3.51	0.00
447	25.55	132514	65	56.86	3.63	0.00
439	25.94	126878	65	54.91	3.38	0.00
396	25.06	119355	65	51.19	3.15	0.00
449	25.30	138413	65	60.56	3.76	0.00
412	25.65	123465	66	52.70	3.32	0.00
441	25.76	127333	66	55.17	3.47	0.00
417	25.38	124431	65	53.94	3.38	0.00
444	25.49	133714	65	58.13	3.57	0.00
443	26.22	124738	65	54.55	3.43	0.00
434	25.98	124077	66	54.46	3.50	0.00
418	25.78	129663	66	54.02	3.44	0.00
451	25.76	131107	66	56.65	3.65	0.00
441	25.67	128666	66	56.01	3.54	0.00
432	25.47	127066	66	55.65	3.56	0.00
425	25.36	124875	66	54.38	3.65	0.00
408	25.69	120820	66	51.49	3.27	0.00
472	25.70	139807	66	61.72	3.84	0.00
412	25.52	121907	66	52.89	3.29	0.00
440	25.67	130239	65	56.41	3.58	0.00
398	25.27	119235	66	51.64	3.29	0.00
452	25.49	141491	66	59.88	3.84	0.00
415	25.09	126123	66	55.00	3.52	0.00
426	25.62	124607	66	54.42	3.43	0.00
417	25.35	124955	66	54.47	3.48	0.00
445	25.64	131547	66	57.92	3.69	0.00
418	25.39	125856	65	54.78	3.52	0.00
425	25.92	122297	66	53.76	3.41	0.00
419	25.48	124626	67	54.42	3.44	0.00
440	24.89	135121	65	59.00	3.64	0.00
413	25.01	123386	66	54.36	3.35	0.00
408	25.06	122452	66	52.52	3.34	0.00
464	25.92	137809	68	59.25	3.75	0.00
443	26.11	126343	66	55.79	3.57	0.00
408	25.73	121275	68	52.13	3.43	0.00
451	25.94	132741	67	57.30	3.64	0.00
417	25.10	123309	67	53.90	3.44	0.00
437	26.05	123421	67	53.26	3.41	0.00
468	26.23	143824	68	58.63	3.76	0.00
419	25.16	126341	66	55.03	3.58	0.00
409	25.14	120952	66	52.42	3.32	0.00
437	25.27	130380	67	57.07	3.64	0.00
438	25.81	127553	66	55.78	3.55	0.00
420	25.94	123569	67	53.02	3.40	0.00
449	26.10	130144	68	56.55	3.74	0.00
441	25.72	130809	66	57.66	3.68	0.00
415	25.73	119581	66	52.70	3.43	0.00
459	26.40	131925	67	57.99	3.79	0.00
435	26.27	123118	66	52.90	3.60	0.00
433	25.66	129175	67	55.88	3.54	0.00
421	25.16	125789	66	55.36	3.63	0.00
433	25.36	129728	66	57.15	3.86	0.00
419	25.19	125944	67	55.66	3.69	0.00
426	25.57	125317	67	55.52	3.64	0.00
450	25.92	138444	66	58.32	3.85	0.00
404	25.47	118644	68	51.14	3.53	0.00
423	25.26	130149	67	56.40	3.83	0.00
443	24.97	135900	66	59.97	4.04	0.00
422	25.66	123988	67	53.84	3.68	0.00
423	25.43	133426	66	55.68	3.81	0.00
443	25.90	126960	66	56.40	3.88	0.00
416	25.45	124622	67	54.26	3.74	0.00
439	25.54	127158	67	56.46	3.78	0.00
416	25.34	123930	67	54.53	3.70	0.00
450	26.13	138428	67	57.88	3.95	0.00
420	25.37	125222	67	54.70	3.61	0.00
418	25.22	125096	66	54.95	3.55	0.00
437	25.37	129777	67	57.34	3.69	0.00
420	25.46	124026	67	54.41	3.58	0.00
440	26.41	135009	67	55.41	3.75	0.00
463	25.89	132765	66	58.33	3.98	0.00
430	26.24	123281	67	53.98	3.60	0.00
214	13.18	62578	66	36.44	2.78	0.00
19	1.33	1869	65	17.85	1.83	0.00
17	1.39	1669	66	16.49	1.75	0.00
19	1.29	2140	65	17.19	1.80	0.00
16	1.14	1644	65	17.21	1.74	0.00
13	0.88	1601	66	15.07	1.57	0.00
18	1.23	1431	65	16.68	1.70	0.00
16	1.28	1540	64	15.36	1.59	0.00
17	1.15	1649	65	16.91	1.76	0.00
12	0.88	1740	65	15.88	1.70	0.00
20	1.35	1333	65	15.63	1.63	0.00
15	1.08	1717	65	16.80	1.75	0.00
20	1.37	1719	64	16.22	1.64	0.00
11	0.75	1096	64	15.09	1.58	0.00
24	1.68	2192	65	18.57	1.97	0.00
9	0.61	1190	65	14.19	1.48	0.00
25	1.67	2008	63	18.45	1.94	0.00
9	0.58	882	65	13.53	1.46	0.00
23	1.57	1770	65	17.38	1.76	0.00
9	0.65	1333	64	15.17	1.57	0.00
23	1.60	1992	64	16.97	1.71	0.00
13	0.86	1348	64	15.22	1.62	0.00
22	1.46	1941	63	17.10	1.75	0.00
11	0.79	1454	64	15.19	1.60	0.00
23	1.53	1813	64	16.90	1.70	0.00
13	0.86	1281	63	14.11	1.47	0.00
18	1.22	1666	65	16.64	1.75	0.00
15	1.05	1430	64	16.00	1.61	0.00
19	1.28	2123	63	16.94	1.73	0.00
14	1.01	1494	63	16.33	1.70	0.00
21	1.42	2051	63	17.04	1.76	0.00
12	0.84	1219	64	14.96	1.50	0.00
22	1.47	1833	63	16.92	1.75	0.00
12	0.85	1528	62	16.02	1.68	0.00
23	1.63	1747	63	16.79	1.72	0.00
12	0.80	1335	63	14.14	1.48	0.00
22	1.50	1691	64	17.75	1.77	0.00
16	1.13	1824	63	16.49	1.68	0.00
15	0.99	1289	62	14.72	1.56	0.00
13	0.91	1568	62	15.69	1.61	0.00
18	1.30	1613	62	15.07	1.57	0.00
14	0.99	1290	62	15.22	1.57	0.00
22	1.45	1783	62	16.54	1.71	0.00
12	0.84	1382	62	13.89	1.42	0.00
21	1.42	1689	62	17.02	1.75	0.00
10	0.74	1189	63	14.28	1.47	0.00
21	1.57	1795	63	15.61	1.63	0.00
13	0.90	1714	63	16.54	1.77	0.00
17	1.15	1480	62	14.81	1.52	0.00
14	0.99	1613	61	15.52	1.64	0.00
23	1.56	1871	62	18.03	1.84	0.00
12	0.83	1590	63	15.28	1.55	0.00
19	1.36	1439	63	15.80	1.67	0.00
12	0.87	1637	62	16.39	1.74	0.00
23	1.54	1819	62	18.14	1.91	0.00
14	0.98	1595	63	15.75	1.61	0.00
18	1.24	1478	63	16.10	1.64	0.00
13	0.89	1545	62	14.86	1.55	0.00
22	1.50	1983	63	17.62	1.85	0.00
14	1.12	1470	62	14.73	1.49	0.00
19	1.32	1732	62	15.47	1.59	0.00
17	1.13	1729	62	16.88	1.72	0.00
15	1.01	1726	62	16.05	1.72	0.00
17	1.19	1126	63	15.04	1.54	0.00
17	1.20	1761	63	15.83	1.57	0.00
13	0.88	1552	62	15.93	1.72	0.00
22	1.51	1902	62	17.14	1.77	0.00
10	0.67	1007	62	12.95	1.34	0.00
23	1.59	2135	62	18.63	1.91	0.00
10	0.68	1170	62	13.75	1.47	0.00
19	1.44	1853	62	17.12	1.77	0.00
15	1.07	1740	61	16.49	1.73	0.00
18	1.23	1614	60	16.05	1.63	0.00
14	0.96	1406	62	15.66	1.66	0.00
19	1.30	1827	62	16.64	1.66	0.00
12	0.81	1399	63	14.50	1.48	0.00
16	1.16	1631	61	14.80	1.51	0.00
16	1.10	1600	61	16.63	1.68	0.00
24	1.64	1995	61	17.26	1.76	0.00
9	0.65	1427	61	15.09	1.60	0.00
23	1.58	1939	62	17.17	1.78	0.00
9	0.60	960	62	13.78	1.43	0.00
25	1.67	1952	62	18.13	1.82	0.00
9	0.62	1179	61	13.72	1.48	0.00
18	1.20	1580	61	15.20	1.57	0.00
20	1.38	1944	62	17.05	1.77	0.00
17	1.16	1699	62	16.04	1.65	0.00
14	1.02	1675	62	15.88	1.67	0.00
19	1.25	1526	62	16.08	1.70	0.00
14	1.00	1631	61	15.76	1.61	0.00
22	1.61	1781	62	17.01	1.81	0.00
10	0.67	1000	61	13.41	1.45	0.00
23	1.55	1848	63	16.94	1.72	0.00
9	0.59	1449	61	14.21	1.48	0.00
23	1.52	1703	62	16.12	1.60	0.00
15	1.05	1467	62	15.48	1.66	0.00
16	1.36	1826	61	14.82	1.53	0.00
15	1.01	1727	61	16.25	1.69	0.00
17	1.11	1326	62	14.25	1.46	0.00
13	0.92	1347	61	14.26	1.45	0.00
24	1.64	1681	62	17.13	1.75	0.00
12	0.80	1462	61	14.60	1.52	0.00
21	1.51	1853	61	17.07	1.82	0.00
9	0.65	1360	61	14.53	1.52	0.00
25	1.67	1919	62	17.39	1.79	0.00
8	0.58	1513	62	14.90	1.54	0.00
23	1.53	1494	62	15.33	1.58	0.00
16	1.08	1694	61	15.47	1.61	0.00
17	1.18	1548	63	15.41	1.60	0.00
15	1.08	1506	62	15.77	1.62	0.00
17	1.12	1520	61	14.88	1.56	0.00
15	1.08	1505	62	16.07	1.67	0.00
20	1.36	1972	61	16.76	1.74	0.00
12	0.85	1258	61	14.54	1.51	0.00
20	1.33	1912	60	16.34	1.70	0.00
14	0.98	1500	62	16.09	1.67	0.00
20	1.45	1863	60	16.26	1.75	0.00
16	1.09	1509	61	15.18	1.55	0.00
18	1.25	1978	61	16.61	1.70	0.00
16	1.08	1113	61	14.03	1.49	0.00
17	1.17	1581	61	14.99	1.50	0.00
13	0.88	1453	61	14.49	1.47	0.00
20	1.47	2011	61	17.80	1.87	0.00
15	1.09	1267	60	13.74	1.43	0.00
17	1.18	1972	61	16.24	1.68	0.00
15	1.03	1572	61	14.42	1.53	0.00
23	1.54	2051	61	17.43	1.75	0.00
363	18.28	88920	62	40.39	2.39	0.00
670	33.93	208426	63	68.50	3.17	0.00
731	34.91	227602	63	73.53	3.52	0.00
704	34.34	214922	64	71.48	3.44	0.00
692	34.45	212826	65	70.21	3.34	0.00
741	34.87	222718	63	73.63	3.75	0.00
688	34.67	211378	65	68.41	3.32	0.00
763	35.39	237625	64	76.09	3.78	0.00
739	34.90	224508	65	73.60	3.83	0.00
722	34.82	219784	65	72.21	3.68	0.00
699	34.24	217335	66	72.08	3.69	0.00
677	34.31	209407	65	68.45	3.55	0.00
782	35.36	248227	65	79.00	4.24	0.00
710	34.61	216801	66	72.12	3.96	0.00
721	34.78	220633	65	72.61	3.95	0.00
700	34.52	214315	65	71.32	3.71	0.00
706	34.56	218331	66	71.88	3.90	0.00
730	34.91	231091	65	74.31	4.11	0.00
720	34.67	222637	66	73.89	3.94	0.00
701	34.17	220954	66	73.51	3.98	0.00
722	34.71	221608	66	73.91	4.01	0.00
697	34.65	219628	66	71.79	3.90	0.00
750	35.10	228761	66	76.26	4.20	0.00
679	34.60	213187	66	69.56	3.91	0.00
774	35.33	238044	66	79.10	4.64	0.00
682	34.61	208085	67	69.39	4.49	0.00
745	35.29	230578	67	75.14	4.95	0.00
769	35.38	228135	67	76.93	5.62	0.00
685	34.98	205698	68	68.96	5.27	0.00
807	35.72	240278	67	81.03	5.59	0.00
707	34.67	215328	66	72.44	4.75	0.00
660	34.95	209379	66	67.00	4.88	0.00
792	35.60	233375	67	78.94	6.01	0.00
720	34.59	222835	66	75.24	4.39	0.00
735	35.36	219358	67	73.55	4.93	0.00
726	34.91	222965	68	74.86	4.93	0.00
737	35.20	222920	67	74.69	5.03	0.00
742	34.97	227277	67	76.73	4.86	0.00
685	34.95	208760	67	69.21	4.32	0.00
793	35.40	242495	67	82.16	5.13	0.00
659	34.57	201472	67	67.30	4.13	0.00
803	35.51	240283	68	81.62	4.87	0.00
663	34.20	206266	68	69.56	4.22	0.00
740	35.00	226887	68	76.39	4.57	0.00
715	35.01	218551	68	72.91	4.35	0.00
711	34.63	221320	67	73.97	4.36	0.00
764	35.30	233884	67	79.04	4.70	0.00
680	34.74	206831	68	69.53	4.17	0.00
754	35.12	226993	68	76.81	4.60	0.00
710	34.99	216720	68	72.87	4.31	0.00
746	35.14	228494	68	76.12	4.29	0.00
722	34.76	221415	69	74.46	4.13	0.00
698	34.67	214725	68	71.82	4.00	0.00
800	35.60	240970	68	81.11	5.01	0.00
717	35.05	218741	68	73.95	4.54	0.00
694	34.51	212585	68	72.06	4.36	0.00
759	35.15	230484	68	78.09	4.70	0.00
679	34.73	207119	68	69.65	4.16	0.00
782	35.45	237147	68	80.07	4.92	0.00
714	34.75	219865	68	73.80	4.46	0.00
744	35.00	226405	68	77.04	4.68	0.00
689	34.66	209946	68	70.94	4.14	0.00
737	34.67	225695	68	76.93	4.36	0.00
700	34.53	217098	68	73.39	4.18	0.00
752	34.86	229029	70	77.86	4.54	0.00
698	34.59	213837	69	72.17	4.11	0.00
735	35.18	238316	68	76.79	4.38	0.00
748	35.14	227871	68	76.57	4.63	0.00
717	34.98	217552	69	73.61	4.17	0.00
709	34.91	216206	68	72.89	4.15	0.00
732	34.99	225073	69	75.69	4.37	0.00
708	34.89	214039	68	72.83	4.41	0.00
743	35.10	226774	69	76.82	4.50	0.00
732	35.21	221090	68	74.57	4.24	0.00
734	34.98	223564	69	76.14	4.71	0.00
749	35.46	234114	69	77.13	5.13	0.00
751	35.26	223520	69	76.46	5.06	0.00
677	34.57	205890	69	70.04	4.25	0.00
795	35.28	238837	69	81.95	5.46	0.00
716	35.15	214595	68	72.94	4.90	0.00
734	35.24	221994	69	75.00	5.15	0.00
758	35.14	227397	70	77.60	5.21	0.00
689	34.86	207463	70	70.89	4.78	0.00
756	35.32	227223	70	77.55	5.27	0.00
704	34.81	212292	70	72.47	4.90	0.00
748	35.69	228994	69	75.52	4.95	0.00
760	35.35	226219	69	76.86	5.17	0.00
776	35.32	233541	70	79.98	5.47	0.00
680	34.83	206049	70	69.94	4.68	0.00
768	35.65	228891	70	77.79	5.21	0.00
723	35.31	224241	70	73.78	4.97	0.00
258	12.36	72971	70	38.22	3.08	0.00
15	1.02	1134	68	15.64	1.50	0.00
18	1.23	1809	68	17.10	1.62	0.00
801	35.14	241153	68	72.06	3.26	0.00
1069	46.25	346247	70	90.15	4.13	0.00
1043	46.57	329824	70	88.43	5.63	0.00
1101	47.15	352805	69	92.42	5.70	0.00
1040	46.73	333425	70	87.47	5.06	0.00
1040	46.73	334598	69	87.71	5.37	0.00
1065	46.56	345522	71	91.04	5.51	0.00
1139	47.07	364532	70	96.06	5.88	0.00
1039	46.67	329623	70	87.13	5.54	0.00
1047	46.76	334700	71	87.93	5.65	0.00
1109	47.13	371191	71	93.77	6.10	0.00
1050	45.08	354964	72	103.72	5.74	0.00
1048	46.77	336081	70	88.79	5.78	0.00
1055	46.40	347008	70	90.24	5.13	0.00
1065	46.32	348857	71	90.94	5.06	0.00
1019	46.47	333513	71	86.26	4.55	0.00
1169	47.21	372559	72	99.63	6.24	0.00
1067	46.93	338690	73	90.83	5.74	0.00
1048	46.86	332934	71	88.09	5.53	0.00
1078	47.11	348063	72	92.50	6.26	0.00
1060	46.84	334697	71	90.24	6.31	0.00
1111	47.50	345979	72	94.81	6.99	0.00
1092	46.59	338101	72	104.99	7.91	0.00
1025	45.24	342941	72	102.03	6.76	0.00
1037	44.70	351524	72	106.06	6.54	0.00
1177	47.24	370551	72	105.42	7.66	0.00
1027	47.31	317860	72	90.07	7.05	0.00
1092	46.85	350504	73	92.49	5.77	0.00
1118	46.92	348130	73	98.61	7.57	0.00
1016	46.57	320875	72	86.74	6.02	0.00
1111	47.10	347600	74	97.91	7.64	0.00
1065	46.03	345348	73	100.65	6.87	0.00
934	44.38	333489	74	96.56	5.51	0.00
1155	47.00	369105	73	104.37	7.29	0.00
1001	44.68	342498	74	102.62	6.02	0.00
1072	46.17	350940	74	97.40	6.13	0.00
1040	47.28	328133	74	91.01	6.96	0.00
1151	47.28	355167	74	107.57	8.26	0.00
971	44.23	335007	75	100.83	5.64	0.00
1077	45.06	365593	75	110.67	6.48	0.00
