Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1160	50.82	92489	71	95.26	5.51	0.00
1382	58.08	78444	72	122.28	4.99	0.00
1405	57.81	109715	72	126.48	5.68	0.00
1393	58.17	108694	72	122.31	5.56	0.00
1419	57.86	107625	73	125.20	5.72	0.00
1413	58.76	83007	72	124.90	5.46	0.00
1387	58.02	93741	72	124.00	5.42	0.00
1448	58.56	85812	73	128.99	6.02	0.00
1383	57.56	89787	72	121.78	5.75	0.00
1391	57.84	81486	72	123.55	5.37	0.00
1398	58.21	92927	72	122.14	5.63	0.00
1401	58.20	84471	73	125.37	5.81	0.00
1388	58.51	93600	72	122.33	6.04	0.00
1370	57.61	73401	72	120.35	5.79	0.00
1391	57.26	51542	73	118.72	4.95	0.00
1376	57.46	97416	72	120.87	6.71	0.00
1398	56.93	68010	72	122.10	5.45	0.00
1396	56.68	72194	72	122.99	5.15	0.00
1384	57.97	53626	73	117.05	4.43	0.00
1401	57.69	58265	73	120.55	4.74	0.00
1394	57.47	68761	74	118.43	4.65	0.00
1367	57.10	63242	73	116.04	4.65	0.00
1363	57.99	69254	72	116.05	5.01	0.00
1387	56.25	63943	73	125.24	5.33	0.00
1358	56.15	119709	72	124.09	7.70	0.00
1415	57.47	50674	72	119.97	4.63	0.00
1411	56.88	95572	73	123.71	6.46	0.00
1320	56.87	86592	72	118.42	5.90	0.00
1404	57.94	78093	72	124.34	5.43	0.00
1368	57.51	89399	73	122.21	6.06	0.00
1456	57.55	106784	72	130.69	6.57	0.00
1399	55.58	82306	72	126.88	5.48	0.00
1282	55.59	66886	72	114.51	4.37	0.00
1421	57.03	92683	73	125.73	5.79	0.00
1356	57.01	99722	73	122.93	5.63	0.00
1458	58.52	124351	73	130.67	6.17	0.00
1290	57.07	100598	73	115.60	5.29	0.00
1476	57.92	100948	73	130.95	6.57	0.00
1395	57.32	100750	72	126.56	5.93	0.00
1359	58.39	83393	72	120.38	4.97	0.00
