Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1183	51.50	92493	70	101.95	5.86	0.00
1426	59.42	84184	71	124.59	6.11	0.00
1425	58.58	89857	72	125.70	5.60	0.00
1456	59.89	69268	72	124.76	4.88	0.00
1405	57.42	119268	71	124.07	6.48	0.00
1411	58.77	86852	72	123.51	5.68	0.00
1414	58.39	121641	72	126.15	6.68	0.00
1406	57.82	73488	72	124.55	5.39	0.00
1454	59.72	63016	72	124.41	4.78	0.00
1308	57.77	117604	73	115.93	6.25	0.00
1392	58.42	90848	72	122.37	5.56	0.00
1490	58.41	96869	73	131.55	6.08	0.00
1343	57.90	126342	73	119.49	6.43	0.00
1406	58.57	97145	72	123.67	6.06	0.00
1498	57.92	117163	73	132.71	6.37	0.00
1420	59.06	75065	72	124.88	5.89	0.00
1365	56.60	118503	72	123.29	5.92	0.00
1368	57.51	120870	73	122.75	6.61	0.00
1469	58.24	104586	72	130.87	5.74	0.00
1433	59.94	64711	73	126.31	4.81	0.00
1420	58.73	95724	73	126.21	5.44	0.00
1371	58.04	92125	73	118.93	6.39	0.00
1461	58.17	106706	73	130.89	5.80	0.00
1332	56.90	110312	73	120.54	7.72	0.00
1463	58.64	89154	73	129.06	5.87	0.00
1312	58.68	90703	73	115.85	5.33	0.00
1425	59.19	92031	72	125.12	6.16	0.00
1381	56.03	129252	72	127.57	8.01	0.00
1435	58.21	108294	72	128.37	6.46	0.00
1300	57.05	132833	73	117.21	7.94	0.00
1502	58.37	130686	73	135.55	7.60	0.00
1401	58.12	99418	73	124.23	6.28	0.00
1330	58.46	99412	73	114.78	6.61	0.00
1506	58.95	84212	73	128.12	6.20	0.00
1487	60.25	48419	73	121.46	4.52	0.00
1323	57.99	83396	73	118.88	5.78	0.00
1505	59.87	54331	73	126.84	4.70	0.00
1334	55.32	109383	72	121.63	7.29	0.00
1445	59.22	64122	72	126.65	5.64	0.00
1438	59.85	74241	73	121.41	5.19	0.00
1358	58.06	104854	72	119.75	6.16	0.00
1462	58.14	110024	74	125.64	6.77	0.00
1399	58.43	90102	73	119.51	6.77	0.00
