Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1186	49.51	78137	74	102.00	5.62	0.00
1252	52.25	93037	74	117.10	5.88	0.00
1100	46.15	74387	74	110.78	4.78	0.00
1125	47.02	91903	75	112.32	5.21	0.00
1167	48.44	83697	75	113.40	5.06	0.00
1152	48.68	84456	75	113.24	5.78	0.00
1087	46.66	78872	75	109.01	4.83	0.00
1135	47.58	63863	76	113.02	4.54	0.00
1151	49.26	85640	75	111.92	5.54	0.00
1149	48.72	77661	75	109.08	4.71	0.00
1200	50.10	73777	75	114.31	4.73	0.00
1174	48.68	74035	75	115.85	5.42	0.00
1186	48.94	101642	76	116.22	6.81	0.00
1218	50.57	93051	76	116.95	6.47	0.00
1170	48.67	90440	77	115.44	5.94	0.00
1158	48.44	93857	76	112.94	5.73	0.00
1242	51.31	75612	75	117.25	6.00	0.00
1174	49.42	109322	76	114.10	6.35	0.00
1202	50.64	86705	76	112.42	5.43	0.00
1146	48.59	102417	77	112.84	5.95	0.00
1180	49.49	98165	76	115.98	6.62	0.00
1094	46.37	85754	75	113.01	5.74	0.00
1107	46.58	80413	76	113.15	4.90	0.00
1104	46.92	93603	75	111.95	5.61	0.00
1179	49.17	108292	75	115.97	6.50	0.00
1080	46.35	89998	75	110.24	5.39	0.00
1202	50.98	102462	76	115.10	6.63	0.00
1140	48.38	72394	76	111.19	5.29	0.00
1181	49.33	95258	77	116.84	6.58	0.00
1176	49.93	109561	76	116.21	6.83	0.00
1140	48.03	85629	76	113.03	5.12	0.00
1105	46.87	78946	78	112.64	5.23	0.00
1130	47.78	87507	76	112.54	5.44	0.00
1184	50.10	100318	75	115.87	6.56	0.00
1187	49.98	78436	76	112.86	5.51	0.00
1114	47.11	88393	76	112.25	5.57	0.00
1185	50.75	124415	76	113.74	7.57	0.00
1222	51.44	89133	76	117.83	5.26	0.00
1082	46.83	94731	76	108.34	5.34	0.00
1209	49.87	87266	77	118.11	5.90	0.00
1146	48.47	87204	76	113.47	5.62	0.00
1203	50.88	99313	76	114.05	5.91	0.00
1173	48.09	82699	76	114.87	5.43	0.00
1119	47.36	97034	77	113.05	5.72	0.00
1149	48.85	73793	77	112.04	4.69	0.00
1118	46.14	86053	74	112.71	4.71	0.00
1138	48.50	94572	77	110.29	5.80	0.00
1171	50.76	108831	77	112.44	6.13	0.00
1185	49.16	97182	76	114.06	5.80	0.00
1181	50.17	90399	76	114.46	6.40	0.00
1126	47.35	77865	75	113.00	5.51	0.00
1130	47.17	112021	75	114.81	6.19	0.00
1132	47.97	87495	75	113.82	5.71	0.00
1122	48.16	89794	74	110.23	5.49	0.00
1210	49.14	101773	75	118.21	5.79	0.00
1110	47.17	97125	74	110.74	5.58	0.00
1068	45.69	94405	75	110.56	5.07	0.00
1199	49.75	99150	74	115.94	6.32	0.00
1063	45.37	67223	74	108.96	4.18	0.00
1155	49.39	94695	75	113.10	5.78	0.00
1108	47.10	80841	74	111.94	4.74	0.00
1126	48.22	88576	74	110.66	5.73	0.00
