Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
390	23.24	99880	63	52.00	3.34	0.00
421	25.09	118035	64	53.51	3.36	0.00
431	25.15	119562	65	54.77	3.61	0.00
421	25.19	117477	65	54.10	3.34	0.00
412	25.01	120230	64	54.90	3.39	0.00
411	24.77	118688	65	54.91	3.44	0.00
411	24.89	117960	64	55.23	3.39	0.00
429	25.55	117609	65	54.33	3.35	0.00
417	25.14	119895	65	55.23	3.45	0.00
424	25.37	119727	65	54.10	3.44	0.00
427	25.48	118360	65	54.58	3.46	0.00
419	25.04	118188	64	54.32	3.45	0.00
415	25.03	118112	66	54.65	3.46	0.00
412	24.91	117565	66	55.05	3.39	0.00
437	26.06	122523	66	54.85	3.39	0.00
400	24.93	121306	65	52.09	3.22	0.00
390	24.31	123634	65	53.67	3.29	0.00
465	25.61	136602	65	59.92	3.69	0.00
416	25.13	122635	66	53.15	3.24	0.00
433	25.71	126579	65	54.77	3.29	0.00
427	25.99	123832	65	53.05	3.29	0.00
424	25.48	126677	65	53.85	3.45	0.00
484	26.15	140671	66	61.06	3.75	0.00
403	25.14	121288	66	52.11	3.22	0.00
429	25.18	132174	65	57.82	3.59	0.00
403	25.60	121006	65	51.38	3.23	0.00
463	25.88	133908	65	58.22	3.66	0.00
422	25.39	125481	65	54.58	3.41	0.00
421	25.36	127068	65	54.96	3.38	0.00
462	26.30	130231	65	57.07	3.58	0.00
428	25.94	122137	66	53.65	3.45	0.00
405	25.71	126264	66	52.34	3.34	0.00
485	25.91	139977	66	61.06	3.93	0.00
400	25.41	117003	66	50.60	3.22	0.00
457	25.63	134112	65	58.88	3.75	0.00
411	25.31	121292	65	52.52	3.53	0.00
442	25.97	130055	65	55.94	3.55	0.00
431	25.38	127590	65	56.08	3.50	0.00
414	25.47	123346	66	53.58	3.33	0.00
445	25.75	131951	66	56.95	3.61	0.00
416	25.38	124459	66	54.14	3.45	0.00
430	25.40	134311	66	56.82	3.64	0.00
425	25.10	129027	66	56.31	3.60	0.00
415	25.59	122006	66	53.03	3.34	0.00
442	25.47	132105	65	58.01	3.70	0.00
411	25.39	121344	68	53.33	3.40	0.00
416	25.46	125745	67	54.36	3.50	0.00
470	26.12	136099	67	59.95	3.79	0.00
406	25.41	119727	66	52.58	3.33	0.00
402	24.61	124218	66	53.93	3.34	0.00
456	25.24	136797	66	60.47	3.71	0.00
401	25.09	119913	65	51.39	3.28	0.00
448	25.82	132573	67	57.08	3.62	0.00
448	26.16	128297	67	56.31	3.60	0.00
421	25.79	124672	67	54.00	3.54	0.00
425	25.80	125820	67	53.85	3.44	0.00
452	25.34	133537	68	58.68	3.73	0.00
420	25.94	118109	68	50.93	3.26	0.00
468	26.21	143284	67	58.53	3.75	0.00
409	25.14	123709	66	53.44	3.49	0.00
446	25.36	130923	66	57.43	3.64	0.00
393	24.96	118120	67	51.16	3.25	0.00
472	25.97	137655	67	60.41	3.84	0.00
419	25.95	122630	67	52.77	3.39	0.00
430	25.98	124426	67	54.00	3.58	0.00
429	25.64	127730	66	56.03	3.57	0.00
446	25.94	128306	67	56.85	3.70	0.00
437	26.27	125397	67	55.02	3.59	0.00
439	26.29	124602	68	53.47	3.63	0.00
441	25.73	131574	67	56.86	3.61	0.00
429	25.23	127930	68	56.40	3.70	0.00
425	25.27	127638	67	56.20	3.79	0.00
421	25.19	126499	67	55.91	3.71	0.00
431	25.64	127073	67	56.11	3.68	0.00
426	25.78	131202	66	55.23	3.64	0.00
450	25.72	132477	66	57.43	3.94	0.00
395	25.07	121482	67	52.64	3.59	0.00
437	24.93	134308	67	59.09	3.98	0.00
436	25.68	127729	67	55.87	3.81	0.00
385	25.31	120598	66	50.44	3.45	0.00
449	25.83	130035	66	57.09	3.94	0.00
458	25.67	137067	67	60.08	4.12	0.00
430	25.49	124326	66	55.10	3.69	0.00
412	25.34	122121	68	53.92	3.67	0.00
413	25.89	127407	67	53.25	3.63	0.00
441	25.51	131310	67	57.22	3.79	0.00
430	25.34	128685	67	56.51	3.65	0.00
437	25.39	130051	67	57.31	3.69	0.00
435	25.53	128373	67	56.51	3.72	0.00
436	26.40	133080	67	54.66	3.71	0.00
448	25.82	128670	67	56.36	3.84	0.00
444	26.33	128144	68	55.98	3.73	0.00
209	12.59	59511	66	36.95	2.86	0.00
10	0.64	1333	66	14.13	1.49	0.00
23	1.74	1995	66	18.68	1.97	0.00
19	1.33	2169	65	17.24	1.80	0.00
17	1.15	1720	65	17.13	1.73	0.00
16	1.08	1664	65	16.11	1.66	0.00
14	0.98	1218	65	15.42	1.59	0.00
16	1.25	1531	64	15.16	1.57	0.00
17	1.16	1658	65	17.00	1.78	0.00
12	0.84	1724	64	15.70	1.68	0.00
17	1.14	1179	65	14.55	1.52	0.00
16	1.13	1773	65	17.64	1.83	0.00
18	1.21	1565	64	15.05	1.53	0.00
18	1.23	1482	65	17.37	1.80	0.00
20	1.43	1975	65	17.27	1.85	0.00
11	0.80	1323	65	15.12	1.56	0.00
21	1.45	1764	63	17.21	1.83	0.00
14	1.01	1227	64	15.48	1.64	0.00
18	1.19	1464	65	15.41	1.58	0.00
14	0.98	1612	64	16.78	1.71	0.00
20	1.39	1764	64	15.96	1.62	0.00
15	1.03	1512	64	16.02	1.69	0.00
20	1.34	1832	64	16.48	1.70	0.00
14	1.02	1620	64	16.30	1.70	0.00
17	1.12	1473	63	14.90	1.51	0.00
18	1.20	1585	64	15.77	1.62	0.00
17	1.18	1623	64	16.48	1.73	0.00
14	0.98	1375	64	15.65	1.58	0.00
18	1.18	2033	63	16.46	1.68	0.00
15	1.06	1559	63	16.59	1.73	0.00
17	1.17	1751	63	15.67	1.63	0.00
15	1.08	1476	63	16.12	1.61	0.00
25	1.66	2007	62	18.09	1.86	0.00
10	0.67	1384	63	15.16	1.60	0.00
23	1.63	1781	62	16.75	1.72	0.00
12	0.81	1341	63	14.22	1.48	0.00
22	1.50	1675	62	17.64	1.76	0.00
11	0.71	1512	62	14.58	1.51	0.00
23	1.54	1717	63	17.65	1.82	0.00
9	0.61	1368	63	14.23	1.47	0.00
24	1.72	1958	62	17.16	1.76	0.00
12	0.87	1467	62	14.61	1.51	0.00
18	1.20	1276	62	15.21	1.59	0.00
13	0.92	1480	63	14.34	1.46	0.00
20	1.37	1613	62	16.66	1.72	0.00
12	0.86	1300	62	14.93	1.53	0.00
18	1.39	1594	62	14.80	1.55	0.00
16	1.08	1922	63	17.32	1.85	0.00
17	1.12	1436	62	14.67	1.51	0.00
17	1.15	1708	62	16.25	1.70	0.00
18	1.24	1631	62	16.33	1.69	0.00
14	0.96	1674	62	15.98	1.61	0.00
20	1.44	1520	62	16.18	1.71	0.00
15	1.06	1746	63	17.24	1.82	0.00
18	1.23	1584	62	16.57	1.76	0.00
13	0.92	1539	63	15.60	1.59	0.00
21	1.42	1644	63	16.89	1.72	0.00
11	0.75	1422	63	14.30	1.49	0.00
23	1.56	2041	63	17.86	1.87	0.00
13	1.06	1394	63	14.29	1.43	0.00
21	1.47	1906	63	16.57	1.70	0.00
12	0.78	1470	62	15.14	1.56	0.00
23	1.57	2211	63	19.01	1.99	0.00
