Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1129	50.93	82985	70	96.04	5.31	0.00
1399	59.07	90114	72	122.56	6.33	0.00
1440	58.72	86784	71	127.16	5.48	0.00
1455	59.79	72263	72	124.85	5.06	0.00
1408	57.64	117567	72	123.89	6.29	0.00
1393	58.56	88481	72	122.09	5.77	0.00
1418	58.46	121488	71	126.39	6.59	0.00
1417	57.84	77062	72	125.65	5.54	0.00
1445	59.73	62387	73	123.55	4.72	0.00
1285	57.72	115820	72	113.87	6.09	0.00
1510	58.60	102340	72	132.92	6.19	0.00
1377	58.18	86855	72	121.60	5.59	0.00
1401	58.08	130565	72	124.31	6.62	0.00
1441	58.59	99924	72	126.98	6.31	0.00
1392	57.62	109821	72	123.49	5.89	0.00
1387	59.10	70155	72	121.84	5.59	0.00
1470	56.94	126306	73	132.35	6.43	0.00
1350	57.44	120348	72	121.23	6.56	0.00
1462	58.21	104573	72	130.28	5.72	0.00
1452	60.00	65722	72	127.77	4.86	0.00
1407	58.67	95098	72	125.30	5.43	0.00
1307	58.06	84877	72	113.00	5.95	0.00
1523	58.14	113946	72	136.63	6.22	0.00
1326	56.89	109569	72	120.08	7.68	0.00
1461	58.64	89056	72	128.81	5.85	0.00
1274	58.61	87751	72	112.47	5.14	0.00
1554	59.32	99828	72	136.28	6.64	0.00
1262	55.63	121718	73	117.18	7.54	0.00
1495	58.33	115211	73	133.69	6.82	0.00
1338	57.12	134031	73	120.68	8.13	0.00
1389	58.11	120868	73	125.52	7.02	0.00
1354	58.01	99317	73	120.17	6.12	0.00
1444	58.73	106308	73	124.56	7.11	0.00
1494	58.95	82680	72	127.09	6.12	0.00
1389	60.17	40992	73	112.75	3.99	0.00
1523	58.42	98492	72	136.60	6.67	0.00
1385	59.73	45669	73	116.25	4.27	0.00
1343	55.32	110474	73	122.49	7.36	0.00
1375	59.02	60304	74	120.59	5.34	0.00
1411	59.95	72023	73	118.97	5.07	0.00
1511	58.37	115688	75	132.90	6.82	0.00
1323	57.84	100617	72	114.07	6.10	0.00
1485	58.57	94151	74	126.67	7.16	0.00
1345	58.22	106812	73	117.13	6.76	0.00
1456	59.34	64991	73	127.05	5.26	0.00
1426	59.75	75523	72	125.77	5.51	0.00
1375	56.72	110653	73	122.34	7.09	0.00
1399	59.25	81801	73	120.12	6.73	0.00
1384	58.02	111168	73	122.60	6.32	0.00
1498	58.86	101874	73	130.25	5.87	0.00
1377	58.33	83199	74	120.89	5.82	0.00
1384	58.11	133791	74	124.05	7.54	0.00
1478	58.13	110066	72	131.70	6.85	0.00
1406	59.57	84076	72	123.60	5.80	0.00
