Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
911	40.41	258460	70	77.70	3.15	0.00
1041	45.42	314229	70	88.36	3.51	0.00
1055	45.99	312539	70	87.90	4.01	0.00
1052	45.78	315714	70	89.41	4.09	0.00
1046	46.05	312293	70	88.37	4.27	0.00
1064	46.32	313130	71	89.40	4.83	0.00
1065	46.54	309200	70	88.77	5.06	0.00
1051	46.03	311204	70	89.15	4.99	0.00
1061	46.15	313077	70	89.78	5.10	0.00
1058	46.40	310594	70	88.90	5.30	0.00
1054	45.86	313376	70	89.50	4.63	0.00
1066	46.23	320686	70	89.73	4.63	0.00
1046	46.00	312858	70	88.21	4.61	0.00
1053	45.80	317064	70	90.27	4.31	0.00
1049	45.69	315988	70	89.27	4.40	0.00
1040	45.58	315111	70	88.89	4.36	0.00
1069	46.16	318380	71	90.21	4.60	0.00
1055	46.20	311065	70	88.81	5.12	0.00
1066	46.19	317974	70	90.42	5.13	0.00
1039	45.52	314251	71	89.24	4.27	0.00
1050	45.91	315949	71	88.80	4.27	0.00
1040	45.46	315686	72	89.60	4.26	0.00
1066	46.29	317717	70	89.82	4.67	0.00
1055	45.92	317380	71	90.02	4.58	0.00
1048	46.01	314323	70	89.40	4.78	0.00
1056	46.02	316982	71	89.81	4.75	0.00
1053	45.83	315471	71	90.67	4.85	0.00
1043	45.83	315040	71	89.55	4.81	0.00
1045	45.34	319091	71	96.75	5.35	0.00
1017	44.57	318845	72	99.79	5.26	0.00
1027	44.58	324705	72	101.35	4.70	0.00
1061	46.22	314848	72	90.27	5.01	0.00
1048	45.92	312236	71	89.50	4.81	0.00
1052	46.09	312139	72	89.56	5.18	0.00
1085	46.70	318768	71	91.47	5.28	0.00
1057	46.08	316179	72	89.77	4.75	0.00
1056	46.78	308716	71	88.91	5.15	0.00
1023	44.11	323286	71	101.17	4.79	0.00
1008	44.63	314174	71	97.43	4.90	0.00
1062	46.02	316913	72	90.99	5.01	0.00
1033	45.36	314663	72	95.38	5.43	0.00
1005	44.12	318359	74	103.99	5.26	0.00
1015	44.23	319624	73	101.34	4.86	0.00
1057	46.21	312685	73	90.22	5.23	0.00
