Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
387	23.18	99416	63	51.74	3.33	0.00
424	25.13	118961	66	53.94	3.39	0.00
430	25.15	119274	65	54.61	3.60	0.00
420	25.17	117126	65	53.92	3.33	0.00
415	25.03	120879	65	55.23	3.41	0.00
407	24.72	117532	64	54.34	3.40	0.00
417	24.96	119601	65	56.00	3.44	0.00
431	25.55	118144	65	54.64	3.37	0.00
407	25.04	117274	65	54.05	3.38	0.00
430	25.44	121469	65	54.82	3.49	0.00
423	25.44	117523	65	54.19	3.43	0.00
421	25.06	118820	65	54.63	3.47	0.00
412	25.00	117079	65	54.14	3.42	0.00
415	24.94	118398	66	55.45	3.41	0.00
434	26.05	122084	65	54.49	3.37	0.00
407	24.99	123872	66	53.16	3.29	0.00
415	24.44	130606	65	57.23	3.52	0.00
416	25.43	121885	65	52.93	3.27	0.00
442	25.25	130691	66	57.00	3.47	0.00
422	25.65	122971	65	53.19	3.20	0.00
418	25.94	121796	66	51.92	3.22	0.00
457	25.68	135237	66	58.05	3.72	0.00
437	26.01	126815	65	54.60	3.36	0.00
435	25.24	131418	66	56.69	3.49	0.00
423	25.16	130501	66	57.01	3.54	0.00
407	25.63	122117	66	51.98	3.27	0.00
455	25.83	131784	65	57.13	3.59	0.00
430	25.46	127865	66	55.69	3.48	0.00
413	25.31	124866	66	53.92	3.32	0.00
467	26.33	132067	65	57.85	3.64	0.00
434	25.94	123607	66	54.44	3.49	0.00
396	25.54	122518	66	51.24	3.27	0.00
447	25.81	130460	65	55.96	3.62	0.00
471	25.85	137058	66	60.13	3.79	0.00
399	25.29	117772	66	51.10	3.27	0.00
454	25.54	133887	65	58.38	3.91	0.00
415	25.77	121637	66	52.22	3.32	0.00
420	25.41	124976	66	54.48	3.40	0.00
465	25.72	138002	66	60.62	3.76	0.00
400	25.54	118682	65	50.66	3.22	0.00
448	25.49	133834	65	58.81	3.75	0.00
391	25.11	121862	66	51.45	3.30	0.00
418	25.11	128481	66	55.52	3.55	0.00
473	25.89	138397	66	60.85	3.84	0.00
400	25.28	119641	65	51.98	3.33	0.00
448	25.67	132675	66	58.30	3.71	0.00
422	25.39	126805	65	55.37	3.56	0.00
416	25.91	119938	66	52.39	3.33	0.00
449	25.60	132897	65	58.59	3.70	0.00
387	24.52	119293	66	51.72	3.20	0.00
451	25.22	134986	66	59.68	3.67	0.00
396	25.01	118634	66	50.78	3.24	0.00
461	25.89	136500	67	58.77	3.72	0.00
446	26.14	127223	67	56.08	3.59	0.00
408	25.70	121042	67	52.16	3.43	0.00
444	25.95	131033	67	56.28	3.59	0.00
436	25.22	128901	68	56.50	3.60	0.00
424	25.95	119461	67	51.60	3.30	0.00
476	26.30	146466	67	59.59	3.82	0.00
419	25.13	126247	66	55.02	3.57	0.00
415	25.20	122258	66	53.15	3.37	0.00
423	25.17	126226	67	55.25	3.52	0.00
423	25.73	124142	67	53.94	3.43	0.00
460	26.16	135122	67	58.33	3.73	0.00
433	25.97	125234	67	54.47	3.62	0.00
425	25.63	126001	66	55.42	3.53	0.00
427	25.82	123174	67	54.36	3.54	0.00
448	26.34	128794	66	56.49	3.69	0.00
449	26.34	127285	67	54.79	3.72	0.00
426	25.64	127696	67	54.99	3.49	0.00
443	25.29	131903	67	58.44	3.83	0.00
400	25.20	119937	68	52.41	3.56	0.00
444	25.27	133110	66	59.35	3.92	0.00
397	25.34	117450	66	51.57	3.38	0.00
466	26.05	142915	67	60.36	3.99	0.00
414	25.56	121671	68	52.36	3.60	0.00
434	25.26	133104	68	58.36	3.95	0.00
396	24.73	121992	66	53.18	3.60	0.00
446	25.75	130966	67	57.23	3.90	0.00
401	25.38	126771	68	52.72	3.60	0.00
477	25.93	136875	67	61.06	4.20	0.00
397	25.35	118825	66	51.43	3.55	0.00
