Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1151	48.64	74591	73	97.70	5.34	0.00
1257	52.34	94986	74	117.61	6.12	0.00
1098	46.13	66381	75	110.21	4.47	0.00
1127	47.02	89510	75	112.64	5.27	0.00
1161	48.41	89805	76	113.23	5.29	0.00
1153	48.50	79051	75	113.17	5.48	0.00
1099	46.89	83399	75	110.00	5.19	0.00
1118	46.97	63000	75	112.51	4.51	0.00
1152	49.17	81999	74	111.84	5.30	0.00
1155	48.69	82910	74	110.09	4.88	0.00
1205	50.70	69154	75	113.43	4.79	0.00
1151	47.94	69562	76	114.84	5.06	0.00
1200	49.60	102050	77	116.77	7.02	0.00
1205	50.13	93868	76	116.03	6.19	0.00
1189	49.73	82891	76	114.41	5.87	0.00
1142	47.31	105143	75	115.33	6.38	0.00
1217	50.51	71798	76	115.23	5.58	0.00
1208	50.24	104275	77	115.97	6.37	0.00
1192	50.40	73399	75	110.80	4.92	0.00
1146	48.98	105961	76	112.55	5.88	0.00
1168	49.47	100197	76	115.07	6.80	0.00
1131	47.02	102629	75	115.97	6.52	0.00
1081	45.77	75860	76	112.27	4.77	0.00
1093	47.15	95732	76	110.98	5.49	0.00
1162	48.49	104710	75	114.82	6.11	0.00
1112	47.25	91605	75	111.78	5.56	0.00
1217	51.11	103655	75	116.96	6.79	0.00
1147	49.05	75871	76	110.40	5.12	0.00
1164	48.92	94622	77	115.81	6.63	0.00
1157	49.20	106701	75	115.48	6.72	0.00
1148	48.52	94438	77	112.68	5.42	0.00
1137	47.53	81439	75	115.42	5.18	0.00
1105	46.98	83440	76	110.83	5.30	0.00
1189	50.22	101820	76	116.47	6.69	0.00
1164	49.70	81122	76	110.95	5.37	0.00
1129	47.46	88782	76	113.05	5.63	0.00
1157	50.66	121711	77	111.10	7.30	0.00
1263	51.50	93365	76	121.92	5.54	0.00
1093	46.95	95966	76	109.46	5.42	0.00
1186	49.76	84953	77	115.74	5.76	0.00
1163	48.42	89081	75	115.26	5.73	0.00
1222	51.15	100587	76	115.76	5.99	0.00
1153	47.87	80754	77	113.02	5.32	0.00
1106	47.29	96499	76	111.66	5.67	0.00
1181	48.99	75125	76	115.13	4.79	0.00
1089	46.01	84949	75	109.78	4.62	0.00
1126	48.37	92961	76	109.39	5.70	0.00
1207	50.61	111500	76	116.14	6.33	0.00
1167	49.36	96173	76	111.97	5.71	0.00
1166	50.01	90240	75	113.14	6.36	0.00
1137	47.51	77953	75	113.98	5.54	0.00
1135	47.18	112405	75	115.30	6.22	0.00
1137	47.99	87792	75	114.38	5.74	0.00
1118	48.15	89694	75	109.75	5.47	0.00
1205	49.10	101218	75	117.74	5.77	0.00
1101	47.24	96334	75	109.61	5.53	0.00
1096	45.74	96729	75	113.45	5.21	0.00
1168	49.65	96252	74	112.99	6.17	0.00
1064	45.61	67483	75	108.51	4.17	0.00
1177	49.29	96640	75	115.61	5.89	0.00
